miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-3125	1	0.17	0.22650852980868
hsa-miR-3126-3p	0	0	0
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	1	0.17	0.22650852980868
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	0	0	0
hsa-miR-3129-5p	0	0	0
hsa-miR-3130-3p	0	0	0
hsa-miR-3130-5p	0	0	0
hsa-miR-3131	0	0	0
hsa-miR-3132	0	0	0
hsa-miR-3133	0	0	0
hsa-miR-3134	0	0	0
hsa-miR-3135a	7	1.21	1.14404636961671
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	1	0.17	0.22650852980868
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	0	0	0
hsa-miR-3140-3p	1	0.17	0.22650852980868
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	1	0.17	0.22650852980868
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	0	0	0
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	1	0.17	0.22650852980868
hsa-miR-3150b-3p	0	0	0
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	0	0	0
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	1	0.17	0.22650852980868
hsa-miR-3157-5p	74	12.83	3.78972925137577
hsa-miR-3158-3p	40	6.94	2.98913900736823
hsa-miR-3158-5p	37	6.41	2.88947354253111
hsa-miR-3159	0	0	0
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	1	0.17	0.22650852980868
hsa-miR-3164	1	0.17	0.22650852980868
hsa-miR-3165	0	0	0
hsa-miR-3166	0	0	0
hsa-miR-3167	0	0	0
hsa-miR-3168	0	0	0
hsa-miR-3169	0	0	0
hsa-miR-3170	0	0	0
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	1	0.17	0.22650852980868
hsa-miR-3174	4	0.69	0.75702324650746
hsa-miR-3175	0	0	0
hsa-miR-3176	3	0.52	0.604071323668861
hsa-miR-3177-3p	5	0.87	0.903038270112912
hsa-miR-3177-5p	3	0.52	0.604071323668861
hsa-miR-3178	0	0	0
hsa-miR-3179	1	0.16	0.214124805352847
hsa-miR-3180	26	4.5	2.4594316186373
hsa-miR-3180-3p	26	4.5	2.4594316186373
hsa-miR-3180-5p	3	0.51	0.594548549550354
hsa-miR-3181	4	0.69	0.75702324650746
hsa-miR-3182	0	0	0
hsa-miR-3183	2	0.35	0.432959407276106
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	1	0.17	0.22650852980868
hsa-miR-3187-5p	0	0	0
hsa-miR-3188	4	0.69	0.75702324650746
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	0	0	0
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	0	0	0
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	0	0	0
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	0	0	0
hsa-miR-3194-5p	0	0	0
hsa-miR-3195	0	0	0
hsa-miR-3196	2	0.35	0.432959407276106
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	21	3.64	2.21412480535285
hsa-miR-32-3p	57	9.88	3.44360665147561
hsa-miR-32-5p	6	1.04	1.02856915219677
hsa-miR-3200-3p	57	9.88	3.44360665147561
hsa-miR-3200-5p	18	3.12	2.04264433740849
hsa-miR-3201	0	0	0
hsa-miR-3202	0	0	0
hsa-miR-320a-3p	4936.9	855.8	9.74281466986289
hsa-miR-320a-5p	0	0	0
hsa-miR-320b	460.06	79.75	6.33539035469393
hsa-miR-320c	39.06	6.77	2.95791459863299
hsa-miR-320d	16.96	2.94	1.97819562968165
hsa-miR-320e	3.03	0.53	0.613531652917927
hsa-miR-323a-3p	1682	291.57	8.19263803351582
hsa-miR-323a-5p	58	10.05	3.46597446450407
hsa-miR-323b-3p	297	51.48	5.71369581484336
hsa-miR-323b-5p	1	0.17	0.22650852980868
hsa-miR-324-3p	56	9.71	3.42088657497553
hsa-miR-324-5p	908	157.4	7.30742852519225
hsa-miR-325	0	0	0
hsa-miR-326	13	2.25	1.70043971814109
hsa-miR-328-3p	285	49.4	5.65535182861255
hsa-miR-328-5p	0	0	0
hsa-miR-329-3p	79	13.7	3.877744249949
hsa-miR-329-5p	2	0.34	0.422233000683048
hsa-miR-330-3p	835	144.75	7.1873520732005
hsa-miR-330-5p	187	32.42	5.06263982828646
hsa-miR-331-3p	235	40.74	5.38335869538511
hsa-miR-331-5p	355	61.54	5.96670731415032
hsa-miR-335-3p	930	161.21	7.34171895202843
hsa-miR-335-5p	3514	609.15	9.25302014991486
hsa-miR-337-3p	10	1.73	1.44890095114513
hsa-miR-337-5p	84	14.56	3.95977015521147
hsa-miR-338-3p	1885	326.76	8.35649598770558
hsa-miR-338-5p	419	72.63	6.20222179639787
hsa-miR-339-3p	2675	463.71	8.86018688001863
hsa-miR-339-5p	332	57.55	5.87159726561385
hsa-miR-33a-3p	1	0.17	0.22650852980868
hsa-miR-33a-5p	26	4.51	2.46205231879643
hsa-miR-33b-3p	110	19.07	4.32696871158789
hsa-miR-33b-5p	2	0.35	0.432959407276106
hsa-miR-340-3p	546	94.65	6.57969306345875
hsa-miR-340-5p	52	9.01	3.32337006906127
hsa-miR-342-3p	19135	3317.02	11.6961068671023
hsa-miR-342-5p	38	6.59	2.92409988564074
hsa-miR-345-3p	0	0	0
hsa-miR-345-5p	185	32.07	5.04745114041639
hsa-miR-346	116	20.11	4.39985467357243
hsa-miR-34a-3p	0	0	0
hsa-miR-34a-5p	233	40.39	5.37121034345557
hsa-miR-34b-3p	4	0.69	0.75702324650746
hsa-miR-34b-5p	1	0.17	0.22650852980868
hsa-miR-34c-3p	4	0.69	0.75702324650746
hsa-miR-34c-5p	13	2.25	1.70043971814109
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	88	15.25	4.02236781302845
hsa-miR-3605-5p	8	1.39	1.25701061820602
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	2	0.35	0.432959407276106
hsa-miR-361-3p	708	122.73	6.95105153328861
hsa-miR-361-5p	4405	763.6	9.57856138994729
hsa-miR-3610	0	0	0
hsa-miR-3611	1	0.17	0.22650852980868
hsa-miR-3612	6	1.04	1.02856915219677
hsa-miR-3613-3p	64	11.09	3.5957423394744
hsa-miR-3613-5p	26	4.51	2.46205231879643
hsa-miR-3614-3p	0	0	0
hsa-miR-3614-5p	6	1.04	1.02856915219677
hsa-miR-3615	312	54.08	5.78345665436024
hsa-miR-3616-3p	0	0	0
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	0	0	0
hsa-miR-3617-5p	1	0.17	0.22650852980868
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	4	0.69	0.75702324650746
hsa-miR-3619-5p	10	1.73	1.44890095114513
hsa-miR-362-3p	0	0	0
hsa-miR-362-5p	203	35.19	5.17751920259781
hsa-miR-3620-3p	0	0	0
hsa-miR-3620-5p	0	0	0
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	1	0.17	0.22650852980868
hsa-miR-3622a-5p	4	0.69	0.75702324650746
hsa-miR-3622b-3p	14	2.43	1.77820857639809
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	5577	966.76	9.91850549993981
hsa-miR-363-5p	3	0.52	0.604071323668861
hsa-miR-3646	0	0	0
hsa-miR-3648	2	0.34	0.422233000683048
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	2	0.35	0.432959407276106
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	1	0.17	0.22650852980868
hsa-miR-365a-3p	613	106.26	6.74496834824888
hsa-miR-365a-5p	0	0	0
hsa-miR-365b-3p	613	106.26	6.74496834824888
hsa-miR-365b-5p	0	0	0
hsa-miR-3660	1	0.17	0.22650852980868
hsa-miR-3661	0	0	0
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	0	0	0
hsa-miR-3663-5p	1	0.17	0.22650852980868
hsa-miR-3664-3p	3	0.52	0.604071323668861
hsa-miR-3664-5p	0	0	0
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	3	0.52	0.604071323668861
hsa-miR-3677-5p	0	0	0
hsa-miR-3678-3p	0	0	0
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	2	0.35	0.432959407276106
hsa-miR-3680-3p	0	0	0
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	1	0.17	0.22650852980868
hsa-miR-3682-3p	0	0	0
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	2	0.35	0.432959407276106
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	0	0	0
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	8	1.39	1.25701061820602
hsa-miR-369-5p	1170	202.82	7.67115181382563
hsa-miR-3690	1	0.18	0.238786859587116
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	0	0	0
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	318	55.12	5.81044310384517
hsa-miR-370-5p	3	0.52	0.604071323668861
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	1	0.17	0.22650852980868
hsa-miR-371b-5p	0	0	0
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	0	0	0
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	11	1.91	1.54101915313356
hsa-miR-374a-5p	273.83	47.47	5.59902017739168
hsa-miR-374b-3p	571.5	99.07	6.64486572300792
hsa-miR-374b-5p	5948.83	1031.22	10.0115347739147
hsa-miR-374c-3p	0.5	0.09	0.124328135002202
hsa-miR-374c-5p	5.33	0.92	0.941106310946431
hsa-miR-375-3p	72	12.48	3.75274859140713
hsa-miR-375-5p	0	0	0
hsa-miR-376a-2-5p	4	0.69	0.75702324650746
hsa-miR-376a-3p	80	13.86	3.89336221076387
hsa-miR-376a-5p	3	0.52	0.604071323668861
hsa-miR-376b-3p	1	0.17	0.22650852980868
hsa-miR-376b-5p	0	0	0
hsa-miR-376c-3p	72	12.48	3.75274859140713
hsa-miR-376c-5p	0	0	0
hsa-miR-377-3p	9	1.56	1.35614381022528
hsa-miR-377-5p	64	11.09	3.5957423394744
hsa-miR-378a-3p	2496.17	432.71	8.76058689740758
hsa-miR-378a-5p	9	1.56	1.35614381022528
hsa-miR-378b	0	0	0
hsa-miR-378c	5.67	0.98	0.985500430304885
hsa-miR-378d	0	0	0
hsa-miR-378e	0	0	0
hsa-miR-378f	0.67	0.12	0.16349873228288
hsa-miR-378g	1.5	0.26	0.333423733725192
hsa-miR-378h	0	0	0
hsa-miR-378i	4.5	0.78	0.831877241191673
hsa-miR-378j	0	0	0
hsa-miR-379-3p	24	4.16	2.36737106564853
hsa-miR-379-5p	702	121.69	6.93887385492602
hsa-miR-380-3p	11	1.91	1.54101915313356
hsa-miR-380-5p	7	1.21	1.14404636961671
hsa-miR-381-3p	166	28.78	4.89627184880738
hsa-miR-381-5p	31	5.37	2.67129337248158
hsa-miR-382-3p	2	0.35	0.432959407276106
hsa-miR-382-5p	1057	183.23	7.525364198691
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	10	1.73	1.44890095114513
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	20	3.47	2.16027483140859
hsa-miR-3910	0	0	0
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	0	0	0
hsa-miR-3912-5p	1	0.17	0.22650852980868
hsa-miR-3913-3p	3	0.52	0.604071323668861
hsa-miR-3913-5p	1	0.18	0.238786859587116
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	1	0.17	0.22650852980868
hsa-miR-3917	1	0.17	0.22650852980868
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	0	0	0
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	0	0	0
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	0	0	0
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	1	0.17	0.22650852980868
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	0	0	0
hsa-miR-3934-5p	0	0	0
hsa-miR-3935	2	0.35	0.432959407276106
hsa-miR-3936	0	0	0
hsa-miR-3937	0	0	0
hsa-miR-3938	3	0.52	0.604071323668861
hsa-miR-3939	0	0	0
hsa-miR-3940-3p	9	1.56	1.35614381022528
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	0	0	0
hsa-miR-3943	12	2.08	1.62293035092018
hsa-miR-3944-3p	0	0	0
hsa-miR-3944-5p	1	0.17	0.22650852980868
hsa-miR-3945	0	0	0
hsa-miR-3960	12	2.08	1.62293035092018
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	4701	814.91	9.67226621241924
hsa-miR-409-5p	1222	211.83	7.73355771373742
hsa-miR-410-3p	42	7.28	3.0496307677246
hsa-miR-410-5p	2	0.35	0.432959407276106
hsa-miR-411-3p	44	7.63	3.10936055940423
hsa-miR-411-5p	2031	352.07	8.46381043174468
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	26	4.51	2.46205231879643
hsa-miR-421	503	87.19	6.46254317053042
hsa-miR-422a	0.5	0.09	0.124328135002202
hsa-miR-423-3p	31394	5442.1	12.410212825994
hsa-miR-423-5p	1250	216.69	7.76613132591008
hsa-miR-424-3p	326	56.51	5.84574093261458
hsa-miR-424-5p	2582	447.59	8.8092536498975
hsa-miR-425-3p	3140	544.31	9.09093280189453
hsa-miR-425-5p	5192	900.02	9.81541531976535
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	2	0.35	0.432959407276106
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	0	0	0
hsa-miR-4285	0	0	0
hsa-miR-4286	2	0.35	0.432959407276106
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	4	0.69	0.75702324650746
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	0	0	0
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	0	0	0
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	35	6.07	2.82171021503467
hsa-miR-431-5p	124	21.5	4.49185309632967
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	1	0.17	0.22650852980868
hsa-miR-432-5p	113	19.59	4.36387192485753
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	7.33	1.27	1.18269229751619
hsa-miR-4325	0	0	0
hsa-miR-4326	0	0	0
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	162	28.08	4.86195536414487
hsa-miR-433-5p	87	15.08	4.0071955014042
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	0	0	0
hsa-miR-4422	0	0	0
hsa-miR-4423-3p	0	0	0
hsa-miR-4423-5p	0	0	0
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	2	0.35	0.432959407276106
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	0	0	0
hsa-miR-4433b-3p	0	0	0
hsa-miR-4433b-5p	2	0.35	0.432959407276106
hsa-miR-4434	0	0	0
hsa-miR-4435	2	0.34	0.422233000683048
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	1	0.17	0.22650852980868
hsa-miR-4441	0	0	0
hsa-miR-4442	1	0.17	0.22650852980868
hsa-miR-4443	9	1.56	1.35614381022528
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	1	0.17	0.22650852980868
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	61	10.57	3.53231695933277
hsa-miR-4449	9	1.56	1.35614381022528
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	127	22.02	4.52481592835751
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	0	0	0
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	0	0	0
hsa-miR-4470	2	0.35	0.432959407276106
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	5	0.87	0.903038270112912
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	0	0	0
hsa-miR-4479	0	0	0
hsa-miR-448	12	2.08	1.62293035092018
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	12	2.08	1.62293035092018
hsa-miR-4482-5p	1	0.17	0.22650852980868
hsa-miR-4483	0	0	0
hsa-miR-4484	27	4.68	2.50589092972996
hsa-miR-4485-3p	15	2.6	1.84799690655495
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	3	0.52	0.604071323668861
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	0	0	0
hsa-miR-4492	0	0	0
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	1	0.17	0.22650852980868
hsa-miR-4499	0	0	0
hsa-miR-449a	2	0.35	0.432959407276106
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	0	0	0
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	0	0	0
hsa-miR-4500	0	0	0
hsa-miR-4501	2	0.35	0.432959407276106
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	0	0	0
hsa-miR-4508	1	0.17	0.22650852980868
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	8	1.39	1.25701061820602
hsa-miR-450a-2-3p	9	1.56	1.35614381022528
hsa-miR-450a-5p	146	25.3	4.71699089440494
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	8	1.39	1.25701061820602
hsa-miR-4510	2.5	0.43	0.516015147003665
hsa-miR-4511	0	0	0
hsa-miR-4512	0	0	0
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	4	0.69	0.75702324650746
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	0	0	0
hsa-miR-451a	37699	6535.06	12.6742055119194
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	27	4.68	2.50589092972996
hsa-miR-4520-2-3p	1	0.17	0.22650852980868
hsa-miR-4520-3p	1	0.17	0.22650852980868
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	5	0.87	0.903038270112912
hsa-miR-4522	0	0	0
hsa-miR-4523	0	0	0
hsa-miR-4524a-3p	0	0	0
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	0	0	0
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	0	0	0
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	2	0.34	0.422233000683048
hsa-miR-4536-5p	3	0.52	0.604071323668861
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	818	141.8	7.15785216914174
hsa-miR-454-5p	15	2.6	1.84799690655495
hsa-miR-4540	0	0	0
hsa-miR-455-3p	750	130.01	7.03353312672669
hsa-miR-455-5p	1	0.17	0.22650852980868
hsa-miR-4632-3p	0	0	0
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	0	0	0
hsa-miR-4635	0	0	0
hsa-miR-4636	85	14.73	3.97544676564096
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	2	0.35	0.432959407276106
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	3	0.52	0.604071323668861
hsa-miR-4640-5p	0	0	0
hsa-miR-4641	0	0	0
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	0	0	0
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	0	0	0
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	0	0	0
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	0	0	0
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	0	0	0
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	0	0	0
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	1	0.17	0.22650852980868
hsa-miR-4656	0	0	0
hsa-miR-4657	0	0	0
hsa-miR-4658	0	0	0
hsa-miR-4659a-3p	1	0.17	0.22650852980868
hsa-miR-4659a-5p	0	0	0
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	1	0.17	0.22650852980868
hsa-miR-466	0	0	0
hsa-miR-4660	1	0.17	0.22650852980868
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	1	0.17	0.22650852980868
hsa-miR-4662a-3p	1	0.17	0.22650852980868
hsa-miR-4662a-5p	13	2.25	1.70043971814109
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	0	0	0
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	0	0	0
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	2	0.35	0.432959407276106
hsa-miR-4668-3p	0	0	0
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	0	0	0
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	0	0	0
hsa-miR-4671-5p	0	0	0
hsa-miR-4672	0	0	0
