miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-3117-3p	37	3.31	2.10768786931437
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	0	0	0
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	1	0.09	0.124328135002202
hsa-miR-3124-5p	0	0	0
hsa-miR-3125	0	0	0
hsa-miR-3126-3p	0	0	0
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	1	0.09	0.124328135002202
hsa-miR-3127-5p	33	2.95	1.98185265328974
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	3	0.27	0.344828496997441
hsa-miR-3129-5p	1	0.09	0.124328135002202
hsa-miR-3130-3p	3	0.26	0.333423733725192
hsa-miR-3130-5p	28	2.51	1.81147103052984
hsa-miR-3131	1	0.09	0.124328135002202
hsa-miR-3132	0	0	0
hsa-miR-3133	5	0.45	0.53605290024021
hsa-miR-3134	0	0	0
hsa-miR-3135a	0	0	0
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	9	0.81	0.855989697308481
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	0	0	0
hsa-miR-3140-3p	2	0.18	0.238786859587116
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	2	0.18	0.238786859587116
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	0	0	0
hsa-miR-3150a-3p	1.5	0.13	0.176322772640463
hsa-miR-3150a-5p	0	0	0
hsa-miR-3150b-3p	10.5	0.94	0.956056652412403
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	2	0.18	0.238786859587116
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	12	1.07	1.0496307677246
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	6	0.54	0.622930350920177
hsa-miR-3157-5p	11	0.98	0.985500430304885
hsa-miR-3158-3p	3	0.26	0.333423733725192
hsa-miR-3158-5p	4	0.36	0.443606651475615
hsa-miR-3159	2	0.18	0.238786859587116
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	0	0	0
hsa-miR-3164	0	0	0
hsa-miR-3165	0	0	0
hsa-miR-3166	0	0	0
hsa-miR-3167	0	0	0
hsa-miR-3168	0	0	0
hsa-miR-3169	0	0	0
hsa-miR-3170	12	1.07	1.0496307677246
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	7	0.63	0.704871964456353
hsa-miR-3174	0	0	0
hsa-miR-3175	0	0	0
hsa-miR-3176	1	0.09	0.124328135002202
hsa-miR-3177-3p	1	0.09	0.124328135002202
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	0	0	0
hsa-miR-3180	0	0	0
hsa-miR-3180-3p	0	0	0
hsa-miR-3180-5p	0.99	0.09	0.124328135002202
hsa-miR-3181	1	0.09	0.124328135002202
hsa-miR-3182	0	0	0
hsa-miR-3183	2	0.18	0.238786859587116
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	2	0.18	0.238786859587116
hsa-miR-3187-5p	0	0	0
hsa-miR-3188	2	0.18	0.238786859587116
hsa-miR-3189-3p	1	0.09	0.124328135002202
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	1	0.09	0.124328135002202
hsa-miR-3190-5p	1	0.09	0.124328135002202
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	1	0.09	0.124328135002202
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	0	0	0
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	2	0.18	0.238786859587116
hsa-miR-3194-5p	3	0.27	0.344828496997441
hsa-miR-3195	1	0.09	0.124328135002202
hsa-miR-3196	0	0	0
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	6	0.54	0.622930350920177
hsa-miR-32-3p	10	0.89	0.918386234446348
hsa-miR-32-5p	1360	121.68	6.9387562614923
hsa-miR-3200-3p	53	4.74	2.52105073690096
hsa-miR-3200-5p	0	0	0
hsa-miR-3201	0	0	0
hsa-miR-3202	0	0	0
hsa-miR-320a-3p	15182.18	1358.33	10.4086800215397
hsa-miR-320a-5p	2	0.18	0.238786859587116
hsa-miR-320b	251.54	22.5	4.55458885167764
hsa-miR-320c	120.44	10.77	3.55704241526372
hsa-miR-320d	77.41	6.93	2.98732086592925
hsa-miR-320e	10.65	0.95	0.963474123974886
hsa-miR-323a-3p	13	1.16	1.11103131238874
hsa-miR-323a-5p	0	0	0
hsa-miR-323b-3p	6	0.54	0.622930350920177
hsa-miR-323b-5p	0	0	0
hsa-miR-324-3p	638	57.08	5.85996954822103
hsa-miR-324-5p	652	58.33	5.89068987768527
hsa-miR-325	0	0	0
hsa-miR-326	7077	633.17	9.30872582080378
hsa-miR-328-3p	1550	138.68	7.12598165385472
hsa-miR-328-5p	1	0.09	0.124328135002202
hsa-miR-329-3p	6	0.54	0.622930350920177
hsa-miR-329-5p	1	0.08	0.111031312388744
hsa-miR-330-3p	73	6.53	2.9126498648972
hsa-miR-330-5p	485	43.39	5.47216280355037
hsa-miR-331-3p	520	46.52	5.57046293102604
hsa-miR-331-5p	39	3.49	2.16671544496642
hsa-miR-335-3p	787	70.41	6.15805421312231
hsa-miR-335-5p	762	68.17	6.11207455130967
hsa-miR-337-3p	311	27.82	4.84899843040002
hsa-miR-337-5p	2	0.18	0.238786859587116
hsa-miR-338-3p	33340	2982.88	11.5429738018618
hsa-miR-338-5p	527	47.15	5.5894638929561
hsa-miR-339-3p	132	11.81	3.67919857056692
hsa-miR-339-5p	5943	531.71	9.0572065531123
hsa-miR-33a-3p	109	9.75	3.4262647547021
hsa-miR-33a-5p	1146	102.53	6.69390506938195
hsa-miR-33b-3p	3	0.27	0.344828496997441
hsa-miR-33b-5p	40	3.58	2.19534759832222
hsa-miR-340-3p	202	18.07	4.25323293853803
hsa-miR-340-5p	106	9.48	3.38956681176273
hsa-miR-342-3p	4804	429.81	8.750907928011
hsa-miR-342-5p	193	17.27	4.19140472885276
hsa-miR-345-3p	8	0.72	0.782408564927373
hsa-miR-345-5p	272	24.34	4.66334461936609
hsa-miR-346	4	0.36	0.443606651475615
hsa-miR-34a-3p	38	3.4	2.13750352374994
hsa-miR-34a-5p	6440	576.18	9.17287749930459
hsa-miR-34b-3p	246	22.01	4.52418907844937
hsa-miR-34b-5p	218	19.5	4.35755200461808
hsa-miR-34c-3p	400	35.79	5.20124177119825
hsa-miR-34c-5p	1910	170.88	7.42525787199921
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	28	2.51	1.81147103052984
hsa-miR-3605-5p	2	0.18	0.238786859587116
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	2	0.18	0.238786859587116
hsa-miR-361-3p	1718	153.71	7.27342264114565
hsa-miR-361-5p	6742	603.2	9.23888237384058
hsa-miR-3610	0	0	0
hsa-miR-3611	1	0.09	0.124328135002202
hsa-miR-3612	0	0	0
hsa-miR-3613-3p	49	4.38	2.4276061727819
hsa-miR-3613-5p	153	13.69	3.87676249078156
hsa-miR-3614-3p	33	2.95	1.98185265328974
hsa-miR-3614-5p	53	4.74	2.52105073690096
hsa-miR-3615	95	8.5	3.24792751344359
hsa-miR-3616-3p	4	0.36	0.443606651475615
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	6	0.54	0.622930350920177
hsa-miR-3617-5p	0	0	0
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	2	0.18	0.238786859587116
hsa-miR-3619-5p	0	0	0
hsa-miR-362-3p	64	5.73	2.75060650483559
hsa-miR-362-5p	311	27.82	4.84899843040002
hsa-miR-3620-3p	0	0	0
hsa-miR-3620-5p	5	0.45	0.53605290024021
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	2	0.18	0.238786859587116
hsa-miR-3622a-5p	0	0	0
hsa-miR-3622b-3p	0	0	0
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	371	33.19	5.09550251765867
hsa-miR-363-5p	0	0	0
hsa-miR-3646	0	0	0
hsa-miR-3648	0	0	0
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	5	0.45	0.53605290024021
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	0	0	0
hsa-miR-365a-3p	383	34.27	5.14036967065153
hsa-miR-365a-5p	2	0.18	0.238786859587116
hsa-miR-365b-3p	384	34.36	5.14404636961671
hsa-miR-365b-5p	8	0.72	0.782408564927373
hsa-miR-3660	0	0	0
hsa-miR-3661	0	0	0
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	0	0	0
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	0	0	0
hsa-miR-3664-5p	5	0.45	0.53605290024021
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	7	0.63	0.704871964456353
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	35	3.13	2.04614178164472
hsa-miR-3677-5p	3	0.27	0.344828496997441
hsa-miR-3678-3p	2	0.18	0.238786859587116
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	0	0	0
hsa-miR-3680-3p	2	0.18	0.238786859587116
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	1	0.09	0.124328135002202
hsa-miR-3682-3p	1	0.09	0.124328135002202
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	0	0	0
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	1	0.08	0.111031312388744
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	25	2.24	1.6959938131099
hsa-miR-369-5p	16	1.43	1.28095631383106
hsa-miR-3690	5	0.44	0.526068811667588
hsa-miR-3691-3p	1	0.09	0.124328135002202
hsa-miR-3691-5p	0	0	0
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	11	0.98	0.985500430304885
hsa-miR-370-5p	6	0.54	0.622930350920177
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	1	0.09	0.124328135002202
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	0	0	0
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	0	0	0
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	12884	1152.71	10.1720649140699
hsa-miR-374a-5p	663.83	59.39	5.91623776786777
hsa-miR-374b-3p	29	2.59	1.84398384404833
hsa-miR-374b-5p	2494.33	223.16	7.80838505065609
hsa-miR-374c-3p	0	0	0
hsa-miR-374c-5p	3.83	0.34	0.422233000683048
hsa-miR-375-3p	110035	9844.66	13.2652722045331
hsa-miR-375-5p	0	0	0
hsa-miR-376a-2-5p	1	0.09	0.124328135002202
hsa-miR-376a-3p	48	4.3	2.40599235967584
hsa-miR-376a-5p	5	0.45	0.53605290024021
hsa-miR-376b-3p	10	0.89	0.918386234446348
hsa-miR-376b-5p	3	0.27	0.344828496997441
hsa-miR-376c-3p	83	7.43	3.07553263116736
hsa-miR-376c-5p	3	0.27	0.344828496997441
hsa-miR-377-3p	12	1.07	1.0496307677246
hsa-miR-377-5p	43	3.85	2.27798474729977
hsa-miR-378a-3p	8466.95	757.52	9.56704341048489
hsa-miR-378a-5p	1130	101.1	6.67383905599044
hsa-miR-378b	22.42	2.01	1.58976348698498
hsa-miR-378c	439.37	39.31	5.33306587807636
hsa-miR-378d	57.07	5.1	2.60880924267552
hsa-miR-378e	0.53	0.05	0.070389327891398
hsa-miR-378f	19.17	1.71	1.43829285157915
hsa-miR-378g	9.67	0.86	0.895302621333307
hsa-miR-378h	0	0	0
hsa-miR-378i	70	6.26	2.85996954822103
hsa-miR-378j	0.33	0.03	0.0426443374084937
hsa-miR-379-3p	13	1.16	1.11103131238874
hsa-miR-379-5p	3167	283.35	8.15152399406487
hsa-miR-380-3p	0	0	0
hsa-miR-380-5p	0	0	0
hsa-miR-381-3p	407	36.41	5.2253520607761
hsa-miR-381-5p	11	0.98	0.985500430304885
hsa-miR-382-3p	4	0.36	0.443606651475615
hsa-miR-382-5p	50	4.47	2.45154083301783
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	4	0.36	0.443606651475615
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	12	1.07	1.0496307677246
hsa-miR-3910	2	0.18	0.238786859587116
hsa-miR-3911	3	0.27	0.344828496997441
hsa-miR-3912-3p	11	0.98	0.985500430304885
hsa-miR-3912-5p	2	0.18	0.238786859587116
hsa-miR-3913-3p	0	0	0
hsa-miR-3913-5p	50	4.48	2.4541758931858
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	3	0.27	0.344828496997441
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	7	0.63	0.704871964456353
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	1	0.09	0.124328135002202
hsa-miR-3923	3	0.27	0.344828496997441
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	21	1.87	1.52105073690096
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	8	0.72	0.782408564927373
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	45	4.03	2.3305584000308
hsa-miR-3934-5p	14	1.25	1.16992500144231
hsa-miR-3935	0	0	0
hsa-miR-3936	0	0	0
hsa-miR-3937	0	0	0
hsa-miR-3938	0	0	0
hsa-miR-3939	0	0	0
hsa-miR-3940-3p	2	0.18	0.238786859587116
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	0	0	0
hsa-miR-3943	0	0	0
hsa-miR-3944-3p	1	0.09	0.124328135002202
hsa-miR-3944-5p	2	0.18	0.238786859587116
hsa-miR-3945	0	0	0
hsa-miR-3960	0	0	0
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	54	4.83	2.54349588342577
hsa-miR-409-5p	30	2.68	1.87970576628229
hsa-miR-410-3p	28	2.51	1.81147103052984
hsa-miR-410-5p	1	0.09	0.124328135002202
hsa-miR-411-3p	7	0.63	0.704871964456353
hsa-miR-411-5p	41	3.67	2.22342254993494
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	5	0.45	0.53605290024021
hsa-miR-421	31	2.77	1.91456452349394
hsa-miR-422a	3.5	0.31	0.389566811762726
hsa-miR-423-3p	1918	171.6	7.43128865429159
hsa-miR-423-5p	1144	102.35	6.69139457853808
hsa-miR-424-3p	18	1.61	1.38404980679516
hsa-miR-424-5p	859	76.85	6.28262513419167
hsa-miR-425-3p	205	18.34	4.27351588970212
hsa-miR-425-5p	2814	251.76	7.98162436069636
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	0	0	0
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	1	0.09	0.124328135002202
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	0	0	0
hsa-miR-4285	0	0	0
hsa-miR-4286	288	25.77	4.74254523386605
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	1345.5	120.38	6.92338691550471
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	10	0.89	0.918386234446348
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	1	0.09	0.124328135002202
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	30	2.68	1.87970576628229
hsa-miR-431-5p	3	0.27	0.344828496997441
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	0	0	0
hsa-miR-432-5p	18	1.61	1.38404980679516
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	0	0	0
hsa-miR-4325	0	0	0
hsa-miR-4326	67	5.99	2.80529245560071
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	10	0.89	0.918386234446348
hsa-miR-433-5p	0	0	0
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	0	0	0
hsa-miR-4422	1	0.09	0.124328135002202
hsa-miR-4423-3p	0	0	0
hsa-miR-4423-5p	7	0.63	0.704871964456353
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	3.79	0.34	0.422233000683048
hsa-miR-4430	0	0	0
hsa-miR-4431	1	0.09	0.124328135002202
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	1	0.09	0.124328135002202
hsa-miR-4433b-3p	1	0.09	0.124328135002202
hsa-miR-4433b-5p	3	0.27	0.344828496997441
hsa-miR-4434	0	0	0
hsa-miR-4435	0	0	0
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	1	0.08	0.111031312388744
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	1	0.09	0.124328135002202
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	0	0	0
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	2	0.18	0.238786859587116
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	58	5.19	2.62993940943954
hsa-miR-4449	2	0.18	0.238786859587116
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	77	6.89	2.98002530023873
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	2	0.18	0.238786859587116
hsa-miR-4466	1	0.09	0.124328135002202
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	1	0.09	0.124328135002202
hsa-miR-4470	0	0	0
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	2	0.18	0.238786859587116
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	2	0.18	0.238786859587116
hsa-miR-4478	1	0.09	0.124328135002202
hsa-miR-4479	0	0	0
hsa-miR-448	0	0	0
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	0	0	0
hsa-miR-4482-5p	1	0.09	0.124328135002202
hsa-miR-4483	0	0	0
hsa-miR-4484	1	0.09	0.124328135002202
hsa-miR-4485-3p	0	0	0
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	0	0	0
hsa-miR-4489	1	0.09	0.124328135002202
hsa-miR-4490	0	0	0
hsa-miR-4491	0	0	0
hsa-miR-4492	2	0.18	0.238786859587116
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	14	1.25	1.16992500144231
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	0	0	0
hsa-miR-449c-3p	1	0.09	0.124328135002202
hsa-miR-449c-5p	0	0	0
hsa-miR-4500	0	0	0
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	3	0.27	0.344828496997441
hsa-miR-4508	1	0.09	0.124328135002202
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	1	0.09	0.124328135002202
hsa-miR-450a-2-3p	0	0	0
hsa-miR-450a-5p	119	10.64	3.54101915313356
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	43	3.85	2.27798474729977
hsa-miR-4510	127.2	11.38	3.62993940943954
hsa-miR-4511	0	0	0
hsa-miR-4512	0	0	0
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	12	1.07	1.0496307677246
hsa-miR-4517	0	0	0
hsa-miR-4518	1	0.09	0.124328135002202
hsa-miR-4519	0	0	0
hsa-miR-451a	72465	6483.33	12.6627417989057
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	689	61.64	5.96901230751632
hsa-miR-4520-2-3p	0	0	0
hsa-miR-4520-3p	0	0	0
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	14	1.25	1.16992500144231
hsa-miR-4522	0	0	0
hsa-miR-4523	0	0	0
hsa-miR-4524a-3p	7	0.63	0.704871964456353
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	0	0	0
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	1	0.09	0.124328135002202
hsa-miR-4529-3p	11	0.98	0.985500430304885
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	19	1.7	1.43295940727611
hsa-miR-4536-5p	3	0.26	0.333423733725192
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	101	9.04	3.32768736417605
hsa-miR-454-5p	5	0.45	0.53605290024021
hsa-miR-4540	0	0	0
hsa-miR-455-3p	2039	182.43	7.51908580096363
hsa-miR-455-5p	832	74.44	6.23725777090037
hsa-miR-4632-3p	1	0.09	0.124328135002202
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	5	0.45	0.53605290024021
hsa-miR-4635	0	0	0
hsa-miR-4636	12	1.07	1.0496307677246
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	5	0.45	0.53605290024021
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	1	0.09	0.124328135002202
hsa-miR-4640-5p	2	0.18	0.238786859587116
hsa-miR-4641	0	0	0
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	4	0.36	0.443606651475615
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	1	0.09	0.124328135002202
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	0	0	0
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	2	0.18	0.238786859587116
hsa-miR-4649-5p	1	0.09	0.124328135002202
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	0	0	0
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	0	0	0
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	1	0.09	0.124328135002202
hsa-miR-4658	2	0.18	0.238786859587116
hsa-miR-4659a-3p	0	0	0
hsa-miR-4659a-5p	2	0.18	0.238786859587116
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
