miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-30e-5p	1449.5	139.35	7.13288525362516
hsa-miR-31-3p	0	0	0
hsa-miR-31-5p	3269	314.28	8.30048984436311
hsa-miR-3115	9	0.87	0.903038270112912
hsa-miR-3116	0	0	0
hsa-miR-3117-3p	28	2.69	1.88362081628567
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	18	1.73	1.44890095114513
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	14	1.35	1.23266075679027
hsa-miR-3125	9	0.87	0.903038270112912
hsa-miR-3126-3p	0	0	0
hsa-miR-3126-5p	1	0.1	0.137503523749935
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	1	0.1	0.137503523749935
hsa-miR-3128	1	0.1	0.137503523749935
hsa-miR-3129-3p	1	0.1	0.137503523749935
hsa-miR-3129-5p	3	0.29	0.367371065648529
hsa-miR-3130-3p	1	0.1	0.137503523749935
hsa-miR-3130-5p	6	0.58	0.659924558402378
hsa-miR-3131	0	0	0
hsa-miR-3132	6	0.58	0.659924558402378
hsa-miR-3133	0	0	0
hsa-miR-3134	0	0	0
hsa-miR-3135a	1	0.1	0.137503523749935
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	0	0	0
hsa-miR-3137	0	0	0
hsa-miR-3138	1	0.1	0.137503523749935
hsa-miR-3139	0	0	0
hsa-miR-3140-3p	1	0.1	0.137503523749935
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	1	0.1	0.137503523749935
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	2	0.19	0.250961573533219
hsa-miR-3145-3p	4	0.38	0.464668267003444
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	2	0.19	0.250961573533219
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	3	0.29	0.367371065648529
hsa-miR-3150b-3p	0	0	0
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	1	0.1	0.137503523749935
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	0	0	0
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	0	0	0
hsa-miR-3157-5p	40	3.85	2.27798474729977
hsa-miR-3158-3p	21	2.02	1.59454854955035
hsa-miR-3158-5p	33	3.17	2.06004738366994
hsa-miR-3159	3	0.29	0.367371065648529
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	0	0	0
hsa-miR-3164	1	0.1	0.137503523749935
hsa-miR-3165	1	0.1	0.137503523749935
hsa-miR-3166	0	0	0
hsa-miR-3167	2	0.19	0.250961573533219
hsa-miR-3168	0	0	0
hsa-miR-3169	0	0	0
hsa-miR-3170	3	0.29	0.367371065648529
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	1	0.1	0.137503523749935
hsa-miR-3173-5p	5	0.48	0.565597175854225
hsa-miR-3174	2	0.19	0.250961573533219
hsa-miR-3175	0	0	0
hsa-miR-3176	5	0.48	0.565597175854225
hsa-miR-3177-3p	11	1.06	1.04264433740849
hsa-miR-3177-5p	1	0.1	0.137503523749935
hsa-miR-3178	0	0	0
hsa-miR-3179	3	0.28	0.356143810225275
hsa-miR-3180	59	5.65	2.73335434061383
hsa-miR-3180-3p	59	5.65	2.73335434061383
hsa-miR-3180-5p	15.99	1.53	1.33913738491959
hsa-miR-3181	3	0.29	0.367371065648529
hsa-miR-3182	0	0	0
hsa-miR-3183	6	0.58	0.659924558402378
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	5	0.48	0.565597175854225
hsa-miR-3187-5p	0	0	0
hsa-miR-3188	8	0.77	0.823749360308273
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	3	0.29	0.367371065648529
hsa-miR-3190-5p	1	0.1	0.137503523749935
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	2	0.19	0.250961573533219
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	0	0	0
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	0	0	0
hsa-miR-3194-5p	0	0	0
hsa-miR-3195	0	0	0
hsa-miR-3196	35	3.36	2.1243281350022
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	43	4.14	2.36176835941915
hsa-miR-32-3p	92	8.84	3.29865831556452
hsa-miR-32-5p	7	0.67	0.739848102699327
hsa-miR-3200-3p	205	19.71	4.37225564844579
hsa-miR-3200-5p	126	12.11	3.71259578044703
hsa-miR-3201	0	0	0
hsa-miR-3202	0	0	0
hsa-miR-320a-3p	3956.3	380.35	8.57497188953251
hsa-miR-320a-5p	0	0	0
hsa-miR-320b	390.14	37.51	5.26716121802226
hsa-miR-320c	94.27	9.06	3.3305584000308
hsa-miR-320d	51.4	4.94	2.57046293102604
hsa-miR-320e	3.9	0.37	0.454175893185802
hsa-miR-323a-3p	14806	1423.43	10.4761690104767
hsa-miR-323a-5p	198	19.04	4.32481060342048
hsa-miR-323b-3p	2955	284.09	8.15527362503996
hsa-miR-323b-5p	7	0.67	0.739848102699327
hsa-miR-324-3p	131	12.59	3.76447355099267
hsa-miR-324-5p	4469	429.64	8.75033852024471
hsa-miR-325	0	0	0
hsa-miR-326	37	3.56	2.18903382439002
hsa-miR-328-3p	1453	139.69	7.13637597774421
hsa-miR-328-5p	7	0.67	0.739848102699327
hsa-miR-329-3p	1440	138.44	7.12350066435096
hsa-miR-329-5p	31	2.98	1.99276843076892
hsa-miR-330-3p	8517	818.81	9.67914577777428
hsa-miR-330-5p	1903	182.95	7.52316986608561
hsa-miR-331-3p	642	61.72	5.97085365434048
hsa-miR-331-5p	1090	104.79	6.72505945019212
hsa-miR-335-3p	2308	221.89	7.80018808105145
hsa-miR-335-5p	10120	972.92	9.92765946070309
hsa-miR-337-3p	133	12.79	3.78555055173926
hsa-miR-337-5p	899	86.43	6.45005649389084
hsa-miR-338-3p	31329	3011.92	11.5569466512103
hsa-miR-338-5p	5734	551.26	9.10920382706698
hsa-miR-339-3p	3754	360.9	8.49944729748518
hsa-miR-339-5p	419	40.28	5.36737106564853
hsa-miR-33a-3p	1	0.1	0.137503523749935
hsa-miR-33a-5p	24	2.31	1.72683121703249
hsa-miR-33b-3p	27	2.6	1.84799690655495
hsa-miR-33b-5p	2	0.19	0.250961573533219
hsa-miR-340-3p	2966	285.15	8.16062779666161
hsa-miR-340-5p	354	34.03	5.13051908302734
hsa-miR-342-3p	72569	6976.68	12.7685317209735
hsa-miR-342-5p	331	31.82	5.03650333373899
hsa-miR-345-3p	0	0	0
hsa-miR-345-5p	553	53.16	5.75915583380027
hsa-miR-346	242	23.27	4.60110220337641
hsa-miR-34a-3p	6	0.58	0.659924558402378
hsa-miR-34a-5p	4331	416.38	8.70521766091905
hsa-miR-34b-3p	96	9.23	3.3547342399706
hsa-miR-34b-5p	10	0.96	0.970853654340484
hsa-miR-34c-3p	8	0.77	0.823749360308273
hsa-miR-34c-5p	66	6.35	2.877744249949
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	4	0.38	0.464668267003444
hsa-miR-3605-3p	302	29.03	4.90833256978243
hsa-miR-3605-5p	31	2.98	1.99276843076892
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	2	0.19	0.250961573533219
hsa-miR-361-3p	1101	105.85	6.73944309777245
hsa-miR-361-5p	15338	1474.57	10.5270566474906
hsa-miR-3610	0	0	0
hsa-miR-3611	6	0.58	0.659924558402378
hsa-miR-3612	35	3.36	2.1243281350022
hsa-miR-3613-3p	77	7.4	3.0703893278914
hsa-miR-3613-5p	31	2.98	1.99276843076892
hsa-miR-3614-3p	1	0.1	0.137503523749935
hsa-miR-3614-5p	0	0	0
hsa-miR-3615	157	15.09	4.00809242094872
hsa-miR-3616-3p	9	0.87	0.903038270112912
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	2	0.19	0.250961573533219
hsa-miR-3617-5p	12	1.15	1.10433665981474
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	0	0	0
hsa-miR-3619-5p	9	0.87	0.903038270112912
hsa-miR-362-3p	0	0	0
hsa-miR-362-5p	356	34.23	5.13873256972024
hsa-miR-3620-3p	0	0	0
hsa-miR-3620-5p	0	0	0
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	2	0.19	0.250961573533219
hsa-miR-3622a-5p	12	1.15	1.10433665981474
hsa-miR-3622b-3p	11	1.06	1.04264433740849
hsa-miR-3622b-5p	3	0.29	0.367371065648529
hsa-miR-363-3p	8319	799.78	9.645262132154
hsa-miR-363-5p	0	0	0
hsa-miR-3646	0	0	0
hsa-miR-3648	1	0.1	0.137503523749935
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	3	0.29	0.367371065648529
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	5	0.48	0.565597175854225
hsa-miR-365a-3p	3078	295.91	8.21388187423252
hsa-miR-365a-5p	0	0	0
hsa-miR-365b-3p	3078	295.91	8.21388187423252
hsa-miR-365b-5p	3	0.29	0.367371065648529
hsa-miR-3660	0	0	0
hsa-miR-3661	0	0	0
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	4	0.38	0.464668267003444
hsa-miR-3663-5p	1	0.1	0.137503523749935
hsa-miR-3664-3p	1	0.1	0.137503523749935
hsa-miR-3664-5p	0	0	0
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	1	0.1	0.137503523749935
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	0	0	0
hsa-miR-3677-5p	0	0	0
hsa-miR-3678-3p	2	0.19	0.250961573533219
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	0	0	0
hsa-miR-3680-3p	0	0	0
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	15	1.44	1.28688114778816
hsa-miR-3682-3p	0	0	0
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	3	0.29	0.367371065648529
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	0	0	0
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	457	43.94	5.48992821940518
hsa-miR-369-5p	10729	1031.47	10.0118841471978
hsa-miR-3690	0	0	0
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	4	0.38	0.464668267003444
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	1712	164.59	7.37147174071569
hsa-miR-370-5p	104	10	3.4594316186373
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	0	0	0
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	0	0	0
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	16	1.54	1.34482849699744
hsa-miR-374a-5p	557.83	53.63	5.77162151792327
hsa-miR-374b-3p	910	87.49	6.46744252448354
hsa-miR-374b-5p	7871.33	756.74	9.56555909746317
hsa-miR-374c-3p	1	0.1	0.137503523749935
hsa-miR-374c-5p	26.83	2.58	1.83995958748953
hsa-miR-375-3p	1305	125.46	6.98253731439927
hsa-miR-375-5p	6	0.58	0.659924558402378
hsa-miR-376a-2-5p	17	1.63	1.39506279951758
hsa-miR-376a-3p	677.66	65.14	6.04745114041639
hsa-miR-376a-5p	42	4.04	2.33342373372519
hsa-miR-376b-3p	14.33	1.38	1.25096157353322
hsa-miR-376b-5p	2.5	0.24	0.31034012061215
hsa-miR-376c-3p	616	59.22	5.91217080294995
hsa-miR-376c-5p	2.5	0.24	0.31034012061215
hsa-miR-377-3p	129	12.4	3.74416109557041
hsa-miR-377-5p	772	74.22	6.23304440126558
hsa-miR-378a-3p	8841.42	850	9.73301532168596
hsa-miR-378a-5p	43	4.13	2.35895882583233
hsa-miR-378b	1.5	0.14	0.189033824390017
hsa-miR-378c	47.92	4.61	2.48800077083407
hsa-miR-378d	11	1.05	1.03562390973072
hsa-miR-378e	1	0.1	0.137503523749935
hsa-miR-378f	7.67	0.74	0.799087306074004
hsa-miR-378g	7.5	0.72	0.782408564927373
hsa-miR-378h	0.5	0.05	0.070389327891398
hsa-miR-378i	18.5	1.78	1.47508488294878
hsa-miR-378j	0	0	0
hsa-miR-379-3p	255	24.52	4.67355642399014
hsa-miR-379-5p	7426	713.92	9.48163800221041
hsa-miR-380-3p	239	22.98	4.5837597536395
hsa-miR-380-5p	129	12.4	3.74416109557041
hsa-miR-381-3p	1570	150.94	7.2473579161311
hsa-miR-381-5p	373	35.86	5.20398416585599
hsa-miR-382-3p	77	7.4	3.0703893278914
hsa-miR-382-5p	10095	970.52	9.92409988564074
hsa-miR-383-3p	3	0.29	0.367371065648529
hsa-miR-383-5p	95	9.13	3.34056226902641
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	37	3.56	2.18903382439002
hsa-miR-3910	0	0	0
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	0	0	0
hsa-miR-3912-5p	3	0.29	0.367371065648529
hsa-miR-3913-3p	1	0.1	0.137503523749935
hsa-miR-3913-5p	3	0.28	0.356143810225275
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	0	0	0
hsa-miR-3918	0	0	0
hsa-miR-3919	1	0.1	0.137503523749935
hsa-miR-3920	0	0	0
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	0	0	0
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	0	0	0
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	14	1.35	1.23266075679027
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	3	0.29	0.367371065648529
hsa-miR-3934-3p	1	0.1	0.137503523749935
hsa-miR-3934-5p	0	0	0
hsa-miR-3935	0	0	0
hsa-miR-3936	0	0	0
hsa-miR-3937	0	0	0
hsa-miR-3938	7	0.67	0.739848102699327
hsa-miR-3939	0	0	0
hsa-miR-3940-3p	13	1.25	1.16992500144231
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	0	0	0
hsa-miR-3943	75	7.21	3.03738222200308
hsa-miR-3944-3p	0	0	0
hsa-miR-3944-5p	7	0.67	0.739848102699327
hsa-miR-3945	0	0	0
hsa-miR-3960	10.5	1.01	1.0071955014042
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	20223	1944.21	10.9257101980249
hsa-miR-409-5p	9832	945.23	9.88604709165698
hsa-miR-410-3p	459	44.13	5.49601487343776
hsa-miR-410-5p	14	1.35	1.23266075679027
hsa-miR-411-3p	673	64.7	6.03782146543497
hsa-miR-411-5p	20193	1941.33	10.9235726187444
hsa-miR-412-3p	4	0.38	0.464668267003444
hsa-miR-412-5p	206	19.8	4.37851162325373
hsa-miR-421	1378	132.48	7.06047978140759
hsa-miR-422a	2	0.19	0.250961573533219
hsa-miR-423-3p	25553	2456.63	11.2630520167498
hsa-miR-423-5p	1074	103.25	6.70390357344466
hsa-miR-424-3p	218	20.96	4.45680614923047
hsa-miR-424-5p	1651	158.72	7.31940116685832
hsa-miR-425-3p	17031	1637.34	10.6780190710749
hsa-miR-425-5p	15752	1514.37	10.5654543767053
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	0	0	0
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	1	0.1	0.137503523749935
hsa-miR-4285	0	0	0
hsa-miR-4286	11	1.06	1.04264433740849
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	6	0.58	0.659924558402378
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	10	0.96	0.970853654340484
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	0.5	0.05	0.070389327891398
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	180	17.3	4.19377174339668
hsa-miR-431-5p	228	21.92	4.51853513898218
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	21	2.02	1.59454854955035
hsa-miR-432-5p	1574	151.32	7.25096157353322
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	9	0.87	0.903038270112912
hsa-miR-4325	0	0	0
hsa-miR-4326	2	0.19	0.250961573533219
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	2452	235.73	7.88709873534321
hsa-miR-433-5p	1037	99.7	6.65391987311942
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	2	0.19	0.250961573533219
hsa-miR-4422	11	1.06	1.04264433740849
hsa-miR-4423-3p	0	0	0
hsa-miR-4423-5p	1	0.1	0.137503523749935
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	7	0.67	0.739848102699327
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	0	0	0
hsa-miR-4433b-3p	0	0	0
hsa-miR-4433b-5p	1	0.1	0.137503523749935
hsa-miR-4434	0	0	0
hsa-miR-4435	0	0	0
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	0	0	0
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	7	0.67	0.739848102699327
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	6	0.58	0.659924558402378
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	26	2.5	1.8073549220576
hsa-miR-4449	9	0.87	0.903038270112912
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	1073	103.16	6.70265754339091
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	0	0	0
hsa-miR-4467	1	0.1	0.137503523749935
hsa-miR-4468	0	0	0
hsa-miR-4469	0	0	0
hsa-miR-4470	3	0.29	0.367371065648529
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	39	3.75	2.24792751344359
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	0	0	0
hsa-miR-4479	1	0.1	0.137503523749935
hsa-miR-448	99	9.52	3.39506279951758
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	0	0	0
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	245	23.55	4.61765111942733
hsa-miR-4485-3p	17	1.63	1.39506279951758
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	11	1.06	1.04264433740849
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	0	0	0
hsa-miR-4492	0	0	0
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	6	0.58	0.659924558402378
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	1	0.1	0.137503523749935
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	1	0.1	0.137503523749935
hsa-miR-4500	0	0	0
hsa-miR-4501	4	0.38	0.464668267003444
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	0	0	0
hsa-miR-4508	0	0	0
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	7	0.67	0.739848102699327
hsa-miR-450a-2-3p	6	0.58	0.659924558402378
hsa-miR-450a-5p	106	10.2	3.48542682717024
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	2	0.19	0.250961573533219
hsa-miR-4510	15.2	1.46	1.29865831556452
hsa-miR-4511	1	0.1	0.137503523749935
hsa-miR-4512	0	0	0
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	1	0.1	0.137503523749935
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	0	0	0
hsa-miR-451a	21840	2099.67	11.0366338275599
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	66	6.35	2.877744249949
hsa-miR-4520-2-3p	0	0	0
hsa-miR-4520-3p	1	0.1	0.137503523749935
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	2	0.19	0.250961573533219
hsa-miR-4522	0	0	0
hsa-miR-4523	0	0	0
hsa-miR-4524a-3p	0	0	0
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	3	0.29	0.367371065648529
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	0	0	0
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	1	0.1	0.137503523749935
hsa-miR-4536-5p	13	1.24	1.16349873228288
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	1734	166.7	7.38973887867698
hsa-miR-454-5p	18	1.73	1.44890095114513
hsa-miR-4540	0	0	0
hsa-miR-455-3p	4197	403.49	8.65996022585707
hsa-miR-455-5p	18	1.73	1.44890095114513
hsa-miR-4632-3p	0	0	0
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	0	0	0
hsa-miR-4635	0	0	0
hsa-miR-4636	41	3.94	2.30451104180995
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	0	0	0
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	2	0.19	0.250961573533219
hsa-miR-4640-3p	1	0.1	0.137503523749935
hsa-miR-4640-5p	0	0	0
hsa-miR-4641	1	0.1	0.137503523749935
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	0	0	0
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	1	0.1	0.137503523749935
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	0	0	0
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	0	0	0
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	0	0	0
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	1	0.1	0.137503523749935
