miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-31-3p	0	0	0
hsa-miR-31-5p	853	83.23	6.39626226099011
hsa-miR-3115	15	1.46	1.29865831556452
hsa-miR-3116	0	0	0
hsa-miR-3117-3p	41	4	2.32192809488736
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	219	21.37	4.48349335128439
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	20	1.95	1.56071495447448
hsa-miR-3125	1	0.1	0.137503523749935
hsa-miR-3126-3p	1	0.1	0.137503523749935
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	6	0.59	0.66902676550963
hsa-miR-3128	3	0.29	0.367371065648529
hsa-miR-3129-3p	2	0.2	0.263034405833794
hsa-miR-3129-5p	1	0.1	0.137503523749935
hsa-miR-3130-3p	0	0	0
hsa-miR-3130-5p	5	0.48	0.565597175854225
hsa-miR-3131	1	0.1	0.137503523749935
hsa-miR-3132	0	0	0
hsa-miR-3133	0	0	0
hsa-miR-3134	0	0	0
hsa-miR-3135a	0	0	0
hsa-miR-3135b	1	0.1	0.137503523749935
hsa-miR-3136-3p	1	0.1	0.137503523749935
hsa-miR-3136-5p	2	0.2	0.263034405833794
hsa-miR-3137	0	0	0
hsa-miR-3138	1	0.1	0.137503523749935
hsa-miR-3139	2	0.2	0.263034405833794
hsa-miR-3140-3p	0	0	0
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	2	0.2	0.263034405833794
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	5	0.49	0.575312330687437
hsa-miR-3150a-3p	2	0.2	0.263034405833794
hsa-miR-3150a-5p	4	0.39	0.475084882948783
hsa-miR-3150b-3p	0	0	0
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	0	0	0
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	6	0.59	0.66902676550963
hsa-miR-3157-5p	132	12.88	3.79493566280354
hsa-miR-3158-3p	10	0.98	0.985500430304885
hsa-miR-3158-5p	21	2.05	1.60880924267552
hsa-miR-3159	6	0.59	0.66902676550963
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	2	0.2	0.263034405833794
hsa-miR-3164	2	0.2	0.263034405833794
hsa-miR-3165	0	0	0
hsa-miR-3166	0	0	0
hsa-miR-3167	6	0.59	0.66902676550963
hsa-miR-3168	0	0	0
hsa-miR-3169	0	0	0
hsa-miR-3170	0	0	0
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	4	0.39	0.475084882948783
hsa-miR-3173-5p	29	2.83	1.93734439215023
hsa-miR-3174	17	1.66	1.41142624572647
hsa-miR-3175	0	0	0
hsa-miR-3176	1	0.1	0.137503523749935
hsa-miR-3177-3p	2	0.2	0.263034405833794
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	7	0.68	0.748461233004036
hsa-miR-3180	20	1.95	1.56071495447448
hsa-miR-3180-3p	20	1.95	1.56071495447448
hsa-miR-3180-5p	6	0.6	0.678071905112638
hsa-miR-3181	16	1.56	1.35614381022528
hsa-miR-3182	0	0	0
hsa-miR-3183	5	0.49	0.575312330687437
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	10	0.98	0.985500430304885
hsa-miR-3187-5p	0	0	0
hsa-miR-3188	11	1.07	1.0496307677246
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	0	0	0
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	0	0	0
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	3	0.29	0.367371065648529
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	1	0.1	0.137503523749935
hsa-miR-3194-5p	0	0	0
hsa-miR-3195	0	0	0
hsa-miR-3196	7	0.68	0.748461233004036
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	17	1.66	1.41142624572647
hsa-miR-32-3p	239	23.32	4.60407132366886
hsa-miR-32-5p	27	2.63	1.85996954822103
hsa-miR-3200-3p	173	16.88	4.16027483140859
hsa-miR-3200-5p	159	15.51	4.04526821513853
hsa-miR-3201	0	0	0
hsa-miR-3202	1	0.1	0.137503523749935
hsa-miR-320a-3p	6400.56	624.52	9.28891220276619
hsa-miR-320a-5p	0	0	0
hsa-miR-320b	1372.06	133.88	7.07553263116736
hsa-miR-320c	296.79	28.96	4.90496571868403
hsa-miR-320d	119.12	11.62	3.65764000520782
hsa-miR-320e	1.7	0.17	0.22650852980868
hsa-miR-323a-3p	3690	360.04	8.49601487343776
hsa-miR-323a-5p	19	1.85	1.51096191927738
hsa-miR-323b-3p	849	82.84	6.38956681176273
hsa-miR-323b-5p	3	0.29	0.367371065648529
hsa-miR-324-3p	116	11.32	3.62293035092018
hsa-miR-324-5p	2253	219.83	7.7867923669235
hsa-miR-325	0	0	0
hsa-miR-326	20	1.95	1.56071495447448
hsa-miR-328-3p	735	71.72	6.18428029441938
hsa-miR-328-5p	0	0	0
hsa-miR-329-3p	502	48.98	5.64327899631198
hsa-miR-329-5p	2	0.2	0.263034405833794
hsa-miR-330-3p	12958	1264.34	10.3053093774129
hsa-miR-330-5p	4386	427.95	8.74466568142489
hsa-miR-331-3p	370	36.1	5.21334728173344
hsa-miR-331-5p	534	52.1	5.73063995591679
hsa-miR-335-3p	960	93.67	6.56483541701035
hsa-miR-335-5p	3051	297.69	8.22250512748399
hsa-miR-337-3p	38	3.71	2.23572705983806
hsa-miR-337-5p	279	27.22	4.81864608282254
hsa-miR-338-3p	148967	14535.01	13.8273436967317
hsa-miR-338-5p	26213	2557.66	11.3211727364932
hsa-miR-339-3p	1469	143.33	7.17322739502865
hsa-miR-339-5p	1205	117.57	6.88959522220401
hsa-miR-33a-3p	20	1.95	1.56071495447448
hsa-miR-33a-5p	12	1.17	1.11769504266975
hsa-miR-33b-3p	42	4.1	2.35049724708413
hsa-miR-33b-5p	14	1.37	1.24488705912353
hsa-miR-340-3p	5107	498.3	8.96376309644273
hsa-miR-340-5p	818	79.81	6.33646192818282
hsa-miR-342-3p	39720	3875.56	11.920561279271
hsa-miR-342-5p	109	10.64	3.54101915313356
hsa-miR-345-3p	1	0.1	0.137503523749935
hsa-miR-345-5p	1055	102.94	6.69960715389318
hsa-miR-346	354	34.54	5.15137177625395
hsa-miR-34a-3p	4	0.39	0.475084882948783
hsa-miR-34a-5p	2086	203.54	7.67623919508638
hsa-miR-34b-3p	442	43.13	5.46368784220126
hsa-miR-34b-5p	64	6.24	2.85598969730848
hsa-miR-34c-3p	73	7.12	3.02147972741045
hsa-miR-34c-5p	789	76.98	6.28503224962291
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	536	52.3	5.73606362787181
hsa-miR-3605-5p	55	5.37	2.67129337248158
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	1	0.1	0.137503523749935
hsa-miR-361-3p	614	59.91	5.92860719930895
hsa-miR-361-5p	15113	1474.61	10.5270957557806
hsa-miR-3610	0	0	0
hsa-miR-3611	5	0.49	0.575312330687437
hsa-miR-3612	27	2.63	1.85996954822103
hsa-miR-3613-3p	293	28.59	4.8870377914192
hsa-miR-3613-5p	120	11.71	3.66789212523023
hsa-miR-3614-3p	2	0.2	0.263034405833794
hsa-miR-3614-5p	0	0	0
hsa-miR-3615	491	47.91	5.61205755956306
hsa-miR-3616-3p	1	0.1	0.137503523749935
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	0	0	0
hsa-miR-3617-5p	9	0.88	0.910732661902913
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	7	0.68	0.748461233004036
hsa-miR-3619-5p	10	0.98	0.985500430304885
hsa-miR-362-3p	0	0	0
hsa-miR-362-5p	186	18.15	4.25927248703759
hsa-miR-3620-3p	0	0	0
hsa-miR-3620-5p	0	0	0
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	1	0.1	0.137503523749935
hsa-miR-3622a-5p	6	0.59	0.66902676550963
hsa-miR-3622b-3p	42	4.1	2.35049724708413
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	5811	566.99	9.14972171972051
hsa-miR-363-5p	1	0.1	0.137503523749935
hsa-miR-3646	0	0	0
hsa-miR-3648	1	0.1	0.137503523749935
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	5	0.49	0.575312330687437
hsa-miR-3652	1	0.1	0.137503523749935
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	1	0.1	0.137503523749935
hsa-miR-365a-3p	3604	351.65	8.46209322948681
hsa-miR-365a-5p	0	0	0
hsa-miR-365b-3p	3604	351.65	8.46209322948681
hsa-miR-365b-5p	3	0.29	0.367371065648529
hsa-miR-3660	0	0	0
hsa-miR-3661	0	0	0
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	9	0.88	0.910732661902913
hsa-miR-3663-5p	1	0.1	0.137503523749935
hsa-miR-3664-3p	0	0	0
hsa-miR-3664-5p	0	0	0
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	2	0.2	0.263034405833794
hsa-miR-3677-5p	0	0	0
hsa-miR-3678-3p	2	0.2	0.263034405833794
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	1	0.1	0.137503523749935
hsa-miR-3679-5p	2	0.2	0.263034405833794
hsa-miR-3680-3p	0	0	0
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	1	0.1	0.137503523749935
hsa-miR-3682-3p	0	0	0
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	0	0	0
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	0	0	0
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	120	11.71	3.66789212523023
hsa-miR-369-5p	2370	231.25	7.85953478638265
hsa-miR-3690	4	0.4	0.485426827170242
hsa-miR-3691-3p	5	0.49	0.575312330687437
hsa-miR-3691-5p	9	0.88	0.910732661902913
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	317	30.93	4.99684064779537
hsa-miR-370-5p	15	1.46	1.29865831556452
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	0	0	0
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	0	0	0
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	31	3.02	2.0071955014042
hsa-miR-374a-5p	1337.33	130.49	7.03880927447109
hsa-miR-374b-3p	1204.5	117.53	6.8891084419241
hsa-miR-374b-5p	21356.83	2083.83	11.0257140337248
hsa-miR-374c-3p	6.5	0.63	0.704871964456353
hsa-miR-374c-5p	81.83	7.98	3.16671544496642
hsa-miR-375-3p	434	42.35	5.43796008833447
hsa-miR-375-5p	0	0	0
hsa-miR-376a-2-5p	1	0.1	0.137503523749935
hsa-miR-376a-3p	203	19.8	4.37851162325373
hsa-miR-376a-5p	5	0.49	0.575312330687437
hsa-miR-376b-3p	2	0.2	0.263034405833794
hsa-miR-376b-5p	0.5	0.05	0.070389327891398
hsa-miR-376c-3p	288	28.1	4.86294724802092
hsa-miR-376c-5p	0.5	0.05	0.070389327891398
hsa-miR-377-3p	28	2.73	1.89917563048051
hsa-miR-377-5p	107	10.44	3.51601514700366
hsa-miR-378a-3p	3669.17	358.01	8.48788021975475
hsa-miR-378a-5p	24	2.34	1.73984810269933
hsa-miR-378b	0	0	0
hsa-miR-378c	12.17	1.19	1.13093086982645
hsa-miR-378d	2.75	0.27	0.344828496997441
hsa-miR-378e	1	0.1	0.137503523749935
hsa-miR-378f	2.83	0.28	0.356143810225275
hsa-miR-378g	1.58	0.15	0.20163386116965
hsa-miR-378h	0	0	0
hsa-miR-378i	11	1.07	1.0496307677246
hsa-miR-378j	0	0	0
hsa-miR-379-3p	101	9.85	3.43962313755712
hsa-miR-379-5p	745	72.69	6.20339694854612
hsa-miR-380-3p	66	6.44	2.89530262133331
hsa-miR-380-5p	10	0.98	0.985500430304885
hsa-miR-381-3p	446	43.52	5.47638168756724
hsa-miR-381-5p	77	7.51	3.08915913191124
hsa-miR-382-3p	30	2.93	1.97452931248388
hsa-miR-382-5p	2103	205.19	7.68783055497226
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	6	0.59	0.66902676550963
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	64	6.24	2.85598969730848
hsa-miR-3910	0	0	0
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	2	0.2	0.263034405833794
hsa-miR-3912-5p	0	0	0
hsa-miR-3913-3p	0	0	0
hsa-miR-3913-5p	4	0.4	0.485426827170242
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	0	0	0
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	0	0	0
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	0	0	0
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	0	0	0
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	21	2.05	1.60880924267552
hsa-miR-3928-5p	1	0.1	0.137503523749935
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	1	0.1	0.137503523749935
hsa-miR-3934-5p	0	0	0
hsa-miR-3935	0	0	0
hsa-miR-3936	1	0.1	0.137503523749935
hsa-miR-3937	0	0	0
hsa-miR-3938	4	0.39	0.475084882948783
hsa-miR-3939	1	0.1	0.137503523749935
hsa-miR-3940-3p	12	1.17	1.11769504266975
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	0	0	0
hsa-miR-3943	23	2.24	1.6959938131099
hsa-miR-3944-3p	0	0	0
hsa-miR-3944-5p	7	0.68	0.748461233004036
hsa-miR-3945	0	0	0
hsa-miR-3960	19	1.85	1.51096191927738
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	4840	472.25	8.88645869570371
hsa-miR-409-5p	1496	145.97	7.19937788722928
hsa-miR-410-3p	99	9.66	3.41413553298445
hsa-miR-410-5p	0	0	0
hsa-miR-411-3p	160	15.61	4.05398016818765
hsa-miR-411-5p	4454	434.59	8.76682702372851
hsa-miR-412-3p	4	0.39	0.475084882948783
hsa-miR-412-5p	22	2.15	1.65535182861255
hsa-miR-421	2099	204.8	7.68509917200661
hsa-miR-422a	0.5	0.05	0.070389327891398
hsa-miR-423-3p	19338	1886.85	10.88252842391
hsa-miR-423-5p	1216	118.65	6.90267658665114
hsa-miR-424-3p	248	24.2	4.65535182861255
hsa-miR-424-5p	2450	239.05	7.90719112577123
hsa-miR-425-3p	10336	1008.5	9.97942519533147
hsa-miR-425-5p	9542	931.03	9.86423258258847
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	0	0	0
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	0	0	0
hsa-miR-4285	0	0	0
hsa-miR-4286	23	2.24	1.6959938131099
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	41	4	2.32192809488736
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	25	2.44	1.78240856492737
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	1	0.1	0.137503523749935
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	30	2.93	1.97452931248388
hsa-miR-431-5p	78	7.61	3.10601323762212
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	1	0.1	0.137503523749935
hsa-miR-432-5p	365	35.61	5.19416586852982
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	4.67	0.46	0.545968369105293
hsa-miR-4325	0	0	0
hsa-miR-4326	0	0	0
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	425	41.47	5.40837220357268
hsa-miR-433-5p	227	22.15	4.53294028837287
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	2	0.2	0.263034405833794
hsa-miR-4422	16	1.56	1.35614381022528
hsa-miR-4423-3p	0	0	0
hsa-miR-4423-5p	2	0.2	0.263034405833794
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	8.75	0.85	0.887525270741587
hsa-miR-4430	1	0.1	0.137503523749935
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	0	0	0
hsa-miR-4433b-3p	0	0	0
hsa-miR-4433b-5p	1	0.1	0.137503523749935
hsa-miR-4434	0	0	0
hsa-miR-4435	1	0.1	0.137503523749935
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	0	0	0
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	1	0.1	0.137503523749935
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	2	0.2	0.263034405833794
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	12	1.17	1.11769504266975
hsa-miR-4449	4	0.39	0.475084882948783
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	1424	138.94	7.12866458654003
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	0	0	0
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	0	0	0
hsa-miR-4470	2	0.2	0.263034405833794
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	16	1.56	1.35614381022528
hsa-miR-4474-3p	1	0.1	0.137503523749935
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	0	0	0
hsa-miR-4479	0	0	0
hsa-miR-448	14	1.37	1.24488705912353
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	13	1.27	1.18269229751619
hsa-miR-4482-5p	1	0.1	0.137503523749935
hsa-miR-4483	0	0	0
hsa-miR-4484	23	2.24	1.6959938131099
hsa-miR-4485-3p	5	0.49	0.575312330687437
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	18	1.76	1.46466826700344
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	0	0	0
hsa-miR-4492	2	0.2	0.263034405833794
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	0	0	0
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	0	0	0
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	0	0	0
hsa-miR-4500	0	0	0
hsa-miR-4501	2	0.2	0.263034405833794
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	2	0.2	0.263034405833794
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	0	0	0
hsa-miR-4508	1	0.1	0.137503523749935
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	4	0.39	0.475084882948783
hsa-miR-450a-2-3p	4	0.39	0.475084882948783
hsa-miR-450a-5p	80	7.8	3.13750352374994
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	8	0.78	0.831877241191673
hsa-miR-4510	6	0.59	0.66902676550963
hsa-miR-4511	2	0.2	0.263034405833794
hsa-miR-4512	1	0.1	0.137503523749935
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	0	0	0
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	0	0	0
hsa-miR-451a	26837	2618.54	11.3550977765836
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	47	4.59	2.48284828306847
hsa-miR-4520-2-3p	0	0	0
hsa-miR-4520-3p	0	0	0
hsa-miR-4520-5p	1	0.1	0.137503523749935
hsa-miR-4521	4	0.39	0.475084882948783
hsa-miR-4522	0	0	0
hsa-miR-4523	0	0	0
hsa-miR-4524a-3p	0	0	0
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	14	1.37	1.24488705912353
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	0	0	0
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	1	0.1	0.137503523749935
hsa-miR-4536-5p	7	0.68	0.748461233004036
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	2023	197.39	7.63219549718296
hsa-miR-454-5p	70	6.83	2.96901230751632
hsa-miR-4540	0	0	0
hsa-miR-455-3p	2947	287.54	8.17262752182214
hsa-miR-455-5p	15	1.46	1.29865831556452
hsa-miR-4632-3p	0	0	0
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	0	0	0
hsa-miR-4635	0	0	0
hsa-miR-4636	82	8	3.16992500144231
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	2	0.2	0.263034405833794
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	1	0.1	0.137503523749935
hsa-miR-4639-5p	2	0.2	0.263034405833794
hsa-miR-4640-3p	7	0.68	0.748461233004036
hsa-miR-4640-5p	2	0.2	0.263034405833794
hsa-miR-4641	1	0.1	0.137503523749935
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	2	0.2	0.263034405833794
hsa-miR-4645-3p	0	0	0
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	1	0.1	0.137503523749935
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	0	0	0
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	0	0	0
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	0	0	0
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	0	0	0
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
