miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-30e-5p	82632.5	4641.82	12.1807856340264
hsa-miR-31-3p	23	1.29	1.19534759832222
hsa-miR-31-5p	18	1.01	1.0071955014042
hsa-miR-3115	1	0.06	0.0840642647884745
hsa-miR-3116	0	0	0
hsa-miR-3117-3p	16	0.9	0.925999418556223
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	2	0.12	0.16349873228288
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	0	0	0
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	0	0	0
hsa-miR-3125	4	0.22	0.286881147788162
hsa-miR-3126-3p	1	0.06	0.0840642647884745
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	2	0.11	0.150559676575381
hsa-miR-3127-5p	60	3.37	2.12763327972587
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	0	0	0
hsa-miR-3129-5p	0	0	0
hsa-miR-3130-3p	1	0.06	0.0840642647884745
hsa-miR-3130-5p	112	6.3	2.86789646399265
hsa-miR-3131	2	0.11	0.150559676575381
hsa-miR-3132	0	0	0
hsa-miR-3133	11	0.62	0.6959938131099
hsa-miR-3134	0	0	0
hsa-miR-3135a	0	0	0
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	4	0.22	0.286881147788162
hsa-miR-3137	1	0.06	0.0840642647884745
hsa-miR-3138	0	0	0
hsa-miR-3139	1	0.06	0.0840642647884745
hsa-miR-3140-3p	0	0	0
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	1	0.06	0.0840642647884745
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	0	0	0
hsa-miR-3150a-3p	1	0.06	0.0840642647884745
hsa-miR-3150a-5p	2	0.11	0.150559676575381
hsa-miR-3150b-3p	16	0.9	0.925999418556223
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	2	0.11	0.150559676575381
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	14	0.79	0.839959587489532
hsa-miR-3155a	1	0.06	0.0840642647884745
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	6	0.34	0.422233000683048
hsa-miR-3157-5p	10	0.56	0.641546029087524
hsa-miR-3158-3p	2	0.12	0.16349873228288
hsa-miR-3158-5p	4	0.22	0.286881147788162
hsa-miR-3159	1	0.06	0.0840642647884745
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	0	0	0
hsa-miR-3164	0	0	0
hsa-miR-3165	0	0	0
hsa-miR-3166	2	0.11	0.150559676575381
hsa-miR-3167	0	0	0
hsa-miR-3168	4	0.22	0.286881147788162
hsa-miR-3169	0	0	0
hsa-miR-3170	24	1.35	1.23266075679027
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	1	0.06	0.0840642647884745
hsa-miR-3173-5p	10	0.56	0.641546029087524
hsa-miR-3174	1	0.06	0.0840642647884745
hsa-miR-3175	0	0	0
hsa-miR-3176	2	0.11	0.150559676575381
hsa-miR-3177-3p	1	0.06	0.0840642647884745
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	0	0	0
hsa-miR-3180	0	0	0
hsa-miR-3180-3p	0	0	0
hsa-miR-3180-5p	9.99	0.57	0.650764559116902
hsa-miR-3181	1	0.06	0.0840642647884745
hsa-miR-3182	0	0	0
hsa-miR-3183	2	0.11	0.150559676575381
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	2	0.11	0.150559676575381
hsa-miR-3187-5p	2	0.11	0.150559676575381
hsa-miR-3188	1	0.06	0.0840642647884745
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	1	0.06	0.0840642647884745
hsa-miR-3191-3p	2	0.11	0.150559676575381
hsa-miR-3191-5p	1	0.06	0.0840642647884745
hsa-miR-3192-3p	2	0.11	0.150559676575381
hsa-miR-3192-5p	0	0	0
hsa-miR-3193	3	0.17	0.22650852980868
hsa-miR-3194-3p	2	0.11	0.150559676575381
hsa-miR-3194-5p	0	0	0
hsa-miR-3195	0	0	0
hsa-miR-3196	0	0	0
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	4	0.22	0.286881147788162
hsa-miR-32-3p	22	1.24	1.16349873228288
hsa-miR-32-5p	596	33.48	5.10768786931437
hsa-miR-3200-3p	45	2.53	1.81966818349646
hsa-miR-3200-5p	1	0.06	0.0840642647884745
hsa-miR-3201	0	0	0
hsa-miR-3202	1	0.06	0.0840642647884745
hsa-miR-320a-3p	14951.5	839.89	9.71577327820534
hsa-miR-320a-5p	8	0.45	0.53605290024021
hsa-miR-320b	231.86	13.02	3.8094144442359
hsa-miR-320c	127.67	7.17	3.03033607837096
hsa-miR-320d	62.74	3.52	2.17632277264046
hsa-miR-320e	18.07	1.01	1.0071955014042
hsa-miR-323a-3p	17	0.95	0.963474123974886
hsa-miR-323a-5p	0	0	0
hsa-miR-323b-3p	13	0.73	0.790772037862
hsa-miR-323b-5p	1	0.06	0.0840642647884745
hsa-miR-324-3p	549	30.84	4.99276843076892
hsa-miR-324-5p	654	36.74	5.23802251782572
hsa-miR-325	0	0	0
hsa-miR-326	9184	515.9	9.01374139205874
hsa-miR-328-3p	2251	126.45	6.99378756313484
hsa-miR-328-5p	3	0.17	0.22650852980868
hsa-miR-329-3p	4	0.22	0.286881147788162
hsa-miR-329-5p	1	0.06	0.0840642647884745
hsa-miR-330-3p	56	3.15	2.05311133645956
hsa-miR-330-5p	852	47.86	5.61058195849253
hsa-miR-331-3p	603	33.87	5.12391445900198
hsa-miR-331-5p	57	3.2	2.0703893278914
hsa-miR-335-3p	1549	87.01	6.45959555194136
hsa-miR-335-5p	395	22.19	4.53543091487128
hsa-miR-337-3p	223	12.53	3.75808993420181
hsa-miR-337-5p	0	0	0
hsa-miR-338-3p	43296	2432.12	11.2485917595359
hsa-miR-338-5p	632	35.5	5.18982455888002
hsa-miR-339-3p	125	7.02	3.0036022366802
hsa-miR-339-5p	1174	65.95	6.06501215043695
hsa-miR-33a-3p	153	8.59	3.26153081524341
hsa-miR-33a-5p	657	36.91	5.24450655139592
hsa-miR-33b-3p	4	0.22	0.286881147788162
hsa-miR-33b-5p	30	1.69	1.4276061727819
hsa-miR-340-3p	187	10.5	3.52356195605701
hsa-miR-340-5p	139	7.81	3.13914201914569
hsa-miR-342-3p	3035	170.49	7.42198064156036
hsa-miR-342-5p	217	12.19	3.72137265947682
hsa-miR-345-3p	5	0.28	0.356143810225275
hsa-miR-345-5p	184	10.34	3.5033487351675
hsa-miR-346	12	0.67	0.739848102699327
hsa-miR-34a-3p	34	1.91	1.54101915313356
hsa-miR-34a-5p	7698	432.43	8.75965520327401
hsa-miR-34b-3p	1681	94.43	6.57637096748594
hsa-miR-34b-5p	733	41.18	5.39848719001897
hsa-miR-34c-3p	2489	139.82	7.1377084374696
hsa-miR-34c-5p	6927	389.12	8.60777415163679
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	62	3.48	2.16349873228288
hsa-miR-3605-5p	1	0.06	0.0840642647884745
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	0	0	0
hsa-miR-361-3p	3476	195.26	7.61662235502921
hsa-miR-361-5p	8077	453.72	8.82883464946805
hsa-miR-3610	0	0	0
hsa-miR-3611	1	0.06	0.0840642647884745
hsa-miR-3612	0	0	0
hsa-miR-3613-3p	24	1.35	1.23266075679027
hsa-miR-3613-5p	238	13.37	3.84498815668261
hsa-miR-3614-3p	38	2.13	1.64616265715789
hsa-miR-3614-5p	86	4.83	2.54349588342577
hsa-miR-3615	112	6.29	2.86591881455221
hsa-miR-3616-3p	1	0.06	0.0840642647884745
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	1	0.06	0.0840642647884745
hsa-miR-3617-5p	1	0.06	0.0840642647884745
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	1	0.06	0.0840642647884745
hsa-miR-3619-5p	0	0	0
hsa-miR-362-3p	55	3.09	2.03210084316702
hsa-miR-362-5p	146	8.2	3.20163386116965
hsa-miR-3620-3p	0	0	0
hsa-miR-3620-5p	12.5	0.7	0.765534746362977
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	17.5	0.98	0.985500430304885
hsa-miR-3622a-5p	2	0.11	0.150559676575381
hsa-miR-3622b-3p	4.5	0.25	0.321928094887362
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	452	25.39	4.72191944555154
hsa-miR-363-5p	0	0	0
hsa-miR-3646	0	0	0
hsa-miR-3648	0	0	0
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	1	0.06	0.0840642647884745
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	2	0.11	0.150559676575381
hsa-miR-3658	0	0	0
hsa-miR-3659	0	0	0
hsa-miR-365a-3p	504	28.31	4.87332106291482
hsa-miR-365a-5p	0	0	0
hsa-miR-365b-3p	504	28.31	4.87332106291482
hsa-miR-365b-5p	5	0.28	0.356143810225275
hsa-miR-3660	0	0	0
hsa-miR-3661	0	0	0
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	0	0	0
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	1	0.06	0.0840642647884745
hsa-miR-3664-5p	2	0.11	0.150559676575381
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	1	0.06	0.0840642647884745
hsa-miR-3667-5p	1	0.06	0.0840642647884745
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	29	1.63	1.39506279951758
hsa-miR-3677-5p	9	0.51	0.594548549550354
hsa-miR-3678-3p	1	0.06	0.0840642647884745
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	0	0	0
hsa-miR-3680-3p	3	0.16	0.214124805352847
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	2	0.11	0.150559676575381
hsa-miR-3682-3p	5	0.28	0.356143810225275
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	1	0.06	0.0840642647884745
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	4	0.22	0.286881147788162
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	43	2.42	1.77399632511117
hsa-miR-369-5p	13	0.73	0.790772037862
hsa-miR-3690	5	0.28	0.356143810225275
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	1	0.06	0.0840642647884745
hsa-miR-3692-3p	1	0.06	0.0840642647884745
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	26	1.46	1.29865831556452
hsa-miR-370-5p	16	0.9	0.925999418556223
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	3	0.17	0.22650852980868
hsa-miR-371b-5p	0	0	0
hsa-miR-372-3p	2	0.11	0.150559676575381
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	0	0	0
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	29803	1674.16	10.7100831833265
hsa-miR-374a-5p	725	40.73	5.38301301548867
hsa-miR-374b-3p	57	3.2	2.0703893278914
hsa-miR-374b-5p	2310.5	129.79	7.03110842860823
hsa-miR-374c-3p	0	0	0
hsa-miR-374c-5p	6.5	0.37	0.454175893185802
hsa-miR-375-3p	135591	7616.72	12.8951435452549
hsa-miR-375-5p	1	0.06	0.0840642647884745
hsa-miR-376a-2-5p	5	0.28	0.356143810225275
hsa-miR-376a-3p	29.66	1.66	1.41142624572647
hsa-miR-376a-5p	3	0.17	0.22650852980868
hsa-miR-376b-3p	8	0.45	0.53605290024021
hsa-miR-376b-5p	2	0.11	0.150559676575381
hsa-miR-376c-3p	50.33	2.83	1.93734439215023
hsa-miR-376c-5p	2	0.11	0.150559676575381
hsa-miR-377-3p	5	0.28	0.356143810225275
hsa-miR-377-5p	5	0.28	0.356143810225275
hsa-miR-378a-3p	7938.28	445.93	8.80390507809366
hsa-miR-378a-5p	750	42.13	5.43061981095978
hsa-miR-378b	22.92	1.29	1.19534759832222
hsa-miR-378c	398.12	22.36	4.54596836910529
hsa-miR-378d	57.65	3.24	2.08406426478847
hsa-miR-378e	1.5	0.08	0.111031312388744
hsa-miR-378f	17.75	1	1
hsa-miR-378g	11.95	0.67	0.739848102699327
hsa-miR-378h	1.33	0.07	0.0976107966264223
hsa-miR-378i	75.5	4.24	2.38956681176273
hsa-miR-378j	0.67	0.04	0.0565835283663675
hsa-miR-379-3p	19	1.07	1.0496307677246
hsa-miR-379-5p	4109	230.82	7.85686122831977
hsa-miR-380-3p	1	0.06	0.0840642647884745
hsa-miR-380-5p	0	0	0
hsa-miR-381-3p	885	49.71	5.66419836929191
hsa-miR-381-5p	4	0.22	0.286881147788162
hsa-miR-382-3p	6	0.34	0.422233000683048
hsa-miR-382-5p	59	3.31	2.10768786931437
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	1	0.06	0.0840642647884745
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	19	1.07	1.0496307677246
hsa-miR-3910	2	0.12	0.16349873228288
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	12	0.67	0.739848102699327
hsa-miR-3912-5p	3	0.17	0.22650852980868
hsa-miR-3913-3p	2	0.12	0.16349873228288
hsa-miR-3913-5p	80	4.5	2.4594316186373
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	0	0	0
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	20	1.12	1.08406426478847
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	12	0.67	0.739848102699327
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	18	1.02	1.01435529297707
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	13	0.73	0.790772037862
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	47	2.64	1.86393845042397
hsa-miR-3934-5p	16	0.9	0.925999418556223
hsa-miR-3935	0	0	0
hsa-miR-3936	0	0	0
hsa-miR-3937	0	0	0
hsa-miR-3938	0	0	0
hsa-miR-3939	0	0	0
hsa-miR-3940-3p	4	0.22	0.286881147788162
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	4	0.22	0.286881147788162
hsa-miR-3943	0	0	0
hsa-miR-3944-3p	4	0.22	0.286881147788162
hsa-miR-3944-5p	1	0.06	0.0840642647884745
hsa-miR-3945	0	0	0
hsa-miR-3960	0	0	0
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	56	3.15	2.05311133645956
hsa-miR-409-5p	46	2.58	1.83995958748953
hsa-miR-410-3p	65	3.65	2.21723071622067
hsa-miR-410-5p	1	0.06	0.0840642647884745
hsa-miR-411-3p	10	0.56	0.641546029087524
hsa-miR-411-5p	38	2.13	1.64616265715789
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	15	0.84	0.879705766282288
hsa-miR-421	36	2.02	1.59454854955035
hsa-miR-422a	4.33	0.24	0.31034012061215
hsa-miR-423-3p	2026	113.81	6.84310449661493
hsa-miR-423-5p	798	44.83	5.51822038059959
hsa-miR-424-3p	48	2.7	1.88752527074159
hsa-miR-424-5p	1738	97.63	6.62395462859252
hsa-miR-425-3p	136	7.64	3.11103131238874
hsa-miR-425-5p	1698	95.38	6.59066189596526
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	0	0	0
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	1	0.06	0.0840642647884745
hsa-miR-4285	0	0	0
hsa-miR-4286	282	15.84	4.07382023329167
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	1228.5	69.01	6.12948910151655
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	13	0.73	0.790772037862
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	2	0.11	0.150559676575381
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	29	1.63	1.39506279951758
hsa-miR-431-5p	5	0.28	0.356143810225275
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	0	0	0
hsa-miR-432-5p	43	2.42	1.77399632511117
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	0	0	0
hsa-miR-4325	0	0	0
hsa-miR-4326	62	3.48	2.16349873228288
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	14	0.79	0.839959587489532
hsa-miR-433-5p	0	0	0
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	0	0	0
hsa-miR-4422	0	0	0
hsa-miR-4423-3p	23	1.29	1.19534759832222
hsa-miR-4423-5p	90	5.06	2.59931779369823
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	1.17	0.07	0.0976107966264223
hsa-miR-4430	0	0	0
hsa-miR-4431	1	0.06	0.0840642647884745
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	1	0.06	0.0840642647884745
hsa-miR-4433a-5p	6	0.34	0.422233000683048
hsa-miR-4433b-3p	5	0.28	0.356143810225275
hsa-miR-4433b-5p	7	0.39	0.475084882948783
hsa-miR-4434	0	0	0
hsa-miR-4435	0	0	0
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	1	0.06	0.0840642647884745
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	4	0.22	0.286881147788162
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	0	0	0
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	1	0.06	0.0840642647884745
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	75	4.21	2.38128337250378
hsa-miR-4449	0	0	0
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	3	0.17	0.22650852980868
hsa-miR-4454	100	5.62	2.72683121703249
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	1	0.06	0.0840642647884745
hsa-miR-4466	0	0	0
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	2	0.11	0.150559676575381
hsa-miR-4470	0	0	0
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	9	0.51	0.594548549550354
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	0	0	0
hsa-miR-4479	1	0.06	0.0840642647884745
hsa-miR-448	0	0	0
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	0	0	0
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	2	0.11	0.150559676575381
hsa-miR-4485-3p	0	0	0
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	0	0	0
hsa-miR-4489	1	0.06	0.0840642647884745
hsa-miR-4490	0	0	0
hsa-miR-4491	2	0.11	0.150559676575381
hsa-miR-4492	2	0.11	0.150559676575381
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	97	5.45	2.68929916053589
hsa-miR-449b-3p	9	0.51	0.594548549550354
hsa-miR-449b-5p	6	0.34	0.422233000683048
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	7	0.39	0.475084882948783
hsa-miR-4500	0	0	0
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	8.5	0.48	0.565597175854225
hsa-miR-4508	0	0	0
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	0	0	0
hsa-miR-450a-2-3p	2	0.11	0.150559676575381
hsa-miR-450a-5p	170	9.54	3.39780296186249
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	111	6.24	2.85598969730848
hsa-miR-4510	209	11.74	3.67129337248158
hsa-miR-4511	4	0.22	0.286881147788162
hsa-miR-4512	0	0	0
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	2	0.11	0.150559676575381
hsa-miR-4516	7	0.39	0.475084882948783
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	1	0.06	0.0840642647884745
hsa-miR-451a	47672	2677.94	11.3874465542814
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	1330	74.71	6.24241196309824
hsa-miR-4520-2-3p	0.5	0.03	0.0426443374084937
hsa-miR-4520-3p	0.5	0.03	0.0426443374084937
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	11	0.62	0.6959938131099
hsa-miR-4522	1	0.06	0.0840642647884745
hsa-miR-4523	0	0	0
hsa-miR-4524a-3p	8	0.45	0.53605290024021
hsa-miR-4524a-5p	2	0.11	0.150559676575381
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	0	0	0
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	2	0.11	0.150559676575381
hsa-miR-4529-3p	16	0.9	0.925999418556223
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	2	0.11	0.150559676575381
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	41	2.3	1.72246602447109
hsa-miR-4536-5p	1	0.06	0.0840642647884745
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	107	6.01	2.8094144442359
hsa-miR-454-5p	9	0.51	0.594548549550354
hsa-miR-4540	0	0	0
hsa-miR-455-3p	4343	243.96	7.93640237772506
hsa-miR-455-5p	569	31.96	5.04264433740849
hsa-miR-4632-3p	3	0.17	0.22650852980868
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	2	0.11	0.150559676575381
hsa-miR-4635	0	0	0
hsa-miR-4636	12	0.67	0.739848102699327
hsa-miR-4637	1	0.06	0.0840642647884745
hsa-miR-4638-3p	12	0.67	0.739848102699327
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	3	0.17	0.22650852980868
hsa-miR-4640-5p	0	0	0
hsa-miR-4641	0	0	0
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	4	0.22	0.286881147788162
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	0	0	0
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	1	0.06	0.0840642647884745
hsa-miR-4648	0	0	0
