miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	0	0	0
hsa-miR-3125	1	0.18	0.238786859587116
hsa-miR-3126-3p	0	0	0
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	3	0.54	0.622930350920177
hsa-miR-3127-5p	26	4.71	2.51349074558812
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	3	0.54	0.622930350920177
hsa-miR-3129-5p	1	0.18	0.238786859587116
hsa-miR-3130-3p	1	0.18	0.238786859587116
hsa-miR-3130-5p	25	4.54	2.46988597627446
hsa-miR-3131	0	0	0
hsa-miR-3132	0	0	0
hsa-miR-3133	3	0.54	0.622930350920177
hsa-miR-3134	0	0	0
hsa-miR-3135a	0	0	0
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	7	1.27	1.18269229751619
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	0	0	0
hsa-miR-3140-3p	0	0	0
hsa-miR-3140-5p	1	0.18	0.238786859587116
hsa-miR-3141	1	0.18	0.238786859587116
hsa-miR-3142	0	0	0
hsa-miR-3143	0	0	0
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	1	0.18	0.238786859587116
hsa-miR-3149	0	0	0
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	1	0.18	0.238786859587116
hsa-miR-3150b-3p	0	0	0
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	2	0.36	0.443606651475615
hsa-miR-3155a	1	0.18	0.238786859587116
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	2	0.36	0.443606651475615
hsa-miR-3157-5p	2	0.36	0.443606651475615
hsa-miR-3158-3p	2	0.36	0.443606651475615
hsa-miR-3158-5p	2	0.36	0.443606651475615
hsa-miR-3159	0	0	0
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	0	0	0
hsa-miR-3164	0	0	0
hsa-miR-3165	0	0	0
hsa-miR-3166	0	0	0
hsa-miR-3167	0	0	0
hsa-miR-3168	1	0.18	0.238786859587116
hsa-miR-3169	0	0	0
hsa-miR-3170	6	1.09	1.06350294230616
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	9	1.63	1.39506279951758
hsa-miR-3174	1	0.18	0.238786859587116
hsa-miR-3175	0	0	0
hsa-miR-3176	2	0.36	0.443606651475615
hsa-miR-3177-3p	0	0	0
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	0	0	0
hsa-miR-3180	0	0	0
hsa-miR-3180-3p	0	0	0
hsa-miR-3180-5p	0.99	0.18	0.238786859587116
hsa-miR-3181	1	0.18	0.238786859587116
hsa-miR-3182	0	0	0
hsa-miR-3183	1	0.18	0.238786859587116
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	1	0.18	0.238786859587116
hsa-miR-3187-5p	1	0.18	0.238786859587116
hsa-miR-3188	0	0	0
hsa-miR-3189-3p	2	0.36	0.443606651475615
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	1	0.18	0.238786859587116
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	1	0.18	0.238786859587116
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	0	0	0
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	3	0.54	0.622930350920177
hsa-miR-3194-5p	3	0.54	0.622930350920177
hsa-miR-3195	0	0	0
hsa-miR-3196	0	0	0
hsa-miR-3197	0	0	0
hsa-miR-3198	1	0.18	0.238786859587116
hsa-miR-3199	1	0.18	0.238786859587116
hsa-miR-32-3p	7	1.27	1.18269229751619
hsa-miR-32-5p	181	32.81	5.07937811111865
hsa-miR-3200-3p	31	5.62	2.72683121703249
hsa-miR-3200-5p	0	0	0
hsa-miR-3201	0	0	0
hsa-miR-3202	0	0	0
hsa-miR-320a-3p	5220.69	946.34	9.88773849116036
hsa-miR-320a-5p	1	0.18	0.238786859587116
hsa-miR-320b	110.3	19.99	4.39163026151743
hsa-miR-320c	69.54	12.6	3.76553474636298
hsa-miR-320d	41.64	7.54	3.09423606984577
hsa-miR-320e	7.2	1.31	1.20789285164133
hsa-miR-323a-3p	23.5	4.26	2.39506279951758
hsa-miR-323a-5p	0	0	0
hsa-miR-323b-3p	9.5	1.72	1.44360665147561
hsa-miR-323b-5p	0	0	0
hsa-miR-324-3p	269	48.76	5.63691458035588
hsa-miR-324-5p	342	61.99	5.97705090611061
hsa-miR-325	0	0	0
hsa-miR-326	1015	183.99	7.53130347489285
hsa-miR-328-3p	382	69.24	6.13422093976063
hsa-miR-328-5p	0	0	0
hsa-miR-329-3p	3	0.54	0.622930350920177
hsa-miR-329-5p	0	0	0
hsa-miR-330-3p	25	4.53	2.46727948045998
hsa-miR-330-5p	215	38.97	5.32084566764572
hsa-miR-331-3p	611	110.75	6.80413102118332
hsa-miR-331-5p	53	9.61	3.40735275114004
hsa-miR-335-3p	633	114.74	6.85474373899554
hsa-miR-335-5p	103	18.67	4.29792505250381
hsa-miR-337-3p	157	28.46	4.88068552526112
hsa-miR-337-5p	2	0.36	0.443606651475615
hsa-miR-338-3p	1825	330.81	8.37421355627648
hsa-miR-338-5p	27	4.89	2.55826763405574
hsa-miR-339-3p	87	15.77	4.06781078378962
hsa-miR-339-5p	1367	247.79	7.95878468794281
hsa-miR-33a-3p	16	2.9	1.96347412397489
hsa-miR-33a-5p	153	27.73	4.8444860877578
hsa-miR-33b-3p	0	0	0
hsa-miR-33b-5p	35	6.34	2.87578006306849
hsa-miR-340-3p	124	22.48	4.55336050333533
hsa-miR-340-5p	58	10.51	3.52481592835751
hsa-miR-342-3p	1541	279.33	8.13098233491308
hsa-miR-342-5p	87	15.77	4.06781078378962
hsa-miR-345-3p	1	0.18	0.238786859587116
hsa-miR-345-5p	257	46.59	5.57258654938577
hsa-miR-346	3	0.54	0.622930350920177
hsa-miR-34a-3p	41	7.43	3.07553263116736
hsa-miR-34a-5p	4949	897.09	9.810716218313
hsa-miR-34b-3p	42	7.61	3.10601323762212
hsa-miR-34b-5p	24	4.35	2.41953889151378
hsa-miR-34c-3p	61	11.06	3.59215800212536
hsa-miR-34c-5p	174	31.54	5.0241423458978
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	35	6.34	2.87578006306849
hsa-miR-3605-5p	1	0.18	0.238786859587116
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	0	0	0
hsa-miR-361-3p	1365	247.43	7.95669559134382
hsa-miR-361-5p	2793	506.28	8.98663847173085
hsa-miR-3610	0	0	0
hsa-miR-3611	0	0	0
hsa-miR-3612	0	0	0
hsa-miR-3613-3p	8	1.45	1.29278174922785
hsa-miR-3613-5p	70	12.69	3.77505054148317
hsa-miR-3614-3p	5	0.91	0.933572638261024
hsa-miR-3614-5p	19	3.44	2.15055967657538
hsa-miR-3615	51	9.24	3.35614381022528
hsa-miR-3616-3p	1	0.18	0.238786859587116
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	19	3.44	2.15055967657538
hsa-miR-3617-5p	1	0.18	0.238786859587116
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	3	0.54	0.622930350920177
hsa-miR-3619-5p	0	0	0
hsa-miR-362-3p	11	1.99	1.58014548442338
hsa-miR-362-5p	62	11.24	3.61353165291793
hsa-miR-3620-3p	5	0.91	0.933572638261024
hsa-miR-3620-5p	3.5	0.63	0.704871964456353
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	0	0	0
hsa-miR-3622a-5p	0	0	0
hsa-miR-3622b-3p	0	0	0
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	101	18.31	4.27127625917593
hsa-miR-363-5p	0	0	0
hsa-miR-3646	0	0	0
hsa-miR-3648	1	0.18	0.238786859587116
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	10	1.81	1.4905701304462
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	1	0.18	0.238786859587116
hsa-miR-365a-3p	269.5	48.85	5.63952159951083
hsa-miR-365a-5p	4	0.73	0.790772037862
hsa-miR-365b-3p	269.5	48.85	5.63952159951083
hsa-miR-365b-5p	3	0.54	0.622930350920177
hsa-miR-3660	0	0	0
hsa-miR-3661	0	0	0
hsa-miR-3662	1	0.18	0.238786859587116
hsa-miR-3663-3p	0	0	0
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	1	0.18	0.238786859587116
hsa-miR-3664-5p	1	0.18	0.238786859587116
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	1	0.18	0.238786859587116
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	15	2.72	1.89530262133331
hsa-miR-3677-5p	3	0.54	0.622930350920177
hsa-miR-3678-3p	2	0.36	0.443606651475615
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	0	0	0
hsa-miR-3680-3p	1	0.18	0.238786859587116
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	0	0	0
hsa-miR-3682-3p	3	0.54	0.622930350920177
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	2	0.36	0.443606651475615
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	0	0	0
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	19	3.44	2.15055967657538
hsa-miR-369-5p	17	3.08	2.02856915219677
hsa-miR-3690	8	1.46	1.29865831556452
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	6	1.09	1.06350294230616
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	42	7.61	3.10601323762212
hsa-miR-370-5p	9	1.63	1.39506279951758
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	1	0.18	0.238786859587116
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	0	0	0
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	0	0	0
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	2832	513.35	9.00660659476943
hsa-miR-374a-5p	114	20.66	4.4369613378336
hsa-miR-374b-3p	16	2.9	1.96347412397489
hsa-miR-374b-5p	483.5	87.64	6.46988597627446
hsa-miR-374c-3p	0	0	0
hsa-miR-374c-5p	1.5	0.27	0.344828496997441
hsa-miR-375-3p	92186	16710.25	14.0285320304443
hsa-miR-375-5p	1	0.18	0.238786859587116
hsa-miR-376a-2-5p	1	0.18	0.238786859587116
hsa-miR-376a-3p	20	3.62	2.20789285164133
hsa-miR-376a-5p	1	0.18	0.238786859587116
hsa-miR-376b-3p	8	1.45	1.29278174922785
hsa-miR-376b-5p	3	0.54	0.622930350920177
hsa-miR-376c-3p	44	7.98	3.16671544496642
hsa-miR-376c-5p	4	0.73	0.790772037862
hsa-miR-377-3p	1	0.18	0.238786859587116
hsa-miR-377-5p	8	1.45	1.29278174922785
hsa-miR-378a-3p	4463.7	809.12	9.66199181454016
hsa-miR-378a-5p	478	86.65	6.45368218587218
hsa-miR-378b	12.5	2.27	1.70929063572336
hsa-miR-378c	211.95	38.42	5.30085587126876
hsa-miR-378d	13.98	2.53	1.81966818349646
hsa-miR-378e	0.45	0.08	0.111031312388744
hsa-miR-378f	5.92	1.07	1.0496307677246
hsa-miR-378g	5.33	0.97	0.978195629681652
hsa-miR-378h	0.33	0.06	0.0840642647884745
hsa-miR-378i	25	4.53	2.46727948045998
hsa-miR-378j	0	0	0
hsa-miR-379-3p	6	1.09	1.06350294230616
hsa-miR-379-5p	2325	421.45	8.72263678792526
hsa-miR-380-3p	0	0	0
hsa-miR-380-5p	3	0.54	0.622930350920177
hsa-miR-381-3p	346	62.72	5.99367436175059
hsa-miR-381-5p	5	0.91	0.933572638261024
hsa-miR-382-3p	4	0.73	0.790772037862
hsa-miR-382-5p	62	11.24	3.61353165291793
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	0	0	0
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	3	0.54	0.622930350920177
hsa-miR-3910	0	0	0
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	6	1.09	1.06350294230616
hsa-miR-3912-5p	1	0.18	0.238786859587116
hsa-miR-3913-3p	1	0.18	0.238786859587116
hsa-miR-3913-5p	35	6.34	2.87578006306849
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	0	0	0
hsa-miR-3918	1	0.18	0.238786859587116
hsa-miR-3919	0	0	0
hsa-miR-3920	1	0.18	0.238786859587116
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	1	0.18	0.238786859587116
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	4	0.72	0.782408564927373
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	8	1.45	1.29278174922785
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	1	0.18	0.238786859587116
hsa-miR-3934-3p	7	1.27	1.18269229751619
hsa-miR-3934-5p	2	0.36	0.443606651475615
hsa-miR-3935	0	0	0
hsa-miR-3936	0	0	0
hsa-miR-3937	0	0	0
hsa-miR-3938	0	0	0
hsa-miR-3939	0	0	0
hsa-miR-3940-3p	5	0.91	0.933572638261024
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	0	0	0
hsa-miR-3943	0	0	0
hsa-miR-3944-3p	1	0.18	0.238786859587116
hsa-miR-3944-5p	0	0	0
hsa-miR-3945	0	0	0
hsa-miR-3960	0	0	0
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	65	11.78	3.67581593117227
hsa-miR-409-5p	41	7.43	3.07553263116736
hsa-miR-410-3p	35	6.34	2.87578006306849
hsa-miR-410-5p	0	0	0
hsa-miR-411-3p	4	0.73	0.790772037862
hsa-miR-411-5p	26	4.71	2.51349074558812
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	27	4.89	2.55826763405574
hsa-miR-421	16	2.9	1.96347412397489
hsa-miR-422a	2.83	0.51	0.594548549550354
hsa-miR-423-3p	1318	238.91	7.90634948350332
hsa-miR-423-5p	413	74.86	6.24526746651951
hsa-miR-424-3p	29	5.26	2.64616265715789
hsa-miR-424-5p	1374	249.06	7.96613048992893
hsa-miR-425-3p	70	12.69	3.77505054148317
hsa-miR-425-5p	1361	246.7	7.952450058359
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	0	0	0
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	4	0.73	0.790772037862
hsa-miR-4285	0	0	0
hsa-miR-4286	174	31.54	5.0241423458978
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	272	49.3	5.65248649491816
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	3	0.54	0.622930350920177
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	1	0.18	0.238786859587116
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	30	5.44	2.68706068833989
hsa-miR-431-5p	5	0.91	0.933572638261024
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	0	0	0
hsa-miR-432-5p	32	5.8	2.76553474636298
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	0.33	0.06	0.0840642647884745
hsa-miR-4325	0	0	0
hsa-miR-4326	67	12.14	3.7158933705476
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	7	1.27	1.18269229751619
hsa-miR-433-5p	0	0	0
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	0	0	0
hsa-miR-4422	0	0	0
hsa-miR-4423-3p	3	0.54	0.622930350920177
hsa-miR-4423-5p	8	1.45	1.29278174922785
hsa-miR-4424	0	0	0
hsa-miR-4425	1	0.18	0.238786859587116
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	2.62	0.48	0.565597175854225
hsa-miR-4430	1	0.18	0.238786859587116
hsa-miR-4431	3	0.54	0.622930350920177
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	0	0	0
hsa-miR-4433b-3p	0	0	0
hsa-miR-4433b-5p	0	0	0
hsa-miR-4434	0	0	0
hsa-miR-4435	2	0.36	0.443606651475615
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	1	0.18	0.238786859587116
hsa-miR-4436b-5p	1	0.18	0.238786859587116
hsa-miR-4437	1	0.18	0.238786859587116
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	1	0.18	0.238786859587116
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	3	0.54	0.622930350920177
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	3	0.54	0.622930350920177
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	46	8.34	3.22342254993494
hsa-miR-4449	10	1.81	1.4905701304462
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	241	43.69	5.48188013962029
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	1	0.18	0.238786859587116
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	0	0	0
hsa-miR-4470	0	0	0
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	0	0	0
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	1	0.18	0.238786859587116
hsa-miR-4478	3	0.54	0.622930350920177
hsa-miR-4479	0	0	0
hsa-miR-448	0	0	0
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	0	0	0
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	1	0.18	0.238786859587116
hsa-miR-4485-3p	1	0.18	0.238786859587116
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	0	0	0
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	2	0.36	0.443606651475615
hsa-miR-4492	0	0	0
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	8	1.45	1.29278174922785
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	0	0	0
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	0	0	0
hsa-miR-4500	0	0	0
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	29.5	5.35	2.6667565918848
hsa-miR-4508	0	0	0
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	0	0	0
hsa-miR-450a-2-3p	0	0	0
hsa-miR-450a-5p	72	13.06	3.81352468929781
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	27	4.89	2.55826763405574
hsa-miR-4510	17	3.08	2.02856915219677
hsa-miR-4511	0	0	0
hsa-miR-4512	0	0	0
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	4	0.73	0.790772037862
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	0	0	0
hsa-miR-451a	742	134.5	7.08214904135387
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	400	72.51	6.19986861652443
hsa-miR-4520-2-3p	0	0	0
hsa-miR-4520-3p	0	0	0
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	2	0.36	0.443606651475615
hsa-miR-4522	1	0.18	0.238786859587116
hsa-miR-4523	0	0	0
hsa-miR-4524a-3p	2	0.36	0.443606651475615
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	0	0	0
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	0	0	0
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	4	0.72	0.782408564927373
hsa-miR-4536-5p	0	0	0
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	61	11.06	3.59215800212536
hsa-miR-454-5p	1	0.18	0.238786859587116
hsa-miR-4540	0	0	0
hsa-miR-455-3p	2991	542.17	9.08525998959589
hsa-miR-455-5p	216	39.15	5.32732808262995
hsa-miR-4632-3p	0	0	0
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	0	0	0
hsa-miR-4635	2	0.36	0.443606651475615
hsa-miR-4636	1	0.18	0.238786859587116
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	10	1.81	1.4905701304462
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	3	0.54	0.622930350920177
hsa-miR-4640-5p	1	0.18	0.238786859587116
hsa-miR-4641	0	0	0
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	1	0.18	0.238786859587116
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	0	0	0
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	0	0	0
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	1	0.18	0.238786859587116
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	1	0.18	0.238786859587116
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	0	0	0
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	2	0.36	0.443606651475615
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	1	0.18	0.238786859587116
hsa-miR-4656	0	0	0
hsa-miR-4657	0	0	0
hsa-miR-4658	1	0.18	0.238786859587116
hsa-miR-4659a-3p	0	0	0
hsa-miR-4659a-5p	1	0.18	0.238786859587116
hsa-miR-4659b-3p	1	0.18	0.238786859587116
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	0	0	0
hsa-miR-4660	1	0.18	0.238786859587116
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	15	2.72	1.89530262133331
hsa-miR-4662a-3p	0	0	0
hsa-miR-4662a-5p	47	8.52	3.25096157353322
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	1	0.18	0.238786859587116
