miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-3130-3p	0	0	0
hsa-miR-3130-5p	1	0.46	0.545968369105293
hsa-miR-3131	0	0	0
hsa-miR-3132	0	0	0
hsa-miR-3133	1	0.47	0.55581615506164
hsa-miR-3134	0	0	0
hsa-miR-3135a	1	0.47	0.55581615506164
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	0	0	0
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	0	0	0
hsa-miR-3140-3p	0	0	0
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	7	3.27	2.09423606984577
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	0	0	0
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	4	1.87	1.52105073690096
hsa-miR-3150b-3p	0	0	0
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	0	0	0
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	2	0.94	0.956056652412403
hsa-miR-3157-5p	1	0.47	0.55581615506164
hsa-miR-3158-3p	34	15.9	4.07895134139482
hsa-miR-3158-5p	0	0	0
hsa-miR-3159	0	0	0
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	0	0	0
hsa-miR-3164	0	0	0
hsa-miR-3165	0	0	0
hsa-miR-3166	0	0	0
hsa-miR-3167	0	0	0
hsa-miR-3168	0	0	0
hsa-miR-3169	0	0	0
hsa-miR-3170	0	0	0
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	5	2.34	1.73984810269933
hsa-miR-3174	11	5.15	2.62058641045188
hsa-miR-3175	0	0	0
hsa-miR-3176	23	10.76	3.55581615506164
hsa-miR-3177-3p	0	0	0
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	0	0	0
hsa-miR-3180	0	0	0
hsa-miR-3180-3p	0	0	0
hsa-miR-3180-5p	0	0	0
hsa-miR-3181	2	0.94	0.956056652412403
hsa-miR-3182	0	0	0
hsa-miR-3183	0	0	0
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	2	0.94	0.956056652412403
hsa-miR-3187-5p	0	0	0
hsa-miR-3188	0	0	0
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	0	0	0
hsa-miR-3191-3p	1	0.47	0.55581615506164
hsa-miR-3191-5p	0	0	0
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	0	0	0
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	2	0.94	0.956056652412403
hsa-miR-3194-5p	3	1.4	1.26303440583379
hsa-miR-3195	0	0	0
hsa-miR-3196	0	0	0
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	0	0	0
hsa-miR-32-3p	13	6.08	2.82374936030827
hsa-miR-32-5p	104	48.65	5.63372181264101
hsa-miR-3200-3p	16	7.48	3.08406426478847
hsa-miR-3200-5p	8	3.74	2.24488705912353
hsa-miR-3201	0	0	0
hsa-miR-3202	1	0.47	0.55581615506164
hsa-miR-320a-3p	2381.56	1114.09	10.1229444408289
hsa-miR-320a-5p	0	0	0
hsa-miR-320b	240.46	112.48	6.82629424549963
hsa-miR-320c	25.12	11.75	3.6724253419715
hsa-miR-320d	32.86	15.37	4.03298241669943
hsa-miR-320e	1	0.47	0.55581615506164
hsa-miR-323a-3p	7	3.27	2.09423606984577
hsa-miR-323a-5p	0	0	0
hsa-miR-323b-3p	4	1.87	1.52105073690096
hsa-miR-323b-5p	0	0	0
hsa-miR-324-3p	45	21.05	4.46270675067016
hsa-miR-324-5p	31	14.5	3.95419631038688
hsa-miR-325	0	0	0
hsa-miR-326	13	6.08	2.82374936030827
hsa-miR-328-3p	511	239.05	7.90719112577123
hsa-miR-328-5p	0	0	0
hsa-miR-329-3p	0	0	0
hsa-miR-329-5p	0	0	0
hsa-miR-330-3p	140	65.49	6.05506547256509
hsa-miR-330-5p	206	96.37	6.60540543682512
hsa-miR-331-3p	119	55.67	5.8245132973348
hsa-miR-331-5p	21	9.82	3.43562859405209
hsa-miR-335-3p	262	122.56	6.94906796585291
hsa-miR-335-5p	456	213.32	7.74362267606765
hsa-miR-337-3p	8	3.74	2.24488705912353
hsa-miR-337-5p	5	2.34	1.73984810269933
hsa-miR-338-3p	212	99.17	6.64630668900955
hsa-miR-338-5p	5	2.34	1.73984810269933
hsa-miR-339-3p	280	130.98	7.04417551263921
hsa-miR-339-5p	83	38.83	5.31578357458946
hsa-miR-33a-3p	1	0.47	0.55581615506164
hsa-miR-33a-5p	9	4.21	2.38128337250378
hsa-miR-33b-3p	1	0.47	0.55581615506164
hsa-miR-33b-5p	138	64.56	6.03474394932473
hsa-miR-340-3p	105	49.12	5.64731450954714
hsa-miR-340-5p	1541	720.88	9.4956152238491
hsa-miR-342-3p	1353	632.93	9.30817973324926
hsa-miR-342-5p	248	116.01	6.87048802158262
hsa-miR-345-3p	0	0	0
hsa-miR-345-5p	635	297.05	8.21941056308346
hsa-miR-346	1	0.47	0.55581615506164
hsa-miR-34a-3p	11	5.15	2.62058641045188
hsa-miR-34a-5p	322	150.63	7.24441140878099
hsa-miR-34b-3p	2	0.94	0.956056652412403
hsa-miR-34b-5p	1	0.47	0.55581615506164
hsa-miR-34c-3p	3	1.4	1.26303440583379
hsa-miR-34c-5p	122	57.07	5.85972112892796
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	160	74.85	6.24507727535967
hsa-miR-3605-5p	18	8.42	3.23572705983806
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	7	3.27	2.09423606984577
hsa-miR-361-3p	936	437.86	8.77761697117882
hsa-miR-361-5p	525	245.59	7.94597048488071
hsa-miR-3610	0	0	0
hsa-miR-3611	3	1.4	1.26303440583379
hsa-miR-3612	0	0	0
hsa-miR-3613-3p	7	3.27	2.09423606984577
hsa-miR-3613-5p	30	14.03	3.90977310414164
hsa-miR-3614-3p	1	0.47	0.55581615506164
hsa-miR-3614-5p	2	0.94	0.956056652412403
hsa-miR-3615	163	76.25	6.27146302790437
hsa-miR-3616-3p	0	0	0
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	0	0	0
hsa-miR-3617-5p	0	0	0
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	0	0	0
hsa-miR-3619-5p	1	0.47	0.55581615506164
hsa-miR-362-3p	11	5.15	2.62058641045188
hsa-miR-362-5p	25	11.69	3.66562016406638
hsa-miR-3620-3p	1	0.47	0.55581615506164
hsa-miR-3620-5p	2	0.94	0.956056652412403
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	0	0	0
hsa-miR-3622a-5p	1	0.47	0.55581615506164
hsa-miR-3622b-3p	0	0	0
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	582	272.26	8.09413048232855
hsa-miR-363-5p	0	0	0
hsa-miR-3646	0	0	0
hsa-miR-3648	0	0	0
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	1	0.47	0.55581615506164
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	1	0.47	0.55581615506164
hsa-miR-365a-3p	164.5	76.95	6.28447711781042
hsa-miR-365a-5p	3	1.4	1.26303440583379
hsa-miR-365b-3p	164.5	76.95	6.28447711781042
hsa-miR-365b-5p	16	7.48	3.08406426478847
hsa-miR-3660	0	0	0
hsa-miR-3661	2	0.94	0.956056652412403
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	1	0.47	0.55581615506164
hsa-miR-3663-5p	2	0.94	0.956056652412403
hsa-miR-3664-3p	6	2.81	1.9297909977186
hsa-miR-3664-5p	1	0.47	0.55581615506164
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	1	0.47	0.55581615506164
hsa-miR-3677-5p	0	0	0
hsa-miR-3678-3p	0	0	0
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	3	1.4	1.26303440583379
hsa-miR-3680-3p	0	0	0
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	7	3.27	2.09423606984577
hsa-miR-3682-3p	0	0	0
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	1	0.47	0.55581615506164
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	4	1.88	1.52606881166759
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	9	4.21	2.38128337250378
hsa-miR-369-5p	20	9.36	3.37295209791183
hsa-miR-3690	17	7.96	3.16349873228288
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	0	0	0
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	18	8.42	3.23572705983806
hsa-miR-370-5p	0	0	0
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	1	0.47	0.55581615506164
hsa-miR-371b-5p	5	2.34	1.73984810269933
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	1	0.47	0.55581615506164
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	567	265.24	8.05658352836637
hsa-miR-374a-5p	590	276	8.11374216604919
hsa-miR-374b-3p	36	16.84	4.15704371014558
hsa-miR-374b-5p	442	206.77	7.69884354769468
hsa-miR-374c-3p	0	0	0
hsa-miR-374c-5p	0	0	0
hsa-miR-375-3p	149	69.7	6.14363830992204
hsa-miR-375-5p	0	0	0
hsa-miR-376a-2-5p	1	0.47	0.55581615506164
hsa-miR-376a-3p	2	0.94	0.956056652412403
hsa-miR-376a-5p	10	4.68	2.50589092972996
hsa-miR-376b-3p	1	0.47	0.55581615506164
hsa-miR-376b-5p	0	0	0
hsa-miR-376c-3p	23	10.76	3.55581615506164
hsa-miR-376c-5p	0	0	0
hsa-miR-377-3p	5	2.34	1.73984810269933
hsa-miR-377-5p	3	1.4	1.26303440583379
hsa-miR-378a-3p	6884.55	3220.58	11.6535527056422
hsa-miR-378a-5p	5	2.34	1.73984810269933
hsa-miR-378b	0.25	0.12	0.16349873228288
hsa-miR-378c	86.8	40.6	5.37851162325373
hsa-miR-378d	24.35	11.39	3.63110428236588
hsa-miR-378e	1.05	0.49	0.575312330687437
hsa-miR-378f	8	3.74	2.24488705912353
hsa-miR-378g	2.5	1.17	1.11769504266975
hsa-miR-378h	0	0	0
hsa-miR-378i	47.5	22.22	4.53729606709084
hsa-miR-378j	0	0	0
hsa-miR-379-3p	5	2.34	1.73984810269933
hsa-miR-379-5p	5	2.34	1.73984810269933
hsa-miR-380-3p	0	0	0
hsa-miR-380-5p	0	0	0
hsa-miR-381-3p	221	103.38	6.70570149684579
hsa-miR-381-5p	0	0	0
hsa-miR-382-3p	5	2.34	1.73984810269933
hsa-miR-382-5p	8	3.74	2.24488705912353
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	0	0	0
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	31	14.5	3.95419631038688
hsa-miR-3910	0	0	0
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	20	9.36	3.37295209791183
hsa-miR-3912-5p	0	0	0
hsa-miR-3913-3p	0	0	0
hsa-miR-3913-5p	5	2.34	1.73984810269933
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	3	1.4	1.26303440583379
hsa-miR-3917	1	0.47	0.55581615506164
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	0	0	0
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	0	0	0
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	0	0	0
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	6	2.81	1.9297909977186
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	0	0	0
hsa-miR-3934-5p	3	1.4	1.26303440583379
hsa-miR-3935	0	0	0
hsa-miR-3936	0	0	0
hsa-miR-3937	0	0	0
hsa-miR-3938	0	0	0
hsa-miR-3939	5	2.34	1.73984810269933
hsa-miR-3940-3p	0	0	0
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	2	0.94	0.956056652412403
hsa-miR-3942-5p	0	0	0
hsa-miR-3943	0	0	0
hsa-miR-3944-3p	0	0	0
hsa-miR-3944-5p	0	0	0
hsa-miR-3945	0	0	0
hsa-miR-3960	0.5	0.23	0.298658315564515
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	454	212.38	7.73728114919383
hsa-miR-409-5p	2	0.94	0.956056652412403
hsa-miR-410-3p	94	43.97	5.49089097889429
hsa-miR-410-5p	0	0	0
hsa-miR-411-3p	3	1.4	1.26303440583379
hsa-miR-411-5p	532	248.87	7.96503388812081
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	3	1.4	1.26303440583379
hsa-miR-421	1047	489.79	8.9389620437116
hsa-miR-422a	2	0.94	0.956056652412403
hsa-miR-423-3p	19349	9051.44	13.1440909941443
hsa-miR-423-5p	11624	5437.69	12.4090434806053
hsa-miR-424-3p	1001	468.27	8.87427442292025
hsa-miR-424-5p	1171	547.79	9.100110382871
hsa-miR-425-3p	114	53.33	5.7636771418966
hsa-miR-425-5p	1096	512.71	9.00481034757482
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	0	0	0
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	0	0	0
hsa-miR-4285	0	0	0
hsa-miR-4286	3	1.4	1.26303440583379
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	1056	494	8.95128471496697
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	0	0	0
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	0	0	0
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	0	0	0
hsa-miR-431-5p	16	7.48	3.08406426478847
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	0	0	0
hsa-miR-432-5p	33	15.44	4.03913839390696
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	0	0	0
hsa-miR-4325	0	0	0
hsa-miR-4326	14	6.55	2.91647664443772
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	13	6.08	2.82374936030827
hsa-miR-433-5p	0	0	0
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	2	0.94	0.956056652412403
hsa-miR-4422	0	0	0
hsa-miR-4423-3p	0	0	0
hsa-miR-4423-5p	0	0	0
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	0	0	0
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	0	0	0
hsa-miR-4433b-3p	0	0	0
hsa-miR-4433b-5p	0	0	0
hsa-miR-4434	0	0	0
hsa-miR-4435	14	6.54	2.91456452349394
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	2	0.94	0.956056652412403
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	0	0	0
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	0	0	0
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	0	0	0
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	2	0.94	0.956056652412403
hsa-miR-4449	1	0.47	0.55581615506164
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	4	1.87	1.52105073690096
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	0	0	0
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	0	0	0
hsa-miR-4470	0	0	0
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	1	0.47	0.55581615506164
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	0	0	0
hsa-miR-4479	0	0	0
hsa-miR-448	0	0	0
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	1	0.47	0.55581615506164
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	0	0	0
hsa-miR-4485-3p	1	0.47	0.55581615506164
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	0	0	0
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	0	0	0
hsa-miR-4492	1	0.47	0.55581615506164
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	8	3.74	2.24488705912353
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	10	4.68	2.50589092972996
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	8	3.74	2.24488705912353
hsa-miR-4500	0	0	0
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	1	0.47	0.55581615506164
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	0	0	0
hsa-miR-4508	0	0	0
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	0	0	0
hsa-miR-450a-2-3p	1	0.47	0.55581615506164
hsa-miR-450a-5p	153	71.58	6.18150015170461
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	378	176.83	7.47435491776846
hsa-miR-4510	20.7	9.68	3.41683974191283
hsa-miR-4511	6	2.81	1.9297909977186
hsa-miR-4512	0	0	0
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	0	0	0
hsa-miR-4517	1	0.47	0.55581615506164
hsa-miR-4518	0	0	0
hsa-miR-4519	0	0	0
hsa-miR-451a	969	453.3	8.82750149516938
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	226	105.72	6.73768676140986
hsa-miR-4520-2-3p	0.5	0.23	0.298658315564515
hsa-miR-4520-3p	1.5	0.7	0.765534746362977
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	0	0	0
hsa-miR-4522	0	0	0
hsa-miR-4523	1	0.47	0.55581615506164
hsa-miR-4524a-3p	0	0	0
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	0	0	0
hsa-miR-4526	1	0.47	0.55581615506164
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	0	0	0
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	0	0	0
hsa-miR-4536-5p	0	0	0
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	558	261.03	8.03358818616915
hsa-miR-454-5p	43	20.12	4.40053792958373
hsa-miR-4540	0	0	0
hsa-miR-455-3p	104	48.65	5.63372181264101
hsa-miR-455-5p	598	279.74	8.13309082430674
hsa-miR-4632-3p	0	0	0
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	0	0	0
hsa-miR-4635	0	0	0
hsa-miR-4636	0	0	0
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	5	2.34	1.73984810269933
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	0	0	0
hsa-miR-4640-5p	1	0.47	0.55581615506164
hsa-miR-4641	0	0	0
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	9	4.21	2.38128337250378
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	0	0	0
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	1	0.47	0.55581615506164
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	0	0	0
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	1	0.47	0.55581615506164
hsa-miR-4652-5p	11	5.15	2.62058641045188
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	0	0	0
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	0	0	0
hsa-miR-4658	0	0	0
hsa-miR-4659a-3p	0	0	0
hsa-miR-4659a-5p	0	0	0
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	0	0	0
hsa-miR-4660	1	0.47	0.55581615506164
hsa-miR-4661-3p	2	0.94	0.956056652412403
hsa-miR-4661-5p	1	0.47	0.55581615506164
hsa-miR-4662a-3p	0	0	0
hsa-miR-4662a-5p	44	20.58	4.43162295971329
hsa-miR-4662b	1	0.47	0.55581615506164
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	0	0	0
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	0	0	0
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	1	0.47	0.55581615506164
hsa-miR-4668-3p	0	0	0
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	0	0	0
hsa-miR-4670-5p	1	0.47	0.55581615506164
hsa-miR-4671-3p	8	3.74	2.24488705912353
hsa-miR-4671-5p	3	1.4	1.26303440583379
hsa-miR-4672	0	0	0
hsa-miR-4673	0	0	0
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	1	0.47	0.55581615506164
hsa-miR-4676-5p	1	0.47	0.55581615506164
hsa-miR-4677-3p	66	30.87	4.99412711400313
hsa-miR-4677-5p	4	1.87	1.52105073690096
hsa-miR-4678	0	0	0
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	0	0	0
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	0	0	0
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
