miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	40	4	2.32192809488736
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	4	0.4	0.485426827170242
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	16	1.6	1.37851162325373
hsa-miR-3125	0	0	0
hsa-miR-3126-3p	7	0.7	0.765534746362977
hsa-miR-3126-5p	2	0.2	0.263034405833794
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	4	0.4	0.485426827170242
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	2	0.2	0.263034405833794
hsa-miR-3129-5p	1	0.1	0.137503523749935
hsa-miR-3130-3p	1	0.1	0.137503523749935
hsa-miR-3130-5p	5	0.5	0.584962500721156
hsa-miR-3131	0	0	0
hsa-miR-3132	0	0	0
hsa-miR-3133	0	0	0
hsa-miR-3134	0	0	0
hsa-miR-3135a	10	1	1
hsa-miR-3135b	1	0.1	0.137503523749935
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	0	0	0
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	3	0.3	0.37851162325373
hsa-miR-3140-3p	3	0.3	0.37851162325373
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	4	0.4	0.485426827170242
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	3	0.3	0.37851162325373
hsa-miR-3145-5p	1	0.1	0.137503523749935
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	4	0.4	0.485426827170242
hsa-miR-3149	4	0.4	0.485426827170242
hsa-miR-3150a-3p	2	0.2	0.263034405833794
hsa-miR-3150a-5p	6	0.6	0.678071905112638
hsa-miR-3150b-3p	0	0	0
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	1	0.1	0.137503523749935
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	0	0	0
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	5	0.5	0.584962500721156
hsa-miR-3157-5p	195	19.49	4.35684807923652
hsa-miR-3158-3p	26	2.6	1.84799690655495
hsa-miR-3158-5p	47	4.7	2.51096191927738
hsa-miR-3159	1	0.1	0.137503523749935
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	1	0.1	0.137503523749935
hsa-miR-3164	1	0.1	0.137503523749935
hsa-miR-3165	1	0.1	0.137503523749935
hsa-miR-3166	0	0	0
hsa-miR-3167	1	0.1	0.137503523749935
hsa-miR-3168	0	0	0
hsa-miR-3169	0	0	0
hsa-miR-3170	0	0	0
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	5	0.5	0.584962500721156
hsa-miR-3174	8	0.8	0.84799690655495
hsa-miR-3175	0	0	0
hsa-miR-3176	3	0.3	0.37851162325373
hsa-miR-3177-3p	0	0	0
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	1	0.08	0.111031312388744
hsa-miR-3180	21	2.1	1.63226821549951
hsa-miR-3180-3p	21	2.1	1.63226821549951
hsa-miR-3180-5p	2.01	0.21	0.27500704749987
hsa-miR-3181	6	0.6	0.678071905112638
hsa-miR-3182	0	0	0
hsa-miR-3183	3	0.3	0.37851162325373
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	1	0.1	0.137503523749935
hsa-miR-3187-5p	0	0	0
hsa-miR-3188	2	0.2	0.263034405833794
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	2	0.2	0.263034405833794
hsa-miR-3190-5p	0	0	0
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	0	0	0
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	2	0.2	0.263034405833794
hsa-miR-3193	1	0.1	0.137503523749935
hsa-miR-3194-3p	0	0	0
hsa-miR-3194-5p	2	0.2	0.263034405833794
hsa-miR-3195	0	0	0
hsa-miR-3196	1	0.1	0.137503523749935
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	21	2.1	1.63226821549951
hsa-miR-32-3p	207	20.68	4.43829285157915
hsa-miR-32-5p	9	0.9	0.925999418556223
hsa-miR-3200-3p	60	6	2.8073549220576
hsa-miR-3200-5p	19	1.9	1.53605290024021
hsa-miR-3201	0	0	0
hsa-miR-3202	1	0.1	0.137503523749935
hsa-miR-320a-3p	5588.21	558.39	9.12771065331468
hsa-miR-320a-5p	1	0.1	0.137503523749935
hsa-miR-320b	461.42	46.1	5.55765515472542
hsa-miR-320c	51.76	5.18	2.62760683812965
hsa-miR-320d	29.12	2.91	1.96716860753263
hsa-miR-320e	1.5	0.15	0.20163386116965
hsa-miR-323a-3p	1632	163.07	7.35816765770672
hsa-miR-323a-5p	18	1.8	1.48542682717024
hsa-miR-323b-3p	629	62.85	5.99661471481536
hsa-miR-323b-5p	7	0.7	0.765534746362977
hsa-miR-324-3p	77	7.69	3.11935617703968
hsa-miR-324-5p	1839	183.76	7.52950864107431
hsa-miR-325	0	0	0
hsa-miR-326	13	1.3	1.20163386116965
hsa-miR-328-3p	548	54.76	5.8011586560937
hsa-miR-328-5p	1	0.1	0.137503523749935
hsa-miR-329-3p	129	12.9	3.79701297783614
hsa-miR-329-5p	1	0.1	0.137503523749935
hsa-miR-330-3p	982	98.12	6.63110428236588
hsa-miR-330-5p	329	32.87	5.08193608171943
hsa-miR-331-3p	220	21.98	4.52230689287139
hsa-miR-331-5p	543	54.26	5.78816365703777
hsa-miR-335-3p	1936	193.45	7.60325542454685
hsa-miR-335-5p	6194	618.93	9.27596151115446
hsa-miR-337-3p	101	10.09	3.47118746038699
hsa-miR-337-5p	394	39.37	5.33521168170579
hsa-miR-338-3p	1099	109.82	6.79207446192887
hsa-miR-338-5p	226	22.58	4.55949181320504
hsa-miR-339-3p	2708	270.59	8.08528655000536
hsa-miR-339-5p	576	57.56	5.87184364850932
hsa-miR-33a-3p	4	0.4	0.485426827170242
hsa-miR-33a-5p	5	0.5	0.584962500721156
hsa-miR-33b-3p	49	4.9	2.56071495447448
hsa-miR-33b-5p	3	0.3	0.37851162325373
hsa-miR-340-3p	1938	193.65	7.60473853445992
hsa-miR-340-5p	305	30.48	4.97636363573276
hsa-miR-342-3p	40103	4007.23	11.9687495802059
hsa-miR-342-5p	92	9.19	3.34908214639109
hsa-miR-345-3p	1	0.1	0.137503523749935
hsa-miR-345-5p	660	65.95	6.06501215043695
hsa-miR-346	74	7.39	3.0686708106651
hsa-miR-34a-3p	2	0.2	0.263034405833794
hsa-miR-34a-5p	1374	137.29	7.11155302614733
hsa-miR-34b-3p	8	0.8	0.84799690655495
hsa-miR-34b-5p	0	0	0
hsa-miR-34c-3p	2	0.2	0.263034405833794
hsa-miR-34c-5p	28	2.8	1.92599941855622
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	2	0.2	0.263034405833794
hsa-miR-3605-3p	235	23.48	4.61353165291793
hsa-miR-3605-5p	29	2.9	1.96347412397489
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	3	0.3	0.37851162325373
hsa-miR-361-3p	535	53.46	5.76712507726907
hsa-miR-361-5p	6740	673.48	9.39763185410674
hsa-miR-3610	0	0	0
hsa-miR-3611	4	0.4	0.485426827170242
hsa-miR-3612	2	0.2	0.263034405833794
hsa-miR-3613-3p	119	11.89	3.68818035858693
hsa-miR-3613-5p	13	1.3	1.20163386116965
hsa-miR-3614-3p	12	1.2	1.13750352374994
hsa-miR-3614-5p	1	0.1	0.137503523749935
hsa-miR-3615	341	34.07	5.13216552547809
hsa-miR-3616-3p	1	0.1	0.137503523749935
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	0	0	0
hsa-miR-3617-5p	9	0.9	0.925999418556223
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	6	0.6	0.678071905112638
hsa-miR-3619-5p	7	0.7	0.765534746362977
hsa-miR-362-3p	0	0	0
hsa-miR-362-5p	622	62.15	5.98071082890019
hsa-miR-3620-3p	0	0	0
hsa-miR-3620-5p	0.5	0.05	0.070389327891398
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	0	0	0
hsa-miR-3622a-5p	7	0.7	0.765534746362977
hsa-miR-3622b-3p	14	1.4	1.26303440583379
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	3700	369.72	8.5341861390901
hsa-miR-363-5p	2	0.2	0.263034405833794
hsa-miR-3646	0	0	0
hsa-miR-3648	1	0.1	0.137503523749935
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	3	0.3	0.37851162325373
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	2	0.2	0.263034405833794
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	3	0.3	0.37851162325373
hsa-miR-365a-3p	979	97.82	6.62673115067279
hsa-miR-365a-5p	0	0	0
hsa-miR-365b-3p	979	97.82	6.62673115067279
hsa-miR-365b-5p	1	0.1	0.137503523749935
hsa-miR-3660	2	0.2	0.263034405833794
hsa-miR-3661	1	0.1	0.137503523749935
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	0	0	0
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	13	1.3	1.20163386116965
hsa-miR-3664-5p	0	0	0
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	3	0.3	0.37851162325373
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	6	0.6	0.678071905112638
hsa-miR-3677-5p	3	0.3	0.37851162325373
hsa-miR-3678-3p	0	0	0
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	2	0.2	0.263034405833794
hsa-miR-3680-3p	1	0.1	0.137503523749935
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	1	0.1	0.137503523749935
hsa-miR-3682-3p	2	0.2	0.263034405833794
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	6	0.6	0.678071905112638
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	0	0	0
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	126	12.59	3.76447355099267
hsa-miR-369-5p	2066	206.44	7.69655030107857
hsa-miR-3690	9	0.9	0.925999418556223
hsa-miR-3691-3p	1	0.1	0.137503523749935
hsa-miR-3691-5p	1	0.1	0.137503523749935
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	198	19.78	4.37712374912949
hsa-miR-370-5p	20	2	1.58496250072116
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	2	0.2	0.263034405833794
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	0	0	0
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	0	0	0
hsa-miR-373-5p	2	0.2	0.263034405833794
hsa-miR-374a-3p	32	3.2	2.0703893278914
hsa-miR-374a-5p	1854.33	185.29	7.54140642262851
hsa-miR-374b-3p	1454.5	145.34	7.19318035374262
hsa-miR-374b-5p	19871.33	1985.61	10.956092963344
hsa-miR-374c-3p	3.5	0.35	0.432959407276106
hsa-miR-374c-5p	13.33	1.33	1.22032995487956
hsa-miR-375-3p	144	14.39	3.94392132655349
hsa-miR-375-5p	0	0	0
hsa-miR-376a-2-5p	4	0.4	0.485426827170242
hsa-miR-376a-3p	448.34	44.8	5.51727569320958
hsa-miR-376a-5p	6	0.6	0.678071905112638
hsa-miR-376b-3p	30.33	3.03	2.01077983875324
hsa-miR-376b-5p	2.5	0.25	0.321928094887362
hsa-miR-376c-3p	574.33	57.39	5.86764940601776
hsa-miR-376c-5p	2.5	0.25	0.321928094887362
hsa-miR-377-3p	11	1.1	1.0703893278914
hsa-miR-377-5p	112	11.19	3.60762622084549
hsa-miR-378a-3p	1537	153.58	7.27220986112457
hsa-miR-378a-5p	10	1	1
hsa-miR-378b	0	0	0
hsa-miR-378c	5	0.5	0.584962500721156
hsa-miR-378d	0.5	0.05	0.070389327891398
hsa-miR-378e	0	0	0
hsa-miR-378f	0	0	0
hsa-miR-378g	1.5	0.15	0.20163386116965
hsa-miR-378h	0	0	0
hsa-miR-378i	9	0.9	0.925999418556223
hsa-miR-378j	0	0	0
hsa-miR-379-3p	65.5	6.54	2.91456452349394
hsa-miR-379-5p	1516	151.48	7.25247621413522
hsa-miR-380-3p	65	6.5	2.90689059560852
hsa-miR-380-5p	28	2.8	1.92599941855622
hsa-miR-381-3p	331	33.07	5.09043004232162
hsa-miR-381-5p	60	6	2.8073549220576
hsa-miR-382-3p	14	1.4	1.26303440583379
hsa-miR-382-5p	2081	207.94	7.70694490179401
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	4	0.4	0.485426827170242
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	13	1.3	1.20163386116965
hsa-miR-3910	0	0	0
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	2	0.2	0.263034405833794
hsa-miR-3912-5p	0	0	0
hsa-miR-3913-3p	1	0.1	0.137503523749935
hsa-miR-3913-5p	8	0.8	0.84799690655495
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	1	0.1	0.137503523749935
hsa-miR-3918	1	0.1	0.137503523749935
hsa-miR-3919	0	0	0
hsa-miR-3920	0	0	0
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	1	0.1	0.137503523749935
hsa-miR-3923	0	0	0
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	2	0.2	0.263034405833794
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	4	0.4	0.485426827170242
hsa-miR-3928-5p	1	0.1	0.137503523749935
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	0	0	0
hsa-miR-3934-5p	0	0	0
hsa-miR-3935	3	0.3	0.37851162325373
hsa-miR-3936	0	0	0
hsa-miR-3937	0	0	0
hsa-miR-3938	2	0.2	0.263034405833794
hsa-miR-3939	0	0	0
hsa-miR-3940-3p	5	0.5	0.584962500721156
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	0	0	0
hsa-miR-3943	10	1	1
hsa-miR-3944-3p	0	0	0
hsa-miR-3944-5p	0	0	0
hsa-miR-3945	0	0	0
hsa-miR-3960	1	0.1	0.137503523749935
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	7112	710.66	9.47504433901575
hsa-miR-409-5p	3159	315.66	8.30679082965026
hsa-miR-410-3p	40	4	2.32192809488736
hsa-miR-410-5p	3	0.3	0.37851162325373
hsa-miR-411-3p	112.5	11.24	3.61353165291793
hsa-miR-411-5p	2966	296.37	8.21611529905364
hsa-miR-412-3p	3	0.3	0.37851162325373
hsa-miR-412-5p	75	7.49	3.08576455377831
hsa-miR-421	1978	197.65	7.63408498320074
hsa-miR-422a	0	0	0
hsa-miR-423-3p	33777	3375.11	11.721146195185
hsa-miR-423-5p	948	94.73	6.58089920422574
hsa-miR-424-3p	399	39.87	5.35297033824593
hsa-miR-424-5p	3733	373.01	8.54693303410565
hsa-miR-425-3p	7509	750.32	9.55328369682742
hsa-miR-425-5p	10872	1086.37	10.0866272152178
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	1	0.1	0.137503523749935
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	0	0	0
hsa-miR-4285	0	0	0
hsa-miR-4286	10	1	1
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	13	1.3	1.20163386116965
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	0	0	0
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	0	0	0
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	33	3.3	2.10433665981474
hsa-miR-431-5p	269	26.88	4.8011586560937
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	1	0.1	0.137503523749935
hsa-miR-432-5p	123	12.29	3.73226919950145
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	3	0.3	0.37851162325373
hsa-miR-4325	0	0	0
hsa-miR-4326	0	0	0
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	103	10.29	3.49697358099828
hsa-miR-433-5p	98	9.79	3.43162295971329
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	9	0.9	0.925999418556223
hsa-miR-4422	22	2.2	1.67807190511264
hsa-miR-4423-3p	1	0.1	0.137503523749935
hsa-miR-4423-5p	0	0	0
hsa-miR-4424	0	0	0
hsa-miR-4425	2	0.2	0.263034405833794
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	1	0.1	0.137503523749935
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	0	0	0
hsa-miR-4433b-3p	0	0	0
hsa-miR-4433b-5p	1	0.1	0.137503523749935
hsa-miR-4434	1	0.1	0.137503523749935
hsa-miR-4435	1	0.1	0.137503523749935
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	2	0.2	0.263034405833794
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	4	0.4	0.485426827170242
hsa-miR-4441	0	0	0
hsa-miR-4442	5	0.5	0.584962500721156
hsa-miR-4443	2	0.2	0.263034405833794
hsa-miR-4444	1	0.1	0.137503523749935
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	0	0	0
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	39	3.9	2.29278174922785
hsa-miR-4449	6	0.6	0.678071905112638
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	154	15.39	4.03474394932473
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	1	0.1	0.137503523749935
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	0	0	0
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	1	0.1	0.137503523749935
hsa-miR-4470	5	0.5	0.584962500721156
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	14	1.4	1.26303440583379
hsa-miR-4474-3p	2	0.2	0.263034405833794
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	3	0.3	0.37851162325373
hsa-miR-4479	0	0	0
hsa-miR-448	6	0.6	0.678071905112638
hsa-miR-4480	37	3.7	2.23266075679027
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	23	2.3	1.72246602447109
hsa-miR-4482-5p	10	1	1
hsa-miR-4483	0	0	0
hsa-miR-4484	17	1.7	1.43295940727611
hsa-miR-4485-3p	2	0.2	0.263034405833794
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	3	0.3	0.37851162325373
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	1	0.1	0.137503523749935
hsa-miR-4492	0	0	0
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	8	0.8	0.84799690655495
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	0	0	0
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	2	0.2	0.263034405833794
hsa-miR-4500	0	0	0
hsa-miR-4501	2	0.2	0.263034405833794
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	0.5	0.05	0.070389327891398
hsa-miR-4508	1	0.1	0.137503523749935
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	9	0.9	0.925999418556223
hsa-miR-450a-2-3p	8	0.8	0.84799690655495
hsa-miR-450a-5p	189	18.88	4.31324585178756
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	6	0.6	0.678071905112638
hsa-miR-4510	2	0.2	0.263034405833794
hsa-miR-4511	1	0.1	0.137503523749935
hsa-miR-4512	0	0	0
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	1	0.1	0.137503523749935
hsa-miR-4516	0	0	0
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	3	0.3	0.37851162325373
hsa-miR-451a	19530	1951.5	10.9311068330293
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	94	9.39	3.37712374912949
hsa-miR-4520-2-3p	0	0	0
hsa-miR-4520-3p	0	0	0
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	4	0.4	0.485426827170242
hsa-miR-4522	0	0	0
hsa-miR-4523	0	0	0
hsa-miR-4524a-3p	0	0	0
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	0	0	0
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	0	0	0
hsa-miR-4529-5p	2	0.2	0.263034405833794
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	2	0.2	0.263034405833794
hsa-miR-4536-5p	8	0.8	0.84799690655495
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	4586	458.25	8.84313591111135
hsa-miR-454-5p	79	7.89	3.15218341905505
hsa-miR-4540	0	0	0
hsa-miR-455-3p	8323	831.66	9.70158371003959
hsa-miR-455-5p	50	5	2.58496250072116
hsa-miR-4632-3p	0	0	0
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	1	0.1	0.137503523749935
hsa-miR-4635	0	0	0
hsa-miR-4636	17	1.7	1.43295940727611
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	0	0	0
hsa-miR-4638-5p	2	0.2	0.263034405833794
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	1	0.1	0.137503523749935
hsa-miR-4640-5p	0	0	0
hsa-miR-4641	3	0.3	0.37851162325373
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	0	0	0
hsa-miR-4645-5p	1	0.1	0.137503523749935
hsa-miR-4646-3p	0	0	0
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	0	0	0
hsa-miR-4648	1	0.1	0.137503523749935
hsa-miR-4649-3p	0	0	0
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	3	0.3	0.37851162325373
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	0	0	0
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	0	0	0
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
