miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-3116	0	0	0
hsa-miR-3117-3p	30	3.56	2.18903382439002
hsa-miR-3117-5p	1	0.12	0.16349873228288
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	140	16.62	4.13914201914569
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	2	0.24	0.31034012061215
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	16	1.9	1.53605290024021
hsa-miR-3125	0	0	0
hsa-miR-3126-3p	0	0	0
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	1	0.12	0.16349873228288
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	3	0.36	0.443606651475615
hsa-miR-3129-5p	3	0.36	0.443606651475615
hsa-miR-3130-3p	0	0	0
hsa-miR-3130-5p	1	0.12	0.16349873228288
hsa-miR-3131	1	0.12	0.16349873228288
hsa-miR-3132	0	0	0
hsa-miR-3133	2	0.24	0.31034012061215
hsa-miR-3134	0	0	0
hsa-miR-3135a	0	0	0
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	3	0.36	0.443606651475615
hsa-miR-3137	0	0	0
hsa-miR-3138	1	0.12	0.16349873228288
hsa-miR-3139	4	0.47	0.55581615506164
hsa-miR-3140-3p	1	0.12	0.16349873228288
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	2	0.24	0.31034012061215
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	1	0.12	0.16349873228288
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	6	0.71	0.773996325111173
hsa-miR-3150a-3p	1	0.12	0.16349873228288
hsa-miR-3150a-5p	1	0.12	0.16349873228288
hsa-miR-3150b-3p	0	0	0
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	2	0.24	0.31034012061215
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	0	0	0
hsa-miR-3155a	1	0.12	0.16349873228288
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	1	0.12	0.16349873228288
hsa-miR-3157-5p	84	9.97	3.45549162062847
hsa-miR-3158-3p	2	0.24	0.31034012061215
hsa-miR-3158-5p	17	2.02	1.59454854955035
hsa-miR-3159	4	0.47	0.55581615506164
hsa-miR-3160-3p	1	0.12	0.16349873228288
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	1	0.12	0.16349873228288
hsa-miR-3164	0	0	0
hsa-miR-3165	1	0.12	0.16349873228288
hsa-miR-3166	0	0	0
hsa-miR-3167	2	0.24	0.31034012061215
hsa-miR-3168	0	0	0
hsa-miR-3169	0	0	0
hsa-miR-3170	0	0	0
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	5	0.59	0.66902676550963
hsa-miR-3173-5p	12	1.42	1.27500704749987
hsa-miR-3174	8	0.95	0.963474123974886
hsa-miR-3175	0	0	0
hsa-miR-3176	2	0.24	0.31034012061215
hsa-miR-3177-3p	4	0.47	0.55581615506164
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	1	0.12	0.16349873228288
hsa-miR-3180	10	1.2	1.13750352374994
hsa-miR-3180-3p	10	1.2	1.13750352374994
hsa-miR-3180-5p	6.99	0.84	0.879705766282288
hsa-miR-3181	8	0.95	0.963474123974886
hsa-miR-3182	0	0	0
hsa-miR-3183	1	0.12	0.16349873228288
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	3	0.36	0.443606651475615
hsa-miR-3187-5p	0	0	0
hsa-miR-3188	17	2.02	1.59454854955035
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	0	0	0
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	0	0	0
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	3	0.36	0.443606651475615
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	0	0	0
hsa-miR-3194-5p	0	0	0
hsa-miR-3195	0	0	0
hsa-miR-3196	2	0.24	0.31034012061215
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	20	2.38	1.75702324650746
hsa-miR-32-3p	188	22.32	4.54349588342577
hsa-miR-32-5p	28	3.32	2.11103131238874
hsa-miR-3200-3p	83	9.86	3.44095219802964
hsa-miR-3200-5p	81	9.62	3.40871186102943
hsa-miR-3201	0	0	0
hsa-miR-3202	0	0	0
hsa-miR-320a-3p	4220.56	501.14	8.97194584308781
hsa-miR-320a-5p	0	0	0
hsa-miR-320b	574.12	68.17	6.11207455130967
hsa-miR-320c	104.37	12.39	3.74308405554959
hsa-miR-320d	43.57	5.17	2.62527048937469
hsa-miR-320e	1.25	0.15	0.20163386116965
hsa-miR-323a-3p	1860	220.85	7.79344074293286
hsa-miR-323a-5p	9	1.07	1.0496307677246
hsa-miR-323b-3p	429	50.94	5.69877410890368
hsa-miR-323b-5p	0	0	0
hsa-miR-324-3p	51	6.06	2.81966818349646
hsa-miR-324-5p	1140	135.36	7.09127669436522
hsa-miR-325	0	0	0
hsa-miR-326	19	2.26	1.70487196445635
hsa-miR-328-3p	468	55.57	5.82196526586905
hsa-miR-328-5p	0	0	0
hsa-miR-329-3p	312	37.04	5.24944534108584
hsa-miR-329-5p	6	0.72	0.782408564927373
hsa-miR-330-3p	7380	876.28	9.77689356852208
hsa-miR-330-5p	2542	301.83	8.24236432345813
hsa-miR-331-3p	352	41.8	5.41953889151378
hsa-miR-331-5p	489	58.06	5.88410945135923
hsa-miR-335-3p	932	110.66	6.80296865100558
hsa-miR-335-5p	4260	505.82	8.98532964663604
hsa-miR-337-3p	26	3.09	2.03210084316702
hsa-miR-337-5p	170	20.19	4.40531168259745
hsa-miR-338-3p	97205	11541.88	13.4947156072879
hsa-miR-338-5p	14663	1741.05	10.7665703171619
hsa-miR-339-3p	994	118.03	6.89518142210268
hsa-miR-339-5p	629	74.69	6.24203080192273
hsa-miR-33a-3p	14	1.66	1.41142624572647
hsa-miR-33a-5p	12.5	1.48	1.31034012061215
hsa-miR-33b-3p	31	3.68	2.22650852980868
hsa-miR-33b-5p	5.5	0.65	0.722466024471091
hsa-miR-340-3p	2898	344.1	8.43087066354815
hsa-miR-340-5p	596	70.77	6.16530901559716
hsa-miR-342-3p	20120	2389	11.2227949028681
hsa-miR-342-5p	92	10.92	3.57531233068744
hsa-miR-345-3p	0	0	0
hsa-miR-345-5p	431	51.18	5.70542503904273
hsa-miR-346	171	20.3	4.41278152533848
hsa-miR-34a-3p	8	0.95	0.963474123974886
hsa-miR-34a-5p	1802	213.96	7.74792441623844
hsa-miR-34b-3p	237	28.14	4.86492897228979
hsa-miR-34b-5p	39	4.63	2.4931349223055
hsa-miR-34c-3p	67	7.96	3.16349873228288
hsa-miR-34c-5p	569	67.56	6.09929520433777
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	1	0.12	0.16349873228288
hsa-miR-3605-3p	160	19	4.32192809488736
hsa-miR-3605-5p	49	5.82	2.76977173924945
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	6	0.71	0.773996325111173
hsa-miR-361-3p	307	36.45	5.22689381357139
hsa-miR-361-5p	9940	1180.25	10.2060986139958
hsa-miR-3610	3	0.36	0.443606651475615
hsa-miR-3611	5	0.59	0.66902676550963
hsa-miR-3612	7	0.83	0.871843648509318
hsa-miR-3613-3p	149	17.69	4.22419466397043
hsa-miR-3613-5p	73	8.67	3.27351588970212
hsa-miR-3614-3p	0	0	0
hsa-miR-3614-5p	0	0	0
hsa-miR-3615	133	15.79	4.06953032516231
hsa-miR-3616-3p	2	0.24	0.31034012061215
hsa-miR-3616-5p	1	0.12	0.16349873228288
hsa-miR-3617-3p	0	0	0
hsa-miR-3617-5p	30	3.56	2.18903382439002
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	2	0.24	0.31034012061215
hsa-miR-3619-5p	3	0.36	0.443606651475615
hsa-miR-362-3p	2	0.24	0.31034012061215
hsa-miR-362-5p	162	19.24	4.33913738491959
hsa-miR-3620-3p	0	0	0
hsa-miR-3620-5p	1	0.12	0.16349873228288
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	0	0	0
hsa-miR-3622a-5p	9	1.07	1.0496307677246
hsa-miR-3622b-3p	10	1.19	1.13093086982645
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	2890	343.15	8.42689369972734
hsa-miR-363-5p	1	0.12	0.16349873228288
hsa-miR-3646	0	0	0
hsa-miR-3648	0	0	0
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	3	0.36	0.443606651475615
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	5	0.59	0.66902676550963
hsa-miR-365a-3p	1639	194.61	7.6118363155947
hsa-miR-365a-5p	1	0.12	0.16349873228288
hsa-miR-365b-3p	1639	194.61	7.6118363155947
hsa-miR-365b-5p	1	0.12	0.16349873228288
hsa-miR-3660	0	0	0
hsa-miR-3661	0	0	0
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	10	1.19	1.13093086982645
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	3	0.36	0.443606651475615
hsa-miR-3664-5p	0	0	0
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	1	0.12	0.16349873228288
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	1	0.12	0.16349873228288
hsa-miR-3677-5p	0	0	0
hsa-miR-3678-3p	0	0	0
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	1	0.12	0.16349873228288
hsa-miR-3679-5p	4	0.47	0.55581615506164
hsa-miR-3680-3p	0	0	0
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	0	0	0
hsa-miR-3682-3p	1	0.12	0.16349873228288
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	4	0.47	0.55581615506164
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	1	0.12	0.16349873228288
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	138	16.39	4.12018602753186
hsa-miR-369-5p	964	114.46	6.85124932023306
hsa-miR-3690	0	0	0
hsa-miR-3691-3p	1	0.12	0.16349873228288
hsa-miR-3691-5p	4	0.47	0.55581615506164
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	149	17.69	4.22419466397043
hsa-miR-370-5p	16	1.9	1.53605290024021
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	0	0	0
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	0	0	0
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	24	2.85	1.94485844580754
hsa-miR-374a-5p	2420	287.34	8.17162717852808
hsa-miR-374b-3p	1321.5	156.91	7.30295872572012
hsa-miR-374b-5p	20185	2396.72	11.2274474787783
hsa-miR-374c-3p	9.5	1.13	1.09085343045111
hsa-miR-374c-5p	77	9.14	3.34198574722862
hsa-miR-375-3p	156	18.52	4.28688114778816
hsa-miR-375-5p	1	0.12	0.16349873228288
hsa-miR-376a-2-5p	2	0.24	0.31034012061215
hsa-miR-376a-3p	247	29.32	4.92219784839637
hsa-miR-376a-5p	3	0.36	0.443606651475615
hsa-miR-376b-3p	5	0.59	0.66902676550963
hsa-miR-376b-5p	1	0.12	0.16349873228288
hsa-miR-376c-3p	283	33.6	5.11270013274936
hsa-miR-376c-5p	1	0.12	0.16349873228288
hsa-miR-377-3p	35	4.16	2.36737106564853
hsa-miR-377-5p	76	9.02	3.32481060342048
hsa-miR-378a-3p	2754.25	327.03	8.35768395239869
hsa-miR-378a-5p	12	1.42	1.27500704749987
hsa-miR-378b	0.5	0.06	0.0840642647884745
hsa-miR-378c	13.25	1.57	1.36176835941915
hsa-miR-378d	0.5	0.06	0.0840642647884745
hsa-miR-378e	1	0.12	0.16349873228288
hsa-miR-378f	1	0.12	0.16349873228288
hsa-miR-378g	5.5	0.65	0.722466024471091
hsa-miR-378h	0	0	0
hsa-miR-378i	5.5	0.65	0.722466024471091
hsa-miR-378j	0	0	0
hsa-miR-379-3p	79	9.38	3.37573453858316
hsa-miR-379-5p	903	107.22	6.75782333620773
hsa-miR-380-3p	46	5.46	2.6915341649192
hsa-miR-380-5p	7	0.83	0.871843648509318
hsa-miR-381-3p	297	35.27	5.18070484019556
hsa-miR-381-5p	41	4.87	2.55336050333533
hsa-miR-382-3p	40	4.75	2.52356195605701
hsa-miR-382-5p	1432	170.03	7.41810559707949
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	7	0.83	0.871843648509318
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	36	4.27	2.39780296186249
hsa-miR-3910	0	0	0
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	0	0	0
hsa-miR-3912-5p	0	0	0
hsa-miR-3913-3p	0	0	0
hsa-miR-3913-5p	5	0.6	0.678071905112638
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	0	0	0
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	0	0	0
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	0	0	0
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	0	0	0
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	9	1.07	1.0496307677246
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	2	0.24	0.31034012061215
hsa-miR-3934-5p	0	0	0
hsa-miR-3935	0	0	0
hsa-miR-3936	2	0.24	0.31034012061215
hsa-miR-3937	2	0.24	0.31034012061215
hsa-miR-3938	1	0.12	0.16349873228288
hsa-miR-3939	1	0.12	0.16349873228288
hsa-miR-3940-3p	3	0.36	0.443606651475615
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	1	0.12	0.16349873228288
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	0	0	0
hsa-miR-3943	20	2.37	1.75274859140713
hsa-miR-3944-3p	0	0	0
hsa-miR-3944-5p	2	0.24	0.31034012061215
hsa-miR-3945	0	0	0
hsa-miR-3960	10.5	1.25	1.16992500144231
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	1803	214.08	7.74872956650074
hsa-miR-409-5p	944	112.09	6.82132755421968
hsa-miR-410-3p	66	7.84	3.14404636961671
hsa-miR-410-5p	0	0	0
hsa-miR-411-3p	83	9.86	3.44095219802964
hsa-miR-411-5p	3983	472.93	8.88853017693504
hsa-miR-412-3p	2	0.24	0.31034012061215
hsa-miR-412-5p	19	2.26	1.70487196445635
hsa-miR-421	1729	205.3	7.68860001099912
hsa-miR-422a	0.5	0.06	0.0840642647884745
hsa-miR-423-3p	7081	840.78	9.71729942261408
hsa-miR-423-5p	744	88.34	6.48123434952853
hsa-miR-424-3p	130	15.44	4.03913839390696
hsa-miR-424-5p	1387	164.69	7.37234272301749
hsa-miR-425-3p	8693	1032.19	10.0128898697964
hsa-miR-425-5p	4749	563.88	9.14180061165247
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	2	0.24	0.31034012061215
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	1	0.12	0.16349873228288
hsa-miR-4285	0	0	0
hsa-miR-4286	16	1.9	1.53605290024021
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	21	2.49	1.80322703643493
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	12	1.42	1.27500704749987
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	0	0	0
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	22	2.61	1.85199883711245
hsa-miR-431-5p	69	8.19	3.20006486151431
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	1	0.12	0.16349873228288
hsa-miR-432-5p	293	34.79	5.16148463864166
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	0	0	0
hsa-miR-4325	0	0	0
hsa-miR-4326	0	0	0
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	153	18.17	4.26077843189343
hsa-miR-433-5p	118	14.01	3.90785207184596
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	0	0	0
hsa-miR-4422	13	1.54	1.34482849699744
hsa-miR-4423-3p	1	0.12	0.16349873228288
hsa-miR-4423-5p	5	0.59	0.66902676550963
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	2	0.24	0.31034012061215
hsa-miR-4429	1.12	0.13	0.176322772640463
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	0	0	0
hsa-miR-4433b-3p	0	0	0
hsa-miR-4433b-5p	0	0	0
hsa-miR-4434	0	0	0
hsa-miR-4435	0	0	0
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	0	0	0
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	0	0	0
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	1	0.12	0.16349873228288
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	25	2.97	1.98913900736823
hsa-miR-4449	1	0.12	0.16349873228288
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	1200.5	142.54	7.16530901559716
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	0	0	0
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	1	0.12	0.16349873228288
hsa-miR-4470	2	0.24	0.31034012061215
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	7	0.83	0.871843648509318
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	0	0	0
hsa-miR-4479	1	0.12	0.16349873228288
hsa-miR-448	33	3.92	2.29865831556452
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	7	0.83	0.871843648509318
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	9	1.07	1.0496307677246
hsa-miR-4485-3p	13	1.54	1.34482849699744
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	6	0.71	0.773996325111173
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	0	0	0
hsa-miR-4492	0	0	0
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	7	0.83	0.871843648509318
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	0	0	0
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	0	0	0
hsa-miR-4500	0	0	0
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	0	0	0
hsa-miR-4508	0	0	0
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	6	0.71	0.773996325111173
hsa-miR-450a-2-3p	6	0.71	0.773996325111173
hsa-miR-450a-5p	80	9.5	3.39231742277876
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	1	0.12	0.16349873228288
hsa-miR-4510	6.7	0.8	0.84799690655495
hsa-miR-4511	1	0.12	0.16349873228288
hsa-miR-4512	0	0	0
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	1	0.12	0.16349873228288
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	0	0	0
hsa-miR-451a	9122	1083.12	10.0823087404527
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	34	4.04	2.33342373372519
hsa-miR-4520-2-3p	0	0	0
hsa-miR-4520-3p	0	0	0
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	6	0.71	0.773996325111173
hsa-miR-4522	0	0	0
hsa-miR-4523	1	0.12	0.16349873228288
hsa-miR-4524a-3p	0	0	0
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	8	0.95	0.963474123974886
hsa-miR-4526	1	0.12	0.16349873228288
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	0	0	0
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	4	0.48	0.565597175854225
hsa-miR-4536-5p	2	0.24	0.31034012061215
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	2180	258.85	8.02153524878054
hsa-miR-454-5p	45	5.34	2.66448284036468
hsa-miR-4540	0	0	0
hsa-miR-455-3p	1945	230.94	7.85760783608573
hsa-miR-455-5p	15	1.78	1.47508488294878
hsa-miR-4632-3p	0	0	0
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	0	0	0
hsa-miR-4635	0	0	0
hsa-miR-4636	72	8.55	3.25550073314839
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	0	0	0
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	8	0.95	0.963474123974886
hsa-miR-4640-5p	4	0.47	0.55581615506164
hsa-miR-4641	0	0	0
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	1	0.12	0.16349873228288
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	0	0	0
hsa-miR-4646-5p	1	0.12	0.16349873228288
hsa-miR-4647	0	0	0
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	0	0	0
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	0	0	0
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	0	0	0
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	0	0	0
hsa-miR-4658	0	0	0
hsa-miR-4659a-3p	4	0.47	0.55581615506164
hsa-miR-4659a-5p	2	0.24	0.31034012061215
hsa-miR-4659b-3p	0	0	0
