miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-30c-2-3p	3017.5	123.1	6.95535930524299
hsa-miR-30c-5p	29625.66	1208.54	10.2402427653048
hsa-miR-30d-3p	989.5	40.37	5.37051305246041
hsa-miR-30d-5p	594816.5	24264.87	14.5666409652722
hsa-miR-30e-3p	354743	14471.34	13.8210105863852
hsa-miR-30e-5p	125613	5124.24	12.3234038480515
hsa-miR-31-3p	70	2.86	1.94860084749336
hsa-miR-31-5p	18	0.73	0.790772037862
hsa-miR-3115	1	0.04	0.0565835283663675
hsa-miR-3116	1	0.04	0.0565835283663675
hsa-miR-3117-3p	30	1.22	1.15055967657538
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	1	0.04	0.0565835283663675
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	0	0	0
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	1	0.04	0.0565835283663675
hsa-miR-3124-5p	0	0	0
hsa-miR-3125	0	0	0
hsa-miR-3126-3p	2	0.08	0.111031312388744
hsa-miR-3126-5p	1	0.04	0.0565835283663675
hsa-miR-3127-3p	2	0.08	0.111031312388744
hsa-miR-3127-5p	95	3.88	2.28688114778816
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	7	0.29	0.367371065648529
hsa-miR-3129-5p	0	0	0
hsa-miR-3130-3p	5	0.2	0.263034405833794
hsa-miR-3130-5p	171	6.98	2.99638874644762
hsa-miR-3131	3	0.12	0.16349873228288
hsa-miR-3132	0	0	0
hsa-miR-3133	10	0.41	0.495695162624069
hsa-miR-3134	0	0	0
hsa-miR-3135a	2	0.08	0.111031312388744
hsa-miR-3135b	1	0.04	0.0565835283663675
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	3	0.12	0.16349873228288
hsa-miR-3137	1	0.04	0.0565835283663675
hsa-miR-3138	0	0	0
hsa-miR-3139	2	0.08	0.111031312388744
hsa-miR-3140-3p	0	0	0
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	1	0.04	0.0565835283663675
hsa-miR-3142	0	0	0
hsa-miR-3143	0	0	0
hsa-miR-3144-3p	2	0.08	0.111031312388744
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	2	0.08	0.111031312388744
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	0	0	0
hsa-miR-3150a-3p	0.5	0.02	0.0285691521967709
hsa-miR-3150a-5p	0	0	0
hsa-miR-3150b-3p	30.5	1.24	1.16349873228288
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	17	0.69	0.75702324650746
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	4	0.16	0.214124805352847
hsa-miR-3157-5p	10	0.41	0.495695162624069
hsa-miR-3158-3p	3	0.12	0.16349873228288
hsa-miR-3158-5p	0	0	0
hsa-miR-3159	0	0	0
hsa-miR-3160-3p	1	0.04	0.0565835283663675
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	0	0	0
hsa-miR-3164	0	0	0
hsa-miR-3165	0	0	0
hsa-miR-3166	0	0	0
hsa-miR-3167	0	0	0
hsa-miR-3168	1	0.04	0.0565835283663675
hsa-miR-3169	0	0	0
hsa-miR-3170	2	0.08	0.111031312388744
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	10	0.41	0.495695162624069
hsa-miR-3174	3	0.12	0.16349873228288
hsa-miR-3175	0	0	0
hsa-miR-3176	3	0.12	0.16349873228288
hsa-miR-3177-3p	8	0.33	0.411426245726465
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	0	0	0
hsa-miR-3180	1	0.05	0.070389327891398
hsa-miR-3180-3p	1	0.05	0.070389327891398
hsa-miR-3180-5p	3	0.12	0.16349873228288
hsa-miR-3181	1	0.04	0.0565835283663675
hsa-miR-3182	0	0	0
hsa-miR-3183	0	0	0
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	5	0.2	0.263034405833794
hsa-miR-3187-5p	5	0.2	0.263034405833794
hsa-miR-3188	5	0.2	0.263034405833794
hsa-miR-3189-3p	1	0.04	0.0565835283663675
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	4	0.16	0.214124805352847
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	1	0.04	0.0565835283663675
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	0	0	0
hsa-miR-3193	3	0.12	0.16349873228288
hsa-miR-3194-3p	10	0.41	0.495695162624069
hsa-miR-3194-5p	1	0.04	0.0565835283663675
hsa-miR-3195	4	0.16	0.214124805352847
hsa-miR-3196	0	0	0
hsa-miR-3197	0	0	0
hsa-miR-3198	1	0.04	0.0565835283663675
hsa-miR-3199	9	0.36	0.443606651475615
hsa-miR-32-3p	22	0.9	0.925999418556223
hsa-miR-32-5p	2084	85.01	6.42643250018696
hsa-miR-3200-3p	46	1.88	1.52606881166759
hsa-miR-3200-5p	0	0	0
hsa-miR-3201	0	0	0
hsa-miR-3202	0	0	0
hsa-miR-320a-3p	44149.89	1801.05	10.8154233256422
hsa-miR-320a-5p	0	0	0
hsa-miR-320b	480.72	19.61	4.36527259976453
hsa-miR-320c	262.13	10.7	3.54843662469604
hsa-miR-320d	139.27	5.68	2.73984810269933
hsa-miR-320e	27.95	1.14	1.09761079662642
hsa-miR-323a-3p	2	0.08	0.111031312388744
hsa-miR-323a-5p	0	0	0
hsa-miR-323b-3p	3	0.12	0.16349873228288
hsa-miR-323b-5p	0	0	0
hsa-miR-324-3p	420	17.13	4.18030701996943
hsa-miR-324-5p	479	19.54	4.36036427654347
hsa-miR-325	0	0	0
hsa-miR-326	2584	105.41	6.73348992588162
hsa-miR-328-3p	1152	46.99	5.58466190794147
hsa-miR-328-5p	0	0	0
hsa-miR-329-3p	8	0.32	0.400537929583729
hsa-miR-329-5p	0	0	0
hsa-miR-330-3p	117	4.77	2.52857131887076
hsa-miR-330-5p	1846	75.31	6.25380022147642
hsa-miR-331-3p	302	12.32	3.73552217729654
hsa-miR-331-5p	63	2.57	1.83592407425437
hsa-miR-335-3p	1685	68.74	6.12391445900198
hsa-miR-335-5p	638	26.03	4.75648960675997
hsa-miR-337-3p	234	9.55	3.39917109381982
hsa-miR-337-5p	0	0	0
hsa-miR-338-3p	44283	1806.48	10.8197639683196
hsa-miR-338-5p	897	36.59	5.23227701026829
hsa-miR-339-3p	159	6.49	2.90496571868403
hsa-miR-339-5p	1043	42.55	5.4446008137115
hsa-miR-33a-3p	168	6.85	2.97269265400426
hsa-miR-33a-5p	187	7.63	3.10936055940423
hsa-miR-33b-3p	2	0.08	0.111031312388744
hsa-miR-33b-5p	40	1.63	1.39506279951758
hsa-miR-340-3p	429	17.5	4.20945336562895
hsa-miR-340-5p	521	21.25	4.4757334309664
hsa-miR-342-3p	5696	232.36	7.86641348112345
hsa-miR-342-5p	209	8.53	3.25247621413522
hsa-miR-345-3p	5	0.2	0.263034405833794
hsa-miR-345-5p	127	5.18	2.62760683812965
hsa-miR-346	6	0.24	0.31034012061215
hsa-miR-34a-3p	48	1.96	1.56559717585423
hsa-miR-34a-5p	10468	427.03	8.74156810634144
hsa-miR-34b-3p	1585	64.66	6.03694284479826
hsa-miR-34b-5p	666.5	27.19	4.8171115727957
hsa-miR-34c-3p	3546	144.66	7.18646094003548
hsa-miR-34c-5p	14325.5	584.39	9.19325429070821
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	42	1.71	1.43829285157915
hsa-miR-3605-5p	3	0.12	0.16349873228288
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	2	0.08	0.111031312388744
hsa-miR-361-3p	5775	235.58	7.88618430605425
hsa-miR-361-5p	12997	530.2	9.05311133645956
hsa-miR-3610	0	0	0
hsa-miR-3611	0	0	0
hsa-miR-3612	0	0	0
hsa-miR-3613-3p	56	2.28	1.71369581484336
hsa-miR-3613-5p	311	12.69	3.77505054148317
hsa-miR-3614-3p	43	1.75	1.4594316186373
hsa-miR-3614-5p	168	6.85	2.97269265400426
hsa-miR-3615	72	2.94	1.97819562968165
hsa-miR-3616-3p	1	0.04	0.0565835283663675
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	1	0.04	0.0565835283663675
hsa-miR-3617-5p	0	0	0
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	1	0.04	0.0565835283663675
hsa-miR-3619-5p	0	0	0
hsa-miR-362-3p	151	6.16	2.83995958748953
hsa-miR-362-5p	137	5.59	2.72027846523333
hsa-miR-3620-3p	0	0	0
hsa-miR-3620-5p	10	0.41	0.495695162624069
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	12.5	0.51	0.594548549550354
hsa-miR-3622a-5p	1	0.04	0.0565835283663675
hsa-miR-3622b-3p	1.5	0.06	0.0840642647884745
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	534	21.78	4.50969584193339
hsa-miR-363-5p	0	0	0
hsa-miR-3646	0	0	0
hsa-miR-3648	2	0.08	0.111031312388744
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	1	0.04	0.0565835283663675
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	1	0.04	0.0565835283663675
hsa-miR-3658	0	0	0
hsa-miR-3659	0	0	0
hsa-miR-365a-3p	660.5	26.94	4.80426011563474
hsa-miR-365a-5p	2	0.08	0.111031312388744
hsa-miR-365b-3p	660.5	26.94	4.80426011563474
hsa-miR-365b-5p	4	0.16	0.214124805352847
hsa-miR-3660	0	0	0
hsa-miR-3661	0	0	0
hsa-miR-3662	2	0.08	0.111031312388744
hsa-miR-3663-3p	0	0	0
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	0	0	0
hsa-miR-3664-5p	2	0.08	0.111031312388744
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	4	0.16	0.214124805352847
hsa-miR-3667-5p	1	0.04	0.0565835283663675
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	1	0.04	0.0565835283663675
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	57	2.33	1.73552217729654
hsa-miR-3677-5p	4	0.16	0.214124805352847
hsa-miR-3678-3p	1	0.04	0.0565835283663675
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	0	0	0
hsa-miR-3680-3p	10	0.4	0.485426827170242
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	0	0	0
hsa-miR-3682-3p	14	0.57	0.650764559116902
hsa-miR-3682-5p	1	0.04	0.0565835283663675
hsa-miR-3683	1	0.04	0.0565835283663675
hsa-miR-3684	0	0	0
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	5	0.2	0.263034405833794
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	51	2.08	1.62293035092018
hsa-miR-369-5p	33	1.35	1.23266075679027
hsa-miR-3690	92	3.76	2.25096157353322
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	3	0.12	0.16349873228288
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	32	1.31	1.20789285164133
hsa-miR-370-5p	18	0.73	0.790772037862
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	1	0.04	0.0565835283663675
hsa-miR-371b-5p	1	0.04	0.0565835283663675
hsa-miR-372-3p	3	0.12	0.16349873228288
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	0	0	0
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	49247	2008.98	10.9729654308203
hsa-miR-374a-5p	2482.83	101.28	6.67638025546692
hsa-miR-374b-3p	95.5	3.9	2.29278174922785
hsa-miR-374b-5p	9482.33	386.82	8.59924339537725
hsa-miR-374c-3p	0.5	0.02	0.0285691521967709
hsa-miR-374c-5p	284.83	11.62	3.65764000520782
hsa-miR-375-3p	150541	6141.15	12.5845280300618
hsa-miR-375-5p	1	0.04	0.0565835283663675
hsa-miR-376a-2-5p	1	0.04	0.0565835283663675
hsa-miR-376a-3p	45.34	1.84	1.50589092972996
hsa-miR-376a-5p	3	0.12	0.16349873228288
hsa-miR-376b-3p	6	0.24	0.31034012061215
hsa-miR-376b-5p	2	0.08	0.111031312388744
hsa-miR-376c-3p	138.67	5.66	2.73552217729654
hsa-miR-376c-5p	2	0.08	0.111031312388744
hsa-miR-377-3p	7	0.29	0.367371065648529
hsa-miR-377-5p	17	0.69	0.75702324650746
hsa-miR-378a-3p	21945.87	895.26	9.80777350051526
hsa-miR-378a-5p	1124	45.85	5.54997714277182
hsa-miR-378b	43.25	1.76	1.46466826700344
hsa-miR-378c	1115.62	45.51	5.53946903474989
hsa-miR-378d	97.56	3.98	2.31614574229336
hsa-miR-378e	0.45	0.02	0.0285691521967709
hsa-miR-378f	36.33	1.48	1.31034012061215
hsa-miR-378g	29.92	1.22	1.15055967657538
hsa-miR-378h	2.17	0.09	0.124328135002202
hsa-miR-378i	176	7.18	3.03210084316702
hsa-miR-378j	0.33	0.01	0.0143552929770701
hsa-miR-379-3p	40	1.63	1.39506279951758
hsa-miR-379-5p	6856	279.68	8.13278245729886
hsa-miR-380-3p	1	0.04	0.0565835283663675
hsa-miR-380-5p	5	0.2	0.263034405833794
hsa-miR-381-3p	1034.5	42.2	5.43295940727611
hsa-miR-381-5p	4	0.16	0.214124805352847
hsa-miR-382-3p	11	0.45	0.53605290024021
hsa-miR-382-5p	73	2.98	1.99276843076892
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	3	0.12	0.16349873228288
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	25	1.02	1.01435529297707
hsa-miR-3910	0	0	0
hsa-miR-3911	1	0.04	0.0565835283663675
hsa-miR-3912-3p	36	1.47	1.30451104180995
hsa-miR-3912-5p	1	0.04	0.0565835283663675
hsa-miR-3913-3p	3	0.12	0.16349873228288
hsa-miR-3913-5p	87	3.54	2.18269229751619
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	2	0.08	0.111031312388744
hsa-miR-3918	0	0	0
hsa-miR-3919	1	0.04	0.0565835283663675
hsa-miR-3920	6	0.24	0.31034012061215
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	1	0.04	0.0565835283663675
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	26	1.06	1.04264433740849
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	18	0.73	0.790772037862
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	63	2.57	1.83592407425437
hsa-miR-3934-5p	38	1.55	1.35049724708413
hsa-miR-3935	0	0	0
hsa-miR-3936	0	0	0
hsa-miR-3937	0	0	0
hsa-miR-3938	0	0	0
hsa-miR-3939	0	0	0
hsa-miR-3940-3p	10	0.41	0.495695162624069
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	9	0.37	0.454175893185802
hsa-miR-3943	0	0	0
hsa-miR-3944-3p	4	0.16	0.214124805352847
hsa-miR-3944-5p	0	0	0
hsa-miR-3945	0	0	0
hsa-miR-3960	1	0.04	0.0565835283663675
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	66	2.69	1.88362081628567
hsa-miR-409-5p	20	0.82	0.863938450423971
hsa-miR-410-3p	89	3.63	2.21101219348551
hsa-miR-410-5p	1	0.04	0.0565835283663675
hsa-miR-411-3p	21	0.86	0.895302621333307
hsa-miR-411-5p	121	4.94	2.57046293102604
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	21	0.86	0.895302621333307
hsa-miR-421	87	3.55	2.18586654531133
hsa-miR-422a	11.33	0.46	0.545968369105293
hsa-miR-423-3p	2271	92.64	6.54905302933729
hsa-miR-423-5p	3968	161.87	7.34757707947572
hsa-miR-424-3p	54	2.2	1.67807190511264
hsa-miR-424-5p	1054	43	5.4594316186373
hsa-miR-425-3p	163	6.65	2.93545974780529
hsa-miR-425-5p	2978	121.48	6.93640237772506
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	0	0	0
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	1	0.04	0.0565835283663675
hsa-miR-4285	0	0	0
hsa-miR-4286	165	6.73	2.95046841415012
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	3348.5	136.6	7.10433665981474
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	8	0.33	0.411426245726465
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	8	0.33	0.411426245726465
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	22	0.9	0.925999418556223
hsa-miR-431-5p	8	0.33	0.411426245726465
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	0	0	0
hsa-miR-432-5p	28	1.14	1.09761079662642
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	0	0	0
hsa-miR-4325	1	0.04	0.0565835283663675
hsa-miR-4326	41	1.67	1.41683974191283
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	2	0.08	0.111031312388744
hsa-miR-433-5p	0	0	0
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	0	0	0
hsa-miR-4422	2	0.08	0.111031312388744
hsa-miR-4423-3p	22	0.9	0.925999418556223
hsa-miR-4423-5p	74	3.02	2.0071955014042
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	10.04	0.41	0.495695162624069
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	2	0.08	0.111031312388744
hsa-miR-4433a-5p	1	0.04	0.0565835283663675
hsa-miR-4433b-3p	9	0.37	0.454175893185802
hsa-miR-4433b-5p	0	0	0
hsa-miR-4434	0	0	0
hsa-miR-4435	0	0	0
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	1	0.04	0.0565835283663675
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	4	0.16	0.214124805352847
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	3	0.12	0.16349873228288
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	2	0.08	0.111031312388744
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	151	6.16	2.83995958748953
hsa-miR-4449	3	0.12	0.16349873228288
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	1	0.04	0.0565835283663675
hsa-miR-4454	27	1.1	1.0703893278914
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	0	0	0
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	1	0.04	0.0565835283663675
hsa-miR-4470	0	0	0
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	3	0.12	0.16349873228288
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	2	0.08	0.111031312388744
hsa-miR-4478	2	0.08	0.111031312388744
hsa-miR-4479	1	0.04	0.0565835283663675
hsa-miR-448	0	0	0
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	0	0	0
hsa-miR-4482-5p	5	0.2	0.263034405833794
hsa-miR-4483	0	0	0
hsa-miR-4484	1	0.04	0.0565835283663675
hsa-miR-4485-3p	1	0.04	0.0565835283663675
hsa-miR-4485-5p	1	0.04	0.0565835283663675
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	2	0.08	0.111031312388744
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	8	0.33	0.411426245726465
hsa-miR-4492	8	0.33	0.411426245726465
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	223.5	9.12	3.33913738491959
hsa-miR-449b-3p	7	0.29	0.367371065648529
hsa-miR-449b-5p	128.5	5.24	2.64154602908752
hsa-miR-449c-3p	2	0.08	0.111031312388744
hsa-miR-449c-5p	14	0.57	0.650764559116902
hsa-miR-4500	1	0.04	0.0565835283663675
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	16	0.65	0.722466024471091
hsa-miR-4508	5	0.2	0.263034405833794
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	1	0.04	0.0565835283663675
hsa-miR-450a-2-3p	1	0.04	0.0565835283663675
hsa-miR-450a-5p	107	4.36	2.42223300068305
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	86	3.51	2.17312743348066
hsa-miR-4510	397.8	16.23	4.10685079645022
hsa-miR-4511	1	0.04	0.0565835283663675
hsa-miR-4512	0	0	0
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	2	0.08	0.111031312388744
hsa-miR-4516	28	1.14	1.09761079662642
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	0	0	0
hsa-miR-451a	144573	5897.69	12.5261788763656
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	1814	74	6.22881869049588
hsa-miR-4520-2-3p	0	0	0
hsa-miR-4520-3p	0	0	0
hsa-miR-4520-5p	1	0.04	0.0565835283663675
hsa-miR-4521	14	0.57	0.650764559116902
hsa-miR-4522	0	0	0
hsa-miR-4523	0	0	0
hsa-miR-4524a-3p	28	1.14	1.09761079662642
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	0	0	0
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	1	0.04	0.0565835283663675
hsa-miR-4529-3p	10	0.41	0.495695162624069
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	104	4.24	2.38956681176273
hsa-miR-4536-5p	2	0.08	0.111031312388744
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	172	7.02	3.0036022366802
hsa-miR-454-5p	4	0.16	0.214124805352847
hsa-miR-4540	0	0	0
hsa-miR-455-3p	4803	195.93	7.62153909560226
hsa-miR-455-5p	1269	51.77	5.72164607841839
hsa-miR-4632-3p	19	0.78	0.831877241191673
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	5	0.2	0.263034405833794
hsa-miR-4635	0	0	0
hsa-miR-4636	12	0.49	0.575312330687437
hsa-miR-4637	2	0.08	0.111031312388744
hsa-miR-4638-3p	5	0.2	0.263034405833794
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
