miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-31-3p	1	0.13	0.176322772640463
hsa-miR-31-5p	110	14.84	3.98550043030489
hsa-miR-3115	6	0.81	0.855989697308481
hsa-miR-3116	1	0.14	0.189033824390017
hsa-miR-3117-3p	16	2.16	1.65992455840238
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	42	5.67	2.73768676140986
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	1	0.13	0.176322772640463
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	12	1.62	1.38956681176273
hsa-miR-3125	0	0	0
hsa-miR-3126-3p	6	0.81	0.855989697308481
hsa-miR-3126-5p	2	0.27	0.344828496997441
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	2	0.27	0.344828496997441
hsa-miR-3128	1	0.13	0.176322772640463
hsa-miR-3129-3p	3	0.4	0.485426827170242
hsa-miR-3129-5p	1	0.13	0.176322772640463
hsa-miR-3130-3p	0	0	0
hsa-miR-3130-5p	9	1.21	1.14404636961671
hsa-miR-3131	0	0	0
hsa-miR-3132	1	0.13	0.176322772640463
hsa-miR-3133	0	0	0
hsa-miR-3134	0	0	0
hsa-miR-3135a	1	0.13	0.176322772640463
hsa-miR-3135b	2	0.27	0.344828496997441
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	0	0	0
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	0	0	0
hsa-miR-3140-3p	2	0.27	0.344828496997441
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	2	0.27	0.344828496997441
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	1	0.13	0.176322772640463
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	1	0.13	0.176322772640463
hsa-miR-3147	0	0	0
hsa-miR-3148	1	0.13	0.176322772640463
hsa-miR-3149	5	0.67	0.739848102699327
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	4	0.54	0.622930350920177
hsa-miR-3150b-3p	0	0	0
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	2	0.27	0.344828496997441
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	1	0.13	0.176322772640463
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	5	0.67	0.739848102699327
hsa-miR-3157-5p	121	16.33	4.11519974938544
hsa-miR-3158-3p	10	1.34	1.22650852980868
hsa-miR-3158-5p	49	6.62	2.9297909977186
hsa-miR-3159	3	0.4	0.485426827170242
hsa-miR-3160-3p	1	0.14	0.189033824390017
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	0	0	0
hsa-miR-3164	3	0.4	0.485426827170242
hsa-miR-3165	1	0.13	0.176322772640463
hsa-miR-3166	0	0	0
hsa-miR-3167	1	0.13	0.176322772640463
hsa-miR-3168	0	0	0
hsa-miR-3169	0	0	0
hsa-miR-3170	0	0	0
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	2	0.27	0.344828496997441
hsa-miR-3173-5p	3	0.4	0.485426827170242
hsa-miR-3174	4	0.54	0.622930350920177
hsa-miR-3175	0	0	0
hsa-miR-3176	2	0.27	0.344828496997441
hsa-miR-3177-3p	2	0.27	0.344828496997441
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	4	0.52	0.604071323668861
hsa-miR-3180	22	2.95	1.98185265328974
hsa-miR-3180-3p	22	2.95	1.98185265328974
hsa-miR-3180-5p	9	1.2	1.13750352374994
hsa-miR-3181	3	0.4	0.485426827170242
hsa-miR-3182	0	0	0
hsa-miR-3183	5	0.67	0.739848102699327
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	2	0.27	0.344828496997441
hsa-miR-3187-5p	0	0	0
hsa-miR-3188	6	0.81	0.855989697308481
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	0	0	0
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	1	0.13	0.176322772640463
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	0	0	0
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	0	0	0
hsa-miR-3194-5p	0	0	0
hsa-miR-3195	0	0	0
hsa-miR-3196	1	0.13	0.176322772640463
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	18	2.42	1.77399632511117
hsa-miR-32-3p	202	27.25	4.82017896241519
hsa-miR-32-5p	26	3.51	2.17312743348066
hsa-miR-3200-3p	123	16.6	4.13750352374993
hsa-miR-3200-5p	47	6.34	2.87578006306849
hsa-miR-3201	0	0	0
hsa-miR-3202	0	0	0
hsa-miR-320a-3p	3584.42	483.61	8.92068036509959
hsa-miR-320a-5p	0	0	0
hsa-miR-320b	186.66	25.19	4.71094415457587
hsa-miR-320c	27.76	3.74	2.24488705912353
hsa-miR-320d	22.2	2.99	1.99638874644762
hsa-miR-320e	2.33	0.31	0.389566811762726
hsa-miR-323a-3p	432	58.29	5.88971689161508
hsa-miR-323a-5p	4	0.54	0.622930350920177
hsa-miR-323b-3p	157	21.18	4.47118746038699
hsa-miR-323b-5p	0	0	0
hsa-miR-324-3p	81	10.93	3.5765221379205
hsa-miR-324-5p	1022	137.89	7.1177989196213
hsa-miR-325	0	0	0
hsa-miR-326	3	0.4	0.485426827170242
hsa-miR-328-3p	815	109.96	6.79389588254888
hsa-miR-328-5p	1	0.13	0.176322772640463
hsa-miR-329-3p	108	14.58	3.96162332828694
hsa-miR-329-5p	2	0.26	0.333423733725192
hsa-miR-330-3p	1857	250.55	7.97470137939814
hsa-miR-330-5p	510	68.81	6.12536180635178
hsa-miR-331-3p	265	35.75	5.19967234483636
hsa-miR-331-5p	434	58.56	5.89627184880738
hsa-miR-335-3p	594	80.14	6.34234139743155
hsa-miR-335-5p	3044	410.7	8.68544963843391
hsa-miR-337-3p	31	4.18	2.37295209791183
hsa-miR-337-5p	93	12.55	3.76022094646651
hsa-miR-338-3p	12579	1697.16	10.7297566801442
hsa-miR-338-5p	3514	474.11	8.89211776233822
hsa-miR-339-3p	1979	267.01	8.06614302135798
hsa-miR-339-5p	531	71.64	6.18269229751619
hsa-miR-33a-3p	5	0.67	0.739848102699327
hsa-miR-33a-5p	4	0.54	0.622930350920177
hsa-miR-33b-3p	55	7.42	3.07382023329167
hsa-miR-33b-5p	3	0.4	0.485426827170242
hsa-miR-340-3p	1607	216.82	7.76699261663078
hsa-miR-340-5p	229	30.9	4.99548451887751
hsa-miR-342-3p	26096	3520.87	11.7821259417538
hsa-miR-342-5p	53	7.15	3.02680005934372
hsa-miR-345-3p	0	0	0
hsa-miR-345-5p	565	76.23	6.2710894662656
hsa-miR-346	151	20.37	4.41751500288509
hsa-miR-34a-3p	1	0.13	0.176322772640463
hsa-miR-34a-5p	1291	174.18	7.4526942640982
hsa-miR-34b-3p	79	10.66	3.54349588342577
hsa-miR-34b-5p	14	1.89	1.53106949272595
hsa-miR-34c-3p	19	2.56	1.83187724119167
hsa-miR-34c-5p	256	34.54	5.15137177625395
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	148	19.97	4.39025495632187
hsa-miR-3605-5p	50	6.75	2.95419631038688
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	0	0	0
hsa-miR-361-3p	614	82.84	6.38956681176273
hsa-miR-361-5p	8868	1196.47	10.2257737974976
hsa-miR-3610	0	0	0
hsa-miR-3611	3	0.4	0.485426827170242
hsa-miR-3612	8	1.08	1.05658352836637
hsa-miR-3613-3p	115	15.52	4.04614178164472
hsa-miR-3613-5p	20	2.7	1.88752527074159
hsa-miR-3614-3p	1	0.13	0.176322772640463
hsa-miR-3614-5p	1	0.13	0.176322772640463
hsa-miR-3615	79	10.66	3.54349588342577
hsa-miR-3616-3p	0	0	0
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	0	0	0
hsa-miR-3617-5p	8	1.08	1.05658352836637
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	5	0.67	0.739848102699327
hsa-miR-3619-5p	8	1.08	1.05658352836637
hsa-miR-362-3p	0	0	0
hsa-miR-362-5p	1028	138.7	7.1261882105221
hsa-miR-3620-3p	1	0.13	0.176322772640463
hsa-miR-3620-5p	0	0	0
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	2	0.27	0.344828496997441
hsa-miR-3622a-5p	14	1.89	1.53106949272595
hsa-miR-3622b-3p	27	3.64	2.21412480535285
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	7651	1032.27	10.0130015734861
hsa-miR-363-5p	3	0.4	0.485426827170242
hsa-miR-3646	0	0	0
hsa-miR-3648	0	0	0
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	1	0.13	0.176322772640463
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	1	0.13	0.176322772640463
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	1	0.13	0.176322772640463
hsa-miR-365a-3p	869.5	117.31	6.88642821054188
hsa-miR-365a-5p	0	0	0
hsa-miR-365b-3p	869.5	117.31	6.88642821054188
hsa-miR-365b-5p	1	0.13	0.176322772640463
hsa-miR-3660	0	0	0
hsa-miR-3661	0	0	0
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	4	0.54	0.622930350920177
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	6	0.81	0.855989697308481
hsa-miR-3664-5p	0	0	0
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	3	0.4	0.485426827170242
hsa-miR-3677-5p	0	0	0
hsa-miR-3678-3p	0	0	0
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	1	0.13	0.176322772640463
hsa-miR-3679-5p	3	0.4	0.485426827170242
hsa-miR-3680-3p	4	0.54	0.622930350920177
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	2	0.27	0.344828496997441
hsa-miR-3682-3p	0	0	0
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	4	0.54	0.622930350920177
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	1	0.14	0.189033824390017
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	72	9.71	3.42088657497553
hsa-miR-369-5p	430	58.02	5.88313201565728
hsa-miR-3690	2	0.26	0.333423733725192
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	0	0	0
hsa-miR-3692-3p	2	0.27	0.344828496997441
hsa-miR-3692-5p	1	0.13	0.176322772640463
hsa-miR-370-3p	54	7.29	3.05137210172103
hsa-miR-370-5p	6	0.81	0.855989697308481
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	0	0	0
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	0	0	0
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	25	3.37	2.12763327972587
hsa-miR-374a-5p	1407.17	189.85	7.5762953763282
hsa-miR-374b-3p	1062	143.28	7.17272751801285
hsa-miR-374b-5p	20643.17	2785.17	11.4440675722762
hsa-miR-374c-3p	4	0.54	0.622930350920177
hsa-miR-374c-5p	11.67	1.57	1.36176835941915
hsa-miR-375-3p	149	20.1	4.39917109381982
hsa-miR-375-5p	0	0	0
hsa-miR-376a-2-5p	0	0	0
hsa-miR-376a-3p	76.66	10.34	3.5033487351675
hsa-miR-376a-5p	3	0.4	0.485426827170242
hsa-miR-376b-3p	9	1.21	1.14404636961671
hsa-miR-376b-5p	0.5	0.07	0.0976107966264223
hsa-miR-376c-3p	130.33	17.58	4.21567859660793
hsa-miR-376c-5p	0.5	0.07	0.0976107966264223
hsa-miR-377-3p	7	0.94	0.956056652412403
hsa-miR-377-5p	41	5.53	2.70708299177171
hsa-miR-378a-3p	3064.42	413.45	8.69505425264629
hsa-miR-378a-5p	18	2.43	1.77820857639809
hsa-miR-378b	1	0.13	0.176322772640463
hsa-miR-378c	12.92	1.74	1.4541758931858
hsa-miR-378d	1.5	0.2	0.263034405833794
hsa-miR-378e	0	0	0
hsa-miR-378f	1.17	0.16	0.214124805352847
hsa-miR-378g	2.5	0.34	0.422233000683048
hsa-miR-378h	0	0	0
hsa-miR-378i	5.5	0.74	0.799087306074004
hsa-miR-378j	0	0	0
hsa-miR-379-3p	15	2.02	1.59454854955035
hsa-miR-379-5p	430	58.02	5.88313201565728
hsa-miR-380-3p	15	2.02	1.59454854955035
hsa-miR-380-5p	4	0.54	0.622930350920177
hsa-miR-381-3p	82	11.06	3.59215800212536
hsa-miR-381-5p	17	2.29	1.71808758396052
hsa-miR-382-3p	5	0.67	0.739848102699327
hsa-miR-382-5p	352	47.49	5.59961534862161
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	7	0.94	0.956056652412403
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	74	9.98	3.45680614923047
hsa-miR-3910	0	0	0
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	0	0	0
hsa-miR-3912-5p	0	0	0
hsa-miR-3913-3p	2	0.26	0.333423733725192
hsa-miR-3913-5p	8	1.08	1.05658352836637
hsa-miR-3914	1	0.14	0.189033824390017
hsa-miR-3915	2	0.27	0.344828496997441
hsa-miR-3916	0	0	0
hsa-miR-3917	0	0	0
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	0	0	0
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	4	0.54	0.622930350920177
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	1	0.14	0.189033824390017
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	10	1.35	1.23266075679027
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	1	0.13	0.176322772640463
hsa-miR-3934-5p	1	0.13	0.176322772640463
hsa-miR-3935	5	0.67	0.739848102699327
hsa-miR-3936	1	0.13	0.176322772640463
hsa-miR-3937	0	0	0
hsa-miR-3938	15	2.02	1.59454854955035
hsa-miR-3939	1	0.13	0.176322772640463
hsa-miR-3940-3p	13	1.75	1.4594316186373
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	0	0	0
hsa-miR-3943	8	1.08	1.05658352836637
hsa-miR-3944-3p	0	0	0
hsa-miR-3944-5p	4	0.54	0.622930350920177
hsa-miR-3945	0	0	0
hsa-miR-3960	8	1.08	1.05658352836637
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	1060	143.01	7.17002518511937
hsa-miR-409-5p	451	60.85	5.95070169008901
hsa-miR-410-3p	21	2.83	1.93734439215023
hsa-miR-410-5p	0	0	0
hsa-miR-411-3p	19	2.56	1.83187724119167
hsa-miR-411-5p	797	107.53	6.76195007916154
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	2	0.27	0.344828496997441
hsa-miR-421	1986	267.95	8.07119417870217
hsa-miR-422a	1	0.13	0.176322772640463
hsa-miR-423-3p	19323	2607.06	11.3487613446861
hsa-miR-423-5p	909	122.64	6.9500017490835
hsa-miR-424-3p	142	19.16	4.33342373372519
hsa-miR-424-5p	1865	251.63	7.98088216018011
hsa-miR-425-3p	5650	762.3	9.57610638110412
hsa-miR-425-5p	8581	1157.75	10.1783536235129
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	1	0.13	0.176322772640463
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	1	0.13	0.176322772640463
hsa-miR-4285	0	0	0
hsa-miR-4286	8	1.08	1.05658352836637
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	5	0.67	0.739848102699327
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	4	0.54	0.622930350920177
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	0	0	0
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	5	0.67	0.739848102699327
hsa-miR-431-5p	35	4.72	2.51601514700366
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	0	0	0
hsa-miR-432-5p	10	1.35	1.23266075679027
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	5	0.67	0.739848102699327
hsa-miR-4325	0	0	0
hsa-miR-4326	0	0	0
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	69	9.31	3.36597242759338
hsa-miR-433-5p	32	4.32	2.41142624572647
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	5	0.67	0.739848102699327
hsa-miR-4422	10	1.35	1.23266075679027
hsa-miR-4423-3p	1	0.13	0.176322772640463
hsa-miR-4423-5p	1	0.13	0.176322772640463
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	1.62	0.22	0.286881147788162
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	0	0	0
hsa-miR-4433b-3p	0	0	0
hsa-miR-4433b-5p	0	0	0
hsa-miR-4434	0	0	0
hsa-miR-4435	0	0	0
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	1	0.13	0.176322772640463
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	2	0.27	0.344828496997441
hsa-miR-4444	2	0.26	0.333423733725192
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	0	0	0
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	43	5.8	2.76553474636298
hsa-miR-4449	1	0.13	0.176322772640463
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	250	33.73	5.11811050560737
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	1	0.13	0.176322772640463
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	0	0	0
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	0	0	0
hsa-miR-4470	3	0.4	0.485426827170242
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	20	2.7	1.88752527074159
hsa-miR-4474-3p	1	0.13	0.176322772640463
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	1	0.13	0.176322772640463
hsa-miR-4478	0	0	0
hsa-miR-4479	0	0	0
hsa-miR-448	4	0.54	0.622930350920177
hsa-miR-4480	46	6.21	2.8499992594661
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	12	1.62	1.38956681176273
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	19	2.56	1.83187724119167
hsa-miR-4485-3p	13	1.75	1.4594316186373
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	2	0.27	0.344828496997441
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	0	0	0
hsa-miR-4492	0	0	0
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	2	0.27	0.344828496997441
hsa-miR-4499	0	0	0
hsa-miR-449a	19	2.56	1.83187724119167
hsa-miR-449b-3p	1	0.13	0.176322772640463
hsa-miR-449b-5p	0	0	0
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	1	0.13	0.176322772640463
hsa-miR-4500	0	0	0
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	1	0.13	0.176322772640463
hsa-miR-4506	0	0	0
hsa-miR-4507	0	0	0
hsa-miR-4508	0	0	0
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	8	1.08	1.05658352836637
hsa-miR-450a-2-3p	7	0.94	0.956056652412403
hsa-miR-450a-5p	147	19.84	4.38128337250378
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	11	1.48	1.31034012061215
hsa-miR-4510	5	0.67	0.739848102699327
hsa-miR-4511	0	0	0
hsa-miR-4512	0	0	0
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	1	0.13	0.176322772640463
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	0	0	0
hsa-miR-451a	3364	453.87	8.82931047760622
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	161	21.72	4.50589092972996
hsa-miR-4520-2-3p	0	0	0
hsa-miR-4520-3p	0	0	0
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	10	1.35	1.23266075679027
hsa-miR-4522	0	0	0
hsa-miR-4523	0	0	0
hsa-miR-4524a-3p	0	0	0
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	0	0	0
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	0	0	0
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	1	0.14	0.189033824390017
hsa-miR-4536-5p	2	0.26	0.333423733725192
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	2920	393.97	8.62559926712804
hsa-miR-454-5p	57	7.69	3.11935617703968
hsa-miR-4540	0	0	0
hsa-miR-455-3p	1896	255.81	8.00455757085456
hsa-miR-455-5p	18	2.43	1.77820857639809
hsa-miR-4632-3p	0	0	0
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	0	0	0
hsa-miR-4635	0	0	0
hsa-miR-4636	144	19.43	4.3526172989585
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	1	0.13	0.176322772640463
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	4	0.54	0.622930350920177
hsa-miR-4640-5p	3	0.4	0.485426827170242
hsa-miR-4641	1	0.13	0.176322772640463
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	0	0	0
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	0	0	0
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	0	0	0
hsa-miR-4648	1	0.13	0.176322772640463
hsa-miR-4649-3p	0	0	0
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	0	0	0
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	0	0	0
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
