miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-30e-3p	27318.5	4450	12.1199137854523
hsa-miR-30e-5p	33895	5521.27	12.4310457119105
hsa-miR-31-3p	293	47.73	5.60673831741759
hsa-miR-31-5p	287	46.75	5.57742882803575
hsa-miR-3115	3	0.49	0.575312330687437
hsa-miR-3116	0	0	0
hsa-miR-3117-3p	36	5.86	2.77820857639809
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	0	0	0
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	1	0.16	0.214124805352847
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	0	0	0
hsa-miR-3125	0	0	0
hsa-miR-3126-3p	1	0.16	0.214124805352847
hsa-miR-3126-5p	2	0.33	0.411426245726465
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	23	3.75	2.24792751344359
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	6	0.98	0.985500430304885
hsa-miR-3129-5p	1	0.16	0.214124805352847
hsa-miR-3130-3p	8	1.3	1.20163386116965
hsa-miR-3130-5p	25	4.07	2.34198574722862
hsa-miR-3131	0	0	0
hsa-miR-3132	0	0	0
hsa-miR-3133	2	0.33	0.411426245726465
hsa-miR-3134	0	0	0
hsa-miR-3135a	1	0.16	0.214124805352847
hsa-miR-3135b	1	0.16	0.214124805352847
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	9	1.47	1.30451104180995
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	0	0	0
hsa-miR-3140-3p	1	0.16	0.214124805352847
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	0	0	0
hsa-miR-3144-3p	3	0.49	0.575312330687437
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	1	0.16	0.214124805352847
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	0	0	0
hsa-miR-3150b-3p	23	3.75	2.24792751344359
hsa-miR-3150b-5p	1	0.16	0.214124805352847
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	0	0	0
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	10	1.63	1.39506279951758
hsa-miR-3157-5p	0	0	0
hsa-miR-3158-3p	1	0.16	0.214124805352847
hsa-miR-3158-5p	2	0.32	0.400537929583729
hsa-miR-3159	0	0	0
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	2	0.33	0.411426245726465
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	0	0	0
hsa-miR-3164	0	0	0
hsa-miR-3165	0	0	0
hsa-miR-3166	1	0.16	0.214124805352847
hsa-miR-3167	0	0	0
hsa-miR-3168	9	1.47	1.30451104180995
hsa-miR-3169	0	0	0
hsa-miR-3170	2	0.33	0.411426245726465
hsa-miR-3171	1	0.16	0.214124805352847
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	9	1.47	1.30451104180995
hsa-miR-3174	2	0.33	0.411426245726465
hsa-miR-3175	0	0	0
hsa-miR-3176	7	1.14	1.09761079662642
hsa-miR-3177-3p	1	0.16	0.214124805352847
hsa-miR-3177-5p	1	0.16	0.214124805352847
hsa-miR-3178	0	0	0
hsa-miR-3179	0	0	0
hsa-miR-3180	3	0.5	0.584962500721156
hsa-miR-3180-3p	3	0.5	0.584962500721156
hsa-miR-3180-5p	18	2.94	1.97819562968165
hsa-miR-3181	0	0	0
hsa-miR-3182	3	0.49	0.575312330687437
hsa-miR-3183	0	0	0
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	4	0.65	0.722466024471091
hsa-miR-3187-5p	0	0	0
hsa-miR-3188	1	0.16	0.214124805352847
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	0	0	0
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	2	0.33	0.411426245726465
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	2	0.33	0.411426245726465
hsa-miR-3193	1	0.16	0.214124805352847
hsa-miR-3194-3p	3	0.49	0.575312330687437
hsa-miR-3194-5p	2	0.33	0.411426245726465
hsa-miR-3195	5	0.81	0.855989697308481
hsa-miR-3196	0	0	0
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	3	0.48	0.565597175854225
hsa-miR-32-3p	10	1.63	1.39506279951758
hsa-miR-32-5p	253	41.21	5.39951292418296
hsa-miR-3200-3p	25	4.07	2.34198574722862
hsa-miR-3200-5p	0	0	0
hsa-miR-3201	0	0	0
hsa-miR-3202	0	0	0
hsa-miR-320a-3p	5854.55	953.67	9.89885831387733
hsa-miR-320a-5p	1	0.16	0.214124805352847
hsa-miR-320b	135.76	22.11	4.53044535469291
hsa-miR-320c	74.85	12.19	3.72137265947682
hsa-miR-320d	51.94	8.46	3.24184018356467
hsa-miR-320e	3.75	0.61	0.687060688339892
hsa-miR-323a-3p	57	9.28	3.36176835941915
hsa-miR-323a-5p	0	0	0
hsa-miR-323b-3p	36	5.86	2.77820857639809
hsa-miR-323b-5p	0	0	0
hsa-miR-324-3p	370	60.27	5.9371089462026
hsa-miR-324-5p	509	82.91	6.39077084942262
hsa-miR-325	0	0	0
hsa-miR-326	439	71.51	6.18010806871201
hsa-miR-328-3p	392	63.85	6.01903466936434
hsa-miR-328-5p	0	0	0
hsa-miR-329-3p	12	1.96	1.56559717585423
hsa-miR-329-5p	0	0	0
hsa-miR-330-3p	45	7.33	3.05831649559082
hsa-miR-330-5p	328	53.43	5.76633013095037
hsa-miR-331-3p	814	132.6	7.06177619758669
hsa-miR-331-5p	77	12.54	3.75915583380027
hsa-miR-335-3p	304	49.52	5.65878273401283
hsa-miR-335-5p	73	11.89	3.68818035858693
hsa-miR-337-3p	296	48.22	5.62117275268344
hsa-miR-337-5p	0	0	0
hsa-miR-338-3p	2215	360.81	8.49908847266764
hsa-miR-338-5p	29	4.72	2.51601514700366
hsa-miR-339-3p	160	26.06	4.75808993420181
hsa-miR-339-5p	2928	476.95	8.90071589056434
hsa-miR-33a-3p	39	6.35	2.877744249949
hsa-miR-33a-5p	1349	219.74	7.78620427191941
hsa-miR-33b-3p	3	0.49	0.575312330687437
hsa-miR-33b-5p	46	7.49	3.08576455377831
hsa-miR-340-3p	53	8.63	3.26753579806873
hsa-miR-340-5p	40	6.52	2.91073266190291
hsa-miR-342-3p	3270	532.66	9.05977706925853
hsa-miR-342-5p	79	12.87	3.79389588254888
hsa-miR-345-3p	6	0.98	0.985500430304885
hsa-miR-345-5p	601	97.9	6.62789861587175
hsa-miR-346	3	0.49	0.575312330687437
hsa-miR-34a-3p	35	5.7	2.74416109557041
hsa-miR-34a-5p	4172	679.59	9.41064214352197
hsa-miR-34b-3p	135	21.99	4.52293456094346
hsa-miR-34b-5p	91	14.82	3.98367769469807
hsa-miR-34c-3p	348	56.69	5.85024935828633
hsa-miR-34c-5p	1043	169.9	7.41700858678878
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	14	2.28	1.71369581484336
hsa-miR-3605-5p	1	0.16	0.214124805352847
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	4	0.65	0.722466024471091
hsa-miR-361-3p	1575	256.56	8.00876474486344
hsa-miR-361-5p	2515	409.68	8.68187087996144
hsa-miR-3610	0	0	0
hsa-miR-3611	1	0.16	0.214124805352847
hsa-miR-3612	0	0	0
hsa-miR-3613-3p	17	2.77	1.91456452349394
hsa-miR-3613-5p	89	14.5	3.95419631038688
hsa-miR-3614-3p	17	2.77	1.91456452349394
hsa-miR-3614-5p	62	10.1	3.47248777146274
hsa-miR-3615	140	22.81	4.57349571549561
hsa-miR-3616-3p	12	1.95	1.56071495447448
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	2	0.33	0.411426245726465
hsa-miR-3617-5p	0	0	0
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	4	0.65	0.722466024471091
hsa-miR-3619-5p	0	0	0
hsa-miR-362-3p	30	4.89	2.55826763405574
hsa-miR-362-5p	69	11.24	3.61353165291793
hsa-miR-3620-3p	0	0	0
hsa-miR-3620-5p	9.5	1.55	1.35049724708413
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	4	0.65	0.722466024471091
hsa-miR-3622a-5p	1	0.16	0.214124805352847
hsa-miR-3622b-3p	0	0	0
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	57	9.28	3.36176835941915
hsa-miR-363-5p	0	0	0
hsa-miR-3646	0	0	0
hsa-miR-3648	6	0.98	0.985500430304885
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	9	1.47	1.30451104180995
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	3	0.49	0.575312330687437
hsa-miR-365a-3p	312	50.82	5.69543711040537
hsa-miR-365a-5p	14	2.28	1.71369581484336
hsa-miR-365b-3p	312	50.82	5.69543711040537
hsa-miR-365b-5p	5	0.81	0.855989697308481
hsa-miR-3660	0	0	0
hsa-miR-3661	0	0	0
hsa-miR-3662	6	0.98	0.985500430304885
hsa-miR-3663-3p	1	0.16	0.214124805352847
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	0	0	0
hsa-miR-3664-5p	0	0	0
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	2	0.33	0.411426245726465
hsa-miR-3667-5p	2	0.33	0.411426245726465
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	35	5.7	2.74416109557041
hsa-miR-3677-5p	6	0.98	0.985500430304885
hsa-miR-3678-3p	3	0.49	0.575312330687437
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	0	0	0
hsa-miR-3680-3p	2	0.32	0.400537929583729
hsa-miR-3680-5p	1	0.16	0.214124805352847
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	0	0	0
hsa-miR-3682-3p	7	1.14	1.09761079662642
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	1	0.16	0.214124805352847
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	0	0	0
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	42	6.84	2.97085365434048
hsa-miR-369-5p	87	14.17	3.92314918047231
hsa-miR-3690	20	3.26	2.09085343045111
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	3	0.49	0.575312330687437
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	81	13.19	3.82680268428583
hsa-miR-370-5p	27	4.4	2.43295940727611
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	0	0	0
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	1	0.16	0.214124805352847
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	2421	394.36	8.62702310555406
hsa-miR-374a-5p	244	39.75	5.34872815423108
hsa-miR-374b-3p	8	1.3	1.20163386116965
hsa-miR-374b-5p	673	109.63	6.78959885005233
hsa-miR-374c-3p	0	0	0
hsa-miR-374c-5p	22	3.58	2.19534759832222
hsa-miR-375-3p	1035	168.59	7.40590729260185
hsa-miR-375-5p	0	0	0
hsa-miR-376a-2-5p	7	1.14	1.09761079662642
hsa-miR-376a-3p	100	16.28	4.11103131238874
hsa-miR-376a-5p	17	2.77	1.91456452349394
hsa-miR-376b-3p	51	8.31	3.21878116778407
hsa-miR-376b-5p	5	0.81	0.855989697308481
hsa-miR-376c-3p	149	24.27	4.65935375917005
hsa-miR-376c-5p	5	0.81	0.855989697308481
hsa-miR-377-3p	21	3.42	2.14404636961671
hsa-miR-377-5p	59	9.61	3.40735275114004
hsa-miR-378a-3p	12809.08	2086.51	11.0275673933462
hsa-miR-378a-5p	1530	249.23	7.96711095392538
hsa-miR-378b	21.58	3.52	2.17632277264046
hsa-miR-378c	563.58	91.8	6.53605290024021
hsa-miR-378d	74.42	12.13	3.71479501111816
hsa-miR-378e	2.53	0.41	0.495695162624069
hsa-miR-378f	35.08	5.71	2.74631276642546
hsa-miR-378g	11.58	1.89	1.53106949272595
hsa-miR-378h	2.33	0.38	0.464668267003444
hsa-miR-378i	73.7	12.01	3.70154905694307
hsa-miR-378j	0.5	0.08	0.111031312388744
hsa-miR-379-3p	26	4.24	2.38956681176273
hsa-miR-379-5p	7516	1224.31	10.2589310778763
hsa-miR-380-3p	2	0.33	0.411426245726465
hsa-miR-380-5p	11	1.79	1.48026512205446
hsa-miR-381-3p	658	107.18	6.75728999237877
hsa-miR-381-5p	35	5.7	2.74416109557041
hsa-miR-382-3p	19	3.09	2.03210084316702
hsa-miR-382-5p	231	37.63	5.27164977245721
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	0	0	0
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	7	1.14	1.09761079662642
hsa-miR-3910	1	0.16	0.214124805352847
hsa-miR-3911	1	0.16	0.214124805352847
hsa-miR-3912-3p	3	0.49	0.575312330687437
hsa-miR-3912-5p	2	0.33	0.411426245726465
hsa-miR-3913-3p	0	0	0
hsa-miR-3913-5p	31	5.04	2.59454854955035
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	3	0.49	0.575312330687437
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	2	0.33	0.411426245726465
hsa-miR-3921	1	0.16	0.214124805352847
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	3	0.49	0.575312330687437
hsa-miR-3923	2	0.33	0.411426245726465
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	1	0.16	0.214124805352847
hsa-miR-3926	2	0.32	0.400537929583729
hsa-miR-3927-3p	3	0.49	0.575312330687437
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	16	2.61	1.85199883711245
hsa-miR-3928-5p	1	0.16	0.214124805352847
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	18	2.93	1.97452931248388
hsa-miR-3934-5p	7	1.14	1.09761079662642
hsa-miR-3935	0	0	0
hsa-miR-3936	0	0	0
hsa-miR-3937	0	0	0
hsa-miR-3938	0	0	0
hsa-miR-3939	0	0	0
hsa-miR-3940-3p	2	0.33	0.411426245726465
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	0	0	0
hsa-miR-3943	3	0.49	0.575312330687437
hsa-miR-3944-3p	1	0.16	0.214124805352847
hsa-miR-3944-5p	0	0	0
hsa-miR-3945	0	0	0
hsa-miR-3960	1.5	0.24	0.31034012061215
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	277	45.12	5.52732060787705
hsa-miR-409-5p	58	9.45	3.38543103719352
hsa-miR-410-3p	101	16.45	4.12515513132229
hsa-miR-410-5p	0	0	0
hsa-miR-411-3p	16	2.61	1.85199883711245
hsa-miR-411-5p	112	18.24	4.26603689399532
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	12	1.95	1.56071495447448
hsa-miR-421	25	4.07	2.34198574722862
hsa-miR-422a	7.5	1.22	1.15055967657538
hsa-miR-423-3p	1603	261.12	8.03408362661542
hsa-miR-423-5p	664	108.16	6.77030048949942
hsa-miR-424-3p	52	8.47	3.24336442569366
hsa-miR-424-5p	1063	173.16	7.44426950241348
hsa-miR-425-3p	223	36.33	5.22226360352835
hsa-miR-425-5p	3351	545.86	9.09502773000038
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	0	0	0
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	5	0.81	0.855989697308481
hsa-miR-4285	0	0	0
hsa-miR-4286	275	44.8	5.51727569320958
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	552.5	90	6.5077946401987
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	1	0.16	0.214124805352847
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	0	0	0
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	88	14.33	3.93828579188405
hsa-miR-431-5p	30	4.89	2.55826763405574
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	2	0.33	0.411426245726465
hsa-miR-432-5p	123	20.04	4.39506279951758
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	0	0	0
hsa-miR-4325	1	0.16	0.214124805352847
hsa-miR-4326	43	7	3
hsa-miR-4327	0	0	0
hsa-miR-4328	1	0.16	0.214124805352847
hsa-miR-4329	0	0	0
hsa-miR-433-3p	6	0.98	0.985500430304885
hsa-miR-433-5p	1	0.16	0.214124805352847
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	0	0	0
hsa-miR-4422	0	0	0
hsa-miR-4423-3p	0	0	0
hsa-miR-4423-5p	4	0.65	0.722466024471091
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	3.17	0.52	0.604071323668861
hsa-miR-4430	2	0.33	0.411426245726465
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	12	1.95	1.56071495447448
hsa-miR-4433b-3p	0	0	0
hsa-miR-4433b-5p	0	0	0
hsa-miR-4434	2	0.33	0.411426245726465
hsa-miR-4435	0	0	0
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	0	0	0
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	3	0.49	0.575312330687437
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	3	0.49	0.575312330687437
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	345	56.2	5.83794324189103
hsa-miR-4449	9	1.47	1.30451104180995
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	329	53.59	5.77056479197169
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	1	0.16	0.214124805352847
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	0	0	0
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	1	0.16	0.214124805352847
hsa-miR-4470	1	0.16	0.214124805352847
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	1	0.16	0.214124805352847
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	4	0.65	0.722466024471091
hsa-miR-4479	1	0.16	0.214124805352847
hsa-miR-448	0	0	0
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	0	0	0
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	0	0	0
hsa-miR-4485-3p	10	1.63	1.39506279951758
hsa-miR-4485-5p	7	1.14	1.09761079662642
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	10	1.63	1.39506279951758
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	25	4.07	2.34198574722862
hsa-miR-4492	9	1.47	1.30451104180995
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	11	1.79	1.48026512205446
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	0	0	0
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	0	0	0
hsa-miR-4500	1	0.16	0.214124805352847
hsa-miR-4501	1	0.16	0.214124805352847
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	9.5	1.55	1.35049724708413
hsa-miR-4508	5	0.81	0.855989697308481
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	0	0	0
hsa-miR-450a-2-3p	0	0	0
hsa-miR-450a-5p	89	14.5	3.95419631038688
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	56	9.12	3.33913738491959
hsa-miR-4510	86.3	14.06	3.9126498648972
hsa-miR-4511	0	0	0
hsa-miR-4512	0	0	0
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	53	8.63	3.26753579806873
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	0	0	0
hsa-miR-451a	3764	613.13	9.26240026964288
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	1330	216.65	7.76586620990054
hsa-miR-4520-2-3p	0	0	0
hsa-miR-4520-3p	0	0	0
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	1	0.16	0.214124805352847
hsa-miR-4522	3	0.49	0.575312330687437
hsa-miR-4523	3	0.49	0.575312330687437
hsa-miR-4524a-3p	0	0	0
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	1	0.16	0.214124805352847
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	1	0.16	0.214124805352847
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	3	0.48	0.565597175854225
hsa-miR-4536-5p	1	0.16	0.214124805352847
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	63	10.26	3.4931349223055
hsa-miR-454-5p	6	0.98	0.985500430304885
hsa-miR-4540	0	0	0
hsa-miR-455-3p	3814	621.28	9.28142006871013
hsa-miR-455-5p	653	106.37	6.74644713936282
hsa-miR-4632-3p	4	0.65	0.722466024471091
hsa-miR-4632-5p	1	0.16	0.214124805352847
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	1	0.16	0.214124805352847
hsa-miR-4635	0	0	0
hsa-miR-4636	4	0.65	0.722466024471091
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	1	0.16	0.214124805352847
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	1	0.16	0.214124805352847
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	0	0	0
hsa-miR-4640-5p	0	0	0
hsa-miR-4641	0	0	0
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	7	1.14	1.09761079662642
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	0	0	0
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	0	0	0
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	2	0.33	0.411426245726465
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	10	1.63	1.39506279951758
