miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-3138	2	1.07	1.0496307677246
hsa-miR-3139	2	1.07	1.0496307677246
hsa-miR-3140-3p	0	0	0
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	1	0.53	0.613531652917927
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	1	0.53	0.613531652917927
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	1	0.53	0.613531652917927
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	0	0	0
hsa-miR-3150b-3p	1	0.53	0.613531652917927
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	1	0.53	0.613531652917927
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	1	0.53	0.613531652917927
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	0	0	0
hsa-miR-3157-5p	0	0	0
hsa-miR-3158-3p	6	3.2	2.0703893278914
hsa-miR-3158-5p	0	0	0
hsa-miR-3159	0	0	0
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	0	0	0
hsa-miR-3164	0	0	0
hsa-miR-3165	0	0	0
hsa-miR-3166	0	0	0
hsa-miR-3167	0	0	0
hsa-miR-3168	0	0	0
hsa-miR-3169	0	0	0
hsa-miR-3170	0	0	0
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	2	1.07	1.0496307677246
hsa-miR-3174	1	0.53	0.613531652917927
hsa-miR-3175	0	0	0
hsa-miR-3176	4	2.13	1.64616265715789
hsa-miR-3177-3p	1	0.53	0.613531652917927
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	1	0.52	0.604071323668861
hsa-miR-3180	0	0	0
hsa-miR-3180-3p	0	0	0
hsa-miR-3180-5p	0	0	0
hsa-miR-3181	0	0	0
hsa-miR-3182	0	0	0
hsa-miR-3183	0	0	0
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	0	0	0
hsa-miR-3187-5p	0	0	0
hsa-miR-3188	1	0.53	0.613531652917927
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	0	0	0
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	0	0	0
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	0	0	0
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	0	0	0
hsa-miR-3194-5p	0	0	0
hsa-miR-3195	0	0	0
hsa-miR-3196	0	0	0
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	2	1.06	1.04264433740849
hsa-miR-32-3p	9	4.8	2.53605290024021
hsa-miR-32-5p	39	20.81	4.44691786486603
hsa-miR-3200-3p	9	4.8	2.53605290024021
hsa-miR-3200-5p	0	0	0
hsa-miR-3201	0	0	0
hsa-miR-3202	0	0	0
hsa-miR-320a-3p	2016.68	1076	10.0728025345442
hsa-miR-320a-5p	0	0	0
hsa-miR-320b	81.04	43.23	5.46695333712393
hsa-miR-320c	10.88	5.81	2.76765479823735
hsa-miR-320d	9.65	5.14	2.61823865559545
hsa-miR-320e	1.75	0.93	0.948600847493356
hsa-miR-323a-3p	9	4.8	2.53605290024021
hsa-miR-323a-5p	0	0	0
hsa-miR-323b-3p	3	1.6	1.37851162325373
hsa-miR-323b-5p	0	0	0
hsa-miR-324-3p	25	13.34	3.84197311892718
hsa-miR-324-5p	26	13.87	3.89433274227769
hsa-miR-325	0	0	0
hsa-miR-326	13	6.94	2.98913900736823
hsa-miR-328-3p	298	159	7.32192809488736
hsa-miR-328-5p	0	0	0
hsa-miR-329-3p	2	1.06	1.04264433740849
hsa-miR-329-5p	3	1.6	1.37851162325373
hsa-miR-330-3p	18	9.6	3.40599235967584
hsa-miR-330-5p	28	14.94	3.99457972421575
hsa-miR-331-3p	44	23.48	4.61353165291793
hsa-miR-331-5p	6	3.2	2.0703893278914
hsa-miR-335-3p	161	85.9	6.44128427192704
hsa-miR-335-5p	402	214.49	7.75147711113016
hsa-miR-337-3p	13	6.94	2.98913900736823
hsa-miR-337-5p	1	0.53	0.613531652917927
hsa-miR-338-3p	71	37.88	5.28095631383106
hsa-miR-338-5p	6	3.2	2.0703893278914
hsa-miR-339-3p	153	81.63	6.36859376265085
hsa-miR-339-5p	39	20.81	4.44691786486603
hsa-miR-33a-3p	0	0	0
hsa-miR-33a-5p	11	5.87	2.78031009904338
hsa-miR-33b-3p	0	0	0
hsa-miR-33b-5p	4	2.13	1.64616265715789
hsa-miR-340-3p	46	24.54	4.674686619928
hsa-miR-340-5p	528	281.71	8.14317910476288
hsa-miR-342-3p	374	199.55	7.64781815592715
hsa-miR-342-5p	73	38.95	5.32012359804061
hsa-miR-345-3p	0	0	0
hsa-miR-345-5p	636	339.34	8.41083291031161
hsa-miR-346	2	1.07	1.0496307677246
hsa-miR-34a-3p	5	2.67	1.87578006306849
hsa-miR-34a-5p	163	86.97	6.4589397069291
hsa-miR-34b-3p	1	0.53	0.613531652917927
hsa-miR-34b-5p	3	1.6	1.37851162325373
hsa-miR-34c-3p	1	0.53	0.613531652917927
hsa-miR-34c-5p	47	25.08	4.70487196445635
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	111	59.22	5.91217080294995
hsa-miR-3605-5p	8	4.27	2.39780296186249
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	4	2.13	1.64616265715789
hsa-miR-361-3p	266	141.92	7.15906400881055
hsa-miR-361-5p	322	171.8	7.43295940727611
hsa-miR-3610	0	0	0
hsa-miR-3611	2	1.07	1.0496307677246
hsa-miR-3612	0	0	0
hsa-miR-3613-3p	4	2.13	1.64616265715789
hsa-miR-3613-5p	7	3.73	2.24184018356467
hsa-miR-3614-3p	0	0	0
hsa-miR-3614-5p	3	1.6	1.37851162325373
hsa-miR-3615	91	48.55	5.63081315229913
hsa-miR-3616-3p	0	0	0
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	0	0	0
hsa-miR-3617-5p	0	0	0
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	0	0	0
hsa-miR-3619-5p	1	0.53	0.613531652917927
hsa-miR-362-3p	8	4.27	2.39780296186249
hsa-miR-362-5p	38	20.27	4.41074812818595
hsa-miR-3620-3p	3	1.6	1.37851162325373
hsa-miR-3620-5p	3	1.6	1.37851162325373
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	0	0	0
hsa-miR-3622a-5p	0	0	0
hsa-miR-3622b-3p	0	0	0
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	613	327.07	8.35785986400274
hsa-miR-363-5p	1	0.53	0.613531652917927
hsa-miR-3646	0	0	0
hsa-miR-3648	1	0.54	0.622930350920177
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	1	0.53	0.613531652917927
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	0	0	0
hsa-miR-365a-3p	49	26.14	4.76234881564413
hsa-miR-365a-5p	1	0.53	0.613531652917927
hsa-miR-365b-3p	49	26.14	4.76234881564413
hsa-miR-365b-5p	5	2.67	1.87578006306849
hsa-miR-3660	0	0	0
hsa-miR-3661	0	0	0
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	0	0	0
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	6	3.2	2.0703893278914
hsa-miR-3664-5p	1	0.53	0.613531652917927
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	1	0.53	0.613531652917927
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	0	0	0
hsa-miR-3677-5p	0	0	0
hsa-miR-3678-3p	0	0	0
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	2	1.07	1.0496307677246
hsa-miR-3680-3p	0	0	0
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	0	0	0
hsa-miR-3682-3p	0	0	0
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	0	0	0
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	1	0.54	0.622930350920177
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	19	10.14	3.47767732756531
hsa-miR-369-5p	26	13.87	3.89433274227769
hsa-miR-3690	1	0.54	0.622930350920177
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	3	1.6	1.37851162325373
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	23	12.27	3.73009646559547
hsa-miR-370-5p	0	0	0
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	4	2.13	1.64616265715789
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	0	0	0
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	171	91.24	6.52732060787705
hsa-miR-374a-5p	171.5	91.5	6.53138146051631
hsa-miR-374b-3p	6	3.2	2.0703893278914
hsa-miR-374b-5p	181.5	96.84	6.61235249875266
hsa-miR-374c-3p	0	0	0
hsa-miR-374c-5p	0	0	0
hsa-miR-375-3p	332	177.14	7.47686768893309
hsa-miR-375-5p	1	0.53	0.613531652917927
hsa-miR-376a-2-5p	0	0	0
hsa-miR-376a-3p	12	6.4	2.88752527074159
hsa-miR-376a-5p	10	5.34	2.66448284036468
hsa-miR-376b-3p	7	3.73	2.24184018356467
hsa-miR-376b-5p	0	0	0
hsa-miR-376c-3p	19	10.14	3.47767732756531
hsa-miR-376c-5p	0	0	0
hsa-miR-377-3p	11	5.87	2.78031009904338
hsa-miR-377-5p	8	4.27	2.39780296186249
hsa-miR-378a-3p	7673.67	4094.29	11.9997499017904
hsa-miR-378a-5p	11	5.87	2.78031009904338
hsa-miR-378b	1.5	0.8	0.84799690655495
hsa-miR-378c	80.67	43.04	5.46074256378964
hsa-miR-378d	30	16.01	4.08831123588866
hsa-miR-378e	0	0	0
hsa-miR-378f	5.33	2.85	1.94485844580754
hsa-miR-378g	3	1.6	1.37851162325373
hsa-miR-378h	0	0	0
hsa-miR-378i	30.5	16.27	4.1101961777542
hsa-miR-378j	0	0	0
hsa-miR-379-3p	7	3.73	2.24184018356467
hsa-miR-379-5p	6	3.2	2.0703893278914
hsa-miR-380-3p	0	0	0
hsa-miR-380-5p	0	0	0
hsa-miR-381-3p	212	113.11	6.834281417144
hsa-miR-381-5p	1	0.53	0.613531652917927
hsa-miR-382-3p	0	0	0
hsa-miR-382-5p	12	6.4	2.88752527074159
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	0	0	0
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	29	15.47	4.04176864995163
hsa-miR-3910	0	0	0
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	8	4.27	2.39780296186249
hsa-miR-3912-5p	0	0	0
hsa-miR-3913-3p	0	0	0
hsa-miR-3913-5p	5	2.66	1.87184364850932
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	0	0	0
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	0	0	0
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	0	0	0
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	0	0	0
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	5	2.67	1.87578006306849
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	0	0	0
hsa-miR-3934-5p	1	0.53	0.613531652917927
hsa-miR-3935	0	0	0
hsa-miR-3936	0	0	0
hsa-miR-3937	0	0	0
hsa-miR-3938	0	0	0
hsa-miR-3939	0	0	0
hsa-miR-3940-3p	0	0	0
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	0	0	0
hsa-miR-3943	0	0	0
hsa-miR-3944-3p	0	0	0
hsa-miR-3944-5p	0	0	0
hsa-miR-3945	0	0	0
hsa-miR-3960	1	0.53	0.613531652917927
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	637	339.87	8.41307782311663
hsa-miR-409-5p	13	6.94	2.98913900736823
hsa-miR-410-3p	82	43.75	5.48381577726426
hsa-miR-410-5p	0	0	0
hsa-miR-411-3p	7	3.73	2.24184018356467
hsa-miR-411-5p	484	258.24	8.01814452894376
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	1	0.53	0.613531652917927
hsa-miR-421	375	200.08	7.65162578392064
hsa-miR-422a	0.33	0.18	0.238786859587116
hsa-miR-423-3p	7722	4120.08	12.0088067547069
hsa-miR-423-5p	6192	3303.75	11.6903254225366
hsa-miR-424-3p	163	86.97	6.4589397069291
hsa-miR-424-5p	182	97.11	6.61632828755145
hsa-miR-425-3p	55	29.35	4.92362461136832
hsa-miR-425-5p	440	234.76	7.88117515534928
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	0	0	0
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	0	0	0
hsa-miR-4285	0	0	0
hsa-miR-4286	9	4.8	2.53605290024021
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	1008	537.82	9.0736595917355
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	0	0	0
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	0	0	0
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	2	1.07	1.0496307677246
hsa-miR-431-5p	24	12.81	3.78764141448333
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	0	0	0
hsa-miR-432-5p	61	32.55	5.06824086131282
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	0	0	0
hsa-miR-4325	0	0	0
hsa-miR-4326	10	5.34	2.66448284036468
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	9	4.8	2.53605290024021
hsa-miR-433-5p	0	0	0
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	1	0.53	0.613531652917927
hsa-miR-4422	0	0	0
hsa-miR-4423-3p	0	0	0
hsa-miR-4423-5p	0	0	0
hsa-miR-4424	1	0.53	0.613531652917927
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	0	0	0
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	0	0	0
hsa-miR-4433b-3p	0	0	0
hsa-miR-4433b-5p	0	0	0
hsa-miR-4434	0	0	0
hsa-miR-4435	0	0	0
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	0	0	0
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	0	0	0
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	0	0	0
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	0	0	0
hsa-miR-4449	0	0	0
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	0	0	0
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	1	0.53	0.613531652917927
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	0	0	0
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	0	0	0
hsa-miR-4470	0	0	0
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	1	0.53	0.613531652917927
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	0	0	0
hsa-miR-4479	0	0	0
hsa-miR-448	0	0	0
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	0	0	0
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	1	0.53	0.613531652917927
hsa-miR-4485-3p	1	0.53	0.613531652917927
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	0	0	0
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	0	0	0
hsa-miR-4492	3	1.6	1.37851162325373
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	8	4.27	2.39780296186249
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	2	1.07	1.0496307677246
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	9	4.8	2.53605290024021
hsa-miR-4500	0	0	0
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	0	0	0
hsa-miR-4508	0	0	0
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	0	0	0
hsa-miR-450a-2-3p	1	0.53	0.613531652917927
hsa-miR-450a-5p	81	43.22	5.4666271200415
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	145	77.36	6.29204549249286
hsa-miR-4510	17.7	9.44	3.38404980679516
hsa-miR-4511	0	0	0
hsa-miR-4512	2	1.07	1.0496307677246
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	1	0.53	0.613531652917927
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	0	0	0
hsa-miR-451a	1676	894.23	9.80611457296797
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	59	31.48	5.02147972741045
hsa-miR-4520-2-3p	0	0	0
hsa-miR-4520-3p	0	0	0
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	0	0	0
hsa-miR-4522	0	0	0
hsa-miR-4523	0	0	0
hsa-miR-4524a-3p	1	0.53	0.613531652917927
hsa-miR-4524a-5p	1	0.53	0.613531652917927
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	0	0	0
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	0	0	0
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	0	0	0
hsa-miR-4536-5p	0	0	0
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	202	107.78	6.76526952069059
hsa-miR-454-5p	17	9.07	3.33199177823206
hsa-miR-4540	0	0	0
hsa-miR-455-3p	110	58.69	5.89941734867508
hsa-miR-455-5p	262	139.79	7.13740105597469
hsa-miR-4632-3p	0	0	0
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	0	0	0
hsa-miR-4635	0	0	0
hsa-miR-4636	0	0	0
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	0	0	0
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	3	1.6	1.37851162325373
hsa-miR-4640-5p	0	0	0
hsa-miR-4641	0	0	0
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	3	1.6	1.37851162325373
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	0	0	0
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	6	3.2	2.0703893278914
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	0	0	0
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	0	0	0
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	0	0	0
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	0	0	0
hsa-miR-4658	0	0	0
hsa-miR-4659a-3p	0	0	0
hsa-miR-4659a-5p	0	0	0
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	0	0	0
hsa-miR-4660	0	0	0
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	0	0	0
hsa-miR-4662a-3p	1	0.53	0.613531652917927
hsa-miR-4662a-5p	61	32.55	5.06824086131282
hsa-miR-4662b	1	0.53	0.613531652917927
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	0	0	0
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	0	0	0
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	1	0.53	0.613531652917927
hsa-miR-4668-3p	0	0	0
hsa-miR-4668-5p	1	0.53	0.613531652917927
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	1	0.53	0.613531652917927
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	1	0.53	0.613531652917927
hsa-miR-4671-5p	0	0	0
hsa-miR-4672	0	0	0
hsa-miR-4673	0	0	0
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	2	1.07	1.0496307677246
hsa-miR-4676-5p	0	0	0
hsa-miR-4677-3p	10	5.34	2.66448284036468
hsa-miR-4677-5p	0	0	0
hsa-miR-4678	0	0	0
hsa-miR-4679	1	0.54	0.622930350920177
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	0	0	0
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	3	1.6	1.37851162325373
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	1	0.53	0.613531652917927
hsa-miR-4688	1	0.53	0.613531652917927
hsa-miR-4689	1	0.53	0.613531652917927
hsa-miR-4690-3p	0	0	0
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	0	0	0
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	0	0	0
hsa-miR-4695-5p	0	0	0
hsa-miR-4696	1	0.53	0.613531652917927
hsa-miR-4697-3p	0	0	0
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	0	0	0
