miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-3116	0	0	0
hsa-miR-3117-3p	20	2.65	1.86789646399265
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	40	5.29	2.65306001710456
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	1	0.13	0.176322772640463
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	7	0.93	0.948600847493356
hsa-miR-3125	2	0.26	0.333423733725192
hsa-miR-3126-3p	0	0	0
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	0	0	0
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	2	0.26	0.333423733725192
hsa-miR-3129-5p	4	0.53	0.613531652917927
hsa-miR-3130-3p	0	0	0
hsa-miR-3130-5p	2	0.26	0.333423733725192
hsa-miR-3131	0	0	0
hsa-miR-3132	0	0	0
hsa-miR-3133	0	0	0
hsa-miR-3134	0	0	0
hsa-miR-3135a	3	0.4	0.485426827170242
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	0	0	0
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	2	0.26	0.333423733725192
hsa-miR-3140-3p	0	0	0
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	0	0	0
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	1	0.13	0.176322772640463
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	3	0.4	0.485426827170242
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	3	0.4	0.485426827170242
hsa-miR-3150b-3p	0	0	0
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	0	0	0
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	0	0	0
hsa-miR-3157-5p	29	3.84	2.27500704749987
hsa-miR-3158-3p	27	3.58	2.19534759832222
hsa-miR-3158-5p	33	4.36	2.42223300068305
hsa-miR-3159	0	0	0
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	3	0.4	0.485426827170242
hsa-miR-3164	3	0.4	0.485426827170242
hsa-miR-3165	2	0.26	0.333423733725192
hsa-miR-3166	0	0	0
hsa-miR-3167	0	0	0
hsa-miR-3168	0	0	0
hsa-miR-3169	0	0	0
hsa-miR-3170	1	0.13	0.176322772640463
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	5	0.66	0.7311832415722
hsa-miR-3174	0	0	0
hsa-miR-3175	0	0	0
hsa-miR-3176	1	0.13	0.176322772640463
hsa-miR-3177-3p	0	0	0
hsa-miR-3177-5p	1	0.13	0.176322772640463
hsa-miR-3178	0	0	0
hsa-miR-3179	1	0.12	0.16349873228288
hsa-miR-3180	44	5.8	2.76553474636298
hsa-miR-3180-3p	44	5.8	2.76553474636298
hsa-miR-3180-5p	9.99	1.32	1.21412480535285
hsa-miR-3181	4	0.53	0.613531652917927
hsa-miR-3182	0	0	0
hsa-miR-3183	8	1.06	1.04264433740849
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	5	0.66	0.7311832415722
hsa-miR-3187-5p	0	0	0
hsa-miR-3188	0	0	0
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	1	0.13	0.176322772640463
hsa-miR-3190-5p	3	0.4	0.485426827170242
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	0	0	0
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	0	0	0
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	0	0	0
hsa-miR-3194-5p	1	0.13	0.176322772640463
hsa-miR-3195	0	0	0
hsa-miR-3196	10	1.32	1.21412480535285
hsa-miR-3197	1	0.13	0.176322772640463
hsa-miR-3198	0	0	0
hsa-miR-3199	37	4.9	2.56071495447448
hsa-miR-32-3p	53	7.01	3.00180224263399
hsa-miR-32-5p	0	0	0
hsa-miR-3200-3p	139	18.38	4.27649666564036
hsa-miR-3200-5p	93	12.3	3.73335434061383
hsa-miR-3201	0	0	0
hsa-miR-3202	0	0	0
hsa-miR-320a-3p	3158.23	417.72	8.70984201927331
hsa-miR-320a-5p	0	0	0
hsa-miR-320b	302.46	40.01	5.35790383855249
hsa-miR-320c	62.23	8.23	3.20633064787105
hsa-miR-320d	36.73	4.86	2.55090066464752
hsa-miR-320e	2.33	0.31	0.389566811762726
hsa-miR-323a-3p	7197.5	951.96	9.89627184880738
hsa-miR-323a-5p	142	18.78	4.30597052098439
hsa-miR-323b-3p	1626.5	215.13	7.7557555296597
hsa-miR-323b-5p	9	1.19	1.13093086982645
hsa-miR-324-3p	67	8.86	3.30158764660319
hsa-miR-324-5p	3248	429.59	8.75017100459354
hsa-miR-325	0	0	0
hsa-miR-326	30	3.97	2.31324585178756
hsa-miR-328-3p	793	104.88	6.72628628972067
hsa-miR-328-5p	0	0	0
hsa-miR-329-3p	596	78.82	6.31867837373655
hsa-miR-329-5p	15	1.98	1.57531233068744
hsa-miR-330-3p	6271	829.42	9.69769738004248
hsa-miR-330-5p	1337	176.84	7.47443604325227
hsa-miR-331-3p	439	58.06	5.88410945135923
hsa-miR-331-5p	858	113.48	6.83895176695194
hsa-miR-335-3p	1507	199.32	7.64616265715789
hsa-miR-335-5p	5571	736.84	9.52716419273721
hsa-miR-337-3p	63	8.33	3.22187708107703
hsa-miR-337-5p	554	73.27	6.21470767319764
hsa-miR-338-3p	20236	2676.48	11.3866600831638
hsa-miR-338-5p	3627	479.72	8.90905301675914
hsa-miR-339-3p	3099	409.88	8.68257329734758
hsa-miR-339-5p	289	38.22	5.29351763041742
hsa-miR-33a-3p	3	0.4	0.485426827170242
hsa-miR-33a-5p	15	1.98	1.57531233068744
hsa-miR-33b-3p	21	2.78	1.91838623444635
hsa-miR-33b-5p	1	0.13	0.176322772640463
hsa-miR-340-3p	1422	188.08	7.56285295958392
hsa-miR-340-5p	117	15.47	4.04176864995163
hsa-miR-342-3p	57469	7601.04	12.8921709009761
hsa-miR-342-5p	233	30.82	4.99186193055632
hsa-miR-345-3p	0	0	0
hsa-miR-345-5p	375	49.6	5.66106547980695
hsa-miR-346	213	28.17	4.86641348112345
hsa-miR-34a-3p	4	0.53	0.613531652917927
hsa-miR-34a-5p	5378	711.31	9.47636143395695
hsa-miR-34b-3p	47	6.22	2.85199883711245
hsa-miR-34b-5p	9	1.19	1.13093086982645
hsa-miR-34c-3p	8	1.06	1.04264433740849
hsa-miR-34c-5p	72	9.52	3.39506279951758
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	2	0.26	0.333423733725192
hsa-miR-3605-3p	388	51.32	5.70929063572336
hsa-miR-3605-5p	35	4.63	2.4931349223055
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	0	0	0
hsa-miR-361-3p	721	95.36	6.59036248846375
hsa-miR-361-5p	9357	1237.59	10.274482987995
hsa-miR-3610	0	0	0
hsa-miR-3611	4	0.53	0.613531652917927
hsa-miR-3612	9	1.19	1.13093086982645
hsa-miR-3613-3p	50	6.61	2.92789645372882
hsa-miR-3613-5p	14	1.85	1.51096191927738
hsa-miR-3614-3p	0	0	0
hsa-miR-3614-5p	0	0	0
hsa-miR-3615	73	9.66	3.41413553298445
hsa-miR-3616-3p	2	0.26	0.333423733725192
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	0	0	0
hsa-miR-3617-5p	17	2.25	1.70043971814109
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	2	0.26	0.333423733725192
hsa-miR-3619-5p	4	0.53	0.613531652917927
hsa-miR-362-3p	0	0	0
hsa-miR-362-5p	349	46.16	5.55949181320504
hsa-miR-3620-3p	0	0	0
hsa-miR-3620-5p	0	0	0
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	0	0	0
hsa-miR-3622a-5p	11	1.45	1.29278174922785
hsa-miR-3622b-3p	10	1.32	1.21412480535285
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	4832	639.1	9.32215349837831
hsa-miR-363-5p	8	1.06	1.04264433740849
hsa-miR-3646	0	0	0
hsa-miR-3648	2	0.26	0.333423733725192
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	11	1.45	1.29278174922785
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	6	0.79	0.839959587489532
hsa-miR-365a-3p	2257.5	298.58	8.22679750227652
hsa-miR-365a-5p	2	0.26	0.333423733725192
hsa-miR-365b-3p	2257.5	298.58	8.22679750227652
hsa-miR-365b-5p	2	0.26	0.333423733725192
hsa-miR-3660	0	0	0
hsa-miR-3661	0	0	0
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	2	0.26	0.333423733725192
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	0	0	0
hsa-miR-3664-5p	0	0	0
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	1	0.13	0.176322772640463
hsa-miR-3677-5p	0	0	0
hsa-miR-3678-3p	8	1.06	1.04264433740849
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	1	0.13	0.176322772640463
hsa-miR-3679-5p	0	0	0
hsa-miR-3680-3p	0	0	0
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	10	1.32	1.21412480535285
hsa-miR-3682-3p	0	0	0
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	2	0.26	0.333423733725192
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	0	0	0
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	179	23.68	4.62527048937469
hsa-miR-369-5p	5203	688.17	9.42871609128937
hsa-miR-3690	1	0.14	0.189033824390017
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	1	0.13	0.176322772640463
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	965	127.63	7.00708334724386
hsa-miR-370-5p	49	6.48	2.90303827011291
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	3	0.4	0.485426827170242
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	0	0	0
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	10	1.32	1.21412480535285
hsa-miR-374a-5p	252.17	33.35	5.10223819393074
hsa-miR-374b-3p	728.5	96.35	6.60510907383293
hsa-miR-374b-5p	4197.17	555.13	9.11927835407761
hsa-miR-374c-3p	0.5	0.07	0.0976107966264223
hsa-miR-374c-5p	13.67	1.81	1.4905701304462
hsa-miR-375-3p	1430	189.14	7.57091825532866
hsa-miR-375-5p	1	0.13	0.176322772640463
hsa-miR-376a-2-5p	5	0.66	0.7311832415722
hsa-miR-376a-3p	259	34.26	5.13996056954546
hsa-miR-376a-5p	19	2.51	1.81147103052984
hsa-miR-376b-3p	7	0.93	0.948600847493356
hsa-miR-376b-5p	1.5	0.2	0.263034405833794
hsa-miR-376c-3p	382	50.52	5.68706068833989
hsa-miR-376c-5p	1.5	0.2	0.263034405833794
hsa-miR-377-3p	54	7.14	3.02502879449152
hsa-miR-377-5p	378	50	5.6724253419715
hsa-miR-378a-3p	6301.5	833.46	9.70469908515681
hsa-miR-378a-5p	31	4.1	2.35049724708413
hsa-miR-378b	1	0.13	0.176322772640463
hsa-miR-378c	31	4.1	2.35049724708413
hsa-miR-378d	11.75	1.55	1.35049724708413
hsa-miR-378e	0	0	0
hsa-miR-378f	2.5	0.33	0.411426245726465
hsa-miR-378g	12.75	1.69	1.4276061727819
hsa-miR-378h	0	0	0
hsa-miR-378i	13.5	1.79	1.48026512205446
hsa-miR-378j	0	0	0
hsa-miR-379-3p	127.5	16.86	4.1586601753465
hsa-miR-379-5p	5517	729.7	9.51313539711773
hsa-miR-380-3p	76	10.05	3.46597446450407
hsa-miR-380-5p	72	9.52	3.39506279951758
hsa-miR-381-3p	1030	136.23	7.10045209490094
hsa-miR-381-5p	294	38.89	5.31795521831244
hsa-miR-382-3p	39	5.16	2.62293035092018
hsa-miR-382-5p	7446	984.83	9.94519507440801
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	75	9.92	3.44890095114513
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	36	4.76	2.52606881166759
hsa-miR-3910	0	0	0
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	0	0	0
hsa-miR-3912-5p	0	0	0
hsa-miR-3913-3p	4	0.52	0.604071323668861
hsa-miR-3913-5p	1	0.14	0.189033824390017
hsa-miR-3914	2	0.26	0.333423733725192
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	0	0	0
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	0	0	0
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	3	0.4	0.485426827170242
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	0	0	0
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	11	1.45	1.29278174922785
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	0	0	0
hsa-miR-3934-5p	0	0	0
hsa-miR-3935	0	0	0
hsa-miR-3936	0	0	0
hsa-miR-3937	0	0	0
hsa-miR-3938	1	0.13	0.176322772640463
hsa-miR-3939	0	0	0
hsa-miR-3940-3p	8	1.06	1.04264433740849
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	0	0	0
hsa-miR-3943	43	5.69	2.74200621086674
hsa-miR-3944-3p	0	0	0
hsa-miR-3944-5p	1	0.13	0.176322772640463
hsa-miR-3945	0	0	0
hsa-miR-3960	4.33	0.57	0.650764559116902
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	14851	1964.24	10.940489793414
hsa-miR-409-5p	5966	789.08	9.62585493136806
hsa-miR-410-3p	166	21.96	4.52105073690096
hsa-miR-410-5p	15	1.98	1.57531233068744
hsa-miR-411-3p	287.5	38.03	5.28651155766423
hsa-miR-411-5p	12780	1690.32	10.7239339300615
hsa-miR-412-3p	6	0.79	0.839959587489532
hsa-miR-412-5p	122	16.14	4.09929520433777
hsa-miR-421	890	117.71	6.89129766091913
hsa-miR-422a	2	0.26	0.333423733725192
hsa-miR-423-3p	18638	2465.12	11.268027286833
hsa-miR-423-5p	764	101.05	6.67313237214536
hsa-miR-424-3p	151	19.97	4.39025495632187
hsa-miR-424-5p	722	95.49	6.59230752744455
hsa-miR-425-3p	15804	2090.29	11.030177419546
hsa-miR-425-5p	7751	1025.17	10.0030540388434
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	0	0	0
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	0	0	0
hsa-miR-4285	0	0	0
hsa-miR-4286	9	1.19	1.13093086982645
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	8	1.06	1.04264433740849
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	2	0.26	0.333423733725192
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	0.5	0.07	0.0976107966264223
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	145	19.18	4.33485426933163
hsa-miR-431-5p	150	19.84	4.38128337250378
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	11	1.45	1.29278174922785
hsa-miR-432-5p	1009	133.45	7.07092594498551
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	1.33	0.18	0.238786859587116
hsa-miR-4325	0	0	0
hsa-miR-4326	0	0	0
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	1957	258.84	8.02147972741045
hsa-miR-433-5p	526	69.57	6.14098310487842
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	1	0.13	0.176322772640463
hsa-miR-4422	2	0.26	0.333423733725192
hsa-miR-4423-3p	0	0	0
hsa-miR-4423-5p	0	0	0
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	1	0.13	0.176322772640463
hsa-miR-4429	3	0.4	0.485426827170242
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	0	0	0
hsa-miR-4433b-3p	2	0.26	0.333423733725192
hsa-miR-4433b-5p	0	0	0
hsa-miR-4434	0	0	0
hsa-miR-4435	0	0	0
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	0	0	0
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	4	0.53	0.613531652917927
hsa-miR-4444	1	0.14	0.189033824390017
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	3	0.4	0.485426827170242
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	7	0.93	0.948600847493356
hsa-miR-4449	4	0.53	0.613531652917927
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	611	80.81	6.35420529586169
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	0	0	0
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	0	0	0
hsa-miR-4470	0	0	0
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	14	1.85	1.51096191927738
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	0	0	0
hsa-miR-4479	0	0	0
hsa-miR-448	32	4.23	2.38681094647222
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	3	0.4	0.485426827170242
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	232	30.69	4.98595575460751
hsa-miR-4485-3p	12	1.59	1.37295209791183
hsa-miR-4485-5p	1	0.13	0.176322772640463
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	4	0.53	0.613531652917927
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	0	0	0
hsa-miR-4492	0	0	0
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	15	1.98	1.57531233068744
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	0	0	0
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	2	0.26	0.333423733725192
hsa-miR-4500	0	0	0
hsa-miR-4501	1	0.13	0.176322772640463
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	0	0	0
hsa-miR-4508	0	0	0
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	8	1.06	1.04264433740849
hsa-miR-450a-2-3p	6	0.79	0.839959587489532
hsa-miR-450a-5p	53	7	3
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	0	0	0
hsa-miR-4510	9.9	1.31	1.20789285164133
hsa-miR-4511	0	0	0
hsa-miR-4512	0	0	0
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	1	0.13	0.176322772640463
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	0	0	0
hsa-miR-451a	8842	1169.47	10.1928722422595
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	58	7.67	3.11603199344711
hsa-miR-4520-2-3p	1.5	0.2	0.263034405833794
hsa-miR-4520-3p	4.5	0.6	0.678071905112638
hsa-miR-4520-5p	1	0.13	0.176322772640463
hsa-miR-4521	0	0	0
hsa-miR-4522	0	0	0
hsa-miR-4523	0	0	0
hsa-miR-4524a-3p	0	0	0
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	5	0.66	0.7311832415722
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	0	0	0
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	0	0	0
hsa-miR-4536-5p	23	3.04	2.01435529297707
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	1254	165.86	7.38249434029312
hsa-miR-454-5p	20	2.65	1.86789646399265
hsa-miR-4540	0	0	0
hsa-miR-455-3p	2976	393.62	8.62432026588086
hsa-miR-455-5p	21	2.78	1.91838623444635
hsa-miR-4632-3p	0	0	0
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	0	0	0
hsa-miR-4635	2	0.26	0.333423733725192
hsa-miR-4636	25	3.31	2.10768786931437
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	1	0.13	0.176322772640463
hsa-miR-4638-5p	1	0.13	0.176322772640463
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	2	0.26	0.333423733725192
hsa-miR-4640-3p	0	0	0
hsa-miR-4640-5p	1	0.13	0.176322772640463
hsa-miR-4641	5	0.66	0.7311832415722
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	0	0	0
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	0	0	0
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	0	0	0
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	0	0	0
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	0	0	0
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	0	0	0
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	0	0	0
hsa-miR-4658	0	0	0
hsa-miR-4659a-3p	0	0	0
hsa-miR-4659a-5p	1	0.13	0.176322772640463
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	0	0	0
hsa-miR-4660	0	0	0
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	3	0.4	0.485426827170242
hsa-miR-4662a-3p	0	0	0
hsa-miR-4662a-5p	13	1.72	1.44360665147561
