miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-3116	1	0.08	0.111031312388744
hsa-miR-3117-3p	18	1.42	1.27500704749987
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	4	0.32	0.400537929583729
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	0	0	0
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	0	0	0
hsa-miR-3125	0	0	0
hsa-miR-3126-3p	4	0.32	0.400537929583729
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	1	0.08	0.111031312388744
hsa-miR-3127-5p	25	1.97	1.57046293102604
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	2	0.16	0.214124805352847
hsa-miR-3129-5p	0	0	0
hsa-miR-3130-3p	0	0	0
hsa-miR-3130-5p	69	5.44	2.68706068833989
hsa-miR-3131	3	0.24	0.31034012061215
hsa-miR-3132	0	0	0
hsa-miR-3133	6	0.47	0.55581615506164
hsa-miR-3134	0	0	0
hsa-miR-3135a	0	0	0
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	2	0.16	0.214124805352847
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	0	0	0
hsa-miR-3140-3p	0	0	0
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	0	0	0
hsa-miR-3144-3p	1	0.08	0.111031312388744
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	1	0.08	0.111031312388744
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	0	0	0
hsa-miR-3150a-3p	0.5	0.04	0.0565835283663675
hsa-miR-3150a-5p	0	0	0
hsa-miR-3150b-3p	14.5	1.15	1.10433665981474
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	1	0.08	0.111031312388744
hsa-miR-3153	0	0	0
hsa-miR-3154	9	0.71	0.773996325111173
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	1	0.08	0.111031312388744
hsa-miR-3157-5p	4	0.32	0.400537929583729
hsa-miR-3158-3p	1	0.08	0.111031312388744
hsa-miR-3158-5p	1	0.08	0.111031312388744
hsa-miR-3159	0	0	0
hsa-miR-3160-3p	1	0.08	0.111031312388744
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	1	0.08	0.111031312388744
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	1	0.08	0.111031312388744
hsa-miR-3164	0	0	0
hsa-miR-3165	0	0	0
hsa-miR-3166	1	0.08	0.111031312388744
hsa-miR-3167	0	0	0
hsa-miR-3168	0	0	0
hsa-miR-3169	0	0	0
hsa-miR-3170	0	0	0
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	10	0.79	0.839959587489532
hsa-miR-3174	0	0	0
hsa-miR-3175	0	0	0
hsa-miR-3176	3	0.24	0.31034012061215
hsa-miR-3177-3p	0	0	0
hsa-miR-3177-5p	1	0.08	0.111031312388744
hsa-miR-3178	0	0	0
hsa-miR-3179	0	0	0
hsa-miR-3180	0	0	0
hsa-miR-3180-3p	0	0	0
hsa-miR-3180-5p	3	0.24	0.31034012061215
hsa-miR-3181	0	0	0
hsa-miR-3182	0	0	0
hsa-miR-3183	0	0	0
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	1	0.08	0.111031312388744
hsa-miR-3187-5p	2	0.16	0.214124805352847
hsa-miR-3188	1	0.08	0.111031312388744
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	1	0.08	0.111031312388744
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	1	0.08	0.111031312388744
hsa-miR-3191-3p	1	0.08	0.111031312388744
hsa-miR-3191-5p	0	0	0
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	0	0	0
hsa-miR-3193	2	0.16	0.214124805352847
hsa-miR-3194-3p	5	0.39	0.475084882948783
hsa-miR-3194-5p	0	0	0
hsa-miR-3195	2	0.16	0.214124805352847
hsa-miR-3196	0	0	0
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	4	0.32	0.400537929583729
hsa-miR-32-3p	12	0.95	0.963474123974886
hsa-miR-32-5p	854	67.45	6.09697863637054
hsa-miR-3200-3p	27	2.13	1.64616265715789
hsa-miR-3200-5p	0	0	0
hsa-miR-3201	0	0	0
hsa-miR-3202	1	0.08	0.111031312388744
hsa-miR-320a-3p	14573.81	1151.02	10.1699500480138
hsa-miR-320a-5p	2	0.16	0.214124805352847
hsa-miR-320b	163.38	12.9	3.79701297783614
hsa-miR-320c	99.71	7.87	3.14893410452634
hsa-miR-320d	39.7	3.14	2.0496307677246
hsa-miR-320e	5.62	0.44	0.526068811667588
hsa-miR-323a-3p	6	0.47	0.55581615506164
hsa-miR-323a-5p	0	0	0
hsa-miR-323b-3p	0	0	0
hsa-miR-323b-5p	0	0	0
hsa-miR-324-3p	304	24.01	4.64443315240625
hsa-miR-324-5p	259	20.46	4.4235781709818
hsa-miR-325	0	0	0
hsa-miR-326	1565	123.6	6.96116025813664
hsa-miR-328-3p	711	56.15	5.83668159332712
hsa-miR-328-5p	0	0	0
hsa-miR-329-3p	10	0.78	0.831877241191673
hsa-miR-329-5p	0	0	0
hsa-miR-330-3p	53	4.19	2.37573453858316
hsa-miR-330-5p	528	41.7	5.41616416473313
hsa-miR-331-3p	171	13.51	3.85897561429202
hsa-miR-331-5p	47	3.71	2.23572705983806
hsa-miR-335-3p	743	58.68	5.89917563048051
hsa-miR-335-5p	418	33.01	5.08788710093312
hsa-miR-337-3p	178	14.06	3.9126498648972
hsa-miR-337-5p	0	0	0
hsa-miR-338-3p	31532	2490.35	11.2827119990525
hsa-miR-338-5p	440	34.75	5.15987133677839
hsa-miR-339-3p	106	8.37	3.22804904788446
hsa-miR-339-5p	1337	105.59	6.73592828427765
hsa-miR-33a-3p	36	2.84	1.94110631094643
hsa-miR-33a-5p	173	13.66	3.87381319835909
hsa-miR-33b-3p	0	0	0
hsa-miR-33b-5p	7	0.55	0.632268215499513
hsa-miR-340-3p	123	9.71	3.42088657497553
hsa-miR-340-5p	188	14.85	3.98641093525204
hsa-miR-342-3p	3010	237.73	7.89923606382604
hsa-miR-342-5p	99	7.82	3.1407786557828
hsa-miR-345-3p	3	0.24	0.31034012061215
hsa-miR-345-5p	73	5.77	2.75915583380027
hsa-miR-346	7	0.55	0.632268215499513
hsa-miR-34a-3p	20	1.58	1.36737106564853
hsa-miR-34a-5p	5707	450.73	8.81931691805984
hsa-miR-34b-3p	737	58.21	5.8877689486479
hsa-miR-34b-5p	497	39.25	5.33091687811462
hsa-miR-34c-3p	2066	163.17	7.35904670662551
hsa-miR-34c-5p	8087	638.7	9.32125167303819
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	21	1.66	1.41142624572647
hsa-miR-3605-5p	1	0.08	0.111031312388744
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	2	0.16	0.214124805352847
hsa-miR-361-3p	2350	185.6	7.5438051759644
hsa-miR-361-5p	8096	639.41	9.322852025483
hsa-miR-3610	0	0	0
hsa-miR-3611	0	0	0
hsa-miR-3612	0	0	0
hsa-miR-3613-3p	20	1.58	1.36737106564853
hsa-miR-3613-5p	188	14.85	3.98641093525204
hsa-miR-3614-3p	16	1.26	1.17632277264046
hsa-miR-3614-5p	72	5.69	2.74200621086674
hsa-miR-3615	39	3.08	2.02856915219677
hsa-miR-3616-3p	1	0.08	0.111031312388744
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	2	0.16	0.214124805352847
hsa-miR-3617-5p	0	0	0
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	1	0.08	0.111031312388744
hsa-miR-3619-5p	0	0	0
hsa-miR-362-3p	62	4.9	2.56071495447448
hsa-miR-362-5p	202	15.95	4.08321336824898
hsa-miR-3620-3p	2	0.16	0.214124805352847
hsa-miR-3620-5p	8	0.63	0.704871964456353
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	9.5	0.75	0.807354922057604
hsa-miR-3622a-5p	1	0.08	0.111031312388744
hsa-miR-3622b-3p	1.5	0.12	0.16349873228288
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	393	31.04	5.00180224263399
hsa-miR-363-5p	0	0	0
hsa-miR-3646	0	0	0
hsa-miR-3648	0	0	0
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	1	0.08	0.111031312388744
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	0	0	0
hsa-miR-365a-3p	296.5	23.42	4.60999129521268
hsa-miR-365a-5p	0	0	0
hsa-miR-365b-3p	296.5	23.42	4.60999129521268
hsa-miR-365b-5p	1	0.08	0.111031312388744
hsa-miR-3660	0	0	0
hsa-miR-3661	0	0	0
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	0	0	0
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	1	0.08	0.111031312388744
hsa-miR-3664-5p	7	0.55	0.632268215499513
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	1	0.08	0.111031312388744
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	20	1.58	1.36737106564853
hsa-miR-3677-5p	5	0.39	0.475084882948783
hsa-miR-3678-3p	1	0.08	0.111031312388744
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	0	0	0
hsa-miR-3680-3p	3	0.24	0.31034012061215
hsa-miR-3680-5p	1	0.08	0.111031312388744
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	1	0.08	0.111031312388744
hsa-miR-3682-3p	8	0.63	0.704871964456353
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	1	0.08	0.111031312388744
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	4	0.32	0.400537929583729
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	29	2.29	1.71808758396052
hsa-miR-369-5p	19	1.5	1.32192809488736
hsa-miR-3690	31	2.44	1.78240856492737
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	2	0.16	0.214124805352847
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	17	1.34	1.22650852980868
hsa-miR-370-5p	12	0.95	0.963474123974886
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	1	0.08	0.111031312388744
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	2	0.16	0.214124805352847
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	21155	1670.79	10.7071779209648
hsa-miR-374a-5p	887.33	70.08	6.15137177625395
hsa-miR-374b-3p	36	2.84	1.94110631094643
hsa-miR-374b-5p	3040.83	240.16	7.91384682426304
hsa-miR-374c-3p	0	0	0
hsa-miR-374c-5p	3.83	0.3	0.37851162325373
hsa-miR-375-3p	83939	6629.37	12.6948736651464
hsa-miR-375-5p	0	0	0
hsa-miR-376a-2-5p	6	0.47	0.55581615506164
hsa-miR-376a-3p	34	2.68	1.87970576628229
hsa-miR-376a-5p	6	0.47	0.55581615506164
hsa-miR-376b-3p	8	0.63	0.704871964456353
hsa-miR-376b-5p	1.5	0.12	0.16349873228288
hsa-miR-376c-3p	58	4.58	2.48026512205446
hsa-miR-376c-5p	1.5	0.12	0.16349873228288
hsa-miR-377-3p	6	0.47	0.55581615506164
hsa-miR-377-5p	19	1.5	1.32192809488736
hsa-miR-378a-3p	9494.53	749.86	9.55240012796144
hsa-miR-378a-5p	585	46.2	5.56071495447448
hsa-miR-378b	17	1.34	1.22650852980868
hsa-miR-378c	361.53	28.55	4.88508622529017
hsa-miR-378d	41.07	3.24	2.08406426478847
hsa-miR-378e	1.8	0.14	0.189033824390017
hsa-miR-378f	15.83	1.25	1.16992500144231
hsa-miR-378g	9.03	0.71	0.773996325111173
hsa-miR-378h	0	0	0
hsa-miR-378i	64.5	5.09	2.60644222813161
hsa-miR-378j	0.2	0.02	0.0285691521967709
hsa-miR-379-3p	17	1.34	1.22650852980868
hsa-miR-379-5p	3941	311.25	8.28655776160796
hsa-miR-380-3p	2	0.16	0.214124805352847
hsa-miR-380-5p	2	0.16	0.214124805352847
hsa-miR-381-3p	793	62.63	5.99163521647699
hsa-miR-381-5p	7	0.55	0.632268215499513
hsa-miR-382-3p	6	0.47	0.55581615506164
hsa-miR-382-5p	69	5.45	2.68929916053589
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	8	0.63	0.704871964456353
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	13	1.03	1.02147972741045
hsa-miR-3910	0	0	0
hsa-miR-3911	1	0.08	0.111031312388744
hsa-miR-3912-3p	12	0.95	0.963474123974886
hsa-miR-3912-5p	1	0.08	0.111031312388744
hsa-miR-3913-3p	0	0	0
hsa-miR-3913-5p	56	4.42	2.43829285157915
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	2	0.16	0.214124805352847
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	13	1.03	1.02147972741045
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	3	0.24	0.31034012061215
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	6	0.48	0.565597175854225
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	1	0.08	0.111031312388744
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	28	2.21	1.68257329734758
hsa-miR-3934-5p	15	1.18	1.1243281350022
hsa-miR-3935	0	0	0
hsa-miR-3936	0	0	0
hsa-miR-3937	0	0	0
hsa-miR-3938	0	0	0
hsa-miR-3939	0	0	0
hsa-miR-3940-3p	4	0.32	0.400537929583729
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	2	0.16	0.214124805352847
hsa-miR-3943	0	0	0
hsa-miR-3944-3p	2	0.16	0.214124805352847
hsa-miR-3944-5p	0	0	0
hsa-miR-3945	0	0	0
hsa-miR-3960	41.17	3.25	2.08746284125034
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	54	4.26	2.39506279951758
hsa-miR-409-5p	8	0.63	0.704871964456353
hsa-miR-410-3p	53	4.19	2.37573453858316
hsa-miR-410-5p	1	0.08	0.111031312388744
hsa-miR-411-3p	6	0.47	0.55581615506164
hsa-miR-411-5p	69	5.45	2.68929916053589
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	13	1.03	1.02147972741045
hsa-miR-421	39	3.08	2.02856915219677
hsa-miR-422a	8.5	0.67	0.739848102699327
hsa-miR-423-3p	1376	108.67	6.77702512326077
hsa-miR-423-5p	1308	103.3	6.7045953476324
hsa-miR-424-3p	9	0.71	0.773996325111173
hsa-miR-424-5p	433	34.2	5.13750352374993
hsa-miR-425-3p	132	10.43	3.51475349843975
hsa-miR-425-5p	2017	159.3	7.32463061526719
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	0	0	0
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	1	0.08	0.111031312388744
hsa-miR-4285	0	0	0
hsa-miR-4286	120	9.48	3.38956681176273
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	2100	165.85	7.38240787629496
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	11	0.87	0.903038270112912
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	4	0.32	0.400537929583729
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	21	1.66	1.41142624572647
hsa-miR-431-5p	0	0	0
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	0	0	0
hsa-miR-432-5p	38	3	2
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	0	0	0
hsa-miR-4325	0	0	0
hsa-miR-4326	0	0	0
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	5	0.39	0.475084882948783
hsa-miR-433-5p	0	0	0
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	1	0.08	0.111031312388744
hsa-miR-4422	0	0	0
hsa-miR-4423-3p	6	0.47	0.55581615506164
hsa-miR-4423-5p	12	0.95	0.963474123974886
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	3.79	0.3	0.37851162325373
hsa-miR-4430	0	0	0
hsa-miR-4431	1	0.08	0.111031312388744
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	1	0.08	0.111031312388744
hsa-miR-4433a-5p	0	0	0
hsa-miR-4433b-3p	20	1.58	1.36737106564853
hsa-miR-4433b-5p	1	0.08	0.111031312388744
hsa-miR-4434	0	0	0
hsa-miR-4435	0	0	0
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	4	0.32	0.400537929583729
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	0	0	0
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	1	0.08	0.111031312388744
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	53	4.19	2.37573453858316
hsa-miR-4449	2	0.16	0.214124805352847
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	18	1.42	1.27500704749987
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	0	0	0
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	1	0.08	0.111031312388744
hsa-miR-4470	0	0	0
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	0	0	0
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	1	0.08	0.111031312388744
hsa-miR-4478	0	0	0
hsa-miR-4479	0	0	0
hsa-miR-448	0	0	0
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	1	0.08	0.111031312388744
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	5	0.39	0.475084882948783
hsa-miR-4485-3p	1	0.08	0.111031312388744
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	3	0.24	0.31034012061215
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	3	0.24	0.31034012061215
hsa-miR-4492	23	1.82	1.49569516262407
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	111.5	8.81	3.29425313644451
hsa-miR-449b-3p	2	0.16	0.214124805352847
hsa-miR-449b-5p	4.5	0.36	0.443606651475615
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	5	0.39	0.475084882948783
hsa-miR-4500	0	0	0
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	6	0.47	0.55581615506164
hsa-miR-4508	3	0.24	0.31034012061215
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	0	0	0
hsa-miR-450a-2-3p	1	0.08	0.111031312388744
hsa-miR-450a-5p	54	4.26	2.39506279951758
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	31	2.45	1.78659636189081
hsa-miR-4510	342.3	27.03	4.80889983925777
hsa-miR-4511	0	0	0
hsa-miR-4512	0	0	0
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	13	1.03	1.02147972741045
hsa-miR-4517	1	0.08	0.111031312388744
hsa-miR-4518	0	0	0
hsa-miR-4519	0	0	0
hsa-miR-451a	72018	5687.87	12.4739263981261
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	1291	101.96	6.68594014844598
hsa-miR-4520-2-3p	0	0	0
hsa-miR-4520-3p	0	0	0
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	19	1.5	1.32192809488736
hsa-miR-4522	0	0	0
hsa-miR-4523	0	0	0
hsa-miR-4524a-3p	12	0.95	0.963474123974886
hsa-miR-4524a-5p	1	0.08	0.111031312388744
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	0	0	0
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	5	0.39	0.475084882948783
hsa-miR-4529-3p	10	0.79	0.839959587489532
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	13	1.02	1.01435529297707
hsa-miR-4536-5p	0	0	0
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	65	5.13	2.61588707391606
hsa-miR-454-5p	8	0.63	0.704871964456353
hsa-miR-4540	0	0	0
hsa-miR-455-3p	1782	140.74	7.1471031439241
hsa-miR-455-5p	788	62.23	5.98253731439927
hsa-miR-4632-3p	3	0.24	0.31034012061215
hsa-miR-4632-5p	1	0.08	0.111031312388744
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	3	0.24	0.31034012061215
hsa-miR-4635	0	0	0
hsa-miR-4636	3	0.24	0.31034012061215
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	2	0.16	0.214124805352847
hsa-miR-4638-5p	2	0.16	0.214124805352847
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	2	0.16	0.214124805352847
hsa-miR-4640-5p	0	0	0
hsa-miR-4641	1	0.08	0.111031312388744
hsa-miR-4642	1	0.08	0.111031312388744
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	3	0.24	0.31034012061215
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	1	0.08	0.111031312388744
hsa-miR-4646-5p	3	0.24	0.31034012061215
hsa-miR-4647	0	0	0
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	1	0.08	0.111031312388744
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	0	0	0
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	1	0.08	0.111031312388744
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	1	0.08	0.111031312388744
hsa-miR-4657	0	0	0
hsa-miR-4658	1	0.08	0.111031312388744
hsa-miR-4659a-3p	0	0	0
hsa-miR-4659a-5p	0	0	0
