miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-3130-5p	0	0	0
hsa-miR-3131	1	0.47	0.55581615506164
hsa-miR-3132	0	0	0
hsa-miR-3133	1	0.47	0.55581615506164
hsa-miR-3134	0	0	0
hsa-miR-3135a	1	0.47	0.55581615506164
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	0	0	0
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	2	0.93	0.948600847493356
hsa-miR-3140-3p	0	0	0
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	2	0.93	0.948600847493356
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	1	0.47	0.55581615506164
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	1	0.47	0.55581615506164
hsa-miR-3150b-3p	0	0	0
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	1	0.47	0.55581615506164
hsa-miR-3153	0	0	0
hsa-miR-3154	0	0	0
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	3	1.4	1.26303440583379
hsa-miR-3157-5p	0	0	0
hsa-miR-3158-3p	34	15.86	4.07553263116736
hsa-miR-3158-5p	0	0	0
hsa-miR-3159	0	0	0
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	1	0.47	0.55581615506164
hsa-miR-3164	0	0	0
hsa-miR-3165	0	0	0
hsa-miR-3166	1	0.47	0.55581615506164
hsa-miR-3167	0	0	0
hsa-miR-3168	0	0	0
hsa-miR-3169	0	0	0
hsa-miR-3170	0	0	0
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	6	2.8	1.92599941855622
hsa-miR-3174	3	1.4	1.26303440583379
hsa-miR-3175	0	0	0
hsa-miR-3176	28	13.06	3.81352468929781
hsa-miR-3177-3p	0	0	0
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	0	0	0
hsa-miR-3180	1	0.45	0.53605290024021
hsa-miR-3180-3p	1	0.45	0.53605290024021
hsa-miR-3180-5p	0	0	0
hsa-miR-3181	1	0.47	0.55581615506164
hsa-miR-3182	0	0	0
hsa-miR-3183	0	0	0
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	0	0	0
hsa-miR-3187-5p	0	0	0
hsa-miR-3188	0	0	0
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	0	0	0
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	0	0	0
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	0	0	0
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	0	0	0
hsa-miR-3194-5p	3	1.4	1.26303440583379
hsa-miR-3195	0	0	0
hsa-miR-3196	1	0.47	0.55581615506164
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	1	0.46	0.545968369105293
hsa-miR-32-3p	5	2.33	1.73552217729654
hsa-miR-32-5p	123	57.37	5.86715516310751
hsa-miR-3200-3p	18	8.4	3.23266075679027
hsa-miR-3200-5p	5	2.33	1.73552217729654
hsa-miR-3201	0	0	0
hsa-miR-3202	0	0	0
hsa-miR-320a-3p	2389.31	1114.51	10.1234877313555
hsa-miR-320a-5p	0	0	0
hsa-miR-320b	233.12	108.74	6.77794567069515
hsa-miR-320c	33.13	15.45	4.04001567884788
hsa-miR-320d	17.42	8.13	3.1906148602095
hsa-miR-320e	0	0	0
hsa-miR-323a-3p	5	2.33	1.73552217729654
hsa-miR-323a-5p	0	0	0
hsa-miR-323b-3p	3	1.4	1.26303440583379
hsa-miR-323b-5p	0	0	0
hsa-miR-324-3p	25	11.66	3.66220549965362
hsa-miR-324-5p	21	9.8	3.43295940727611
hsa-miR-325	0	0	0
hsa-miR-326	22	10.26	3.4931349223055
hsa-miR-328-3p	500	233.23	7.87178205673007
hsa-miR-328-5p	0	0	0
hsa-miR-329-3p	0	0	0
hsa-miR-329-5p	0	0	0
hsa-miR-330-3p	116	54.11	5.78424222205778
hsa-miR-330-5p	230	107.28	6.75862298244024
hsa-miR-331-3p	76	35.45	5.18784690943957
hsa-miR-331-5p	22	10.26	3.4931349223055
hsa-miR-335-3p	232	108.22	6.77109325169954
hsa-miR-335-5p	483	225.3	7.82209277437953
hsa-miR-337-3p	5	2.33	1.73552217729654
hsa-miR-337-5p	0	0	0
hsa-miR-338-3p	195	90.96	6.52293456094346
hsa-miR-338-5p	5	2.33	1.73552217729654
hsa-miR-339-3p	267	124.54	6.97200330380836
hsa-miR-339-5p	95	44.31	5.50175758573866
hsa-miR-33a-3p	3	1.4	1.26303440583379
hsa-miR-33a-5p	21	9.8	3.43295940727611
hsa-miR-33b-3p	0	0	0
hsa-miR-33b-5p	125	58.31	5.89020346667564
hsa-miR-340-3p	123	57.37	5.86715516310751
hsa-miR-340-5p	1462	681.96	9.415657274159
hsa-miR-342-3p	1353	631.11	9.30403182831237
hsa-miR-342-5p	227	105.89	6.73998307907973
hsa-miR-345-3p	0	0	0
hsa-miR-345-5p	597	278.47	8.12654961354388
hsa-miR-346	2	0.93	0.948600847493356
hsa-miR-34a-3p	10	4.66	2.50080205305716
hsa-miR-34a-5p	319	148.8	7.22689381357139
hsa-miR-34b-3p	3	1.4	1.26303440583379
hsa-miR-34b-5p	1	0.47	0.55581615506164
hsa-miR-34c-3p	3	1.4	1.26303440583379
hsa-miR-34c-5p	97	45.25	5.53138146051631
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	1	0.47	0.55581615506164
hsa-miR-3605-3p	166	77.43	6.29333369530646
hsa-miR-3605-5p	23	10.73	3.55213110825378
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	13	6.06	2.81966818349646
hsa-miR-361-3p	934	435.67	8.77039960860087
hsa-miR-361-5p	537	250.49	7.97435722504515
hsa-miR-3610	1	0.47	0.55581615506164
hsa-miR-3611	1	0.47	0.55581615506164
hsa-miR-3612	0	0	0
hsa-miR-3613-3p	8	3.73	2.24184018356467
hsa-miR-3613-5p	19	8.86	3.30158764660319
hsa-miR-3614-3p	0	0	0
hsa-miR-3614-5p	2	0.93	0.948600847493356
hsa-miR-3615	183	85.36	6.43229133824778
hsa-miR-3616-3p	0	0	0
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	0	0	0
hsa-miR-3617-5p	0	0	0
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	0	0	0
hsa-miR-3619-5p	0	0	0
hsa-miR-362-3p	11	5.13	2.61588707391606
hsa-miR-362-5p	24	11.19	3.60762622084549
hsa-miR-3620-3p	0	0	0
hsa-miR-3620-5p	3	1.4	1.26303440583379
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	0	0	0
hsa-miR-3622a-5p	2	0.93	0.948600847493356
hsa-miR-3622b-3p	1	0.47	0.55581615506164
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	577	269.14	8.07756346727058
hsa-miR-363-5p	0	0	0
hsa-miR-3646	0	0	0
hsa-miR-3648	0	0	0
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	0	0	0
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	0	0	0
hsa-miR-365a-3p	182	84.89	6.42441826594578
hsa-miR-365a-5p	1	0.47	0.55581615506164
hsa-miR-365b-3p	182	84.89	6.42441826594578
hsa-miR-365b-5p	18	8.4	3.23266075679027
hsa-miR-3660	0	0	0
hsa-miR-3661	7	3.27	2.09423606984577
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	0	0	0
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	5	2.33	1.73552217729654
hsa-miR-3664-5p	0	0	0
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	6	2.8	1.92599941855622
hsa-miR-3677-5p	0	0	0
hsa-miR-3678-3p	1	0.47	0.55581615506164
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	5	2.33	1.73552217729654
hsa-miR-3680-3p	0	0	0
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	8	3.73	2.24184018356467
hsa-miR-3682-3p	0	0	0
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	2	0.93	0.948600847493356
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	4	1.86	1.51601514700366
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	23	10.73	3.55213110825378
hsa-miR-369-5p	32	14.93	3.99367436175058
hsa-miR-3690	23	10.72	3.55090066464752
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	2	0.93	0.948600847493356
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	16	7.46	3.08065766334523
hsa-miR-370-5p	0	0	0
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	5	2.33	1.73552217729654
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	3	1.4	1.26303440583379
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	602	280.81	8.13857899622155
hsa-miR-374a-5p	562.5	262.38	8.04100198716751
hsa-miR-374b-3p	39.5	18.42	4.27947129564447
hsa-miR-374b-5p	458.5	213.87	7.74732025852224
hsa-miR-374c-3p	0.5	0.23	0.298658315564515
hsa-miR-374c-5p	1	0.47	0.55581615506164
hsa-miR-375-3p	156	72.77	6.20496233054251
hsa-miR-375-5p	0	0	0
hsa-miR-376a-2-5p	1	0.47	0.55581615506164
hsa-miR-376a-3p	5	2.34	1.73984810269933
hsa-miR-376a-5p	11	5.13	2.61588707391606
hsa-miR-376b-3p	3	1.4	1.26303440583379
hsa-miR-376b-5p	0	0	0
hsa-miR-376c-3p	18	8.4	3.23266075679027
hsa-miR-376c-5p	0	0	0
hsa-miR-377-3p	6	2.8	1.92599941855622
hsa-miR-377-5p	2	0.93	0.948600847493356
hsa-miR-378a-3p	7175.73	3347.16	11.7091527569025
hsa-miR-378a-5p	18	8.4	3.23266075679027
hsa-miR-378b	0.5	0.23	0.298658315564515
hsa-miR-378c	106.23	49.55	5.65963918701565
hsa-miR-378d	35.55	16.59	4.13668357769724
hsa-miR-378e	2.4	1.12	1.08406426478847
hsa-miR-378f	5.5	2.57	1.83592407425437
hsa-miR-378g	4.08	1.9	1.53605290024021
hsa-miR-378h	1	0.47	0.55581615506164
hsa-miR-378i	42.5	19.82	4.37989816352469
hsa-miR-378j	0	0	0
hsa-miR-379-3p	1.5	0.7	0.765534746362977
hsa-miR-379-5p	4	1.87	1.52105073690096
hsa-miR-380-3p	2	0.93	0.948600847493356
hsa-miR-380-5p	0	0	0
hsa-miR-381-3p	185	86.29	6.44774448211255
hsa-miR-381-5p	0	0	0
hsa-miR-382-3p	1	0.47	0.55581615506164
hsa-miR-382-5p	1	0.47	0.55581615506164
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	0	0	0
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	33	15.39	4.03474394932473
hsa-miR-3910	0	0	0
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	20	9.33	3.36876834909033
hsa-miR-3912-5p	0	0	0
hsa-miR-3913-3p	0	0	0
hsa-miR-3913-5p	6	2.8	1.92599941855622
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	0	0	0
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	0	0	0
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	0	0	0
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	0	0	0
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	2	0.93	0.948600847493356
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	0	0	0
hsa-miR-3934-5p	2	0.93	0.948600847493356
hsa-miR-3935	0	0	0
hsa-miR-3936	1	0.47	0.55581615506164
hsa-miR-3937	0	0	0
hsa-miR-3938	0	0	0
hsa-miR-3939	3	1.4	1.26303440583379
hsa-miR-3940-3p	1	0.47	0.55581615506164
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	3	1.4	1.26303440583379
hsa-miR-3943	0	0	0
hsa-miR-3944-3p	2	0.93	0.948600847493356
hsa-miR-3944-5p	0	0	0
hsa-miR-3945	0	0	0
hsa-miR-3960	0	0	0
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	470	219.23	7.78286719774698
hsa-miR-409-5p	2	0.93	0.948600847493356
hsa-miR-410-3p	97	45.25	5.53138146051631
hsa-miR-410-5p	0	0	0
hsa-miR-411-3p	4.5	2.1	1.63226821549951
hsa-miR-411-5p	483	225.3	7.82209277437953
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	1	0.47	0.55581615506164
hsa-miR-421	1084	505.64	8.98481717429359
hsa-miR-422a	1.5	0.7	0.765534746362977
hsa-miR-423-3p	19253	8980.66	13.1327663947112
hsa-miR-423-5p	11782	5495.77	12.4243683989656
hsa-miR-424-3p	988	460.86	8.85131179484781
hsa-miR-424-5p	1088	507.5	8.9901039638575
hsa-miR-425-3p	118	55.04	5.80838505065609
hsa-miR-425-5p	1206	562.54	9.13837420612349
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	0	0	0
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	0	0	0
hsa-miR-4285	0	0	0
hsa-miR-4286	3	1.4	1.26303440583379
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	1079	503.3	8.97813841506996
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	0	0	0
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	0	0	0
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	2	0.93	0.948600847493356
hsa-miR-431-5p	19	8.86	3.30158764660319
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	0	0	0
hsa-miR-432-5p	26	12.13	3.71479501111816
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	0	0	0
hsa-miR-4325	0	0	0
hsa-miR-4326	11	5.13	2.61588707391606
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	17	7.93	3.1586601753465
hsa-miR-433-5p	0	0	0
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	2	0.93	0.948600847493356
hsa-miR-4422	0	0	0
hsa-miR-4423-3p	0	0	0
hsa-miR-4423-5p	0	0	0
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	0	0	0
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	0	0	0
hsa-miR-4433b-3p	0	0	0
hsa-miR-4433b-5p	0	0	0
hsa-miR-4434	0	0	0
hsa-miR-4435	12	5.6	2.72246602447109
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	0	0	0
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	4	1.87	1.52105073690096
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	0	0	0
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	0	0	0
hsa-miR-4449	3	1.4	1.26303440583379
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	4	1.87	1.52105073690096
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	0	0	0
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	0	0	0
hsa-miR-4470	0	0	0
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	0	0	0
hsa-miR-4474-3p	1	0.47	0.55581615506164
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	0	0	0
hsa-miR-4479	0	0	0
hsa-miR-448	0	0	0
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	1	0.47	0.55581615506164
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	1	0.47	0.55581615506164
hsa-miR-4485-3p	1	0.47	0.55581615506164
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	0	0	0
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	0	0	0
hsa-miR-4492	1	0.47	0.55581615506164
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	1	0.47	0.55581615506164
hsa-miR-4499	0	0	0
hsa-miR-449a	4	1.87	1.52105073690096
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	11	5.13	2.61588707391606
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	16	7.46	3.08065766334523
hsa-miR-4500	0	0	0
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	1	0.47	0.55581615506164
hsa-miR-4507	0	0	0
hsa-miR-4508	0	0	0
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	0	0	0
hsa-miR-450a-2-3p	3	1.4	1.26303440583379
hsa-miR-450a-5p	137	63.91	6.0203688510632
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	372	173.52	7.44724856860178
hsa-miR-4510	16.5	7.7	3.12101540096137
hsa-miR-4511	3	1.4	1.26303440583379
hsa-miR-4512	0	0	0
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	0	0	0
hsa-miR-4517	2	0.93	0.948600847493356
hsa-miR-4518	0	0	0
hsa-miR-4519	0	0	0
hsa-miR-451a	1020	475.78	8.89717990857398
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	199	92.82	6.55182359572126
hsa-miR-4520-2-3p	0.5	0.23	0.298658315564515
hsa-miR-4520-3p	0.5	0.23	0.298658315564515
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	0	0	0
hsa-miR-4522	0	0	0
hsa-miR-4523	0	0	0
hsa-miR-4524a-3p	0	0	0
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	0	0	0
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	0	0	0
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	0	0	0
hsa-miR-4536-5p	0	0	0
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	525	244.89	7.94186925352626
hsa-miR-454-5p	39	18.19	4.26228280642066
hsa-miR-4540	0	0	0
hsa-miR-455-3p	101	47.11	5.5882648943075
hsa-miR-455-5p	611	285	8.15987133677839
hsa-miR-4632-3p	0	0	0
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	0	0	0
hsa-miR-4635	0	0	0
hsa-miR-4636	0	0	0
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	1	0.47	0.55581615506164
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	1	0.47	0.55581615506164
hsa-miR-4640-5p	0	0	0
hsa-miR-4641	0	0	0
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	8	3.73	2.24184018356467
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	0	0	0
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	0	0	0
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	0	0	0
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	1	0.47	0.55581615506164
hsa-miR-4652-5p	9	4.2	2.37851162325373
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	0	0	0
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	2	0.93	0.948600847493356
hsa-miR-4658	0	0	0
hsa-miR-4659a-3p	0	0	0
hsa-miR-4659a-5p	0	0	0
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	0	0	0
hsa-miR-4660	1	0.47	0.55581615506164
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	2	0.93	0.948600847493356
hsa-miR-4662a-3p	1	0.47	0.55581615506164
hsa-miR-4662a-5p	56.5	26.35	4.77346892790519
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	0	0	0
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	0	0	0
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	0	0	0
hsa-miR-4668-3p	0	0	0
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	1	0.47	0.55581615506164
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	4	1.87	1.52105073690096
hsa-miR-4671-5p	3	1.4	1.26303440583379
hsa-miR-4672	0	0	0
hsa-miR-4673	0	0	0
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	0	0	0
hsa-miR-4676-5p	0	0	0
hsa-miR-4677-3p	60	27.99	4.85748342828667
hsa-miR-4677-5p	2	0.93	0.948600847493356
hsa-miR-4678	0	0	0
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	0	0	0
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	0	0	0
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	2	0.93	0.948600847493356
