miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-3135a	0	0	0
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	0	0	0
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	0	0	0
hsa-miR-3140-3p	1	0.28	0.356143810225275
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	1	0.28	0.356143810225275
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	1	0.28	0.356143810225275
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	0	0	0
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	0	0	0
hsa-miR-3150b-3p	0	0	0
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	0	0	0
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	7	1.95	1.56071495447448
hsa-miR-3157-5p	3	0.84	0.879705766282288
hsa-miR-3158-3p	44	12.28	3.7311832415722
hsa-miR-3158-5p	0	0	0
hsa-miR-3159	2	0.56	0.641546029087524
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	1	0.28	0.356143810225275
hsa-miR-3164	0	0	0
hsa-miR-3165	0	0	0
hsa-miR-3166	2	0.56	0.641546029087524
hsa-miR-3167	0	0	0
hsa-miR-3168	0	0	0
hsa-miR-3169	0	0	0
hsa-miR-3170	1	0.28	0.356143810225275
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	8	2.23	1.6915341649192
hsa-miR-3174	2	0.56	0.641546029087524
hsa-miR-3175	0	0	0
hsa-miR-3176	17	4.74	2.52105073690096
hsa-miR-3177-3p	8	2.23	1.6915341649192
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	0	0	0
hsa-miR-3180	0	0	0
hsa-miR-3180-3p	0	0	0
hsa-miR-3180-5p	0	0	0
hsa-miR-3181	2	0.56	0.641546029087524
hsa-miR-3182	0	0	0
hsa-miR-3183	0	0	0
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	1	0.28	0.356143810225275
hsa-miR-3187-5p	0	0	0
hsa-miR-3188	0	0	0
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	0	0	0
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	0	0	0
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	0	0	0
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	2	0.56	0.641546029087524
hsa-miR-3194-5p	2	0.56	0.641546029087524
hsa-miR-3195	0	0	0
hsa-miR-3196	0	0	0
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	1	0.28	0.356143810225275
hsa-miR-32-3p	3	0.84	0.879705766282288
hsa-miR-32-5p	193	53.85	5.77741971551583
hsa-miR-3200-3p	5	1.39	1.25701061820602
hsa-miR-3200-5p	1	0.28	0.356143810225275
hsa-miR-3201	0	0	0
hsa-miR-3202	0	0	0
hsa-miR-320a-3p	2495.16	696.15	9.4453252920284
hsa-miR-320a-5p	1	0.28	0.356143810225275
hsa-miR-320b	161.82	45.15	5.52825874275841
hsa-miR-320c	31.5	8.78	3.28983446517751
hsa-miR-320d	46.53	12.98	3.80529245560071
hsa-miR-320e	0	0	0
hsa-miR-323a-3p	0	0	0
hsa-miR-323a-5p	0	0	0
hsa-miR-323b-3p	0	0	0
hsa-miR-323b-5p	0	0	0
hsa-miR-324-3p	32	8.93	3.31179371775365
hsa-miR-324-5p	39	10.88	3.57046293102604
hsa-miR-325	0	0	0
hsa-miR-326	24	6.7	2.94485844580754
hsa-miR-328-3p	797	222.36	7.80322703643493
hsa-miR-328-5p	0	0	0
hsa-miR-329-3p	0	0	0
hsa-miR-329-5p	0	0	0
hsa-miR-330-3p	55	15.34	4.03033607837096
hsa-miR-330-5p	69	19.25	4.33985000288462
hsa-miR-331-3p	117	32.64	5.07210580048042
hsa-miR-331-5p	28	7.81	3.13914201914569
hsa-miR-335-3p	1087	303.27	8.24920828575398
hsa-miR-335-5p	586	163.49	7.36185606924323
hsa-miR-337-3p	1	0.28	0.356143810225275
hsa-miR-337-5p	0	0	0
hsa-miR-338-3p	546	152.33	7.26049618694664
hsa-miR-338-5p	14	3.91	2.29572302453997
hsa-miR-339-3p	605	168.79	7.40760768179143
hsa-miR-339-5p	128	35.71	5.19810120932482
hsa-miR-33a-3p	1	0.28	0.356143810225275
hsa-miR-33a-5p	37	10.32	3.50080205305716
hsa-miR-33b-3p	0	0	0
hsa-miR-33b-5p	186	51.89	5.72492307026661
hsa-miR-340-3p	112	31.25	5.01122725542325
hsa-miR-340-5p	1569	437.75	8.77725531519192
hsa-miR-342-3p	1279	356.84	8.48317085322987
hsa-miR-342-5p	133	37.11	5.25209770303744
hsa-miR-345-3p	0	0	0
hsa-miR-345-5p	1368	381.67	8.57995699292977
hsa-miR-346	0	0	0
hsa-miR-34a-3p	44	12.28	3.7311832415722
hsa-miR-34a-5p	1512	421.85	8.72400216840422
hsa-miR-34b-3p	2	0.56	0.641546029087524
hsa-miR-34b-5p	5	1.39	1.25701061820602
hsa-miR-34c-3p	1	0.28	0.356143810225275
hsa-miR-34c-5p	86	23.99	4.64327899631198
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	160	44.64	5.51222688651396
hsa-miR-3605-5p	16	4.46	2.44890095114513
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	10	2.79	1.92219784839637
hsa-miR-361-3p	973	271.47	8.08995358210894
hsa-miR-361-5p	901	251.38	7.97945377741666
hsa-miR-3610	0	0	0
hsa-miR-3611	5	1.39	1.25701061820602
hsa-miR-3612	0	0	0
hsa-miR-3613-3p	6	1.67	1.41683974191283
hsa-miR-3613-5p	14	3.91	2.29572302453997
hsa-miR-3614-3p	1	0.28	0.356143810225275
hsa-miR-3614-5p	35	9.76	3.4276061727819
hsa-miR-3615	150	41.85	5.42122329922514
hsa-miR-3616-3p	0	0	0
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	0	0	0
hsa-miR-3617-5p	0	0	0
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	0	0	0
hsa-miR-3619-5p	1	0.28	0.356143810225275
hsa-miR-362-3p	14	3.91	2.29572302453997
hsa-miR-362-5p	20	5.58	2.71808758396052
hsa-miR-3620-3p	1	0.28	0.356143810225275
hsa-miR-3620-5p	0	0	0
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	0	0	0
hsa-miR-3622a-5p	0	0	0
hsa-miR-3622b-3p	0	0	0
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	365	101.83	6.68411741283916
hsa-miR-363-5p	1	0.28	0.356143810225275
hsa-miR-3646	0	0	0
hsa-miR-3648	0	0	0
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	0	0	0
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	5	1.39	1.25701061820602
hsa-miR-365a-3p	93.5	26.09	4.75968848842729
hsa-miR-365a-5p	2	0.56	0.641546029087524
hsa-miR-365b-3p	93.5	26.09	4.75968848842729
hsa-miR-365b-5p	6	1.67	1.41683974191283
hsa-miR-3660	1	0.28	0.356143810225275
hsa-miR-3661	0	0	0
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	0	0	0
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	6	1.67	1.41683974191283
hsa-miR-3664-5p	1	0.28	0.356143810225275
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	6	1.67	1.41683974191283
hsa-miR-3677-5p	0	0	0
hsa-miR-3678-3p	0	0	0
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	1	0.28	0.356143810225275
hsa-miR-3680-3p	0	0	0
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	1	0.28	0.356143810225275
hsa-miR-3682-3p	0	0	0
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	2	0.56	0.641546029087524
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	2	0.56	0.641546029087524
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	3	0.84	0.879705766282288
hsa-miR-369-5p	3	0.84	0.879705766282288
hsa-miR-3690	4	1.12	1.08406426478847
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	2	0.56	0.641546029087524
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	1	0.28	0.356143810225275
hsa-miR-370-5p	0	0	0
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	2	0.56	0.641546029087524
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	0	0	0
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	537	149.82	7.23668394455901
hsa-miR-374a-5p	560.5	156.38	7.29810840321142
hsa-miR-374b-3p	35	9.76	3.4276061727819
hsa-miR-374b-5p	540.5	150.8	7.2460279805281
hsa-miR-374c-3p	0	0	0
hsa-miR-374c-5p	1	0.28	0.356143810225275
hsa-miR-375-3p	20	5.58	2.71808758396052
hsa-miR-375-5p	0	0	0
hsa-miR-376a-2-5p	0	0	0
hsa-miR-376a-3p	1	0.28	0.356143810225275
hsa-miR-376a-5p	1	0.28	0.356143810225275
hsa-miR-376b-3p	1	0.28	0.356143810225275
hsa-miR-376b-5p	0	0	0
hsa-miR-376c-3p	0	0	0
hsa-miR-376c-5p	0	0	0
hsa-miR-377-3p	3	0.84	0.879705766282288
hsa-miR-377-5p	2	0.56	0.641546029087524
hsa-miR-378a-3p	4729.65	1319.57	10.3669450617265
hsa-miR-378a-5p	11	3.07	2.02502879449152
hsa-miR-378b	0.25	0.07	0.0976107966264223
hsa-miR-378c	91.4	25.5	4.7279204545632
hsa-miR-378d	41.64	11.61	3.6564963705535
hsa-miR-378e	0.4	0.11	0.150559676575381
hsa-miR-378f	1.67	0.46	0.545968369105293
hsa-miR-378g	0.83	0.23	0.298658315564515
hsa-miR-378h	0.5	0.14	0.189033824390017
hsa-miR-378i	45.5	12.69	3.77505054148317
hsa-miR-378j	0	0	0
hsa-miR-379-3p	0	0	0
hsa-miR-379-5p	0	0	0
hsa-miR-380-3p	0	0	0
hsa-miR-380-5p	0	0	0
hsa-miR-381-3p	48	13.39	3.84699468696557
hsa-miR-381-5p	0	0	0
hsa-miR-382-3p	0	0	0
hsa-miR-382-5p	2	0.56	0.641546029087524
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	0	0	0
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	27	7.53	3.09254574154357
hsa-miR-3910	0	0	0
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	18	5.02	2.58976348698498
hsa-miR-3912-5p	0	0	0
hsa-miR-3913-3p	2	0.56	0.641546029087524
hsa-miR-3913-5p	9	2.52	1.81557542886257
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	0	0	0
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	0	0	0
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	0	0	0
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	0	0	0
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	10	2.79	1.92219784839637
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	0	0	0
hsa-miR-3934-5p	2	0.56	0.641546029087524
hsa-miR-3935	0	0	0
hsa-miR-3936	1	0.28	0.356143810225275
hsa-miR-3937	2	0.56	0.641546029087524
hsa-miR-3938	0	0	0
hsa-miR-3939	0	0	0
hsa-miR-3940-3p	0	0	0
hsa-miR-3940-5p	1	0.28	0.356143810225275
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	1	0.28	0.356143810225275
hsa-miR-3942-5p	3	0.84	0.879705766282288
hsa-miR-3943	0	0	0
hsa-miR-3944-3p	0	0	0
hsa-miR-3944-5p	0	0	0
hsa-miR-3945	0	0	0
hsa-miR-3960	1.5	0.42	0.505890929729957
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	69	19.25	4.33985000288462
hsa-miR-409-5p	0	0	0
hsa-miR-410-3p	23	6.42	2.89141918684608
hsa-miR-410-5p	0	0	0
hsa-miR-411-3p	2	0.56	0.641546029087524
hsa-miR-411-5p	74	20.65	4.43629511983936
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	0	0	0
hsa-miR-421	397	110.76	6.80426011563474
hsa-miR-422a	0.5	0.14	0.189033824390017
hsa-miR-423-3p	17848	4979.57	12.2820951452517
hsa-miR-423-5p	5465	1524.73	10.5752839636594
hsa-miR-424-3p	647	180.51	7.50390522313617
hsa-miR-424-5p	814	227.11	7.83358588339618
hsa-miR-425-3p	137	38.22	5.29351763041742
hsa-miR-425-5p	2859	797.66	9.64143764948781
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	0	0	0
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	0	0	0
hsa-miR-4285	0	0	0
hsa-miR-4286	3	0.84	0.879705766282288
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	590	164.61	7.37164597924741
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	0	0	0
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	0	0	0
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	0	0	0
hsa-miR-431-5p	4	1.12	1.08406426478847
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	0	0	0
hsa-miR-432-5p	7	1.95	1.56071495447448
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	0	0	0
hsa-miR-4325	0	0	0
hsa-miR-4326	8	2.23	1.6915341649192
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	0	0	0
hsa-miR-433-5p	0	0	0
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	0	0	0
hsa-miR-4422	0	0	0
hsa-miR-4423-3p	1	0.28	0.356143810225275
hsa-miR-4423-5p	4	1.12	1.08406426478847
hsa-miR-4424	0	0	0
hsa-miR-4425	2	0.56	0.641546029087524
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	0	0	0
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	0	0	0
hsa-miR-4433b-3p	0	0	0
hsa-miR-4433b-5p	0	0	0
hsa-miR-4434	0	0	0
hsa-miR-4435	0	0	0
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	0	0	0
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	0	0	0
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	1	0.28	0.356143810225275
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	2	0.56	0.641546029087524
hsa-miR-4449	3	0.84	0.879705766282288
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	5	1.39	1.25701061820602
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	0	0	0
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	0	0	0
hsa-miR-4470	0	0	0
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	5	1.39	1.25701061820602
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	1	0.28	0.356143810225275
hsa-miR-4479	0	0	0
hsa-miR-448	0	0	0
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	0	0	0
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	1	0.28	0.356143810225275
hsa-miR-4485-3p	0	0	0
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	0	0	0
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	1	0.28	0.356143810225275
hsa-miR-4492	28	7.81	3.13914201914569
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	4	1.12	1.08406426478847
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	3	0.84	0.879705766282288
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	0	0	0
hsa-miR-4500	0	0	0
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	0	0	0
hsa-miR-4508	0	0	0
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	0	0	0
hsa-miR-450a-2-3p	7	1.95	1.56071495447448
hsa-miR-450a-5p	403	112.44	6.82578562746479
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	548	152.89	7.26575567602733
hsa-miR-4510	7.2	2.01	1.58976348698498
hsa-miR-4511	1	0.28	0.356143810225275
hsa-miR-4512	1	0.28	0.356143810225275
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	3	0.84	0.879705766282288
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	1	0.28	0.356143810225275
hsa-miR-451a	2217	618.54	9.27505362135557
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	114	31.81	5.0360636887437
hsa-miR-4520-2-3p	6.5	1.81	1.4905701304462
hsa-miR-4520-3p	11.5	3.21	2.07382023329167
hsa-miR-4520-5p	1	0.28	0.356143810225275
hsa-miR-4521	3	0.84	0.879705766282288
hsa-miR-4522	0	0	0
hsa-miR-4523	1	0.28	0.356143810225275
hsa-miR-4524a-3p	0	0	0
hsa-miR-4524a-5p	2	0.56	0.641546029087524
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	0	0	0
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	0	0	0
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	1	0.28	0.356143810225275
hsa-miR-4536-5p	0	0	0
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	345	96.25	6.60362634498619
hsa-miR-454-5p	32	8.93	3.31179371775365
hsa-miR-4540	0	0	0
hsa-miR-455-3p	288	80.35	6.34607044078517
hsa-miR-455-5p	1351	376.93	8.56197523373214
hsa-miR-4632-3p	0	0	0
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	0	0	0
hsa-miR-4635	1	0.28	0.356143810225275
hsa-miR-4636	1	0.28	0.356143810225275
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	3	0.84	0.879705766282288
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	1	0.28	0.356143810225275
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	4	1.12	1.08406426478847
hsa-miR-4640-5p	0	0	0
hsa-miR-4641	0	0	0
hsa-miR-4642	0	0	0
hsa-miR-4643	1	0.28	0.356143810225275
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	13	3.63	2.21101219348551
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	0	0	0
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	1	0.28	0.356143810225275
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	1	0.28	0.356143810225275
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	0	0	0
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	1	0.28	0.356143810225275
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	0	0	0
hsa-miR-4658	1	0.28	0.356143810225275
hsa-miR-4659a-3p	0	0	0
hsa-miR-4659a-5p	0	0	0
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	0	0	0
hsa-miR-4660	2	0.56	0.641546029087524
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	9	2.51	1.81147103052984
hsa-miR-4662a-3p	1	0.28	0.356143810225275
hsa-miR-4662a-5p	41	11.44	3.63691458035588
hsa-miR-4662b	1	0.28	0.356143810225275
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	0	0	0
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	0	0	0
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	2	0.56	0.641546029087524
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	0	0	0
hsa-miR-4668-3p	0	0	0
hsa-miR-4668-5p	1	0.28	0.356143810225275
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	0	0	0
hsa-miR-4670-5p	2	0.56	0.641546029087524
hsa-miR-4671-3p	6	1.67	1.41683974191283
hsa-miR-4671-5p	2	0.56	0.641546029087524
hsa-miR-4672	0	0	0
hsa-miR-4673	0	0	0
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	0	0	0
hsa-miR-4676-5p	0	0	0
hsa-miR-4677-3p	37	10.32	3.50080205305716
hsa-miR-4677-5p	4	1.12	1.08406426478847
hsa-miR-4678	0	0	0
hsa-miR-4679	2	0.56	0.641546029087524
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	0	0	0
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	3	0.84	0.879705766282288
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	0	0	0
hsa-miR-4689	0	0	0
hsa-miR-4690-3p	1	0.28	0.356143810225275
