miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-30d-3p	81.5	12.97	3.80426011563474
hsa-miR-30d-5p	38456.5	6117.65	12.5789976609215
hsa-miR-30e-3p	64147.5	10204.57	13.3170691413624
hsa-miR-30e-5p	51962	8266.11	13.0131673677048
hsa-miR-31-3p	18	2.86	1.94860084749336
hsa-miR-31-5p	32	5.09	2.60644222813161
hsa-miR-3115	0	0	0
hsa-miR-3116	2	0.32	0.400537929583729
hsa-miR-3117-3p	1	0.16	0.214124805352847
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	0	0	0
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	0	0	0
hsa-miR-3125	0	0	0
hsa-miR-3126-3p	2	0.32	0.400537929583729
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	11	1.75	1.4594316186373
hsa-miR-3127-5p	462	73.49	6.21897485712327
hsa-miR-3128	1	0.16	0.214124805352847
hsa-miR-3129-3p	3	0.48	0.565597175854225
hsa-miR-3129-5p	1	0.16	0.214124805352847
hsa-miR-3130-3p	3	0.48	0.565597175854225
hsa-miR-3130-5p	5	0.8	0.84799690655495
hsa-miR-3131	1	0.16	0.214124805352847
hsa-miR-3132	0	0	0
hsa-miR-3133	8	1.27	1.18269229751619
hsa-miR-3134	0	0	0
hsa-miR-3135a	1	0.16	0.214124805352847
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	1	0.16	0.214124805352847
hsa-miR-3136-5p	11	1.75	1.4594316186373
hsa-miR-3137	0	0	0
hsa-miR-3138	1	0.16	0.214124805352847
hsa-miR-3139	1	0.16	0.214124805352847
hsa-miR-3140-3p	1	0.16	0.214124805352847
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	0	0	0
hsa-miR-3144-3p	26	4.14	2.36176835941915
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	6	0.95	0.963474123974886
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	0	0	0
hsa-miR-3150a-3p	0.5	0.08	0.111031312388744
hsa-miR-3150a-5p	7	1.11	1.07724299893246
hsa-miR-3150b-3p	6.5	1.03	1.02147972741045
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	2	0.32	0.400537929583729
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	8	1.27	1.18269229751619
hsa-miR-3157-5p	2	0.32	0.400537929583729
hsa-miR-3158-3p	4	0.64	0.713695814843359
hsa-miR-3158-5p	9	1.43	1.28095631383106
hsa-miR-3159	0	0	0
hsa-miR-3160-3p	1	0.16	0.214124805352847
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	19	3.02	2.0071955014042
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	0	0	0
hsa-miR-3164	1	0.16	0.214124805352847
hsa-miR-3165	0	0	0
hsa-miR-3166	0	0	0
hsa-miR-3167	0	0	0
hsa-miR-3168	3	0.48	0.565597175854225
hsa-miR-3169	0	0	0
hsa-miR-3170	15	2.39	1.76128527336162
hsa-miR-3171	2	0.32	0.400537929583729
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	7	1.11	1.07724299893246
hsa-miR-3174	9	1.43	1.28095631383106
hsa-miR-3175	3	0.48	0.565597175854225
hsa-miR-3176	6	0.95	0.963474123974886
hsa-miR-3177-3p	6	0.95	0.963474123974886
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	0	0	0
hsa-miR-3180	1	0.15	0.20163386116965
hsa-miR-3180-3p	1	0.15	0.20163386116965
hsa-miR-3180-5p	33	5.25	2.64385618977472
hsa-miR-3181	0	0	0
hsa-miR-3182	1	0.16	0.214124805352847
hsa-miR-3183	1	0.16	0.214124805352847
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	4	0.64	0.713695814843359
hsa-miR-3187-5p	1	0.16	0.214124805352847
hsa-miR-3188	1	0.16	0.214124805352847
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	0	0	0
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	3	0.48	0.565597175854225
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	1	0.16	0.214124805352847
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	11	1.75	1.4594316186373
hsa-miR-3194-5p	22	3.5	2.16992500144231
hsa-miR-3195	0	0	0
hsa-miR-3196	0	0	0
hsa-miR-3197	0	0	0
hsa-miR-3198	1	0.16	0.214124805352847
hsa-miR-3199	2	0.32	0.400537929583729
hsa-miR-32-3p	23	3.66	2.22032995487956
hsa-miR-32-5p	420	66.81	6.08342613943746
hsa-miR-3200-3p	416	66.18	6.06995989045977
hsa-miR-3200-5p	0	0	0
hsa-miR-3201	0	0	0
hsa-miR-3202	0	0	0
hsa-miR-320a-3p	9796.82	1558.48	10.6068493352351
hsa-miR-320a-5p	0	0	0
hsa-miR-320b	184.3	29.32	4.92219784839637
hsa-miR-320c	80.47	12.8	3.78659636189081
hsa-miR-320d	38.13	6.06	2.81966818349646
hsa-miR-320e	3.83	0.61	0.687060688339892
hsa-miR-323a-3p	9	1.43	1.28095631383106
hsa-miR-323a-5p	0	0	0
hsa-miR-323b-3p	20	3.18	2.06350294230616
hsa-miR-323b-5p	0	0	0
hsa-miR-324-3p	1229	195.51	7.61845891998544
hsa-miR-324-5p	2555	406.45	8.67047922046114
hsa-miR-325	0	0	0
hsa-miR-326	3122	496.65	8.95898763329821
hsa-miR-328-3p	1532	243.71	7.93492924769235
hsa-miR-328-5p	1	0.16	0.214124805352847
hsa-miR-329-3p	5	0.8	0.84799690655495
hsa-miR-329-5p	0	0	0
hsa-miR-330-3p	48	7.64	3.11103131238874
hsa-miR-330-5p	392	62.36	5.98550043030489
hsa-miR-331-3p	1315	209.19	7.71555022304441
hsa-miR-331-5p	68	10.82	3.56315813040281
hsa-miR-335-3p	1024	162.9	7.3566720442121
hsa-miR-335-5p	227	36.11	5.2137360959228
hsa-miR-337-3p	111	17.66	4.22187708107703
hsa-miR-337-5p	0	0	0
hsa-miR-338-3p	1501	238.78	7.90556751865141
hsa-miR-338-5p	13	2.07	1.61823865559545
hsa-miR-339-3p	211	33.57	5.11144869848767
hsa-miR-339-5p	4151	660.34	9.3692483528892
hsa-miR-33a-3p	13	2.07	1.61823865559545
hsa-miR-33a-5p	452.5	71.98	6.18942924580976
hsa-miR-33b-3p	5	0.8	0.84799690655495
hsa-miR-33b-5p	36.5	5.81	2.76765479823735
hsa-miR-340-3p	211	33.57	5.11144869848767
hsa-miR-340-5p	95	15.11	4.00988458893184
hsa-miR-342-3p	3621	576.03	9.17250251683632
hsa-miR-342-5p	140	22.27	4.54039930563062
hsa-miR-345-3p	5	0.8	0.84799690655495
hsa-miR-345-5p	621	98.79	6.64082334458567
hsa-miR-346	1	0.16	0.214124805352847
hsa-miR-34a-3p	27	4.3	2.40599235967584
hsa-miR-34a-5p	4747	755.15	9.56252864484316
hsa-miR-34b-3p	84	13.36	3.84398384404833
hsa-miR-34b-5p	100	15.91	4.07980475463526
hsa-miR-34c-3p	176	28	4.85798099512757
hsa-miR-34c-5p	542	86.22	6.44658708530688
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	42	6.68	2.94110631094643
hsa-miR-3605-5p	1	0.16	0.214124805352847
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	2	0.32	0.400537929583729
hsa-miR-361-3p	1497	238.14	7.90171165388988
hsa-miR-361-5p	5505	875.73	9.77598880481093
hsa-miR-3610	0	0	0
hsa-miR-3611	4	0.64	0.713695814843359
hsa-miR-3612	0	0	0
hsa-miR-3613-3p	21	3.34	2.11769504266975
hsa-miR-3613-5p	97	15.43	4.03826057517535
hsa-miR-3614-3p	5	0.8	0.84799690655495
hsa-miR-3614-5p	20	3.18	2.06350294230616
hsa-miR-3615	62	9.86	3.44095219802964
hsa-miR-3616-3p	0	0	0
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	81	12.89	3.79597469420667
hsa-miR-3617-5p	19	3.02	2.0071955014042
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	2	0.32	0.400537929583729
hsa-miR-3619-5p	0	0	0
hsa-miR-362-3p	25	3.98	2.31614574229336
hsa-miR-362-5p	257	40.88	5.38818953715608
hsa-miR-3620-3p	8	1.27	1.18269229751619
hsa-miR-3620-5p	4.5	0.72	0.782408564927373
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	0	0	0
hsa-miR-3622a-5p	0	0	0
hsa-miR-3622b-3p	0	0	0
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	180	28.63	4.88898672118656
hsa-miR-363-5p	0	0	0
hsa-miR-3646	0	0	0
hsa-miR-3648	13	2.06	1.61353165291793
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	20	3.18	2.06350294230616
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	1	0.16	0.214124805352847
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	0	0	0
hsa-miR-365a-3p	323	51.38	5.71094415457587
hsa-miR-365a-5p	13	2.07	1.61823865559545
hsa-miR-365b-3p	323	51.38	5.71094415457587
hsa-miR-365b-5p	4	0.64	0.713695814843359
hsa-miR-3660	1	0.16	0.214124805352847
hsa-miR-3661	0	0	0
hsa-miR-3662	10	1.59	1.37295209791183
hsa-miR-3663-3p	0	0	0
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	2	0.32	0.400537929583729
hsa-miR-3664-5p	7	1.11	1.07724299893246
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	2	0.32	0.400537929583729
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	41	6.52	2.91073266190291
hsa-miR-3677-5p	6	0.95	0.963474123974886
hsa-miR-3678-3p	0	0	0
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	3	0.48	0.565597175854225
hsa-miR-3679-5p	0	0	0
hsa-miR-3680-3p	6	0.96	0.970853654340484
hsa-miR-3680-5p	1	0.16	0.214124805352847
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	0	0	0
hsa-miR-3682-3p	10	1.59	1.37295209791183
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	6	0.95	0.963474123974886
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	1	0.16	0.214124805352847
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	1	0.16	0.214124805352847
hsa-miR-369-3p	16	2.55	1.82781902461732
hsa-miR-369-5p	21	3.34	2.11769504266975
hsa-miR-3690	5	0.8	0.84799690655495
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	4	0.64	0.713695814843359
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	36	5.73	2.75060650483559
hsa-miR-370-5p	5	0.8	0.84799690655495
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	0	0	0
hsa-miR-372-3p	7	1.11	1.07724299893246
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	0	0	0
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	4903	779.97	9.60912331985452
hsa-miR-374a-5p	317	50.43	5.68453824857773
hsa-miR-374b-3p	23	3.66	2.22032995487956
hsa-miR-374b-5p	1202	191.21	7.58653958611069
hsa-miR-374c-3p	0	0	0
hsa-miR-374c-5p	4	0.64	0.713695814843359
hsa-miR-375-3p	200305	31864.48	14.9597067722438
hsa-miR-375-5p	2	0.32	0.400537929583729
hsa-miR-376a-2-5p	3	0.48	0.565597175854225
hsa-miR-376a-3p	18	2.86	1.94860084749336
hsa-miR-376a-5p	8	1.27	1.18269229751619
hsa-miR-376b-3p	7	1.11	1.07724299893246
hsa-miR-376b-5p	0.5	0.08	0.111031312388744
hsa-miR-376c-3p	43	6.84	2.97085365434048
hsa-miR-376c-5p	0.5	0.08	0.111031312388744
hsa-miR-377-3p	2	0.32	0.400537929583729
hsa-miR-377-5p	19	3.02	2.0071955014042
hsa-miR-378a-3p	5716.5	909.38	9.83032505341905
hsa-miR-378a-5p	751	119.47	6.91253011432308
hsa-miR-378b	14	2.23	1.6915341649192
hsa-miR-378c	226.5	36.03	5.21062264439691
hsa-miR-378d	28.17	4.48	2.4541758931858
hsa-miR-378e	1.25	0.2	0.263034405833794
hsa-miR-378f	13.5	2.15	1.65535182861255
hsa-miR-378g	14.98	2.38	1.75702324650746
hsa-miR-378h	1.5	0.24	0.31034012061215
hsa-miR-378i	38.5	6.12	2.83187724119167
hsa-miR-378j	0	0	0
hsa-miR-379-3p	4	0.64	0.713695814843359
hsa-miR-379-5p	1790	284.75	8.15860968821448
hsa-miR-380-3p	0	0	0
hsa-miR-380-5p	2	0.32	0.400537929583729
hsa-miR-381-3p	240	38.18	5.29204549249286
hsa-miR-381-5p	5	0.8	0.84799690655495
hsa-miR-382-3p	11	1.75	1.4594316186373
hsa-miR-382-5p	46	7.32	3.05658352836637
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	0	0	0
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	11	1.75	1.4594316186373
hsa-miR-3910	0	0	0
hsa-miR-3911	1	0.16	0.214124805352847
hsa-miR-3912-3p	3	0.48	0.565597175854225
hsa-miR-3912-5p	0	0	0
hsa-miR-3913-3p	1	0.16	0.214124805352847
hsa-miR-3913-5p	31	4.94	2.57046293102604
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	6	0.95	0.963474123974886
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	1	0.16	0.214124805352847
hsa-miR-3921	1	0.16	0.214124805352847
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	6	0.95	0.963474123974886
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	0	0	0
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	17	2.7	1.88752527074159
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	36	5.73	2.75060650483559
hsa-miR-3934-5p	26	4.14	2.36176835941915
hsa-miR-3935	0	0	0
hsa-miR-3936	0	0	0
hsa-miR-3937	0	0	0
hsa-miR-3938	1	0.16	0.214124805352847
hsa-miR-3939	4	0.64	0.713695814843359
hsa-miR-3940-3p	1	0.16	0.214124805352847
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	3	0.48	0.565597175854225
hsa-miR-3943	1	0.16	0.214124805352847
hsa-miR-3944-3p	4	0.64	0.713695814843359
hsa-miR-3944-5p	2	0.32	0.400537929583729
hsa-miR-3945	0	0	0
hsa-miR-3960	1	0.16	0.214124805352847
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	68	10.82	3.56315813040281
hsa-miR-409-5p	41	6.52	2.91073266190291
hsa-miR-410-3p	27	4.3	2.40599235967584
hsa-miR-410-5p	1	0.16	0.214124805352847
hsa-miR-411-3p	4	0.64	0.713695814843359
hsa-miR-411-5p	26	4.14	2.36176835941915
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	3	0.48	0.565597175854225
hsa-miR-421	99	15.75	4.06608919045777
hsa-miR-422a	2.7	0.43	0.516015147003665
hsa-miR-423-3p	1681	267.41	8.06829461198964
hsa-miR-423-5p	576	91.63	6.53340760847874
hsa-miR-424-3p	100	15.91	4.07980475463526
hsa-miR-424-5p	3969	631.39	9.30467074427608
hsa-miR-425-3p	224	35.63	5.19495379593384
hsa-miR-425-5p	3644	579.69	9.1816243795332
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	0	0	0
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	13	2.07	1.61823865559545
hsa-miR-4285	0	0	0
hsa-miR-4286	520	82.72	6.38750040648098
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0.5	0.08	0.111031312388744
hsa-miR-429	1568.5	249.52	7.96878197383005
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	3	0.48	0.565597175854225
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	0	0	0
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	31	4.93	2.56803210477128
hsa-miR-431-5p	5	0.8	0.84799690655495
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	0	0	0
hsa-miR-432-5p	31	4.93	2.56803210477128
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	0	0	0
hsa-miR-4325	0	0	0
hsa-miR-4326	274	43.59	5.47864829453918
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	8	1.27	1.18269229751619
hsa-miR-433-5p	0	0	0
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	0	0	0
hsa-miR-4422	0	0	0
hsa-miR-4423-3p	1	0.16	0.214124805352847
hsa-miR-4423-5p	4	0.64	0.713695814843359
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	3.46	0.55	0.632268215499513
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	2	0.32	0.400537929583729
hsa-miR-4433b-3p	2	0.32	0.400537929583729
hsa-miR-4433b-5p	0	0	0
hsa-miR-4434	1	0.16	0.214124805352847
hsa-miR-4435	5	0.8	0.84799690655495
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	2	0.32	0.400537929583729
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	0	0	0
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	0	0	0
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	0	0	0
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	225	35.79	5.20124177119825
hsa-miR-4449	34	5.41	2.68032435684402
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	633.5	100.78	6.66931028620247
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	1	0.16	0.214124805352847
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	0	0	0
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	2	0.32	0.400537929583729
hsa-miR-4470	0	0	0
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	5	0.8	0.84799690655495
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	1	0.16	0.214124805352847
hsa-miR-4477a	1	0.16	0.214124805352847
hsa-miR-4477b	1	0.16	0.214124805352847
hsa-miR-4478	6	0.95	0.963474123974886
hsa-miR-4479	2	0.32	0.400537929583729
hsa-miR-448	0	0	0
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	0	0	0
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	0	0	0
hsa-miR-4485-3p	3	0.48	0.565597175854225
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	1	0.16	0.214124805352847
hsa-miR-4489	1	0.16	0.214124805352847
hsa-miR-4490	0	0	0
hsa-miR-4491	2	0.32	0.400537929583729
hsa-miR-4492	2	0.32	0.400537929583729
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	2	0.32	0.400537929583729
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	18	2.86	1.94860084749336
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	2	0.32	0.400537929583729
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	2	0.32	0.400537929583729
hsa-miR-4500	0	0	0
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	4	0.64	0.713695814843359
hsa-miR-4508	1	0.16	0.214124805352847
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	4	0.64	0.713695814843359
hsa-miR-450a-2-3p	5	0.8	0.84799690655495
hsa-miR-450a-5p	740	117.72	6.89141918684608
hsa-miR-450b-3p	2	0.32	0.400537929583729
hsa-miR-450b-5p	469	74.61	6.24050514939098
hsa-miR-4510	49.7	7.91	3.1554254317472
hsa-miR-4511	1	0.16	0.214124805352847
hsa-miR-4512	0	0	0
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	89	14.16	3.92219784839637
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	0	0	0
hsa-miR-451a	7325	1165.26	10.1876737360616
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	7949	1264.53	10.3055259922989
hsa-miR-4520-2-3p	0	0	0
hsa-miR-4520-3p	0	0	0
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	2	0.32	0.400537929583729
hsa-miR-4522	0	0	0
hsa-miR-4523	2	0.32	0.400537929583729
hsa-miR-4524a-3p	0	0	0
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	0	0	0
hsa-miR-4526	0	0	0
hsa-miR-4527	2	0.32	0.400537929583729
hsa-miR-4528	1	0.16	0.214124805352847
hsa-miR-4529-3p	1	0.16	0.214124805352847
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	10	1.6	1.37851162325373
hsa-miR-4536-5p	0	0	0
hsa-miR-4537	0	0	0
hsa-miR-4538	1	0.16	0.214124805352847
hsa-miR-4539	0	0	0
hsa-miR-454-3p	136	21.63	4.50016467949217
hsa-miR-454-5p	5	0.8	0.84799690655495
hsa-miR-4540	0	0	0
hsa-miR-455-3p	2754	438.11	8.77843857959362
hsa-miR-455-5p	248	39.45	5.33806779754262
hsa-miR-4632-3p	0	0	0
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	0	0	0
hsa-miR-4635	1	0.16	0.214124805352847
hsa-miR-4636	1	0.16	0.214124805352847
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	15	2.39	1.76128527336162
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	3	0.48	0.565597175854225
hsa-miR-4639-5p	1	0.16	0.214124805352847
hsa-miR-4640-3p	9	1.43	1.28095631383106
hsa-miR-4640-5p	7	1.11	1.07724299893246
hsa-miR-4641	1	0.16	0.214124805352847
hsa-miR-4642	0	0	0
hsa-miR-4643	2	0.32	0.400537929583729
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	7	1.11	1.07724299893246
hsa-miR-4645-5p	1	0.16	0.214124805352847
