miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-30b-3p	208	3.92	2.29865831556452
hsa-miR-30b-5p	39331	740.39	9.53408884573608
hsa-miR-30c-1-3p	33	0.62	0.6959938131099
hsa-miR-30c-2-3p	6828	128.53	7.01714246404775
hsa-miR-30c-5p	39100	736.04	9.52559910792231
hsa-miR-30d-3p	1357.5	25.55	4.73063995591679
hsa-miR-30d-5p	881515	16594.18	14.0184766572753
hsa-miR-30e-3p	635311.5	11959.49	13.5459888749458
hsa-miR-30e-5p	273618.5	5150.76	12.3308496702585
hsa-miR-31-3p	98	1.84	1.50589092972996
hsa-miR-31-5p	18	0.34	0.422233000683048
hsa-miR-3115	0	0	0
hsa-miR-3116	1	0.02	0.0285691521967709
hsa-miR-3117-3p	59	1.11	1.07724299893246
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	3	0.04	0.0565835283663675
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	0	0	0
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	7	0.13	0.176322772640463
hsa-miR-3124-5p	0	0	0
hsa-miR-3125	0	0	0
hsa-miR-3126-3p	3	0.06	0.0840642647884745
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	8	0.15	0.20163386116965
hsa-miR-3127-5p	147	2.77	1.91456452349394
hsa-miR-3128	1	0.02	0.0285691521967709
hsa-miR-3129-3p	7	0.13	0.176322772640463
hsa-miR-3129-5p	0	0	0
hsa-miR-3130-3p	1	0.02	0.0285691521967709
hsa-miR-3130-5p	1643	30.93	4.99684064779537
hsa-miR-3131	0	0	0
hsa-miR-3132	0	0	0
hsa-miR-3133	38	0.72	0.782408564927373
hsa-miR-3134	0	0	0
hsa-miR-3135a	21	0.4	0.485426827170242
hsa-miR-3135b	3	0.06	0.0840642647884745
hsa-miR-3136-3p	1	0.02	0.0285691521967709
hsa-miR-3136-5p	14	0.26	0.333423733725192
hsa-miR-3137	5	0.09	0.124328135002202
hsa-miR-3138	0	0	0
hsa-miR-3139	6	0.11	0.150559676575381
hsa-miR-3140-3p	20	0.38	0.464668267003444
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	8	0.15	0.20163386116965
hsa-miR-3144-3p	2	0.04	0.0565835283663675
hsa-miR-3144-5p	1	0.02	0.0285691521967709
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	2	0.04	0.0565835283663675
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	2	0.04	0.0565835283663675
hsa-miR-3150a-3p	1	0.02	0.0285691521967709
hsa-miR-3150a-5p	2	0.04	0.0565835283663675
hsa-miR-3150b-3p	86	1.62	1.38956681176273
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	22	0.41	0.495695162624069
hsa-miR-3155a	2	0.04	0.0565835283663675
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	22	0.41	0.495695162624069
hsa-miR-3157-5p	53	1	1
hsa-miR-3158-3p	28	0.52	0.604071323668861
hsa-miR-3158-5p	11	0.2	0.263034405833794
hsa-miR-3159	1	0.02	0.0285691521967709
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	3	0.06	0.0840642647884745
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	14	0.26	0.333423733725192
hsa-miR-3164	0	0	0
hsa-miR-3165	1	0.02	0.0285691521967709
hsa-miR-3166	0	0	0
hsa-miR-3167	0	0	0
hsa-miR-3168	3	0.06	0.0840642647884745
hsa-miR-3169	0	0	0
hsa-miR-3170	4	0.08	0.111031312388744
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	39	0.73	0.790772037862
hsa-miR-3174	2	0.04	0.0565835283663675
hsa-miR-3175	1	0.02	0.0285691521967709
hsa-miR-3176	9	0.17	0.22650852980868
hsa-miR-3177-3p	3	0.06	0.0840642647884745
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	0	0	0
hsa-miR-3180	2	0.05	0.070389327891398
hsa-miR-3180-3p	2	0.05	0.070389327891398
hsa-miR-3180-5p	9	0.18	0.238786859587116
hsa-miR-3181	0	0	0
hsa-miR-3182	0	0	0
hsa-miR-3183	3	0.06	0.0840642647884745
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	8	0.15	0.20163386116965
hsa-miR-3187-5p	8	0.15	0.20163386116965
hsa-miR-3188	0	0	0
hsa-miR-3189-3p	4	0.08	0.111031312388744
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	5	0.09	0.124328135002202
hsa-miR-3191-3p	3	0.06	0.0840642647884745
hsa-miR-3191-5p	1	0.02	0.0285691521967709
hsa-miR-3192-3p	2	0.04	0.0565835283663675
hsa-miR-3192-5p	2	0.04	0.0565835283663675
hsa-miR-3193	4	0.08	0.111031312388744
hsa-miR-3194-3p	10	0.19	0.250961573533219
hsa-miR-3194-5p	3	0.06	0.0840642647884745
hsa-miR-3195	9	0.17	0.22650852980868
hsa-miR-3196	0	0	0
hsa-miR-3197	0	0	0
hsa-miR-3198	2	0.04	0.0565835283663675
hsa-miR-3199	12	0.22	0.286881147788162
hsa-miR-32-3p	37	0.7	0.765534746362977
hsa-miR-32-5p	4746	89.34	6.49729300866279
hsa-miR-3200-3p	421	7.93	3.1586601753465
hsa-miR-3200-5p	7	0.13	0.176322772640463
hsa-miR-3201	0	0	0
hsa-miR-3202	1	0.02	0.0285691521967709
hsa-miR-320a-3p	44886.85	844.98	9.72447974645105
hsa-miR-320a-5p	1	0.02	0.0285691521967709
hsa-miR-320b	580.9	10.93	3.5765221379205
hsa-miR-320c	297.44	5.6	2.72246602447109
hsa-miR-320d	148.04	2.79	1.92219784839637
hsa-miR-320e	27.32	0.51	0.594548549550354
hsa-miR-323a-3p	17.5	0.33	0.411426245726465
hsa-miR-323a-5p	0	0	0
hsa-miR-323b-3p	6.5	0.12	0.16349873228288
hsa-miR-323b-5p	0	0	0
hsa-miR-324-3p	1567	29.5	4.93073733756289
hsa-miR-324-5p	1230	23.15	4.59395128394841
hsa-miR-325	0	0	0
hsa-miR-326	4403	82.88	6.39025495632187
hsa-miR-328-3p	1357	25.55	4.73063995591679
hsa-miR-328-5p	0	0	0
hsa-miR-329-3p	12	0.22	0.286881147788162
hsa-miR-329-5p	0	0	0
hsa-miR-330-3p	128	2.41	1.76977173924945
hsa-miR-330-5p	3615	68.05	6.10956950937069
hsa-miR-331-3p	401	7.55	3.09592441999854
hsa-miR-331-5p	188	3.54	2.18269229751619
hsa-miR-335-3p	2947	55.48	5.81966818349646
hsa-miR-335-5p	845	15.91	4.07980475463526
hsa-miR-337-3p	568	10.69	3.54720302475693
hsa-miR-337-5p	0	0	0
hsa-miR-338-3p	57444	1081.36	10.0799647134314
hsa-miR-338-5p	849	15.98	4.08576455377831
hsa-miR-339-3p	295	5.55	2.71149490665009
hsa-miR-339-5p	4729	89.02	6.49217365961083
hsa-miR-33a-3p	169	3.18	2.06350294230616
hsa-miR-33a-5p	220	4.14	2.36176835941915
hsa-miR-33b-3p	10	0.19	0.250961573533219
hsa-miR-33b-5p	92	1.73	1.44890095114513
hsa-miR-340-3p	501	9.43	3.38266725274504
hsa-miR-340-5p	739	13.91	3.89820835250872
hsa-miR-342-3p	4041	76.07	6.26809748584725
hsa-miR-342-5p	243	4.57	2.47767732756531
hsa-miR-345-3p	14	0.26	0.333423733725192
hsa-miR-345-5p	252	4.74	2.52105073690096
hsa-miR-346	8	0.15	0.20163386116965
hsa-miR-34a-3p	35	0.66	0.7311832415722
hsa-miR-34a-5p	11483	216.16	7.76261457875456
hsa-miR-34b-3p	3121	58.75	5.90086680798075
hsa-miR-34b-5p	1194.5	22.49	4.55397480823747
hsa-miR-34c-3p	7892	148.56	7.22458056608344
hsa-miR-34c-5p	27041.5	509.05	8.99449487061623
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	97	1.83	1.50080205305716
hsa-miR-3605-5p	1	0.02	0.0285691521967709
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	2	0.04	0.0565835283663675
hsa-miR-361-3p	7747	145.83	7.19800295652124
hsa-miR-361-5p	17871	336.41	8.39835892195568
hsa-miR-3610	0	0	0
hsa-miR-3611	0	0	0
hsa-miR-3612	0	0	0
hsa-miR-3613-3p	91	1.71	1.43829285157915
hsa-miR-3613-5p	1135	21.37	4.48349335128439
hsa-miR-3614-3p	53	1	1
hsa-miR-3614-5p	176	3.31	2.10768786931437
hsa-miR-3615	584	10.99	3.5837597536395
hsa-miR-3616-3p	1	0.02	0.0285691521967709
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	3	0.06	0.0840642647884745
hsa-miR-3617-5p	0	0	0
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	6	0.11	0.150559676575381
hsa-miR-3619-5p	0	0	0
hsa-miR-362-3p	206	3.88	2.28688114778816
hsa-miR-362-5p	488	9.19	3.34908214639109
hsa-miR-3620-3p	4	0.08	0.111031312388744
hsa-miR-3620-5p	55.83	1.05	1.03562390973072
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	28.5	0.54	0.622930350920177
hsa-miR-3622a-5p	0	0	0
hsa-miR-3622b-3p	1.5	0.03	0.0426443374084937
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	13206	248.6	7.96347412397489
hsa-miR-363-5p	3	0.06	0.0840642647884745
hsa-miR-3646	0	0	0
hsa-miR-3648	0	0	0
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	1	0.02	0.0285691521967709
hsa-miR-3652	0	0	0
hsa-miR-3654	1	0.02	0.0285691521967709
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	1	0.02	0.0285691521967709
hsa-miR-365a-3p	648.5	12.21	3.7235585614721
hsa-miR-365a-5p	3	0.06	0.0840642647884745
hsa-miR-365b-3p	648.5	12.21	3.7235585614721
hsa-miR-365b-5p	2	0.04	0.0565835283663675
hsa-miR-3660	0	0	0
hsa-miR-3661	0	0	0
hsa-miR-3662	2	0.04	0.0565835283663675
hsa-miR-3663-3p	0	0	0
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	0	0	0
hsa-miR-3664-5p	3	0.06	0.0840642647884745
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	8	0.15	0.20163386116965
hsa-miR-3667-5p	15	0.28	0.356143810225275
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	218	4.1	2.35049724708413
hsa-miR-3677-5p	29	0.55	0.632268215499513
hsa-miR-3678-3p	1	0.02	0.0285691521967709
hsa-miR-3678-5p	2	0.04	0.0565835283663675
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	0	0	0
hsa-miR-3680-3p	72	1.36	1.23878685958712
hsa-miR-3680-5p	14	0.26	0.333423733725192
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	1	0.02	0.0285691521967709
hsa-miR-3682-3p	98	1.84	1.50589092972996
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	4	0.08	0.111031312388744
hsa-miR-3684	16	0.3	0.37851162325373
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	58	1.09	1.06350294230616
hsa-miR-3688-5p	1	0.02	0.0285691521967709
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	160	3.01	2.0036022366802
hsa-miR-369-5p	36	0.68	0.748461233004036
hsa-miR-3690	23	0.44	0.526068811667588
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	17	0.32	0.400537929583729
hsa-miR-3692-3p	7	0.13	0.176322772640463
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	76	1.43	1.28095631383106
hsa-miR-370-5p	76	1.43	1.28095631383106
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	2	0.04	0.0565835283663675
hsa-miR-371b-5p	1	0.02	0.0285691521967709
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	0	0	0
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	152893	2878.15	11.4914272380715
hsa-miR-374a-5p	6597.83	124.2	6.96809075204526
hsa-miR-374b-3p	136	2.56	1.83187724119167
hsa-miR-374b-5p	14834.33	279.25	8.13057056280543
hsa-miR-374c-3p	1	0.02	0.0285691521967709
hsa-miR-374c-5p	48.83	0.92	0.941106310946431
hsa-miR-375-3p	205914	3876.25	11.9208180458363
hsa-miR-375-5p	0	0	0
hsa-miR-376a-2-5p	1	0.02	0.0285691521967709
hsa-miR-376a-3p	66	1.24	1.16349873228288
hsa-miR-376a-5p	12	0.23	0.298658315564515
hsa-miR-376b-3p	13	0.24	0.31034012061215
hsa-miR-376b-5p	4	0.08	0.111031312388744
hsa-miR-376c-3p	211	3.97	2.31324585178756
hsa-miR-376c-5p	5	0.09	0.124328135002202
hsa-miR-377-3p	26	0.49	0.575312330687437
hsa-miR-377-5p	36	0.68	0.748461233004036
hsa-miR-378a-3p	31691.2	596.57	9.22296391163409
hsa-miR-378a-5p	2486	46.8	5.57893871309339
hsa-miR-378b	93.58	1.76	1.46466826700344
hsa-miR-378c	1974.62	37.17	5.25436728144083
hsa-miR-378d	205.15	3.87	2.28392177230762
hsa-miR-378e	3.78	0.07	0.0976107966264223
hsa-miR-378f	79.67	1.5	1.32192809488736
hsa-miR-378g	54.03	1.02	1.01435529297707
hsa-miR-378h	3.33	0.06	0.0840642647884745
hsa-miR-378i	295.9	5.57	2.7158933705476
hsa-miR-378j	1.37	0.03	0.0426443374084937
hsa-miR-379-3p	88	1.66	1.41142624572647
hsa-miR-379-5p	17947	337.85	8.40450296122688
hsa-miR-380-3p	1	0.02	0.0285691521967709
hsa-miR-380-5p	5	0.09	0.124328135002202
hsa-miR-381-3p	3043	57.28	5.86492897228979
hsa-miR-381-5p	8	0.15	0.20163386116965
hsa-miR-382-3p	19	0.36	0.443606651475615
hsa-miR-382-5p	202	3.8	2.26303440583379
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	16	0.3	0.37851162325373
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	63	1.19	1.13093086982645
hsa-miR-3910	0	0	0
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	58	1.09	1.06350294230616
hsa-miR-3912-5p	9	0.17	0.22650852980868
hsa-miR-3913-3p	13	0.24	0.31034012061215
hsa-miR-3913-5p	248	4.66	2.50080205305716
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	2	0.04	0.0565835283663675
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	20	0.38	0.464668267003444
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	2	0.04	0.0565835283663675
hsa-miR-3923	7	0.13	0.176322772640463
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	14	0.26	0.333423733725192
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	23	0.43	0.516015147003665
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	67	1.26	1.17632277264046
hsa-miR-3934-5p	26	0.49	0.575312330687437
hsa-miR-3935	0	0	0
hsa-miR-3936	0	0	0
hsa-miR-3937	0	0	0
hsa-miR-3938	0	0	0
hsa-miR-3939	5	0.09	0.124328135002202
hsa-miR-3940-3p	21	0.4	0.485426827170242
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	3	0.06	0.0840642647884745
hsa-miR-3942-5p	46	0.87	0.903038270112912
hsa-miR-3943	0	0	0
hsa-miR-3944-3p	5	0.09	0.124328135002202
hsa-miR-3944-5p	0	0	0
hsa-miR-3945	0	0	0
hsa-miR-3960	1	0.02	0.0285691521967709
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	174	3.28	2.09761079662642
hsa-miR-409-5p	19	0.36	0.443606651475615
hsa-miR-410-3p	370	6.97	2.99457972421575
hsa-miR-410-5p	1	0.02	0.0285691521967709
hsa-miR-411-3p	31	0.58	0.659924558402378
hsa-miR-411-5p	214	4.03	2.3305584000308
hsa-miR-412-3p	1	0.02	0.0285691521967709
hsa-miR-412-5p	40	0.75	0.807354922057604
hsa-miR-421	238	4.48	2.4541758931858
hsa-miR-422a	19.5	0.37	0.454175893185802
hsa-miR-423-3p	2768	52.11	5.7309116243181
hsa-miR-423-5p	5438	102.37	6.69167373779609
hsa-miR-424-3p	52	0.98	0.985500430304885
hsa-miR-424-5p	1563	29.42	4.92694824794977
hsa-miR-425-3p	425	8	3.16992500144231
hsa-miR-425-5p	16475	310.14	8.28142006871013
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	0	0	0
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	2	0.04	0.0565835283663675
hsa-miR-4285	0	0	0
hsa-miR-4286	464	8.73	3.28243980500639
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0.67	0.01	0.0143552929770701
hsa-miR-429	3420	64.38	6.03077747199254
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	21	0.4	0.485426827170242
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	16	0.3	0.37851162325373
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	95	1.79	1.48026512205446
hsa-miR-431-5p	21	0.4	0.485426827170242
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	1	0.02	0.0285691521967709
hsa-miR-432-5p	149	2.8	1.92599941855622
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	0.67	0.01	0.0143552929770701
hsa-miR-4325	0	0	0
hsa-miR-4326	0	0	0
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	13	0.24	0.31034012061215
hsa-miR-433-5p	1	0.02	0.0285691521967709
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	1	0.02	0.0285691521967709
hsa-miR-4421	0	0	0
hsa-miR-4422	3	0.06	0.0840642647884745
hsa-miR-4423-3p	20	0.38	0.464668267003444
hsa-miR-4423-5p	176	3.31	2.10768786931437
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	9.79	0.18	0.238786859587116
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	3	0.06	0.0840642647884745
hsa-miR-4433a-5p	4	0.08	0.111031312388744
hsa-miR-4433b-3p	126	2.37	1.75274859140713
hsa-miR-4433b-5p	10	0.19	0.250961573533219
hsa-miR-4434	0	0	0
hsa-miR-4435	14	0.26	0.333423733725192
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	31	0.58	0.659924558402378
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	1	0.02	0.0285691521967709
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	7	0.13	0.176322772640463
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	630	11.86	3.68481873755322
hsa-miR-4449	4	0.08	0.111031312388744
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	3	0.06	0.0840642647884745
hsa-miR-4454	143	2.69	1.88362081628567
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	6	0.11	0.150559676575381
hsa-miR-4466	1	0.02	0.0285691521967709
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	3	0.06	0.0840642647884745
hsa-miR-4470	0	0	0
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	10	0.19	0.250961573533219
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	4	0.08	0.111031312388744
hsa-miR-4477b	2	0.04	0.0565835283663675
hsa-miR-4478	1	0.02	0.0285691521967709
hsa-miR-4479	3	0.06	0.0840642647884745
hsa-miR-448	0	0	0
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	0	0	0
hsa-miR-4482-5p	1	0.02	0.0285691521967709
hsa-miR-4483	1	0.02	0.0285691521967709
hsa-miR-4484	3	0.06	0.0840642647884745
hsa-miR-4485-3p	0	0	0
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	2	0.04	0.0565835283663675
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	12	0.23	0.298658315564515
hsa-miR-4492	33	0.62	0.6959938131099
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	586.5	11.04	3.58976348698498
hsa-miR-449b-3p	12	0.23	0.298658315564515
hsa-miR-449b-5p	12.5	0.24	0.31034012061215
hsa-miR-449c-3p	4	0.08	0.111031312388744
hsa-miR-449c-5p	16	0.3	0.37851162325373
hsa-miR-4500	0	0	0
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	1	0.02	0.0285691521967709
hsa-miR-4504	5	0.09	0.124328135002202
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	29.33	0.55	0.632268215499513
hsa-miR-4508	12	0.23	0.298658315564515
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	1	0.02	0.0285691521967709
hsa-miR-450a-2-3p	0	0	0
hsa-miR-450a-5p	176	3.32	2.11103131238874
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	185	3.48	2.16349873228288
hsa-miR-4510	702.4	13.22	3.82984955984469
hsa-miR-4511	19	0.36	0.443606651475615
hsa-miR-4512	1	0.02	0.0285691521967709
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	2	0.04	0.0565835283663675
hsa-miR-4516	28	0.53	0.613531652917927
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	0	0	0
hsa-miR-451a	4294601	80844.2	16.3028744990521
hsa-miR-451b	1	0.02	0.0285691521967709
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	2784	52.41	5.73903797911741
hsa-miR-4520-2-3p	0.5	0.01	0.0143552929770701
hsa-miR-4520-3p	0.5	0.01	0.0143552929770701
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	34	0.64	0.713695814843359
hsa-miR-4522	0	0	0
hsa-miR-4523	0	0	0
hsa-miR-4524a-3p	24	0.45	0.53605290024021
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	0	0	0
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	4	0.08	0.111031312388744
hsa-miR-4529-3p	14	0.26	0.333423733725192
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	5	0.09	0.124328135002202
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	75	1.42	1.27500704749987
hsa-miR-4536-5p	0	0	0
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	812	15.29	4.02591469875079
