miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-30e-3p	8058.5	1023.92	10.0012955894099
hsa-miR-30e-5p	1582.5	201.07	7.65871133997392
hsa-miR-31-3p	0	0	0
hsa-miR-31-5p	2075	263.65	8.04794184374751
hsa-miR-3115	10	1.27	1.18269229751619
hsa-miR-3116	0	0	0
hsa-miR-3117-3p	13	1.65	1.40599235967584
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	27	3.43	2.14730669878029
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	10	1.27	1.18269229751619
hsa-miR-3125	1	0.13	0.176322772640463
hsa-miR-3126-3p	1	0.13	0.176322772640463
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	1	0.13	0.176322772640463
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	0	0	0
hsa-miR-3129-5p	5	0.64	0.713695814843359
hsa-miR-3130-3p	0	0	0
hsa-miR-3130-5p	1	0.12	0.16349873228288
hsa-miR-3131	0	0	0
hsa-miR-3132	1	0.13	0.176322772640463
hsa-miR-3133	0	0	0
hsa-miR-3134	0	0	0
hsa-miR-3135a	6	0.76	0.815575428862573
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	0	0	0
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	0	0	0
hsa-miR-3140-3p	1	0.13	0.176322772640463
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	2	0.25	0.321928094887362
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	1	0.13	0.176322772640463
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	4	0.51	0.594548549550354
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	5	0.64	0.713695814843359
hsa-miR-3150b-3p	0	0	0
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	0	0	0
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	2	0.25	0.321928094887362
hsa-miR-3157-5p	93	11.82	3.68032435684402
hsa-miR-3158-3p	21	2.66	1.87184364850932
hsa-miR-3158-5p	43	5.46	2.6915341649192
hsa-miR-3159	0	0	0
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	1	0.13	0.176322772640463
hsa-miR-3164	0	0	0
hsa-miR-3165	0	0	0
hsa-miR-3166	0	0	0
hsa-miR-3167	2	0.25	0.321928094887362
hsa-miR-3168	0	0	0
hsa-miR-3169	0	0	0
hsa-miR-3170	0	0	0
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	6	0.76	0.815575428862573
hsa-miR-3174	2	0.25	0.321928094887362
hsa-miR-3175	0	0	0
hsa-miR-3176	4	0.51	0.594548549550354
hsa-miR-3177-3p	4	0.51	0.594548549550354
hsa-miR-3177-5p	4	0.51	0.594548549550354
hsa-miR-3178	0	0	0
hsa-miR-3179	2	0.24	0.31034012061215
hsa-miR-3180	41	5.2	2.63226821549951
hsa-miR-3180-3p	41	5.2	2.63226821549951
hsa-miR-3180-5p	20.01	2.55	1.82781902461732
hsa-miR-3181	14	1.78	1.47508488294878
hsa-miR-3182	0	0	0
hsa-miR-3183	3	0.38	0.464668267003444
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	0	0	0
hsa-miR-3187-5p	0	0	0
hsa-miR-3188	2	0.25	0.321928094887362
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	0	0	0
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	1	0.13	0.176322772640463
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	3	0.38	0.464668267003444
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	0	0	0
hsa-miR-3194-5p	0	0	0
hsa-miR-3195	0	0	0
hsa-miR-3196	3	0.38	0.464668267003444
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	40	5.08	2.60407132366886
hsa-miR-32-3p	56	7.12	3.02147972741045
hsa-miR-32-5p	11	1.4	1.26303440583379
hsa-miR-3200-3p	326	41.42	5.40667271575583
hsa-miR-3200-5p	55	6.99	2.99819550315325
hsa-miR-3201	0	0	0
hsa-miR-3202	0	0	0
hsa-miR-320a-3p	1527.31	194.06	7.60777415163679
hsa-miR-320a-5p	1	0.13	0.176322772640463
hsa-miR-320b	81.88	10.41	3.51222688651396
hsa-miR-320c	9.7	1.23	1.15704371014558
hsa-miR-320d	12.17	1.54	1.34482849699744
hsa-miR-320e	1.45	0.18	0.238786859587116
hsa-miR-323a-3p	9340	1186.74	10.214003344906
hsa-miR-323a-5p	165	20.96	4.45680614923047
hsa-miR-323b-3p	2809	356.91	8.48345304296982
hsa-miR-323b-5p	24	3.05	2.01792190799726
hsa-miR-324-3p	152	19.31	4.34411833452143
hsa-miR-324-5p	3244	412.18	8.69062661193717
hsa-miR-325	0	0	0
hsa-miR-326	39	4.96	2.57531233068744
hsa-miR-328-3p	1333	169.37	7.41252750737129
hsa-miR-328-5p	0	0	0
hsa-miR-329-3p	581	73.82	6.2253520607761
hsa-miR-329-5p	16	2.04	1.60407132366886
hsa-miR-330-3p	6387	811.53	9.66627727055975
hsa-miR-330-5p	1733	220.2	7.78920757534734
hsa-miR-331-3p	591	75.09	6.24963495731019
hsa-miR-331-5p	1334	169.5	7.41362792902417
hsa-miR-335-3p	2865	364.03	8.51187122656919
hsa-miR-335-5p	6282	798.19	9.64239472105237
hsa-miR-337-3p	83	10.55	3.5298209465287
hsa-miR-337-5p	270	34.31	5.14200491598488
hsa-miR-338-3p	15320	1946.56	10.9274520598651
hsa-miR-338-5p	2971	377.5	8.56414948998573
hsa-miR-339-3p	4079	518.28	9.0203688510632
hsa-miR-339-5p	373	47.39	5.59663703410207
hsa-miR-33a-3p	2	0.25	0.321928094887362
hsa-miR-33a-5p	14	1.78	1.47508488294878
hsa-miR-33b-3p	106	13.47	3.854993016757
hsa-miR-33b-5p	1	0.13	0.176322772640463
hsa-miR-340-3p	1862	236.59	7.89233030514735
hsa-miR-340-5p	158	20.08	4.39780296186249
hsa-miR-342-3p	68666	8724.72	13.0910584644168
hsa-miR-342-5p	96	12.2	3.72246602447109
hsa-miR-345-3p	1	0.13	0.176322772640463
hsa-miR-345-5p	290	36.85	5.24222139509837
hsa-miR-346	185	23.51	4.61529857909211
hsa-miR-34a-3p	1	0.13	0.176322772640463
hsa-miR-34a-5p	1693	215.11	7.75562202095695
hsa-miR-34b-3p	16	2.03	1.59931779369823
hsa-miR-34b-5p	7	0.89	0.918386234446348
hsa-miR-34c-3p	8	1.02	1.01435529297707
hsa-miR-34c-5p	58	7.37	3.06522762277562
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	197	25.03	4.70210340662939
hsa-miR-3605-5p	50	6.35	2.877744249949
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	3	0.38	0.464668267003444
hsa-miR-361-3p	1234	156.79	7.30186196668785
hsa-miR-361-5p	10009	1271.75	10.3137333502638
hsa-miR-3610	0	0	0
hsa-miR-3611	1	0.13	0.176322772640463
hsa-miR-3612	7	0.89	0.918386234446348
hsa-miR-3613-3p	48	6.1	2.82781902461732
hsa-miR-3613-5p	19	2.41	1.76977173924945
hsa-miR-3614-3p	0	0	0
hsa-miR-3614-5p	0	0	0
hsa-miR-3615	107	13.6	3.86789646399265
hsa-miR-3616-3p	5	0.64	0.713695814843359
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	0	0	0
hsa-miR-3617-5p	3	0.38	0.464668267003444
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	4	0.51	0.594548549550354
hsa-miR-3619-5p	8	1.02	1.01435529297707
hsa-miR-362-3p	0	0	0
hsa-miR-362-5p	276	35.07	5.17272751801285
hsa-miR-3620-3p	1	0.13	0.176322772640463
hsa-miR-3620-5p	0	0	0
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	1	0.13	0.176322772640463
hsa-miR-3622a-5p	8	1.02	1.01435529297707
hsa-miR-3622b-3p	6	0.76	0.815575428862573
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	5992	761.35	9.57430969055782
hsa-miR-363-5p	5	0.64	0.713695814843359
hsa-miR-3646	0	0	0
hsa-miR-3648	0	0	0
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	2	0.25	0.321928094887362
hsa-miR-3652	1	0.13	0.176322772640463
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	4	0.51	0.594548549550354
hsa-miR-365a-3p	1561	198.34	7.63908742334036
hsa-miR-365a-5p	0	0	0
hsa-miR-365b-3p	1562	198.47	7.64002797328624
hsa-miR-365b-5p	1	0.13	0.176322772640463
hsa-miR-3660	0	0	0
hsa-miR-3661	2	0.25	0.321928094887362
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	1	0.13	0.176322772640463
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	1	0.13	0.176322772640463
hsa-miR-3664-5p	0	0	0
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	3	0.38	0.464668267003444
hsa-miR-3677-5p	1	0.13	0.176322772640463
hsa-miR-3678-3p	2	0.25	0.321928094887362
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	1	0.13	0.176322772640463
hsa-miR-3680-3p	1	0.12	0.16349873228288
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	8	1.02	1.01435529297707
hsa-miR-3682-3p	0	0	0
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	2	0.25	0.321928094887362
hsa-miR-3685	1	0.13	0.176322772640463
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	0	0	0
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	252	32.02	5.04526821513853
hsa-miR-369-5p	5134	652.33	9.35166807757365
hsa-miR-3690	0	0	0
hsa-miR-3691-3p	1	0.13	0.176322772640463
hsa-miR-3691-5p	1	0.13	0.176322772640463
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	1778	225.91	7.82597638024158
hsa-miR-370-5p	41	5.21	2.63459326844576
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	12	1.52	1.33342373372519
hsa-miR-371a-5p	1	0.13	0.176322772640463
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	0	0	0
hsa-miR-372-3p	4	0.51	0.594548549550354
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	3	0.38	0.464668267003444
hsa-miR-373-5p	1	0.13	0.176322772640463
hsa-miR-374a-3p	8	1.02	1.01435529297707
hsa-miR-374a-5p	449	57.05	5.8592241619782
hsa-miR-374b-3p	1029	130.75	7.04165915163721
hsa-miR-374b-5p	6499	825.76	9.69132478028263
hsa-miR-374c-3p	2	0.25	0.321928094887362
hsa-miR-374c-5p	5	0.64	0.713695814843359
hsa-miR-375-3p	1266	160.86	7.33860269035263
hsa-miR-375-5p	0	0	0
hsa-miR-376a-2-5p	2	0.25	0.321928094887362
hsa-miR-376a-3p	330.66	42.02	5.42693561964834
hsa-miR-376a-5p	19	2.41	1.76977173924945
hsa-miR-376b-3p	17.33	2.2	1.67807190511264
hsa-miR-376b-5p	1.5	0.19	0.250961573533219
hsa-miR-376c-3p	280	35.58	5.19298316997399
hsa-miR-376c-5p	1.5	0.19	0.250961573533219
hsa-miR-377-3p	44	5.59	2.72027846523333
hsa-miR-377-5p	495	62.89	5.99751823451979
hsa-miR-378a-3p	4940.5	627.74	9.29631973906245
hsa-miR-378a-5p	33	4.19	2.37573453858316
hsa-miR-378b	0	0	0
hsa-miR-378c	15	1.91	1.54101915313356
hsa-miR-378d	3.08	0.39	0.475084882948783
hsa-miR-378e	0	0	0
hsa-miR-378f	3.17	0.4	0.485426827170242
hsa-miR-378g	8.75	1.11	1.07724299893246
hsa-miR-378h	0	0	0
hsa-miR-378i	8.5	1.08	1.05658352836637
hsa-miR-378j	0	0	0
hsa-miR-379-3p	140	17.79	4.23189316164533
hsa-miR-379-5p	5824	740	9.53332973230583
hsa-miR-380-3p	99	12.58	3.76341157447001
hsa-miR-380-5p	76	9.66	3.41413553298445
hsa-miR-381-3p	1032	131.13	7.0458142561885
hsa-miR-381-5p	184	23.38	4.60762622084549
hsa-miR-382-3p	26	3.3	2.10433665981474
hsa-miR-382-5p	5355	680.41	9.4123793095667
hsa-miR-383-3p	2	0.25	0.321928094887362
hsa-miR-383-5p	44	5.59	2.72027846523333
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	37	4.7	2.51096191927738
hsa-miR-3910	0	0	0
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	2	0.25	0.321928094887362
hsa-miR-3912-5p	1	0.13	0.176322772640463
hsa-miR-3913-3p	0	0	0
hsa-miR-3913-5p	0	0	0
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	0	0	0
hsa-miR-3918	1	0.13	0.176322772640463
hsa-miR-3919	0	0	0
hsa-miR-3920	0	0	0
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	0	0	0
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	1	0.12	0.16349873228288
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	5	0.64	0.713695814843359
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	0	0	0
hsa-miR-3934-5p	0	0	0
hsa-miR-3935	0	0	0
hsa-miR-3936	0	0	0
hsa-miR-3937	0	0	0
hsa-miR-3938	2	0.25	0.321928094887362
hsa-miR-3939	7	0.89	0.918386234446348
hsa-miR-3940-3p	20	2.54	1.82374936030827
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	0	0	0
hsa-miR-3943	84	10.67	3.54473265593262
hsa-miR-3944-3p	0	0	0
hsa-miR-3944-5p	2	0.25	0.321928094887362
hsa-miR-3945	0	0	0
hsa-miR-3960	3.5	0.44	0.526068811667588
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	22201	2820.87	11.462435810983
hsa-miR-409-5p	9043	1149.01	10.1674306909515
hsa-miR-410-3p	249	31.64	5.02856915219677
hsa-miR-410-5p	11	1.4	1.26303440583379
hsa-miR-411-3p	269	34.18	5.13668357769724
hsa-miR-411-5p	11516	1463.23	10.5159264733913
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	11	1.4	1.26303440583379
hsa-miR-421	1129	143.45	7.17442639367725
hsa-miR-422a	4	0.51	0.594548549550354
hsa-miR-423-3p	34343	4363.63	12.0916436430322
hsa-miR-423-5p	654	83.1	6.39403389536778
hsa-miR-424-3p	116	14.74	3.97636363573276
hsa-miR-424-5p	1537	195.29	7.61684286630834
hsa-miR-425-3p	10449	1327.65	10.3757453969768
hsa-miR-425-5p	19564	2485.81	11.28008057005
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	3	0.38	0.464668267003444
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	0	0	0
hsa-miR-4285	0	0	0
hsa-miR-4286	5	0.64	0.713695814843359
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	7	0.89	0.918386234446348
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	4	0.51	0.594548549550354
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	0	0	0
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	181	23	4.58496250072116
hsa-miR-431-5p	612	77.76	6.29939120612683
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	7	0.89	0.918386234446348
hsa-miR-432-5p	352	44.73	5.51506901403224
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	4.67	0.59	0.66902676550963
hsa-miR-4325	0	0	0
hsa-miR-4326	1	0.13	0.176322772640463
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	1197	152.09	7.25823623733097
hsa-miR-433-5p	485	61.62	5.96855160336395
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	1	0.13	0.176322772640463
hsa-miR-4422	7	0.89	0.918386234446348
hsa-miR-4423-3p	0	0	0
hsa-miR-4423-5p	1	0.13	0.176322772640463
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	1.5	0.19	0.250961573533219
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	0	0	0
hsa-miR-4433b-3p	0	0	0
hsa-miR-4433b-5p	1	0.13	0.176322772640463
hsa-miR-4434	0	0	0
hsa-miR-4435	1	0.12	0.16349873228288
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	2	0.25	0.321928094887362
hsa-miR-4441	0	0	0
hsa-miR-4442	1	0.13	0.176322772640463
hsa-miR-4443	10	1.27	1.18269229751619
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	0	0	0
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	52	6.61	2.92789645372882
hsa-miR-4449	2	0.25	0.321928094887362
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	376	47.77	5.60792206726114
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	0	0	0
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	0	0	0
hsa-miR-4470	1	0.13	0.176322772640463
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	25	3.18	2.06350294230616
hsa-miR-4474-3p	1	0.13	0.176322772640463
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	0	0	0
hsa-miR-4479	0	0	0
hsa-miR-448	75	9.53	3.39643353125099
hsa-miR-4480	1	0.13	0.176322772640463
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	2	0.25	0.321928094887362
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	54	6.86	2.97452931248388
hsa-miR-4485-3p	37	4.7	2.51096191927738
hsa-miR-4485-5p	2	0.25	0.321928094887362
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	1	0.13	0.176322772640463
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	0	0	0
hsa-miR-4492	0	0	0
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	27	3.43	2.14730669878029
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	0	0	0
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	3	0.38	0.464668267003444
hsa-miR-4500	0	0	0
hsa-miR-4501	5	0.64	0.713695814843359
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	0	0	0
hsa-miR-4508	0	0	0
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	2	0.25	0.321928094887362
hsa-miR-450a-2-3p	6	0.76	0.815575428862573
hsa-miR-450a-5p	98	12.45	3.74953426766926
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	5	0.64	0.713695814843359
hsa-miR-4510	4	0.51	0.594548549550354
hsa-miR-4511	0	0	0
hsa-miR-4512	0	0	0
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	0	0	0
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	2	0.25	0.321928094887362
hsa-miR-451a	10033	1274.8	10.3171864682921
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	52	6.61	2.92789645372882
hsa-miR-4520-2-3p	2.5	0.32	0.400537929583729
hsa-miR-4520-3p	1.5	0.19	0.250961573533219
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	3	0.38	0.464668267003444
hsa-miR-4522	0	0	0
hsa-miR-4523	0	0	0
hsa-miR-4524a-3p	0	0	0
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	0	0	0
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	0	0	0
hsa-miR-4529-5p	1	0.13	0.176322772640463
hsa-miR-4530	1	0.13	0.176322772640463
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	1	0.12	0.16349873228288
hsa-miR-4536-5p	28	3.56	2.18903382439002
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	1303	165.56	7.37989816352469
hsa-miR-454-5p	10	1.27	1.18269229751619
hsa-miR-4540	0	0	0
hsa-miR-455-3p	2325	295.42	8.21149898197779
hsa-miR-455-5p	12	1.52	1.33342373372519
hsa-miR-4632-3p	0	0	0
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	0	0	0
hsa-miR-4635	1	0.13	0.176322772640463
hsa-miR-4636	76	9.66	3.41413553298445
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	0	0	0
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	0	0	0
hsa-miR-4640-5p	2	0.25	0.321928094887362
hsa-miR-4641	1	0.13	0.176322772640463
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	0	0	0
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	0	0	0
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	0	0	0
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	0	0	0
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	1	0.13	0.176322772640463
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	0	0	0
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	0	0	0
hsa-miR-4655-3p	0	0	0
