miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-31-5p	16	1.18	1.1243281350022
hsa-miR-3115	0	0	0
hsa-miR-3116	0	0	0
hsa-miR-3117-3p	14	1.04	1.02856915219677
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	1	0.08	0.111031312388744
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	0	0	0
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	1	0.07	0.0976107966264223
hsa-miR-3125	1	0.07	0.0976107966264223
hsa-miR-3126-3p	0	0	0
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	2	0.15	0.20163386116965
hsa-miR-3127-5p	48	3.55	2.18586654531133
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	1	0.07	0.0976107966264223
hsa-miR-3129-5p	1	0.07	0.0976107966264223
hsa-miR-3130-3p	1	0.08	0.111031312388744
hsa-miR-3130-5p	6	0.44	0.526068811667588
hsa-miR-3131	1	0.07	0.0976107966264223
hsa-miR-3132	0	0	0
hsa-miR-3133	6	0.44	0.526068811667588
hsa-miR-3134	0	0	0
hsa-miR-3135a	1	0.07	0.0976107966264223
hsa-miR-3135b	1	0.07	0.0976107966264223
hsa-miR-3136-3p	1	0.07	0.0976107966264223
hsa-miR-3136-5p	2	0.15	0.20163386116965
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	0	0	0
hsa-miR-3140-3p	2	0.15	0.20163386116965
hsa-miR-3140-5p	1	0.07	0.0976107966264223
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	2	0.15	0.20163386116965
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	1	0.07	0.0976107966264223
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	0	0	0
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	0	0	0
hsa-miR-3150b-3p	35	2.59	1.84398384404833
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	4	0.3	0.37851162325373
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	2	0.15	0.20163386116965
hsa-miR-3157-5p	4	0.3	0.37851162325373
hsa-miR-3158-3p	1	0.08	0.111031312388744
hsa-miR-3158-5p	2	0.14	0.189033824390017
hsa-miR-3159	0	0	0
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	5	0.37	0.454175893185802
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	0	0	0
hsa-miR-3164	0	0	0
hsa-miR-3165	0	0	0
hsa-miR-3166	0	0	0
hsa-miR-3167	0	0	0
hsa-miR-3168	0	0	0
hsa-miR-3169	0	0	0
hsa-miR-3170	7	0.52	0.604071323668861
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	15	1.11	1.07724299893246
hsa-miR-3174	5	0.37	0.454175893185802
hsa-miR-3175	0	0	0
hsa-miR-3176	5	0.37	0.454175893185802
hsa-miR-3177-3p	2	0.15	0.20163386116965
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	0	0	0
hsa-miR-3180	0	0	0
hsa-miR-3180-3p	0	0	0
hsa-miR-3180-5p	5.01	0.36	0.443606651475615
hsa-miR-3181	0	0	0
hsa-miR-3182	0	0	0
hsa-miR-3183	1	0.07	0.0976107966264223
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	1	0.07	0.0976107966264223
hsa-miR-3187-3p	2	0.15	0.20163386116965
hsa-miR-3187-5p	1	0.07	0.0976107966264223
hsa-miR-3188	2	0.15	0.20163386116965
hsa-miR-3189-3p	1	0.07	0.0976107966264223
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	0	0	0
hsa-miR-3191-3p	2	0.15	0.20163386116965
hsa-miR-3191-5p	1	0.07	0.0976107966264223
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	0	0	0
hsa-miR-3193	1	0.07	0.0976107966264223
hsa-miR-3194-3p	5	0.37	0.454175893185802
hsa-miR-3194-5p	4	0.3	0.37851162325373
hsa-miR-3195	0	0	0
hsa-miR-3196	0	0	0
hsa-miR-3197	0	0	0
hsa-miR-3198	1	0.08	0.111031312388744
hsa-miR-3199	7	0.52	0.604071323668861
hsa-miR-32-3p	16	1.18	1.1243281350022
hsa-miR-32-5p	1430	105.76	6.73822740036724
hsa-miR-3200-3p	60	4.44	2.44360665147561
hsa-miR-3200-5p	0	0	0
hsa-miR-3201	0	0	0
hsa-miR-3202	1	0.08	0.111031312388744
hsa-miR-320a-3p	34279.98	2535.39	11.3085608786436
hsa-miR-320a-5p	0	0	0
hsa-miR-320b	349.44	25.85	4.74685018309805
hsa-miR-320c	151.13	11.17	3.605257262939
hsa-miR-320d	67.97	5.03	2.59215800212536
hsa-miR-320e	12.35	0.91	0.933572638261024
hsa-miR-323a-3p	13	0.96	0.970853654340484
hsa-miR-323a-5p	0	0	0
hsa-miR-323b-3p	5	0.37	0.454175893185802
hsa-miR-323b-5p	0	0	0
hsa-miR-324-3p	271	20.04	4.39506279951758
hsa-miR-324-5p	401	29.66	4.93828579188405
hsa-miR-325	0	0	0
hsa-miR-326	4891	361.75	8.50283180406674
hsa-miR-328-3p	633	46.82	5.5795422249369
hsa-miR-328-5p	0	0	0
hsa-miR-329-3p	25	1.84	1.50589092972996
hsa-miR-329-5p	0	0	0
hsa-miR-330-3p	72	5.33	2.66220549965362
hsa-miR-330-5p	1513	111.9	6.81890167588564
hsa-miR-331-3p	216	15.98	4.08576455377831
hsa-miR-331-5p	40	2.96	1.98550043030488
hsa-miR-335-3p	2585	191.19	7.58638946175666
hsa-miR-335-5p	447	33.06	5.09000652990382
hsa-miR-337-3p	381	28.18	4.86690797814317
hsa-miR-337-5p	0	0	0
hsa-miR-338-3p	21501	1590.24	10.6359357323342
hsa-miR-338-5p	353	26.11	4.76075320806299
hsa-miR-339-3p	98	7.25	3.04439411935845
hsa-miR-339-5p	795	58.8	5.90207357931074
hsa-miR-33a-3p	112	8.28	3.21412480535285
hsa-miR-33a-5p	208	15.38	4.03386345186628
hsa-miR-33b-3p	6	0.44	0.526068811667588
hsa-miR-33b-5p	25	1.85	1.51096191927738
hsa-miR-340-3p	373	27.59	4.83743871485637
hsa-miR-340-5p	303	22.41	4.54905302933729
hsa-miR-342-3p	5212	385.49	8.59428727627401
hsa-miR-342-5p	180	13.31	3.83895176695194
hsa-miR-345-3p	4	0.3	0.37851162325373
hsa-miR-345-5p	103	7.62	3.10768786931437
hsa-miR-346	5	0.37	0.454175893185802
hsa-miR-34a-3p	45	3.33	2.114367024952
hsa-miR-34a-5p	8074	597.16	9.22438762792991
hsa-miR-34b-3p	150	11.09	3.5957423394744
hsa-miR-34b-5p	53	3.92	2.29865831556452
hsa-miR-34c-3p	179	13.24	3.83187724119167
hsa-miR-34c-5p	874	64.64	6.03650333373899
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	19	1.41	1.26903314645524
hsa-miR-3605-5p	1	0.07	0.0976107966264223
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	1	0.07	0.0976107966264223
hsa-miR-361-3p	3290	243.33	7.93268720521781
hsa-miR-361-5p	9677	715.72	9.48526580311283
hsa-miR-3610	0	0	0
hsa-miR-3611	1	0.07	0.0976107966264223
hsa-miR-3612	0	0	0
hsa-miR-3613-3p	32	2.37	1.75274859140713
hsa-miR-3613-5p	326	24.11	4.65019012349677
hsa-miR-3614-3p	30	2.22	1.68706068833989
hsa-miR-3614-5p	172	12.72	3.77820857639809
hsa-miR-3615	90	6.66	2.93734439215023
hsa-miR-3616-3p	4	0.3	0.37851162325373
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	1	0.07	0.0976107966264223
hsa-miR-3617-5p	0	0	0
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	1	0.07	0.0976107966264223
hsa-miR-3619-5p	0	0	0
hsa-miR-362-3p	111	8.21	3.20320115631661
hsa-miR-362-5p	138	10.21	3.4867143730307
hsa-miR-3620-3p	2	0.15	0.20163386116965
hsa-miR-3620-5p	3.5	0.26	0.333423733725192
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	4	0.3	0.37851162325373
hsa-miR-3622a-5p	0	0	0
hsa-miR-3622b-3p	0	0	0
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	510	37.72	5.27500704749987
hsa-miR-363-5p	1	0.07	0.0976107966264223
hsa-miR-3646	0	0	0
hsa-miR-3648	0	0	0
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	1	0.07	0.0976107966264223
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	1	0.07	0.0976107966264223
hsa-miR-3658	0	0	0
hsa-miR-3659	0	0	0
hsa-miR-365a-3p	347	25.66	4.73660487531425
hsa-miR-365a-5p	3	0.22	0.286881147788162
hsa-miR-365b-3p	347	25.66	4.73660487531425
hsa-miR-365b-5p	5	0.37	0.454175893185802
hsa-miR-3660	0	0	0
hsa-miR-3661	1	0.07	0.0976107966264223
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	0	0	0
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	0	0	0
hsa-miR-3664-5p	0	0	0
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	70	5.18	2.62760683812965
hsa-miR-3677-5p	12	0.89	0.918386234446348
hsa-miR-3678-3p	1	0.07	0.0976107966264223
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	0	0	0
hsa-miR-3680-3p	5	0.36	0.443606651475615
hsa-miR-3680-5p	1	0.08	0.111031312388744
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	0	0	0
hsa-miR-3682-3p	10	0.74	0.799087306074004
hsa-miR-3682-5p	1	0.07	0.0976107966264223
hsa-miR-3683	0	0	0
hsa-miR-3684	1	0.07	0.0976107966264223
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	1	0.08	0.111031312388744
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	103	7.62	3.10768786931437
hsa-miR-369-5p	38	2.81	1.9297909977186
hsa-miR-3690	69	5.1	2.60880924267552
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	2	0.15	0.20163386116965
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	39	2.88	1.9560566524124
hsa-miR-370-5p	29	2.14	1.6507645591169
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	2	0.15	0.20163386116965
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	0	0	0
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	34502	2551.81	11.317870449803
hsa-miR-374a-5p	1634.83	120.91	6.92967266157935
hsa-miR-374b-3p	70.5	5.21	2.63459326844576
hsa-miR-374b-5p	6280.83	464.54	8.86276132173148
hsa-miR-374c-3p	0.5	0.04	0.0565835283663675
hsa-miR-374c-5p	9.33	0.69	0.75702324650746
hsa-miR-375-3p	60210	4453.21	12.1209538622796
hsa-miR-375-5p	2	0.15	0.20163386116965
hsa-miR-376a-2-5p	4	0.3	0.37851162325373
hsa-miR-376a-3p	60.34	4.46	2.44890095114513
hsa-miR-376a-5p	9	0.67	0.739848102699327
hsa-miR-376b-3p	21	1.55	1.35049724708413
hsa-miR-376b-5p	6	0.44	0.526068811667588
hsa-miR-376c-3p	187.67	13.88	3.89530262133331
hsa-miR-376c-5p	6	0.44	0.526068811667588
hsa-miR-377-3p	15	1.11	1.07724299893246
hsa-miR-377-5p	23	1.7	1.43295940727611
hsa-miR-378a-3p	20720.57	1532.52	10.5826312668605
hsa-miR-378a-5p	1503	111.16	6.8094144442359
hsa-miR-378b	32.67	2.42	1.77399632511117
hsa-miR-378c	830.07	61.39	5.96324290431883
hsa-miR-378d	83.71	6.19	2.84599177066457
hsa-miR-378e	3.12	0.23	0.298658315564515
hsa-miR-378f	45.17	3.34	2.11769504266975
hsa-miR-378g	30.67	2.27	1.70929063572336
hsa-miR-378h	2.5	0.18	0.238786859587116
hsa-miR-378i	174.83	12.93	3.80012335282653
hsa-miR-378j	0.87	0.06	0.0840642647884745
hsa-miR-379-3p	42	3.11	2.03913839390696
hsa-miR-379-5p	6435	475.94	8.89766397351695
hsa-miR-380-3p	3	0.22	0.286881147788162
hsa-miR-380-5p	4	0.3	0.37851162325373
hsa-miR-381-3p	1029	76.11	6.2688460628732
hsa-miR-381-5p	4	0.3	0.37851162325373
hsa-miR-382-3p	12	0.89	0.918386234446348
hsa-miR-382-5p	73	5.4	2.67807190511264
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	3	0.22	0.286881147788162
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	28	2.07	1.61823865559545
hsa-miR-3910	0	0	0
hsa-miR-3911	1	0.07	0.0976107966264223
hsa-miR-3912-3p	10	0.74	0.799087306074004
hsa-miR-3912-5p	0	0	0
hsa-miR-3913-3p	0	0	0
hsa-miR-3913-5p	21	1.56	1.35614381022528
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	0	0	0
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	4	0.3	0.37851162325373
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	3	0.22	0.286881147788162
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	8	0.6	0.678071905112638
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	6	0.44	0.526068811667588
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	23	1.7	1.43295940727611
hsa-miR-3934-5p	16	1.18	1.1243281350022
hsa-miR-3935	0	0	0
hsa-miR-3936	0	0	0
hsa-miR-3937	0	0	0
hsa-miR-3938	1	0.07	0.0976107966264223
hsa-miR-3939	1	0.07	0.0976107966264223
hsa-miR-3940-3p	6	0.44	0.526068811667588
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	1	0.07	0.0976107966264223
hsa-miR-3943	0	0	0
hsa-miR-3944-3p	1	0.07	0.0976107966264223
hsa-miR-3944-5p	0	0	0
hsa-miR-3945	0	0	0
hsa-miR-3960	0	0	0
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	115	8.51	3.24944534108584
hsa-miR-409-5p	26	1.92	1.54596836910529
hsa-miR-410-3p	145	10.72	3.55090066464752
hsa-miR-410-5p	1	0.07	0.0976107966264223
hsa-miR-411-3p	19	1.41	1.26903314645524
hsa-miR-411-5p	86	6.36	2.87970576628229
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	1	0.07	0.0976107966264223
hsa-miR-421	59	4.36	2.42223300068305
hsa-miR-422a	14.83	1.1	1.0703893278914
hsa-miR-423-3p	1260	93.19	6.55750199425594
hsa-miR-423-5p	2676	197.92	7.63604452602804
hsa-miR-424-3p	50	3.7	2.23266075679027
hsa-miR-424-5p	1735	128.32	7.01480160235136
hsa-miR-425-3p	113	8.36	3.22650852980868
hsa-miR-425-5p	2668	197.33	7.63175911029491
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	0	0	0
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	0	0	0
hsa-miR-4285	0	0	0
hsa-miR-4286	114	8.43	3.23725777090037
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	1555	115.01	6.85810536002924
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	1	0.07	0.0976107966264223
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	6	0.44	0.526068811667588
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	39	2.88	1.9560566524124
hsa-miR-431-5p	12	0.89	0.918386234446348
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	1	0.07	0.0976107966264223
hsa-miR-432-5p	56	4.14	2.36176835941915
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	0	0	0
hsa-miR-4325	0	0	0
hsa-miR-4326	62	4.59	2.48284828306847
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	13	0.96	0.970853654340484
hsa-miR-433-5p	1	0.07	0.0976107966264223
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	3	0.22	0.286881147788162
hsa-miR-4421	0	0	0
hsa-miR-4422	0	0	0
hsa-miR-4423-3p	2	0.15	0.20163386116965
hsa-miR-4423-5p	0	0	0
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	7.12	0.53	0.613531652917927
hsa-miR-4430	0	0	0
hsa-miR-4431	2	0.15	0.20163386116965
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	1	0.07	0.0976107966264223
hsa-miR-4433a-5p	2	0.15	0.20163386116965
hsa-miR-4433b-3p	4	0.3	0.37851162325373
hsa-miR-4433b-5p	0	0	0
hsa-miR-4434	0	0	0
hsa-miR-4435	0	0	0
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	2	0.14	0.189033824390017
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	8	0.59	0.66902676550963
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	0	0	0
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	0	0	0
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	46	3.4	2.13750352374994
hsa-miR-4449	4	0.3	0.37851162325373
hsa-miR-4450	1	0.07	0.0976107966264223
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	5	0.37	0.454175893185802
hsa-miR-4454	42	3.11	2.03913839390696
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	2	0.15	0.20163386116965
hsa-miR-4466	1	0.07	0.0976107966264223
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	1	0.07	0.0976107966264223
hsa-miR-4470	0	0	0
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	0	0	0
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	0	0	0
hsa-miR-4479	0	0	0
hsa-miR-448	0	0	0
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	0	0	0
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	2	0.15	0.20163386116965
hsa-miR-4485-3p	2	0.15	0.20163386116965
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	0	0	0
hsa-miR-4489	1	0.07	0.0976107966264223
hsa-miR-4490	0	0	0
hsa-miR-4491	5	0.37	0.454175893185802
hsa-miR-4492	2	0.15	0.20163386116965
hsa-miR-4493	0	0	0
hsa-miR-4494	1	0.07	0.0976107966264223
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	37	2.74	1.90303827011291
hsa-miR-449b-3p	5	0.37	0.454175893185802
hsa-miR-449b-5p	2	0.15	0.20163386116965
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	2	0.15	0.20163386116965
hsa-miR-4500	0	0	0
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	7.5	0.55	0.632268215499513
hsa-miR-4508	0	0	0
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	0	0	0
hsa-miR-450a-2-3p	2	0.15	0.20163386116965
hsa-miR-450a-5p	276	20.42	4.42088657497553
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	159	11.76	3.67355642399014
hsa-miR-4510	156.8	11.6	3.65535182861255
hsa-miR-4511	0	0	0
hsa-miR-4512	1	0.07	0.0976107966264223
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	1	0.07	0.0976107966264223
hsa-miR-4516	0	0	0
hsa-miR-4517	1	0.07	0.0976107966264223
hsa-miR-4518	1	0.07	0.0976107966264223
hsa-miR-4519	0	0	0
hsa-miR-451a	78814	5829.19	12.5093271848273
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	990	73.22	6.2137360959228
hsa-miR-4520-2-3p	0	0	0
hsa-miR-4520-3p	0	0	0
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	14	1.04	1.02856915219677
hsa-miR-4522	0	0	0
hsa-miR-4523	1	0.07	0.0976107966264223
hsa-miR-4524a-3p	19	1.41	1.26903314645524
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	0	0	0
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	3	0.22	0.286881147788162
hsa-miR-4529-3p	11	0.81	0.855989697308481
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	1	0.07	0.0976107966264223
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	46	3.4	2.13750352374994
hsa-miR-4536-5p	1	0.08	0.111031312388744
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	126	9.32	3.36737106564853
hsa-miR-454-5p	4	0.3	0.37851162325373
hsa-miR-4540	0	0	0
hsa-miR-455-3p	2057	152.14	7.25870735219683
hsa-miR-455-5p	415	30.69	4.98595575460751
hsa-miR-4632-3p	5	0.37	0.454175893185802
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	0	0	0
hsa-miR-4635	0	0	0
hsa-miR-4636	0	0	0
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	2	0.15	0.20163386116965
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	5	0.37	0.454175893185802
hsa-miR-4640-5p	0	0	0
hsa-miR-4641	0	0	0
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	4	0.3	0.37851162325373
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	1	0.07	0.0976107966264223
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	1	0.07	0.0976107966264223
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	2	0.15	0.20163386116965
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	1	0.07	0.0976107966264223
