miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	26	4.35	2.41953889151378
hsa-miR-3125	5	0.84	0.879705766282288
hsa-miR-3126-3p	5	0.84	0.879705766282288
hsa-miR-3126-5p	1	0.17	0.22650852980868
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	0	0	0
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	5	0.84	0.879705766282288
hsa-miR-3129-5p	3	0.5	0.584962500721156
hsa-miR-3130-3p	1	0.16	0.214124805352847
hsa-miR-3130-5p	2	0.34	0.422233000683048
hsa-miR-3131	0	0	0
hsa-miR-3132	0	0	0
hsa-miR-3133	0	0	0
hsa-miR-3134	0	0	0
hsa-miR-3135a	0	0	0
hsa-miR-3135b	1	0.17	0.22650852980868
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	0	0	0
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	0	0	0
hsa-miR-3140-3p	0	0	0
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	1	0.17	0.22650852980868
hsa-miR-3144-3p	1	0.17	0.22650852980868
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	1	0.17	0.22650852980868
hsa-miR-3150a-3p	1	0.17	0.22650852980868
hsa-miR-3150a-5p	3	0.5	0.584962500721156
hsa-miR-3150b-3p	0	0	0
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	1	0.17	0.22650852980868
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	0	0	0
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	3	0.5	0.584962500721156
hsa-miR-3157-5p	76	12.7	3.77610398807316
hsa-miR-3158-3p	7	1.18	1.1243281350022
hsa-miR-3158-5p	45	7.52	3.09085343045111
hsa-miR-3159	1	0.17	0.22650852980868
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	6	1	1
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	0	0	0
hsa-miR-3164	0	0	0
hsa-miR-3165	0	0	0
hsa-miR-3166	0	0	0
hsa-miR-3167	0	0	0
hsa-miR-3168	0	0	0
hsa-miR-3169	0	0	0
hsa-miR-3170	0	0	0
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	2	0.33	0.411426245726465
hsa-miR-3173-5p	2	0.33	0.411426245726465
hsa-miR-3174	4	0.67	0.739848102699327
hsa-miR-3175	0	0	0
hsa-miR-3176	0	0	0
hsa-miR-3177-3p	11	1.84	1.50589092972996
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	1	0.16	0.214124805352847
hsa-miR-3180	70	11.7	3.6667565918848
hsa-miR-3180-3p	70	11.7	3.6667565918848
hsa-miR-3180-5p	14.01	2.34	1.73984810269933
hsa-miR-3181	0	0	0
hsa-miR-3182	0	0	0
hsa-miR-3183	1	0.17	0.22650852980868
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	8	1.34	1.22650852980868
hsa-miR-3187-5p	0	0	0
hsa-miR-3188	0	0	0
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	0	0	0
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	0	0	0
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	1	0.17	0.22650852980868
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	0	0	0
hsa-miR-3194-5p	0	0	0
hsa-miR-3195	0	0	0
hsa-miR-3196	2	0.33	0.411426245726465
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	11	1.84	1.50589092972996
hsa-miR-32-3p	67	11.2	3.60880924267552
hsa-miR-32-5p	5	0.84	0.879705766282288
hsa-miR-3200-3p	55	9.19	3.34908214639109
hsa-miR-3200-5p	34	5.68	2.73984810269933
hsa-miR-3201	0	0	0
hsa-miR-3202	0	0	0
hsa-miR-320a-3p	11854.09	1981.45	10.9530687643812
hsa-miR-320a-5p	2	0.33	0.411426245726465
hsa-miR-320b	1032.68	172.61	7.43970623971669
hsa-miR-320c	210.65	35.21	5.17831627170145
hsa-miR-320d	86.82	14.51	3.95512678126137
hsa-miR-320e	5.25	0.88	0.910732661902913
hsa-miR-323a-3p	1113	186.04	7.54720302475693
hsa-miR-323a-5p	49	8.19	3.20006486151431
hsa-miR-323b-3p	310	51.82	5.72301239639237
hsa-miR-323b-5p	3	0.5	0.584962500721156
hsa-miR-324-3p	111	18.55	4.28909670241999
hsa-miR-324-5p	1159	193.73	7.60533135178436
hsa-miR-325	0	0	0
hsa-miR-326	6	1	1
hsa-miR-328-3p	349	58.34	5.89093302170554
hsa-miR-328-5p	2	0.33	0.411426245726465
hsa-miR-329-3p	105	17.56	4.21412480535285
hsa-miR-329-5p	6	1	1
hsa-miR-330-3p	1214	202.92	7.67185946824748
hsa-miR-330-5p	227	37.94	5.28318097894557
hsa-miR-331-3p	101	16.88	4.16027483140859
hsa-miR-331-5p	245	40.95	5.39059890555246
hsa-miR-335-3p	440	73.55	6.22013644739608
hsa-miR-335-5p	4058	678.31	9.40792628177083
hsa-miR-337-3p	24	4.01	2.32481060342048
hsa-miR-337-5p	72	12.04	3.70487196445635
hsa-miR-338-3p	2488	415.88	8.70348834965682
hsa-miR-338-5p	1196	199.92	7.6504773698971
hsa-miR-339-3p	2013	336.48	8.39865819636551
hsa-miR-339-5p	327	54.66	5.79856900355688
hsa-miR-33a-3p	13	2.17	1.66448284036468
hsa-miR-33a-5p	12	2.01	1.58976348698498
hsa-miR-33b-3p	145	24.24	4.65764000520782
hsa-miR-33b-5p	7	1.17	1.11769504266975
hsa-miR-340-3p	453	75.72	6.26153081524341
hsa-miR-340-5p	132	22.06	4.52732060787705
hsa-miR-342-3p	18981	3172.74	11.6319682288167
hsa-miR-342-5p	256	42.79	5.45252954467793
hsa-miR-345-3p	0	0	0
hsa-miR-345-5p	329	54.99	5.80709727493827
hsa-miR-346	74	12.37	3.74092756031863
hsa-miR-34a-3p	0	0	0
hsa-miR-34a-5p	161	26.91	4.80271021929134
hsa-miR-34b-3p	3	0.5	0.584962500721156
hsa-miR-34b-5p	0	0	0
hsa-miR-34c-3p	0	0	0
hsa-miR-34c-5p	14	2.34	1.73984810269933
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	109	18.22	4.26453643099903
hsa-miR-3605-5p	50	8.36	3.22650852980868
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	6	1	1
hsa-miR-361-3p	514	85.92	6.44161626940656
hsa-miR-361-5p	5431	907.81	9.82783489925534
hsa-miR-3610	0	0	0
hsa-miR-3611	4	0.67	0.739848102699327
hsa-miR-3612	2	0.33	0.411426245726465
hsa-miR-3613-3p	11	1.84	1.50589092972996
hsa-miR-3613-5p	8	1.34	1.22650852980868
hsa-miR-3614-3p	0	0	0
hsa-miR-3614-5p	0	0	0
hsa-miR-3615	197	32.93	5.08448952493625
hsa-miR-3616-3p	1	0.17	0.22650852980868
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	2	0.33	0.411426245726465
hsa-miR-3617-5p	5	0.84	0.879705766282288
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	6	1	1
hsa-miR-3619-5p	13	2.17	1.66448284036468
hsa-miR-362-3p	0	0	0
hsa-miR-362-5p	148	24.74	4.68594014844598
hsa-miR-3620-3p	0	0	0
hsa-miR-3620-5p	1	0.17	0.22650852980868
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	3	0.5	0.584962500721156
hsa-miR-3622a-5p	50	8.36	3.22650852980868
hsa-miR-3622b-3p	13	2.17	1.66448284036468
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	2391	399.66	8.64623467488115
hsa-miR-363-5p	3	0.5	0.584962500721156
hsa-miR-3646	0	0	0
hsa-miR-3648	4	0.66	0.7311832415722
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	9	1.5	1.32192809488736
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	1	0.17	0.22650852980868
hsa-miR-365a-3p	103	17.22	4.18745105402733
hsa-miR-365a-5p	0	0	0
hsa-miR-365b-3p	104	17.38	4.20006486151431
hsa-miR-365b-5p	5	0.84	0.879705766282288
hsa-miR-3660	4	0.67	0.739848102699327
hsa-miR-3661	0	0	0
hsa-miR-3662	2	0.33	0.411426245726465
hsa-miR-3663-3p	0	0	0
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	3	0.5	0.584962500721156
hsa-miR-3664-5p	0	0	0
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	5	0.84	0.879705766282288
hsa-miR-3677-5p	0	0	0
hsa-miR-3678-3p	1	0.17	0.22650852980868
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	4	0.67	0.739848102699327
hsa-miR-3680-3p	0	0	0
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	5	0.84	0.879705766282288
hsa-miR-3682-3p	0	0	0
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	1	0.17	0.22650852980868
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	0	0	0
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	8	1.34	1.22650852980868
hsa-miR-369-5p	386	64.52	6.03386345186628
hsa-miR-3690	0	0	0
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	8	1.34	1.22650852980868
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	156	26.08	4.75915583380027
hsa-miR-370-5p	1	0.17	0.22650852980868
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	2	0.33	0.411426245726465
hsa-miR-371a-5p	1	0.17	0.22650852980868
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	0	0	0
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	0	0	0
hsa-miR-373-5p	2	0.33	0.411426245726465
hsa-miR-374a-3p	13	2.17	1.66448284036468
hsa-miR-374a-5p	516.17	86.28	6.44757919654888
hsa-miR-374b-3p	301	50.31	5.68116812041669
hsa-miR-374b-5p	6010.67	1004.7	9.97398429849422
hsa-miR-374c-3p	1	0.17	0.22650852980868
hsa-miR-374c-5p	5.17	0.86	0.895302621333307
hsa-miR-375-3p	94	15.71	4.06263982828646
hsa-miR-375-5p	0	0	0
hsa-miR-376a-2-5p	0	0	0
hsa-miR-376a-3p	83	13.88	3.89530262133331
hsa-miR-376a-5p	2	0.33	0.411426245726465
hsa-miR-376b-3p	6	1	1
hsa-miR-376b-5p	0	0	0
hsa-miR-376c-3p	111	18.55	4.28909670241999
hsa-miR-376c-5p	0	0	0
hsa-miR-377-3p	5	0.84	0.879705766282288
hsa-miR-377-5p	99	16.55	4.1333991254172
hsa-miR-378a-3p	1494.92	249.88	7.97085365434048
hsa-miR-378a-5p	5	0.84	0.879705766282288
hsa-miR-378b	0	0	0
hsa-miR-378c	8.92	1.49	1.31614574229336
hsa-miR-378d	2	0.33	0.411426245726465
hsa-miR-378e	0	0	0
hsa-miR-378f	1.17	0.2	0.263034405833794
hsa-miR-378g	5	0.84	0.879705766282288
hsa-miR-378h	0	0	0
hsa-miR-378i	2.5	0.42	0.505890929729957
hsa-miR-378j	0	0	0
hsa-miR-379-3p	6	1	1
hsa-miR-379-5p	406	67.86	6.10559427579519
hsa-miR-380-3p	1	0.17	0.22650852980868
hsa-miR-380-5p	6	1	1
hsa-miR-381-3p	87	14.54	3.95791459863299
hsa-miR-381-5p	17	2.84	1.94110631094643
hsa-miR-382-3p	2	0.33	0.411426245726465
hsa-miR-382-5p	1054	176.18	7.46907195208039
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	34	5.68	2.73984810269933
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	4	0.67	0.739848102699327
hsa-miR-3910	0	0	0
hsa-miR-3911	2	0.33	0.411426245726465
hsa-miR-3912-3p	0	0	0
hsa-miR-3912-5p	0	0	0
hsa-miR-3913-3p	0	0	0
hsa-miR-3913-5p	6	1	1
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	1	0.17	0.22650852980868
hsa-miR-3918	0	0	0
hsa-miR-3919	1	0.17	0.22650852980868
hsa-miR-3920	0	0	0
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	1	0.17	0.22650852980868
hsa-miR-3923	1	0.17	0.22650852980868
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	0	0	0
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	16	2.67	1.87578006306849
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	0	0	0
hsa-miR-3934-5p	0	0	0
hsa-miR-3935	1	0.17	0.22650852980868
hsa-miR-3936	2	0.33	0.411426245726465
hsa-miR-3937	0	0	0
hsa-miR-3938	5	0.84	0.879705766282288
hsa-miR-3939	0	0	0
hsa-miR-3940-3p	8	1.34	1.22650852980868
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	0	0	0
hsa-miR-3943	8	1.34	1.22650852980868
hsa-miR-3944-3p	0	0	0
hsa-miR-3944-5p	8	1.34	1.22650852980868
hsa-miR-3945	0	0	0
hsa-miR-3960	20.5	3.43	2.14730669878029
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	3095	517.34	9.01775491974071
hsa-miR-409-5p	550	91.93	6.53807250273785
hsa-miR-410-3p	20	3.34	2.11769504266975
hsa-miR-410-5p	1	0.17	0.22650852980868
hsa-miR-411-3p	16	2.67	1.87578006306849
hsa-miR-411-5p	931	155.62	7.29112464287911
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	25	4.18	2.37295209791183
hsa-miR-421	731	122.19	6.94474133918457
hsa-miR-422a	1.5	0.25	0.321928094887362
hsa-miR-423-3p	23601	3944.98	11.9461679285153
hsa-miR-423-5p	2986	499.12	8.96613048992893
hsa-miR-424-3p	291	48.64	5.63343121035563
hsa-miR-424-5p	2951	493.27	8.94915553371007
hsa-miR-425-3p	2467	412.37	8.69128987988853
hsa-miR-425-5p	4346	726.45	9.50670428008978
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	3	0.5	0.584962500721156
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	1	0.17	0.22650852980868
hsa-miR-4285	0	0	0
hsa-miR-4286	17	2.84	1.94110631094643
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	2	0.33	0.411426245726465
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	1	0.17	0.22650852980868
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	0	0	0
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	13	2.17	1.66448284036468
hsa-miR-431-5p	41	6.85	2.97269265400426
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0.5	0.08	0.111031312388744
hsa-miR-4319	0	0	0
hsa-miR-432-3p	2	0.33	0.411426245726465
hsa-miR-432-5p	129	21.56	4.49569516262407
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	6	1	1
hsa-miR-4325	0	0	0
hsa-miR-4326	0	0	0
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	217	36.27	5.21994291395413
hsa-miR-433-5p	26	4.35	2.41953889151378
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	1	0.17	0.22650852980868
hsa-miR-4422	1	0.17	0.22650852980868
hsa-miR-4423-3p	0	0	0
hsa-miR-4423-5p	0	0	0
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	3.5	0.59	0.66902676550963
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	4	0.67	0.739848102699327
hsa-miR-4433b-3p	0	0	0
hsa-miR-4433b-5p	3	0.5	0.584962500721156
hsa-miR-4434	0	0	0
hsa-miR-4435	2	0.34	0.422233000683048
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	0	0	0
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	0	0	0
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	0	0	0
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	174	29.08	4.91073266190291
hsa-miR-4449	22	3.68	2.22650852980868
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	203	33.93	5.12639473762014
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	1	0.17	0.22650852980868
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	0	0	0
hsa-miR-4470	0	0	0
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	1	0.17	0.22650852980868
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	0	0	0
hsa-miR-4479	1	0.17	0.22650852980868
hsa-miR-448	12	2.01	1.58976348698498
hsa-miR-4480	1	0.17	0.22650852980868
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	1	0.17	0.22650852980868
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	22	3.68	2.22650852980868
hsa-miR-4485-3p	188	31.42	5.01881218574282
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	20	3.34	2.11769504266975
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	0	0	0
hsa-miR-4492	1	0.17	0.22650852980868
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	4	0.67	0.739848102699327
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	0	0	0
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	2	0.33	0.411426245726465
hsa-miR-4500	0	0	0
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	0	0	0
hsa-miR-4508	3	0.5	0.584962500721156
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	1	0.17	0.22650852980868
hsa-miR-450a-2-3p	22	3.68	2.22650852980868
hsa-miR-450a-5p	118	19.72	4.37295209791183
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	7	1.17	1.11769504266975
hsa-miR-4510	15.4	2.57	1.83592407425437
hsa-miR-4511	4	0.67	0.739848102699327
hsa-miR-4512	0	0	0
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	5	0.84	0.879705766282288
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	0	0	0
hsa-miR-451a	17013	2843.78	11.4741013712251
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	22	3.68	2.22650852980868
hsa-miR-4520-2-3p	0	0	0
hsa-miR-4520-3p	0	0	0
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	5	0.84	0.879705766282288
hsa-miR-4522	0	0	0
hsa-miR-4523	1	0.17	0.22650852980868
hsa-miR-4524a-3p	0	0	0
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	2	0.33	0.411426245726465
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	0	0	0
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	1	0.17	0.22650852980868
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	0	0	0
hsa-miR-4536-5p	0	0	0
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	911	152.28	7.26002565596146
hsa-miR-454-5p	14	2.34	1.73984810269933
hsa-miR-4540	0	0	0
hsa-miR-455-3p	476	79.56	6.33199177823206
hsa-miR-455-5p	9	1.5	1.32192809488736
hsa-miR-4632-3p	0	0	0
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	0	0	0
hsa-miR-4635	0	0	0
hsa-miR-4636	45	7.52	3.09085343045111
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	0	0	0
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	1	0.17	0.22650852980868
hsa-miR-4640-5p	0	0	0
hsa-miR-4641	0	0	0
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	2	0.33	0.411426245726465
hsa-miR-4645-3p	0	0	0
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	0	0	0
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	2	0.33	0.411426245726465
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	1	0.17	0.22650852980868
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	0	0	0
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	0	0	0
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	2	0.33	0.411426245726465
hsa-miR-4656	0	0	0
hsa-miR-4657	0	0	0
hsa-miR-4658	0	0	0
hsa-miR-4659a-3p	5	0.84	0.879705766282288
hsa-miR-4659a-5p	1.5	0.25	0.321928094887362
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	1.5	0.25	0.321928094887362
hsa-miR-466	0	0	0
hsa-miR-4660	4	0.67	0.739848102699327
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	11	1.84	1.50589092972996
hsa-miR-4662a-3p	0	0	0
hsa-miR-4662a-5p	11	1.84	1.50589092972996
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	1	0.17	0.22650852980868
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	0	0	0
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	6	1	1
hsa-miR-4668-3p	0	0	0
hsa-miR-4668-5p	0	0	0
