miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-3117-3p	4	0.84	0.879705766282288
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	0	0	0
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	0	0	0
hsa-miR-3125	0	0	0
hsa-miR-3126-3p	2	0.42	0.505890929729957
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	7	1.47	1.30451104180995
hsa-miR-3127-5p	133	28	4.85798099512757
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	1	0.21	0.27500704749987
hsa-miR-3129-5p	0	0	0
hsa-miR-3130-3p	7	1.48	1.31034012061215
hsa-miR-3130-5p	78	16.42	4.12267271882414
hsa-miR-3131	0	0	0
hsa-miR-3132	0	0	0
hsa-miR-3133	7	1.47	1.30451104180995
hsa-miR-3134	0	0	0
hsa-miR-3135a	0	0	0
hsa-miR-3135b	1	0.21	0.27500704749987
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	4	0.84	0.879705766282288
hsa-miR-3137	3	0.63	0.704871964456353
hsa-miR-3138	0	0	0
hsa-miR-3139	1	0.21	0.27500704749987
hsa-miR-3140-3p	0	0	0
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	1	0.21	0.27500704749987
hsa-miR-3142	0	0	0
hsa-miR-3143	2	0.42	0.505890929729957
hsa-miR-3144-3p	2	0.42	0.505890929729957
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	2	0.42	0.505890929729957
hsa-miR-3145-5p	3	0.63	0.704871964456353
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	0	0	0
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	0	0	0
hsa-miR-3150b-3p	8	1.68	1.42223300068305
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	1	0.21	0.27500704749987
hsa-miR-3153	0	0	0
hsa-miR-3154	0	0	0
hsa-miR-3155a	1	0.21	0.27500704749987
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	11	2.32	1.7311832415722
hsa-miR-3157-5p	3	0.63	0.704871964456353
hsa-miR-3158-3p	3	0.64	0.713695814843359
hsa-miR-3158-5p	5	1.06	1.04264433740849
hsa-miR-3159	0	0	0
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	0	0	0
hsa-miR-3164	0	0	0
hsa-miR-3165	1	0.21	0.27500704749987
hsa-miR-3166	0	0	0
hsa-miR-3167	0	0	0
hsa-miR-3168	2	0.42	0.505890929729957
hsa-miR-3169	0	0	0
hsa-miR-3170	27	5.68	2.73984810269933
hsa-miR-3171	1	0.21	0.27500704749987
hsa-miR-3173-3p	2	0.42	0.505890929729957
hsa-miR-3173-5p	19	4	2.32192809488736
hsa-miR-3174	5	1.05	1.03562390973072
hsa-miR-3175	0	0	0
hsa-miR-3176	3	0.63	0.704871964456353
hsa-miR-3177-3p	0	0	0
hsa-miR-3177-5p	1	0.21	0.27500704749987
hsa-miR-3178	0	0	0
hsa-miR-3179	0	0	0
hsa-miR-3180	1	0.2	0.263034405833794
hsa-miR-3180-3p	1	0.2	0.263034405833794
hsa-miR-3180-5p	23.01	4.83	2.54349588342577
hsa-miR-3181	0	0	0
hsa-miR-3182	0	0	0
hsa-miR-3183	0	0	0
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	11	2.32	1.7311832415722
hsa-miR-3187-5p	0	0	0
hsa-miR-3188	2	0.42	0.505890929729957
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	1	0.21	0.27500704749987
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	0	0	0
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	3	0.63	0.704871964456353
hsa-miR-3193	2	0.42	0.505890929729957
hsa-miR-3194-3p	1	0.21	0.27500704749987
hsa-miR-3194-5p	0	0	0
hsa-miR-3195	0	0	0
hsa-miR-3196	0	0	0
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	3	0.64	0.713695814843359
hsa-miR-32-3p	47	9.89	3.44493204894218
hsa-miR-32-5p	894	188.22	7.56392077515329
hsa-miR-3200-3p	617	129.9	7.03232128705788
hsa-miR-3200-5p	1	0.21	0.27500704749987
hsa-miR-3201	0	0	0
hsa-miR-3202	0	0	0
hsa-miR-320a-3p	27287.66	5744.91	12.4883196803222
hsa-miR-320a-5p	3	0.63	0.704871964456353
hsa-miR-320b	857.42	180.52	7.50398470389761
hsa-miR-320c	569.75	119.95	6.91826695909256
hsa-miR-320d	374.17	78.78	6.31795521831244
hsa-miR-320e	43.7	9.2	3.35049724708413
hsa-miR-323a-3p	6.5	1.37	1.24488705912353
hsa-miR-323a-5p	0	0	0
hsa-miR-323b-3p	3.5	0.74	0.799087306074004
hsa-miR-323b-5p	0	0	0
hsa-miR-324-3p	1749	368.22	8.52833689313577
hsa-miR-324-5p	2509	528.22	9.04772377398314
hsa-miR-325	0	0	0
hsa-miR-326	256	53.9	5.77873424411784
hsa-miR-328-3p	932	196.22	7.62366205202674
hsa-miR-328-5p	1	0.21	0.27500704749987
hsa-miR-329-3p	1	0.22	0.286881147788162
hsa-miR-329-5p	0	0	0
hsa-miR-330-3p	20	4.21	2.38128337250378
hsa-miR-330-5p	163	34.32	5.14241343787374
hsa-miR-331-3p	478	100.63	6.66718252163475
hsa-miR-331-5p	54	11.37	3.62877359520165
hsa-miR-335-3p	5989	1260.87	10.3013475737338
hsa-miR-335-5p	552	116.21	6.8729518511301
hsa-miR-337-3p	47	9.89	3.44493204894218
hsa-miR-337-5p	0	0	0
hsa-miR-338-3p	990	208.43	7.71032430707294
hsa-miR-338-5p	12	2.53	1.81966818349646
hsa-miR-339-3p	95	20	4.39231742277876
hsa-miR-339-5p	3325	700.02	9.45331179448026
hsa-miR-33a-3p	168	35.37	5.18467702068089
hsa-miR-33a-5p	11218	2361.74	11.2062451660482
hsa-miR-33b-3p	9	1.89	1.53106949272595
hsa-miR-33b-5p	230	48.42	5.62702310555406
hsa-miR-340-3p	122	25.68	4.73768676140986
hsa-miR-340-5p	49	10.32	3.50080205305716
hsa-miR-342-3p	2023	425.9	8.73775435236028
hsa-miR-342-5p	114	24	4.64385618977472
hsa-miR-345-3p	4	0.84	0.879705766282288
hsa-miR-345-5p	756	159.16	7.32337006906127
hsa-miR-346	5	1.05	1.03562390973072
hsa-miR-34a-3p	12	2.53	1.81966818349646
hsa-miR-34a-5p	1756	369.69	8.53406938627789
hsa-miR-34b-3p	8	1.68	1.42223300068305
hsa-miR-34b-5p	3	0.63	0.704871964456353
hsa-miR-34c-3p	7	1.47	1.30451104180995
hsa-miR-34c-5p	35	7.37	3.06522762277562
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	13	2.74	1.90303827011291
hsa-miR-3605-5p	0	0	0
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	11	2.32	1.7311832415722
hsa-miR-361-3p	477	100.42	6.66419836929191
hsa-miR-361-5p	4038	850.13	9.73323569305088
hsa-miR-3610	2	0.42	0.505890929729957
hsa-miR-3611	1	0.21	0.27500704749987
hsa-miR-3612	0	0	0
hsa-miR-3613-3p	18	3.79	2.26002565596146
hsa-miR-3613-5p	232	48.84	5.63923216324928
hsa-miR-3614-3p	1	0.21	0.27500704749987
hsa-miR-3614-5p	3	0.63	0.704871964456353
hsa-miR-3615	246	51.79	5.7221927608959
hsa-miR-3616-3p	0	0	0
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	0	0	0
hsa-miR-3617-5p	0	0	0
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	3	0.63	0.704871964456353
hsa-miR-3619-5p	0	0	0
hsa-miR-362-3p	54	11.37	3.62877359520165
hsa-miR-362-5p	288	60.63	5.94556088599388
hsa-miR-3620-3p	4	0.84	0.879705766282288
hsa-miR-3620-5p	4.5	0.95	0.963474123974886
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	1	0.21	0.27500704749987
hsa-miR-3622a-5p	0	0	0
hsa-miR-3622b-3p	0	0	0
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	83	17.47	4.20711196120771
hsa-miR-363-5p	0	0	0
hsa-miR-3646	0	0	0
hsa-miR-3648	6	1.26	1.17632277264046
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	28	5.89	2.78450398292957
hsa-miR-3652	2	0.42	0.505890929729957
hsa-miR-3654	0	0	0
hsa-miR-3655	1	0.21	0.27500704749987
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	1	0.21	0.27500704749987
hsa-miR-365a-3p	72.5	15.26	4.0232553523003
hsa-miR-365a-5p	2	0.42	0.505890929729957
hsa-miR-365b-3p	72.5	15.26	4.0232553523003
hsa-miR-365b-5p	1	0.21	0.27500704749987
hsa-miR-3660	0	0	0
hsa-miR-3661	0	0	0
hsa-miR-3662	7	1.47	1.30451104180995
hsa-miR-3663-3p	7	1.47	1.30451104180995
hsa-miR-3663-5p	2	0.42	0.505890929729957
hsa-miR-3664-3p	0	0	0
hsa-miR-3664-5p	0	0	0
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	57	12	3.70043971814109
hsa-miR-3677-5p	2	0.42	0.505890929729957
hsa-miR-3678-3p	0	0	0
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	2	0.42	0.505890929729957
hsa-miR-3679-5p	0	0	0
hsa-miR-3680-3p	7	1.48	1.31034012061215
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	0	0	0
hsa-miR-3682-3p	13	2.74	1.90303827011291
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	5	1.05	1.03562390973072
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	1	0.22	0.286881147788162
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0.33	0.07	0.0976107966264223
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0.33	0.07	0.0976107966264223
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0.33	0.07	0.0976107966264223
hsa-miR-3689f	2	0.42	0.505890929729957
hsa-miR-369-3p	4	0.84	0.879705766282288
hsa-miR-369-5p	2	0.42	0.505890929729957
hsa-miR-3690	0	0	0
hsa-miR-3691-3p	1	0.21	0.27500704749987
hsa-miR-3691-5p	8	1.68	1.42223300068305
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	4	0.84	0.879705766282288
hsa-miR-370-5p	1	0.21	0.27500704749987
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	1	0.21	0.27500704749987
hsa-miR-371b-5p	0	0	0
hsa-miR-372-3p	4	0.84	0.879705766282288
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	0	0	0
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	4292	903.6	9.82113618574405
hsa-miR-374a-5p	310.33	65.33	6.05158962076266
hsa-miR-374b-3p	17	3.58	2.19534759832222
hsa-miR-374b-5p	878.83	185.02	7.53931393126741
hsa-miR-374c-3p	0	0	0
hsa-miR-374c-5p	0.83	0.18	0.238786859587116
hsa-miR-375-3p	3464	729.28	9.51230591015163
hsa-miR-375-5p	0	0	0
hsa-miR-376a-2-5p	0	0	0
hsa-miR-376a-3p	6	1.26	1.17632277264046
hsa-miR-376a-5p	1	0.21	0.27500704749987
hsa-miR-376b-3p	3	0.63	0.704871964456353
hsa-miR-376b-5p	0.5	0.11	0.150559676575381
hsa-miR-376c-3p	9	1.89	1.53106949272595
hsa-miR-376c-5p	0.5	0.11	0.150559676575381
hsa-miR-377-3p	5	1.05	1.03562390973072
hsa-miR-377-5p	4	0.84	0.879705766282288
hsa-miR-378a-3p	16995.12	3578	11.8053408284164
hsa-miR-378a-5p	1660	349.48	8.45318830954823
hsa-miR-378b	28.75	6.05	2.81762325751143
hsa-miR-378c	742.62	156.34	7.29774167849137
hsa-miR-378d	85.03	17.91	4.24107745817504
hsa-miR-378e	1.88	0.4	0.485426827170242
hsa-miR-378f	29.75	6.26	2.85996954822103
hsa-miR-378g	24.25	5.11	2.611172380044
hsa-miR-378h	2.37	0.5	0.584962500721156
hsa-miR-378i	103.5	21.79	4.51032901949057
hsa-miR-378j	1.33	0.28	0.356143810225275
hsa-miR-379-3p	4	0.84	0.879705766282288
hsa-miR-379-5p	565	118.95	6.90628934740607
hsa-miR-380-3p	0	0	0
hsa-miR-380-5p	0	0	0
hsa-miR-381-3p	56	11.79	3.67694435910691
hsa-miR-381-5p	0	0	0
hsa-miR-382-3p	5	1.05	1.03562390973072
hsa-miR-382-5p	18	3.79	2.26002565596146
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	0	0	0
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	11	2.32	1.7311832415722
hsa-miR-3910	0	0	0
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	7	1.47	1.30451104180995
hsa-miR-3912-5p	0	0	0
hsa-miR-3913-3p	1	0.22	0.286881147788162
hsa-miR-3913-5p	21	4.42	2.43829285157915
hsa-miR-3914	1	0.22	0.286881147788162
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	4	0.84	0.879705766282288
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	1	0.21	0.27500704749987
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	0	0	0
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	0	0	0
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	70	14.74	3.97636363573276
hsa-miR-3928-5p	3	0.63	0.704871964456353
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	66	13.9	3.8972404255748
hsa-miR-3934-5p	33	6.95	2.99095486039699
hsa-miR-3935	0	0	0
hsa-miR-3936	0	0	0
hsa-miR-3937	0	0	0
hsa-miR-3938	0	0	0
hsa-miR-3939	1	0.21	0.27500704749987
hsa-miR-3940-3p	22	4.63	2.4931349223055
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	2	0.42	0.505890929729957
hsa-miR-3943	0	0	0
hsa-miR-3944-3p	7	1.47	1.30451104180995
hsa-miR-3944-5p	0	0	0
hsa-miR-3945	0	0	0
hsa-miR-3960	0	0	0
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	29	6.11	2.82984955984469
hsa-miR-409-5p	19	4	2.32192809488736
hsa-miR-410-3p	11	2.32	1.7311832415722
hsa-miR-410-5p	0	0	0
hsa-miR-411-3p	0	0	0
hsa-miR-411-5p	7	1.47	1.30451104180995
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	8	1.68	1.42223300068305
hsa-miR-421	65	13.68	3.87578006306849
hsa-miR-422a	12.23	2.58	1.83995958748953
hsa-miR-423-3p	3657	769.91	9.59041863210358
hsa-miR-423-5p	1242	261.48	8.0360636887437
hsa-miR-424-3p	20	4.21	2.38128337250378
hsa-miR-424-5p	816	171.79	7.43287591556389
hsa-miR-425-3p	131	27.58	4.83693401132109
hsa-miR-425-5p	1771	372.85	8.54631572281727
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	1	0.21	0.27500704749987
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	24	5.05	2.59693514238723
hsa-miR-4285	0	0	0
hsa-miR-4286	644	135.58	7.09360242879573
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	4275	900.02	9.81541531976535
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	6	1.26	1.17632277264046
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	1	0.21	0.27500704749987
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	6	1.26	1.17632277264046
hsa-miR-431-5p	4	0.84	0.879705766282288
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	0	0	0
hsa-miR-432-5p	7	1.47	1.30451104180995
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	0	0	0
hsa-miR-4325	0	0	0
hsa-miR-4326	0	0	0
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	0	0	0
hsa-miR-433-5p	1	0.21	0.27500704749987
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	0	0	0
hsa-miR-4422	1	0.21	0.27500704749987
hsa-miR-4423-3p	0	0	0
hsa-miR-4423-5p	0	0	0
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	5.29	1.11	1.07724299893246
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	4	0.84	0.879705766282288
hsa-miR-4433b-3p	0	0	0
hsa-miR-4433b-5p	0	0	0
hsa-miR-4434	0	0	0
hsa-miR-4435	0	0	0
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	19	4	2.32192809488736
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	3	0.63	0.704871964456353
hsa-miR-4444	1	0.22	0.286881147788162
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	0	0	0
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	127	26.74	4.79389588254888
hsa-miR-4449	11	2.32	1.7311832415722
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	1566	329.69	8.36933560915153
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	1	0.21	0.27500704749987
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	1	0.21	0.27500704749987
hsa-miR-4466	0	0	0
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	1	0.21	0.27500704749987
hsa-miR-4470	1	0.21	0.27500704749987
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	6	1.26	1.17632277264046
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	2	0.42	0.505890929729957
hsa-miR-4479	1	0.21	0.27500704749987
hsa-miR-448	0	0	0
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	0	0	0
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	2	0.42	0.505890929729957
hsa-miR-4485-3p	12	2.53	1.81966818349646
hsa-miR-4485-5p	1	0.21	0.27500704749987
hsa-miR-4486	0	0	0
hsa-miR-4487	1	0.22	0.286881147788162
hsa-miR-4488	6	1.26	1.17632277264046
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	2	0.42	0.505890929729957
hsa-miR-4492	1	0.21	0.27500704749987
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	1	0.21	0.27500704749987
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	0	0	0
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	0	0	0
hsa-miR-4500	0	0	0
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	10.5	2.21	1.68257329734758
hsa-miR-4508	0	0	0
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	0	0	0
hsa-miR-450a-2-3p	2	0.42	0.505890929729957
hsa-miR-450a-5p	74	15.58	4.05137210172103
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	43	9.05	3.32912359629157
hsa-miR-4510	25.2	5.31	2.65764000520782
hsa-miR-4511	0	0	0
hsa-miR-4512	1	0.21	0.27500704749987
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	1	0.21	0.27500704749987
hsa-miR-4516	16	3.37	2.12763327972587
hsa-miR-4517	1	0.21	0.27500704749987
hsa-miR-4518	0	0	0
hsa-miR-4519	0	0	0
hsa-miR-451a	3257	685.7	9.42353615338948
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	38	8	3.16992500144231
hsa-miR-4520-2-3p	0	0	0
hsa-miR-4520-3p	0	0	0
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	1	0.21	0.27500704749987
hsa-miR-4522	0	0	0
hsa-miR-4523	7	1.47	1.30451104180995
hsa-miR-4524a-3p	0	0	0
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	0	0	0
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	12	2.53	1.81966818349646
hsa-miR-4529-5p	4	0.84	0.879705766282288
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	2	0.42	0.505890929729957
hsa-miR-4536-5p	0	0	0
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	212	44.63	5.51191074867093
hsa-miR-454-5p	35	7.37	3.06522762277562
hsa-miR-4540	0	0	0
hsa-miR-455-3p	1904	400.85	8.65051327167617
hsa-miR-455-5p	245	51.58	5.71644223684332
hsa-miR-4632-3p	1	0.21	0.27500704749987
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	0	0	0
hsa-miR-4635	0	0	0
hsa-miR-4636	0	0	0
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	2	0.42	0.505890929729957
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	2	0.42	0.505890929729957
hsa-miR-4640-5p	0	0	0
hsa-miR-4641	0	0	0
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	4	0.84	0.879705766282288
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	0	0	0
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	0	0	0
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	0	0	0
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	5	1.05	1.03562390973072
hsa-miR-4652-3p	6	1.26	1.17632277264046
hsa-miR-4652-5p	111	23.37	4.60703434594862
hsa-miR-4653-3p	1	0.21	0.27500704749987
hsa-miR-4653-5p	2	0.42	0.505890929729957
hsa-miR-4654	1	0.21	0.27500704749987
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	0	0	0
hsa-miR-4658	3	0.63	0.704871964456353
hsa-miR-4659a-3p	1	0.21	0.27500704749987
hsa-miR-4659a-5p	2	0.42	0.505890929729957
