miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-30c-5p	6604.34	794.14	9.63506508730838
hsa-miR-30d-3p	75.5	9.08	3.33342373372519
hsa-miR-30d-5p	13890	1670.21	10.7066773148432
hsa-miR-30e-3p	44369	5335.17	12.3815889133754
hsa-miR-30e-5p	28381.5	3412.74	11.7371374675167
hsa-miR-31-3p	216	25.97	4.75328361646088
hsa-miR-31-5p	375	45.09	5.52638186256192
hsa-miR-3115	2	0.24	0.31034012061215
hsa-miR-3116	1	0.12	0.16349873228288
hsa-miR-3117-3p	4	0.48	0.565597175854225
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	0	0	0
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	3	0.36	0.443606651475615
hsa-miR-3125	0	0	0
hsa-miR-3126-3p	1	0.12	0.16349873228288
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	5	0.6	0.678071905112638
hsa-miR-3127-5p	99	11.9	3.68929916053589
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	2	0.24	0.31034012061215
hsa-miR-3129-5p	0	0	0
hsa-miR-3130-3p	1	0.12	0.16349873228288
hsa-miR-3130-5p	18	2.16	1.65992455840238
hsa-miR-3131	3	0.36	0.443606651475615
hsa-miR-3132	0	0	0
hsa-miR-3133	3	0.36	0.443606651475615
hsa-miR-3134	0	0	0
hsa-miR-3135a	0	0	0
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	5	0.6	0.678071905112638
hsa-miR-3137	4	0.48	0.565597175854225
hsa-miR-3138	1	0.12	0.16349873228288
hsa-miR-3139	0	0	0
hsa-miR-3140-3p	0	0	0
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	2	0.24	0.31034012061215
hsa-miR-3142	0	0	0
hsa-miR-3143	0	0	0
hsa-miR-3144-3p	3	0.36	0.443606651475615
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	1	0.12	0.16349873228288
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	1	0.12	0.16349873228288
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	1	0.12	0.16349873228288
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	3	0.36	0.443606651475615
hsa-miR-3150b-3p	2	0.24	0.31034012061215
hsa-miR-3150b-5p	1	0.12	0.16349873228288
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	3	0.36	0.443606651475615
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	3	0.36	0.443606651475615
hsa-miR-3157-5p	2	0.24	0.31034012061215
hsa-miR-3158-3p	6	0.72	0.782408564927373
hsa-miR-3158-5p	4	0.48	0.565597175854225
hsa-miR-3159	0	0	0
hsa-miR-3160-3p	1	0.12	0.16349873228288
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	10	1.2	1.13750352374994
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	0	0	0
hsa-miR-3164	1	0.12	0.16349873228288
hsa-miR-3165	0	0	0
hsa-miR-3166	0	0	0
hsa-miR-3167	3	0.36	0.443606651475615
hsa-miR-3168	1	0.12	0.16349873228288
hsa-miR-3169	0	0	0
hsa-miR-3170	39	4.69	2.50842865253186
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	2	0.24	0.31034012061215
hsa-miR-3173-5p	12	1.44	1.28688114778816
hsa-miR-3174	4	0.48	0.565597175854225
hsa-miR-3175	0	0	0
hsa-miR-3176	2	0.24	0.31034012061215
hsa-miR-3177-3p	0	0	0
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	1	0.12	0.16349873228288
hsa-miR-3179	0	0	0
hsa-miR-3180	1	0.1	0.137503523749935
hsa-miR-3180-3p	1	0.1	0.137503523749935
hsa-miR-3180-5p	5.01	0.6	0.678071905112638
hsa-miR-3181	0	0	0
hsa-miR-3182	0	0	0
hsa-miR-3183	0	0	0
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	20	2.4	1.76553474636298
hsa-miR-3187-5p	4	0.48	0.565597175854225
hsa-miR-3188	10	1.2	1.13750352374994
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	0	0	0
hsa-miR-3191-3p	1	0.12	0.16349873228288
hsa-miR-3191-5p	0	0	0
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	2	0.24	0.31034012061215
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	1	0.12	0.16349873228288
hsa-miR-3194-5p	14	1.68	1.42223300068305
hsa-miR-3195	6	0.72	0.782408564927373
hsa-miR-3196	2	0.24	0.31034012061215
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	10	1.2	1.13750352374994
hsa-miR-32-3p	23	2.77	1.91456452349394
hsa-miR-32-5p	633	76.12	6.26903314645524
hsa-miR-3200-3p	752	90.42	6.51443791382931
hsa-miR-3200-5p	2	0.24	0.31034012061215
hsa-miR-3201	0	0	0
hsa-miR-3202	0	0	0
hsa-miR-320a-3p	16532.17	1987.92	10.9577695327169
hsa-miR-320a-5p	0	0	0
hsa-miR-320b	421.68	50.7	5.69209237542757
hsa-miR-320c	201.09	24.18	4.65420637794429
hsa-miR-320d	101.36	12.19	3.72137265947682
hsa-miR-320e	5.92	0.71	0.773996325111173
hsa-miR-323a-3p	13	1.56	1.35614381022528
hsa-miR-323a-5p	0	0	0
hsa-miR-323b-3p	8	0.96	0.970853654340484
hsa-miR-323b-5p	0	0	0
hsa-miR-324-3p	695	83.57	6.40207407351685
hsa-miR-324-5p	1202	144.53	7.18517277514125
hsa-miR-325	0	0	0
hsa-miR-326	490	58.92	5.90496571868403
hsa-miR-328-3p	311	37.4	5.26303440583379
hsa-miR-328-5p	0	0	0
hsa-miR-329-3p	4	0.48	0.565597175854225
hsa-miR-329-5p	0	0	0
hsa-miR-330-3p	115	13.83	3.89044669267991
hsa-miR-330-5p	455	54.71	5.79986441088185
hsa-miR-331-3p	632	76	6.2667865406949
hsa-miR-331-5p	98	11.78	3.67581593117227
hsa-miR-335-3p	1559	187.46	7.5581145385984
hsa-miR-335-5p	337	40.52	5.37573453858316
hsa-miR-337-3p	91	10.94	3.57773093149008
hsa-miR-337-5p	0	0	0
hsa-miR-338-3p	3852	463.19	8.85857163295301
hsa-miR-338-5p	56	6.73	2.95046841415012
hsa-miR-339-3p	148	17.8	4.23266075679027
hsa-miR-339-5p	2050	246.5	7.95128471496697
hsa-miR-33a-3p	66	7.94	3.16027483140859
hsa-miR-33a-5p	2162.5	260.03	8.02807181405652
hsa-miR-33b-3p	2	0.24	0.31034012061215
hsa-miR-33b-5p	74.5	8.96	3.31614574229336
hsa-miR-340-3p	237	28.5	4.88264304936184
hsa-miR-340-5p	103	12.39	3.74308405554959
hsa-miR-342-3p	3183	382.74	8.58398534510865
hsa-miR-342-5p	240	28.86	4.90014226035982
hsa-miR-345-3p	25	3.01	2.0036022366802
hsa-miR-345-5p	2080	250.11	7.97217567223974
hsa-miR-346	4	0.48	0.565597175854225
hsa-miR-34a-3p	7	0.84	0.879705766282288
hsa-miR-34a-5p	1284	154.4	7.27984269352035
hsa-miR-34b-3p	16	1.92	1.54596836910529
hsa-miR-34b-5p	37	4.45	2.44625622988956
hsa-miR-34c-3p	39	4.69	2.50842865253186
hsa-miR-34c-5p	171	20.56	4.43028527297778
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	29	3.49	2.16671544496642
hsa-miR-3605-5p	3	0.36	0.443606651475615
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	4	0.48	0.565597175854225
hsa-miR-361-3p	666	80.08	6.34127418369217
hsa-miR-361-5p	5045	606.64	9.24707303312062
hsa-miR-3610	2	0.24	0.31034012061215
hsa-miR-3611	3	0.36	0.443606651475615
hsa-miR-3612	0	0	0
hsa-miR-3613-3p	18	2.16	1.65992455840238
hsa-miR-3613-5p	101	12.14	3.7158933705476
hsa-miR-3614-3p	6	0.72	0.782408564927373
hsa-miR-3614-5p	23	2.77	1.91456452349394
hsa-miR-3615	60	7.21	3.03738222200308
hsa-miR-3616-3p	1	0.12	0.16349873228288
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	1	0.12	0.16349873228288
hsa-miR-3617-5p	0	0	0
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	6	0.72	0.782408564927373
hsa-miR-3619-5p	4	0.48	0.565597175854225
hsa-miR-362-3p	29	3.49	2.16671544496642
hsa-miR-362-5p	117	14.07	3.9136075118231
hsa-miR-3620-3p	3	0.36	0.443606651475615
hsa-miR-3620-5p	8	0.96	0.970853654340484
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	3	0.36	0.443606651475615
hsa-miR-3622a-5p	2	0.24	0.31034012061215
hsa-miR-3622b-3p	0	0	0
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	698	83.93	6.40820234485218
hsa-miR-363-5p	5	0.6	0.678071905112638
hsa-miR-3646	0	0	0
hsa-miR-3648	9	1.08	1.05658352836637
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	12	1.44	1.28688114778816
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	0	0	0
hsa-miR-365a-3p	374.5	45.03	5.52450253744916
hsa-miR-365a-5p	16	1.92	1.54596836910529
hsa-miR-365b-3p	374.5	45.03	5.52450253744916
hsa-miR-365b-5p	23	2.77	1.91456452349394
hsa-miR-3660	0	0	0
hsa-miR-3661	0	0	0
hsa-miR-3662	12	1.44	1.28688114778816
hsa-miR-3663-3p	4	0.48	0.565597175854225
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	1	0.12	0.16349873228288
hsa-miR-3664-5p	7	0.84	0.879705766282288
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	70	8.42	3.23572705983806
hsa-miR-3677-5p	5	0.6	0.678071905112638
hsa-miR-3678-3p	2	0.24	0.31034012061215
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	6	0.72	0.782408564927373
hsa-miR-3680-3p	3	0.36	0.443606651475615
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	0	0	0
hsa-miR-3682-3p	6	0.72	0.782408564927373
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	1	0.12	0.16349873228288
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	1	0.12	0.16349873228288
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	16	1.92	1.54596836910529
hsa-miR-369-5p	9	1.08	1.05658352836637
hsa-miR-3690	5	0.6	0.678071905112638
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	16	1.92	1.54596836910529
hsa-miR-3692-3p	8	0.96	0.970853654340484
hsa-miR-3692-5p	3	0.36	0.443606651475615
hsa-miR-370-3p	34	4.09	2.34766565630097
hsa-miR-370-5p	6	0.72	0.782408564927373
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	0	0	0
hsa-miR-372-3p	2	0.24	0.31034012061215
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	0	0	0
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	4294	516.33	9.01494104572055
hsa-miR-374a-5p	420.33	50.54	5.6876206320849
hsa-miR-374b-3p	24	2.89	1.95977015521147
hsa-miR-374b-5p	2140.33	257.37	8.01329475452849
hsa-miR-374c-3p	0	0	0
hsa-miR-374c-5p	5.33	0.64	0.713695814843359
hsa-miR-375-3p	57432	6905.93	12.753828887034
hsa-miR-375-5p	0	0	0
hsa-miR-376a-2-5p	1	0.12	0.16349873228288
hsa-miR-376a-3p	12	1.44	1.28688114778816
hsa-miR-376a-5p	4	0.48	0.565597175854225
hsa-miR-376b-3p	6	0.72	0.782408564927373
hsa-miR-376b-5p	1.5	0.18	0.238786859587116
hsa-miR-376c-3p	43	5.17	2.62527048937469
hsa-miR-376c-5p	1.5	0.18	0.238786859587116
hsa-miR-377-3p	3	0.36	0.443606651475615
hsa-miR-377-5p	5	0.6	0.678071905112638
hsa-miR-378a-3p	9670.9	1162.88	10.1847266037937
hsa-miR-378a-5p	647	77.8	6.30012372456901
hsa-miR-378b	9.25	1.11	1.07724299893246
hsa-miR-378c	416.9	50.13	5.67609812091222
hsa-miR-378d	26.22	3.15	2.05311133645956
hsa-miR-378e	0.73	0.09	0.124328135002202
hsa-miR-378f	22.92	2.76	1.91073266190291
hsa-miR-378g	12.08	1.45	1.29278174922785
hsa-miR-378h	0.5	0.06	0.0840642647884745
hsa-miR-378i	41	4.93	2.56803210477128
hsa-miR-378j	0	0	0
hsa-miR-379-3p	2	0.24	0.31034012061215
hsa-miR-379-5p	1596	191.91	7.59178412101282
hsa-miR-380-3p	1	0.12	0.16349873228288
hsa-miR-380-5p	1	0.12	0.16349873228288
hsa-miR-381-3p	172	20.68	4.43829285157915
hsa-miR-381-5p	6	0.72	0.782408564927373
hsa-miR-382-3p	5	0.6	0.678071905112638
hsa-miR-382-5p	44	5.29	2.65306001710456
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	0	0	0
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	20	2.4	1.76553474636298
hsa-miR-3910	7	0.84	0.879705766282288
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	7	0.84	0.879705766282288
hsa-miR-3912-5p	2	0.24	0.31034012061215
hsa-miR-3913-3p	3	0.36	0.443606651475615
hsa-miR-3913-5p	70	8.42	3.23572705983806
hsa-miR-3914	1	0.12	0.16349873228288
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	5	0.6	0.678071905112638
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	3	0.36	0.443606651475615
hsa-miR-3921	2	0.24	0.31034012061215
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	1	0.12	0.16349873228288
hsa-miR-3923	9	1.08	1.05658352836637
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	1	0.12	0.16349873228288
hsa-miR-3926	7	0.84	0.879705766282288
hsa-miR-3927-3p	2	0.24	0.31034012061215
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	8	0.96	0.970853654340484
hsa-miR-3928-5p	1	0.12	0.16349873228288
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	24	2.89	1.95977015521147
hsa-miR-3934-5p	11	1.32	1.21412480535285
hsa-miR-3935	0	0	0
hsa-miR-3936	0	0	0
hsa-miR-3937	3	0.36	0.443606651475615
hsa-miR-3938	0	0	0
hsa-miR-3939	1	0.12	0.16349873228288
hsa-miR-3940-3p	0	0	0
hsa-miR-3940-5p	1	0.12	0.16349873228288
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	0	0	0
hsa-miR-3943	3	0.36	0.443606651475615
hsa-miR-3944-3p	5	0.6	0.678071905112638
hsa-miR-3944-5p	0	0	0
hsa-miR-3945	0	0	0
hsa-miR-3960	9.5	1.14	1.09761079662642
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	50	6.01	2.8094144442359
hsa-miR-409-5p	44	5.29	2.65306001710456
hsa-miR-410-3p	23	2.77	1.91456452349394
hsa-miR-410-5p	0	0	0
hsa-miR-411-3p	8	0.96	0.970853654340484
hsa-miR-411-5p	18	2.16	1.65992455840238
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	6	0.72	0.782408564927373
hsa-miR-421	95	11.42	3.63459326844576
hsa-miR-422a	3.5	0.42	0.505890929729957
hsa-miR-423-3p	2076	249.63	7.96941530300114
hsa-miR-423-5p	1238	148.86	7.22747154635928
hsa-miR-424-3p	46	5.53	2.70708299177171
hsa-miR-424-5p	1059	127.34	7.00382707811148
hsa-miR-425-3p	312	37.52	5.26753579806874
hsa-miR-425-5p	4731	568.88	9.15451435180477
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	1	0.12	0.16349873228288
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	4	0.48	0.565597175854225
hsa-miR-4285	0	0	0
hsa-miR-4286	191	22.97	4.58315800387441
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	8101.5	974.17	9.92950993353744
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	3	0.36	0.443606651475615
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	0	0	0
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	13	1.56	1.35614381022528
hsa-miR-431-5p	3	0.36	0.443606651475615
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	0	0	0
hsa-miR-432-5p	18	2.16	1.65992455840238
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	0	0	0
hsa-miR-4325	0	0	0
hsa-miR-4326	1	0.12	0.16349873228288
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	2	0.24	0.31034012061215
hsa-miR-433-5p	0	0	0
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	0	0	0
hsa-miR-4422	0	0	0
hsa-miR-4423-3p	0	0	0
hsa-miR-4423-5p	0	0	0
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	2.79	0.34	0.422233000683048
hsa-miR-4430	2	0.24	0.31034012061215
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	1	0.12	0.16349873228288
hsa-miR-4433b-3p	1	0.12	0.16349873228288
hsa-miR-4433b-5p	0	0	0
hsa-miR-4434	0	0	0
hsa-miR-4435	0	0	0
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	1	0.12	0.16349873228288
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	3	0.36	0.443606651475615
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	9	1.08	1.05658352836637
hsa-miR-4444	1	0.12	0.16349873228288
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	13	1.56	1.35614381022528
hsa-miR-4446-5p	3	0.36	0.443606651475615
hsa-miR-4447	0	0	0
hsa-miR-4448	59	7.09	3.01613970265525
hsa-miR-4449	35	4.21	2.38128337250378
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	186.5	22.43	4.55028504908841
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	1	0.12	0.16349873228288
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	0	0	0
hsa-miR-4470	0	0	0
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	3	0.36	0.443606651475615
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	11	1.32	1.21412480535285
hsa-miR-4479	0	0	0
hsa-miR-448	0	0	0
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	1	0.12	0.16349873228288
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	17	2.04	1.60407132366886
hsa-miR-4485-3p	5	0.6	0.678071905112638
hsa-miR-4485-5p	1	0.12	0.16349873228288
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	89	10.7	3.54843662469604
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	0	0	0
hsa-miR-4492	4	0.48	0.565597175854225
hsa-miR-4493	0	0	0
hsa-miR-4494	1	0.12	0.16349873228288
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	2	0.24	0.31034012061215
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	6	0.72	0.782408564927373
hsa-miR-449b-3p	1	0.12	0.16349873228288
hsa-miR-449b-5p	1	0.12	0.16349873228288
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	0	0	0
hsa-miR-4500	0	0	0
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	5	0.6	0.678071905112638
hsa-miR-4508	9	1.08	1.05658352836637
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	1	0.12	0.16349873228288
hsa-miR-450a-2-3p	1	0.12	0.16349873228288
hsa-miR-450a-5p	111	13.34	3.84197311892718
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	47	5.65	2.73335434061383
hsa-miR-4510	38.3	4.61	2.48800077083407
hsa-miR-4511	2	0.24	0.31034012061215
hsa-miR-4512	2	0.24	0.31034012061215
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	22	2.65	1.86789646399265
hsa-miR-4517	1	0.12	0.16349873228288
hsa-miR-4518	0	0	0
hsa-miR-4519	1	0.12	0.16349873228288
hsa-miR-451a	805	96.8	6.61176256006487
hsa-miR-451b	0	0	0
hsa-miR-452-3p	1	0.12	0.16349873228288
hsa-miR-452-5p	463	55.67	5.8245132973348
hsa-miR-4520-2-3p	0	0	0
hsa-miR-4520-3p	0	0	0
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	0	0	0
hsa-miR-4522	0	0	0
hsa-miR-4523	0	0	0
hsa-miR-4524a-3p	1	0.12	0.16349873228288
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	1	0.12	0.16349873228288
hsa-miR-4525	1	0.12	0.16349873228288
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	2	0.24	0.31034012061215
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	5	0.6	0.678071905112638
hsa-miR-4536-5p	1	0.12	0.16349873228288
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	350	42.09	5.42928119333566
hsa-miR-454-5p	20	2.4	1.76553474636298
hsa-miR-4540	0	0	0
hsa-miR-455-3p	1870	224.86	7.81928498059698
hsa-miR-455-5p	227	27.3	4.82273014794452
hsa-miR-4632-3p	0	0	0
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	1	0.12	0.16349873228288
hsa-miR-4635	0	0	0
hsa-miR-4636	2	0.24	0.31034012061215
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	4	0.48	0.565597175854225
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	6	0.72	0.782408564927373
hsa-miR-4640-5p	6	0.72	0.782408564927373
hsa-miR-4641	1	0.12	0.16349873228288
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
