miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-3130-5p	1	0.52	0.604071323668861
hsa-miR-3131	1	0.52	0.604071323668861
hsa-miR-3132	0	0	0
hsa-miR-3133	1	0.52	0.604071323668861
hsa-miR-3134	0	0	0
hsa-miR-3135a	2	1.04	1.02856915219677
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	1	0.52	0.604071323668861
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	0	0	0
hsa-miR-3140-3p	0	0	0
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	0	0	0
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	0	0	0
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	0	0	0
hsa-miR-3150b-3p	0	0	0
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	0	0	0
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	4	2.07	1.61823865559545
hsa-miR-3157-5p	1	0.52	0.604071323668861
hsa-miR-3158-3p	25	12.96	3.80322703643493
hsa-miR-3158-5p	0	0	0
hsa-miR-3159	0	0	0
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	2	1.04	1.02856915219677
hsa-miR-3164	0	0	0
hsa-miR-3165	1	0.52	0.604071323668861
hsa-miR-3166	0	0	0
hsa-miR-3167	0	0	0
hsa-miR-3168	1	0.52	0.604071323668861
hsa-miR-3169	0	0	0
hsa-miR-3170	0	0	0
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	1	0.52	0.604071323668861
hsa-miR-3174	9	4.66	2.50080205305716
hsa-miR-3175	0	0	0
hsa-miR-3176	12	6.22	2.85199883711245
hsa-miR-3177-3p	2	1.04	1.02856915219677
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	0	0	0
hsa-miR-3180	0	0	0
hsa-miR-3180-3p	0	0	0
hsa-miR-3180-5p	0	0	0
hsa-miR-3181	1	0.52	0.604071323668861
hsa-miR-3182	0	0	0
hsa-miR-3183	0	0	0
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	1	0.52	0.604071323668861
hsa-miR-3187-5p	0	0	0
hsa-miR-3188	1	0.52	0.604071323668861
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	0	0	0
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	0	0	0
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	0	0	0
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	0	0	0
hsa-miR-3194-5p	6	3.11	2.03913839390696
hsa-miR-3195	0	0	0
hsa-miR-3196	0	0	0
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	0	0	0
hsa-miR-32-3p	8	4.15	2.36457243229586
hsa-miR-32-5p	98	50.78	5.69432306012539
hsa-miR-3200-3p	14	7.25	3.04439411935845
hsa-miR-3200-5p	1	0.52	0.604071323668861
hsa-miR-3201	0	0	0
hsa-miR-3202	1	0.52	0.604071323668861
hsa-miR-320a-3p	2133.7	1105.67	10.1120093709736
hsa-miR-320a-5p	0	0	0
hsa-miR-320b	189.58	98.24	6.63284983011771
hsa-miR-320c	32.74	16.97	4.16751850373522
hsa-miR-320d	20.47	10.61	3.53729606709084
hsa-miR-320e	0.5	0.26	0.333423733725192
hsa-miR-323a-3p	5	2.59	1.84398384404833
hsa-miR-323a-5p	0	0	0
hsa-miR-323b-3p	3	1.55	1.35049724708413
hsa-miR-323b-5p	0	0	0
hsa-miR-324-3p	23	11.92	3.6915341649192
hsa-miR-324-5p	16	8.29	3.21567859660793
hsa-miR-325	0	0	0
hsa-miR-326	9	4.66	2.50080205305716
hsa-miR-328-3p	424	219.71	7.78600818696621
hsa-miR-328-5p	0	0	0
hsa-miR-329-3p	1	0.52	0.604071323668861
hsa-miR-329-5p	0	0	0
hsa-miR-330-3p	103	53.37	5.76473892302338
hsa-miR-330-5p	162	83.95	6.40854204229686
hsa-miR-331-3p	72	37.31	5.25964912064916
hsa-miR-331-5p	11	5.7	2.74416109557041
hsa-miR-335-3p	191	98.98	6.6435676219088
hsa-miR-335-5p	390	202.1	7.66604642940879
hsa-miR-337-3p	7	3.63	2.21101219348551
hsa-miR-337-5p	1	0.52	0.604071323668861
hsa-miR-338-3p	170	88.09	6.4771915989122
hsa-miR-338-5p	4	2.07	1.61823865559545
hsa-miR-339-3p	259	134.21	7.07905804566179
hsa-miR-339-5p	88	45.6	5.54225804976692
hsa-miR-33a-3p	1	0.52	0.604071323668861
hsa-miR-33a-5p	12.5	6.48	2.90303827011291
hsa-miR-33b-3p	1	0.52	0.604071323668861
hsa-miR-33b-5p	118.5	61.41	5.96370530657948
hsa-miR-340-3p	106	54.93	5.80555042521086
hsa-miR-340-5p	1376	713.03	9.47984088019435
hsa-miR-342-3p	1161	601.62	9.23510474425706
hsa-miR-342-5p	189	97.94	6.6284819943839
hsa-miR-345-3p	0	0	0
hsa-miR-345-5p	544	281.9	8.14414836650889
hsa-miR-346	5	2.59	1.84398384404833
hsa-miR-34a-3p	5	2.59	1.84398384404833
hsa-miR-34a-5p	302	156.49	7.29911641579409
hsa-miR-34b-3p	4	2.07	1.61823865559545
hsa-miR-34b-5p	1	0.52	0.604071323668861
hsa-miR-34c-3p	2	1.04	1.02856915219677
hsa-miR-34c-5p	96	49.75	5.66533591718518
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	126	65.29	6.05071934775126
hsa-miR-3605-5p	16	8.29	3.21567859660793
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	6	3.11	2.03913839390696
hsa-miR-361-3p	829	429.58	8.75013749912909
hsa-miR-361-5p	395	204.69	7.68432784605323
hsa-miR-3610	1	0.52	0.604071323668861
hsa-miR-3611	3	1.55	1.35049724708413
hsa-miR-3612	0	0	0
hsa-miR-3613-3p	6	3.11	2.03913839390696
hsa-miR-3613-5p	15	7.77	3.13257684267001
hsa-miR-3614-3p	0	0	0
hsa-miR-3614-5p	5	2.59	1.84398384404833
hsa-miR-3615	140	72.55	6.20065343636747
hsa-miR-3616-3p	0	0	0
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	0	0	0
hsa-miR-3617-5p	0	0	0
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	0	0	0
hsa-miR-3619-5p	1	0.52	0.604071323668861
hsa-miR-362-3p	11	5.7	2.74416109557041
hsa-miR-362-5p	25	12.95	3.80219321694183
hsa-miR-3620-3p	1	0.52	0.604071323668861
hsa-miR-3620-5p	1	0.52	0.604071323668861
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	0	0	0
hsa-miR-3622a-5p	2	1.04	1.02856915219677
hsa-miR-3622b-3p	1	0.52	0.604071323668861
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	524	271.53	8.0902712397339
hsa-miR-363-5p	0	0	0
hsa-miR-3646	0	0	0
hsa-miR-3648	0	0	0
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	1	0.52	0.604071323668861
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	1	0.52	0.604071323668861
hsa-miR-365a-3p	147.5	76.43	6.2748207370404
hsa-miR-365a-5p	0	0	0
hsa-miR-365b-3p	147.5	76.43	6.2748207370404
hsa-miR-365b-5p	15	7.77	3.13257684267001
hsa-miR-3660	0	0	0
hsa-miR-3661	3	1.55	1.35049724708413
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	2	1.04	1.02856915219677
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	5	2.59	1.84398384404833
hsa-miR-3664-5p	0	0	0
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	5	2.59	1.84398384404833
hsa-miR-3677-5p	0	0	0
hsa-miR-3678-3p	0	0	0
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	2	1.04	1.02856915219677
hsa-miR-3680-3p	0	0	0
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	10	5.18	2.62760683812965
hsa-miR-3682-3p	0	0	0
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	3	1.55	1.35049724708413
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	2	1.04	1.02856915219677
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	25	12.95	3.80219321694183
hsa-miR-369-5p	23	11.92	3.6915341649192
hsa-miR-3690	18	9.32	3.36737106564853
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	1	0.52	0.604071323668861
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	12	6.22	2.85199883711245
hsa-miR-370-5p	0	0	0
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	3	1.55	1.35049724708413
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	3	1.55	1.35049724708413
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	479	248.21	7.96121815003452
hsa-miR-374a-5p	495	256.51	8.00848464797459
hsa-miR-374b-3p	40.5	20.99	4.45877569908024
hsa-miR-374b-5p	394.5	204.43	7.68250307099661
hsa-miR-374c-3p	0.5	0.26	0.333423733725192
hsa-miR-374c-5p	0.5	0.26	0.333423733725192
hsa-miR-375-3p	126	65.29	6.05071934775126
hsa-miR-375-5p	0	0	0
hsa-miR-376a-2-5p	3	1.55	1.35049724708413
hsa-miR-376a-3p	4	2.08	1.62293035092018
hsa-miR-376a-5p	15	7.77	3.13257684267001
hsa-miR-376b-3p	2	1.04	1.02856915219677
hsa-miR-376b-5p	0	0	0
hsa-miR-376c-3p	12	6.22	2.85199883711245
hsa-miR-376c-5p	0	0	0
hsa-miR-377-3p	7	3.63	2.21101219348551
hsa-miR-377-5p	2	1.04	1.02856915219677
hsa-miR-378a-3p	6115.48	3169.01	11.630271676108
hsa-miR-378a-5p	10	5.18	2.62760683812965
hsa-miR-378b	0	0	0
hsa-miR-378c	75.48	39.11	5.32589006103978
hsa-miR-378d	19.3	10	3.4594316186373
hsa-miR-378e	0.4	0.21	0.27500704749987
hsa-miR-378f	3.33	1.73	1.44890095114513
hsa-miR-378g	3.5	1.81	1.4905701304462
hsa-miR-378h	0	0	0
hsa-miR-378i	34	17.62	4.21878116778407
hsa-miR-378j	0	0	0
hsa-miR-379-3p	3	1.55	1.35049724708413
hsa-miR-379-5p	2	1.04	1.02856915219677
hsa-miR-380-3p	2	1.04	1.02856915219677
hsa-miR-380-5p	0	0	0
hsa-miR-381-3p	173	89.65	6.5022351148568
hsa-miR-381-5p	0	0	0
hsa-miR-382-3p	2	1.04	1.02856915219677
hsa-miR-382-5p	6	3.11	2.03913839390696
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	0	0	0
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	24	12.44	3.74846123300404
hsa-miR-3910	0	0	0
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	20	10.36	3.50589092972996
hsa-miR-3912-5p	3	1.55	1.35049724708413
hsa-miR-3913-3p	1	0.52	0.604071323668861
hsa-miR-3913-5p	6	3.1	2.03562390973072
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	1	0.52	0.604071323668861
hsa-miR-3917	1	0.52	0.604071323668861
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	0	0	0
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	0	0	0
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	0	0	0
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	1	0.52	0.604071323668861
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	0	0	0
hsa-miR-3934-5p	0	0	0
hsa-miR-3935	0	0	0
hsa-miR-3936	2	1.04	1.02856915219677
hsa-miR-3937	0	0	0
hsa-miR-3938	0	0	0
hsa-miR-3939	3	1.55	1.35049724708413
hsa-miR-3940-3p	1	0.52	0.604071323668861
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	1	0.52	0.604071323668861
hsa-miR-3943	0	0	0
hsa-miR-3944-3p	2	1.04	1.02856915219677
hsa-miR-3944-5p	0	0	0
hsa-miR-3945	0	0	0
hsa-miR-3960	0	0	0
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	436	225.93	7.82610353474906
hsa-miR-409-5p	2	1.04	1.02856915219677
hsa-miR-410-3p	80	41.46	5.40803246613065
hsa-miR-410-5p	0	0	0
hsa-miR-411-3p	1	0.52	0.604071323668861
hsa-miR-411-5p	505	261.69	8.03721747123216
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	0	0	0
hsa-miR-421	840	435.28	8.76911052880619
hsa-miR-422a	2.5	1.3	1.20163386116965
hsa-miR-423-3p	17346	8988.59	13.1340396030208
hsa-miR-423-5p	10569	5476.79	12.4193782437018
hsa-miR-424-3p	834	432.17	8.75878951963246
hsa-miR-424-5p	985	510.42	8.9983647706449
hsa-miR-425-3p	99	51.3	5.70873904135958
hsa-miR-425-5p	1045	541.51	9.08350592054372
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	0	0	0
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	0	0	0
hsa-miR-4285	0	0	0
hsa-miR-4286	2	1.04	1.02856915219677
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	921	477.26	8.90165132415809
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	0	0	0
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	0	0	0
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	0	0	0
hsa-miR-431-5p	8	4.15	2.36457243229586
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	0	0	0
hsa-miR-432-5p	38	19.69	4.37086174008529
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	0	0	0
hsa-miR-4325	0	0	0
hsa-miR-4326	7	3.63	2.21101219348551
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	12	6.22	2.85199883711245
hsa-miR-433-5p	0	0	0
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	0	0	0
hsa-miR-4422	0	0	0
hsa-miR-4423-3p	0	0	0
hsa-miR-4423-5p	0	0	0
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	0	0	0
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	0	0	0
hsa-miR-4433b-3p	0	0	0
hsa-miR-4433b-5p	0	0	0
hsa-miR-4434	0	0	0
hsa-miR-4435	11	5.7	2.74416109557041
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	0	0	0
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	0	0	0
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	0	0	0
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	1	0.52	0.604071323668861
hsa-miR-4449	0	0	0
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	2	1.04	1.02856915219677
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	0	0	0
hsa-miR-4467	1	0.52	0.604071323668861
hsa-miR-4468	0	0	0
hsa-miR-4469	0	0	0
hsa-miR-4470	0	0	0
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	4	2.07	1.61823865559545
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	1	0.52	0.604071323668861
hsa-miR-4479	0	0	0
hsa-miR-448	0	0	0
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	0	0	0
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	2	1.04	1.02856915219677
hsa-miR-4485-3p	2	1.04	1.02856915219677
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	0	0	0
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	0	0	0
hsa-miR-4492	1	0.52	0.604071323668861
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	2	1.04	1.02856915219677
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	5	2.59	1.84398384404833
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	11	5.7	2.74416109557041
hsa-miR-4500	0	0	0
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	1	0.52	0.604071323668861
hsa-miR-4507	0	0	0
hsa-miR-4508	0	0	0
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	0	0	0
hsa-miR-450a-2-3p	3	1.55	1.35049724708413
hsa-miR-450a-5p	139	72.02	6.19021976366016
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	355	183.96	7.53106949272595
hsa-miR-4510	19.5	10.1	3.47248777146274
hsa-miR-4511	4	2.07	1.61823865559545
hsa-miR-4512	0	0	0
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	0	0	0
hsa-miR-4517	3	1.55	1.35049724708413
hsa-miR-4518	0	0	0
hsa-miR-4519	1	0.52	0.604071323668861
hsa-miR-451a	807	418.18	8.71142607413781
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	192	99.49	6.65090813229121
hsa-miR-4520-2-3p	2	1.04	1.02856915219677
hsa-miR-4520-3p	1	0.52	0.604071323668861
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	0	0	0
hsa-miR-4522	0	0	0
hsa-miR-4523	0	0	0
hsa-miR-4524a-3p	0	0	0
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	0	0	0
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	0	0	0
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	0	0	0
hsa-miR-4536-5p	0	0	0
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	466	241.48	7.9217219470096
hsa-miR-454-5p	46	23.84	4.63459326844576
hsa-miR-4540	0	0	0
hsa-miR-455-3p	87	45.08	5.52606881166759
hsa-miR-455-5p	515	266.87	8.06538920591303
hsa-miR-4632-3p	0	0	0
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	0	0	0
hsa-miR-4635	1	0.52	0.604071323668861
hsa-miR-4636	1	0.52	0.604071323668861
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	2	1.04	1.02856915219677
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	2	1.04	1.02856915219677
hsa-miR-4640-5p	0	0	0
hsa-miR-4641	0	0	0
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	7	3.63	2.21101219348551
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	0	0	0
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	0	0	0
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	1	0.52	0.604071323668861
hsa-miR-4649-5p	1	0.52	0.604071323668861
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	2	1.04	1.02856915219677
hsa-miR-4652-5p	10	5.18	2.62760683812965
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	0	0	0
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	0	0	0
hsa-miR-4658	0	0	0
hsa-miR-4659a-3p	0	0	0
hsa-miR-4659a-5p	0	0	0
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	0	0	0
hsa-miR-4660	0	0	0
hsa-miR-4661-3p	2	1.04	1.02856915219677
hsa-miR-4661-5p	3	1.55	1.35049724708413
hsa-miR-4662a-3p	1	0.52	0.604071323668861
hsa-miR-4662a-5p	47	24.36	4.66448284036468
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	1	0.52	0.604071323668861
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	1	0.52	0.604071323668861
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	0	0	0
hsa-miR-4668-3p	0	0	0
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	0	0	0
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	2	1.04	1.02856915219677
hsa-miR-4671-5p	1	0.52	0.604071323668861
hsa-miR-4672	0	0	0
hsa-miR-4673	0	0	0
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	1	0.52	0.604071323668861
hsa-miR-4676-5p	1	0.52	0.604071323668861
hsa-miR-4677-3p	53	27.46	4.83086375675176
hsa-miR-4677-5p	4	2.07	1.61823865559545
hsa-miR-4678	0	0	0
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	0	0	0
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	0	0	0
hsa-miR-4685-5p	0	0	0
