miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-3129-3p	3	0.9	0.925999418556223
hsa-miR-3129-5p	0	0	0
hsa-miR-3130-3p	0	0	0
hsa-miR-3130-5p	0	0	0
hsa-miR-3131	0	0	0
hsa-miR-3132	0	0	0
hsa-miR-3133	1	0.3	0.37851162325373
hsa-miR-3134	0	0	0
hsa-miR-3135a	0	0	0
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	0	0	0
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	0	0	0
hsa-miR-3140-3p	0	0	0
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	0	0	0
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	2	0.6	0.678071905112638
hsa-miR-3145-3p	3	0.9	0.925999418556223
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	0	0	0
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	0	0	0
hsa-miR-3150b-3p	0	0	0
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	2	0.6	0.678071905112638
hsa-miR-3153	0	0	0
hsa-miR-3154	0	0	0
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	1	0.3	0.37851162325373
hsa-miR-3157-5p	1	0.3	0.37851162325373
hsa-miR-3158-3p	9	2.7	1.88752527074159
hsa-miR-3158-5p	0	0	0
hsa-miR-3159	1	0.3	0.37851162325373
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	0	0	0
hsa-miR-3164	0	0	0
hsa-miR-3165	0	0	0
hsa-miR-3166	0	0	0
hsa-miR-3167	0	0	0
hsa-miR-3168	1	0.3	0.37851162325373
hsa-miR-3169	0	0	0
hsa-miR-3170	3	0.9	0.925999418556223
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	3	0.9	0.925999418556223
hsa-miR-3174	0	0	0
hsa-miR-3175	0	0	0
hsa-miR-3176	6	1.8	1.48542682717024
hsa-miR-3177-3p	2	0.6	0.678071905112638
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	0	0	0
hsa-miR-3180	0	0	0
hsa-miR-3180-3p	0	0	0
hsa-miR-3180-5p	0	0	0
hsa-miR-3181	0	0	0
hsa-miR-3182	0	0	0
hsa-miR-3183	0	0	0
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	1	0.3	0.37851162325373
hsa-miR-3187-5p	0	0	0
hsa-miR-3188	0	0	0
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	0	0	0
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	0	0	0
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	0	0	0
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	0	0	0
hsa-miR-3194-5p	2	0.6	0.678071905112638
hsa-miR-3195	0	0	0
hsa-miR-3196	0	0	0
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	2	0.6	0.678071905112638
hsa-miR-32-3p	30	8.99	3.32048467801769
hsa-miR-32-5p	116	34.76	5.16027483140859
hsa-miR-3200-3p	10	3	2
hsa-miR-3200-5p	0	0	0
hsa-miR-3201	0	0	0
hsa-miR-3202	0	0	0
hsa-miR-320a-3p	2570.25	770.26	9.59107347984797
hsa-miR-320a-5p	0	0	0
hsa-miR-320b	85.66	25.67	4.7371459197762
hsa-miR-320c	22.33	6.69	2.9429835981871
hsa-miR-320d	12.76	3.82	2.26903314645524
hsa-miR-320e	1	0.3	0.37851162325373
hsa-miR-323a-3p	9	2.7	1.88752527074159
hsa-miR-323a-5p	0	0	0
hsa-miR-323b-3p	3	0.9	0.925999418556223
hsa-miR-323b-5p	0	0	0
hsa-miR-324-3p	15	4.5	2.4594316186373
hsa-miR-324-5p	34	10.19	3.48413813120167
hsa-miR-325	0	0	0
hsa-miR-326	10	3	2
hsa-miR-328-3p	462	138.45	7.12360412414095
hsa-miR-328-5p	0	0	0
hsa-miR-329-3p	6	1.8	1.48542682717024
hsa-miR-329-5p	0	0	0
hsa-miR-330-3p	20	5.99	2.80529245560071
hsa-miR-330-5p	37	11.09	3.5957423394744
hsa-miR-331-3p	80	23.97	4.64212391615349
hsa-miR-331-5p	11	3.3	2.10433665981474
hsa-miR-335-3p	198	59.34	5.91504279137198
hsa-miR-335-5p	743	222.66	7.80516345349566
hsa-miR-337-3p	15	4.5	2.4594316186373
hsa-miR-337-5p	1	0.3	0.37851162325373
hsa-miR-338-3p	516	154.64	7.28206907519813
hsa-miR-338-5p	34	10.19	3.48413813120167
hsa-miR-339-3p	228	68.33	6.11540785541406
hsa-miR-339-5p	35	10.49	3.52230689287139
hsa-miR-33a-3p	0	0	0
hsa-miR-33a-5p	15	4.5	2.4594316186373
hsa-miR-33b-3p	2	0.6	0.678071905112638
hsa-miR-33b-5p	9	2.7	1.88752527074159
hsa-miR-340-3p	63	18.88	4.31324585178756
hsa-miR-340-5p	976	292.49	8.19716753741605
hsa-miR-342-3p	320	95.9	6.59842476052772
hsa-miR-342-5p	44	13.19	3.82680268428583
hsa-miR-345-3p	1	0.3	0.37851162325373
hsa-miR-345-5p	693	207.68	7.70514852825302
hsa-miR-346	0	0	0
hsa-miR-34a-3p	1	0.3	0.37851162325373
hsa-miR-34a-5p	181	54.24	5.78764141448333
hsa-miR-34b-3p	2	0.6	0.678071905112638
hsa-miR-34b-5p	6	1.8	1.48542682717024
hsa-miR-34c-3p	2	0.6	0.678071905112638
hsa-miR-34c-5p	31	9.29	3.36317107711924
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	138	41.36	5.40463068421761
hsa-miR-3605-5p	31	9.29	3.36317107711924
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	2	0.6	0.678071905112638
hsa-miR-361-3p	331	99.19	6.64659470958165
hsa-miR-361-5p	615	184.3	7.5337190711399
hsa-miR-3610	0	0	0
hsa-miR-3611	4	1.2	1.13750352374994
hsa-miR-3612	0	0	0
hsa-miR-3613-3p	3	0.9	0.925999418556223
hsa-miR-3613-5p	14	4.2	2.37851162325373
hsa-miR-3614-3p	0	0	0
hsa-miR-3614-5p	1	0.3	0.37851162325373
hsa-miR-3615	91	27.27	4.82119997805645
hsa-miR-3616-3p	1	0.3	0.37851162325373
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	0	0	0
hsa-miR-3617-5p	2	0.6	0.678071905112638
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	0	0	0
hsa-miR-3619-5p	1	0.3	0.37851162325373
hsa-miR-362-3p	32	9.59	3.40463068421761
hsa-miR-362-5p	241	72.22	6.19416586852982
hsa-miR-3620-3p	0	0	0
hsa-miR-3620-5p	0.5	0.15	0.20163386116965
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	1	0.3	0.37851162325373
hsa-miR-3622a-5p	2	0.6	0.678071905112638
hsa-miR-3622b-3p	0	0	0
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	2545	762.69	9.57684332250935
hsa-miR-363-5p	1	0.3	0.37851162325373
hsa-miR-3646	0	0	0
hsa-miR-3648	0	0	0
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	2	0.6	0.678071905112638
hsa-miR-3652	2	0.6	0.678071905112638
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	0	0	0
hsa-miR-365a-3p	89.5	26.82	4.79805051476751
hsa-miR-365a-5p	5	1.5	1.32192809488736
hsa-miR-365b-3p	89.5	26.82	4.79805051476751
hsa-miR-365b-5p	4	1.2	1.13750352374994
hsa-miR-3660	0	0	0
hsa-miR-3661	1	0.3	0.37851162325373
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	0	0	0
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	5	1.5	1.32192809488736
hsa-miR-3664-5p	0	0	0
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	1	0.3	0.37851162325373
hsa-miR-3677-5p	0	0	0
hsa-miR-3678-3p	0	0	0
hsa-miR-3678-5p	1	0.3	0.37851162325373
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	2	0.6	0.678071905112638
hsa-miR-3680-3p	0	0	0
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	0	0	0
hsa-miR-3682-3p	0	0	0
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	1	0.3	0.37851162325373
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	0	0	0
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	15	4.5	2.4594316186373
hsa-miR-369-5p	29	8.69	3.27649666564036
hsa-miR-3690	2	0.6	0.678071905112638
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	2	0.6	0.678071905112638
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	15	4.5	2.4594316186373
hsa-miR-370-5p	0	0	0
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	1	0.3	0.37851162325373
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	0	0	0
hsa-miR-372-3p	5	1.5	1.32192809488736
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	2	0.6	0.678071905112638
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	499	149.54	7.2340030663556
hsa-miR-374a-5p	362	108.48	6.77452352959023
hsa-miR-374b-3p	33	9.89	3.44493204894218
hsa-miR-374b-5p	416	124.67	6.97349647981295
hsa-miR-374c-3p	1	0.3	0.37851162325373
hsa-miR-374c-5p	0	0	0
hsa-miR-375-3p	192	57.54	5.87135084063403
hsa-miR-375-5p	0	0	0
hsa-miR-376a-2-5p	1	0.3	0.37851162325373
hsa-miR-376a-3p	5	1.5	1.32192809488736
hsa-miR-376a-5p	16	4.79	2.53356334821451
hsa-miR-376b-3p	2	0.6	0.678071905112638
hsa-miR-376b-5p	1.5	0.45	0.53605290024021
hsa-miR-376c-3p	26	7.79	3.13586316536868
hsa-miR-376c-5p	1.5	0.45	0.53605290024021
hsa-miR-377-3p	9	2.7	1.88752527074159
hsa-miR-377-5p	6	1.8	1.48542682717024
hsa-miR-378a-3p	12139.55	3638	11.8293263358417
hsa-miR-378a-5p	28	8.39	3.23112515787905
hsa-miR-378b	0.5	0.15	0.20163386116965
hsa-miR-378c	108.55	32.53	5.06738057801906
hsa-miR-378d	35.52	10.64	3.54101915313356
hsa-miR-378e	0.73	0.22	0.286881147788162
hsa-miR-378f	7.67	2.3	1.72246602447109
hsa-miR-378g	6.25	1.87	1.52105073690096
hsa-miR-378h	0.2	0.06	0.0840642647884745
hsa-miR-378i	80.33	24.07	4.64789009105921
hsa-miR-378j	0	0	0
hsa-miR-379-3p	3	0.9	0.925999418556223
hsa-miR-379-5p	17	5.09	2.60644222813161
hsa-miR-380-3p	0	0	0
hsa-miR-380-5p	0	0	0
hsa-miR-381-3p	228	68.33	6.11540785541406
hsa-miR-381-5p	0	0	0
hsa-miR-382-3p	0	0	0
hsa-miR-382-5p	11	3.3	2.10433665981474
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	1	0.3	0.37851162325373
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	46	13.79	3.88655014732434
hsa-miR-3910	0	0	0
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	22	6.59	2.92409988564074
hsa-miR-3912-5p	0	0	0
hsa-miR-3913-3p	1	0.3	0.37851162325373
hsa-miR-3913-5p	22	6.6	2.92599941855622
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	2	0.6	0.678071905112638
hsa-miR-3917	1	0.3	0.37851162325373
hsa-miR-3918	3	0.9	0.925999418556223
hsa-miR-3919	0	0	0
hsa-miR-3920	0	0	0
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	0	0	0
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	0	0	0
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	1	0.3	0.37851162325373
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	0	0	0
hsa-miR-3934-5p	1	0.3	0.37851162325373
hsa-miR-3935	0	0	0
hsa-miR-3936	0	0	0
hsa-miR-3937	0	0	0
hsa-miR-3938	0	0	0
hsa-miR-3939	1	0.3	0.37851162325373
hsa-miR-3940-3p	0	0	0
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	3	0.9	0.925999418556223
hsa-miR-3942-5p	2	0.6	0.678071905112638
hsa-miR-3943	0	0	0
hsa-miR-3944-3p	1	0.3	0.37851162325373
hsa-miR-3944-5p	0	0	0
hsa-miR-3945	0	0	0
hsa-miR-3960	1.5	0.45	0.53605290024021
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	290	86.91	6.45795538004928
hsa-miR-409-5p	1	0.3	0.37851162325373
hsa-miR-410-3p	77	23.08	4.58976348698498
hsa-miR-410-5p	0	0	0
hsa-miR-411-3p	2	0.6	0.678071905112638
hsa-miR-411-5p	620	185.8	7.5453506448223
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	0	0	0
hsa-miR-421	487	145.94	7.19908336951041
hsa-miR-422a	0.5	0.15	0.20163386116965
hsa-miR-423-3p	14513	4349.27	12.0868892294333
hsa-miR-423-5p	5697	1707.28	10.7383287476205
hsa-miR-424-3p	281	84.21	6.41295084580588
hsa-miR-424-5p	464	139.05	7.12979817318714
hsa-miR-425-3p	70	20.98	4.45811948117451
hsa-miR-425-5p	446	133.66	7.07317755971617
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	0	0	0
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	0	0	0
hsa-miR-4285	0	0	0
hsa-miR-4286	8	2.4	1.76553474636298
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	2555	765.69	9.58249955255237
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	0	0	0
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	0	0	0
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	4	1.2	1.13750352374994
hsa-miR-431-5p	4	1.2	1.13750352374994
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	0	0	0
hsa-miR-432-5p	30	8.99	3.32048467801769
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	0	0	0
hsa-miR-4325	0	0	0
hsa-miR-4326	7	2.1	1.63226821549951
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	5	1.5	1.32192809488736
hsa-miR-433-5p	0	0	0
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	2	0.6	0.678071905112638
hsa-miR-4422	0	0	0
hsa-miR-4423-3p	1	0.3	0.37851162325373
hsa-miR-4423-5p	1	0.3	0.37851162325373
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	0	0	0
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	0	0	0
hsa-miR-4433b-3p	0	0	0
hsa-miR-4433b-5p	0	0	0
hsa-miR-4434	0	0	0
hsa-miR-4435	0	0	0
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	0	0	0
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	0	0	0
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	2	0.6	0.678071905112638
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	0	0	0
hsa-miR-4449	3	0.9	0.925999418556223
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	9	2.7	1.88752527074159
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	1	0.3	0.37851162325373
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	0	0	0
hsa-miR-4470	0	0	0
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	0	0	0
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	0	0	0
hsa-miR-4479	1	0.3	0.37851162325373
hsa-miR-448	0	0	0
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	0	0	0
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	0	0	0
hsa-miR-4485-3p	1	0.3	0.37851162325373
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	0	0	0
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	0	0	0
hsa-miR-4492	3	0.9	0.925999418556223
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	2.5	0.75	0.807354922057604
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	0.5	0.15	0.20163386116965
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	1	0.3	0.37851162325373
hsa-miR-4500	0	0	0
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	0.5	0.15	0.20163386116965
hsa-miR-4508	0	0	0
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	0	0	0
hsa-miR-450a-2-3p	3	0.9	0.925999418556223
hsa-miR-450a-5p	222	66.52	6.07724299893246
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	466	139.65	7.13596574242734
hsa-miR-4510	42.2	12.65	3.77082904603249
hsa-miR-4511	0	0	0
hsa-miR-4512	0	0	0
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	0	0	0
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	0	0	0
hsa-miR-451a	3561	1067.17	10.0609255558818
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	54	16.18	4.10265813136374
hsa-miR-4520-2-3p	0	0	0
hsa-miR-4520-3p	0	0	0
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	0	0	0
hsa-miR-4522	0	0	0
hsa-miR-4523	0	0	0
hsa-miR-4524a-3p	0	0	0
hsa-miR-4524a-5p	3	0.9	0.925999418556223
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	0	0	0
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	0	0	0
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	0	0	0
hsa-miR-4536-5p	0	0	0
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	283	84.81	6.42307387908937
hsa-miR-454-5p	28	8.39	3.23112515787905
hsa-miR-4540	0	0	0
hsa-miR-455-3p	129	38.66	5.30961277245412
hsa-miR-455-5p	393	117.77	6.89202666297653
hsa-miR-4632-3p	0	0	0
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	0	0	0
hsa-miR-4635	1	0.3	0.37851162325373
hsa-miR-4636	1	0.3	0.37851162325373
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	0	0	0
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	1	0.3	0.37851162325373
hsa-miR-4640-3p	2	0.6	0.678071905112638
hsa-miR-4640-5p	1	0.3	0.37851162325373
hsa-miR-4641	0	0	0
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	9	2.7	1.88752527074159
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	0	0	0
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	0	0	0
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	0	0	0
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	0	0	0
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	2	0.6	0.678071905112638
hsa-miR-4654	0	0	0
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	0	0	0
hsa-miR-4658	0	0	0
hsa-miR-4659a-3p	0	0	0
hsa-miR-4659a-5p	0	0	0
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	0	0	0
hsa-miR-4660	0	0	0
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	5	1.5	1.32192809488736
hsa-miR-4662a-3p	0	0	0
hsa-miR-4662a-5p	104.5	31.32	5.01435529297707
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	0	0	0
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	0	0	0
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	1	0.3	0.37851162325373
hsa-miR-4667-5p	0	0	0
hsa-miR-4668-3p	0	0	0
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	1	0.3	0.37851162325373
hsa-miR-4670-5p	2	0.6	0.678071905112638
hsa-miR-4671-3p	2	0.6	0.678071905112638
hsa-miR-4671-5p	1	0.3	0.37851162325373
hsa-miR-4672	0	0	0
hsa-miR-4673	0	0	0
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	0	0	0
hsa-miR-4676-5p	0	0	0
hsa-miR-4677-3p	14	4.2	2.37851162325373
hsa-miR-4677-5p	1	0.3	0.37851162325373
hsa-miR-4678	0	0	0
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	0	0	0
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	2	0.6	0.678071905112638
hsa-miR-4685-5p	0	0	0
