miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-31-5p	9	0.5	0.584962500721156
hsa-miR-3115	0	0	0
hsa-miR-3116	0	0	0
hsa-miR-3117-3p	23	1.28	1.18903382439002
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	2	0.12	0.16349873228288
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	0	0	0
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	2	0.11	0.150559676575381
hsa-miR-3124-5p	0	0	0
hsa-miR-3125	1	0.06	0.0840642647884745
hsa-miR-3126-3p	1	0.06	0.0840642647884745
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	39	2.16	1.65992455840238
hsa-miR-3128	1	0.06	0.0840642647884745
hsa-miR-3129-3p	3	0.17	0.22650852980868
hsa-miR-3129-5p	0	0	0
hsa-miR-3130-3p	2	0.12	0.16349873228288
hsa-miR-3130-5p	101	5.61	2.72465027173297
hsa-miR-3131	2	0.11	0.150559676575381
hsa-miR-3132	0	0	0
hsa-miR-3133	10	0.55	0.632268215499513
hsa-miR-3134	0	0	0
hsa-miR-3135a	2	0.11	0.150559676575381
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	2	0.11	0.150559676575381
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	0	0	0
hsa-miR-3140-3p	1	0.06	0.0840642647884745
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	2	0.11	0.150559676575381
hsa-miR-3144-3p	2	0.11	0.150559676575381
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	1	0.06	0.0840642647884745
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	1	0.06	0.0840642647884745
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	0	0	0
hsa-miR-3150b-3p	28	1.55	1.35049724708413
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	2	0.11	0.150559676575381
hsa-miR-3153	0	0	0
hsa-miR-3154	8	0.44	0.526068811667588
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	6	0.33	0.411426245726465
hsa-miR-3157-5p	2	0.11	0.150559676575381
hsa-miR-3158-3p	5	0.28	0.356143810225275
hsa-miR-3158-5p	0	0	0
hsa-miR-3159	0	0	0
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	0	0	0
hsa-miR-3164	0	0	0
hsa-miR-3165	0	0	0
hsa-miR-3166	0	0	0
hsa-miR-3167	0	0	0
hsa-miR-3168	0	0	0
hsa-miR-3169	0	0	0
hsa-miR-3170	0	0	0
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	7	0.39	0.475084882948783
hsa-miR-3174	1	0.06	0.0840642647884745
hsa-miR-3175	0	0	0
hsa-miR-3176	0	0	0
hsa-miR-3177-3p	5	0.28	0.356143810225275
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	0	0	0
hsa-miR-3180	0	0	0
hsa-miR-3180-3p	0	0	0
hsa-miR-3180-5p	0.99	0.06	0.0840642647884745
hsa-miR-3181	0	0	0
hsa-miR-3182	0	0	0
hsa-miR-3183	0	0	0
hsa-miR-3184-3p	1	0.06	0.0840642647884745
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	2	0.11	0.150559676575381
hsa-miR-3187-5p	3	0.17	0.22650852980868
hsa-miR-3188	1	0.06	0.0840642647884745
hsa-miR-3189-3p	1	0.06	0.0840642647884745
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	1	0.06	0.0840642647884745
hsa-miR-3191-3p	2	0.11	0.150559676575381
hsa-miR-3191-5p	0	0	0
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	1	0.06	0.0840642647884745
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	8	0.44	0.526068811667588
hsa-miR-3194-5p	1	0.06	0.0840642647884745
hsa-miR-3195	0	0	0
hsa-miR-3196	0	0	0
hsa-miR-3197	0	0	0
hsa-miR-3198	1	0.06	0.0840642647884745
hsa-miR-3199	9	0.5	0.584962500721156
hsa-miR-32-3p	7	0.39	0.475084882948783
hsa-miR-32-5p	549	30.46	4.97544676564096
hsa-miR-3200-3p	32	1.78	1.47508488294878
hsa-miR-3200-5p	0	0	0
hsa-miR-3201	0	0	0
hsa-miR-3202	0	0	0
hsa-miR-320a-3p	23990.16	1331.05	10.3794325212741
hsa-miR-320a-5p	1	0.06	0.0840642647884745
hsa-miR-320b	291.26	16.16	4.10097764772482
hsa-miR-320c	163.24	9.06	3.3305584000308
hsa-miR-320d	84.98	4.71	2.51349074558812
hsa-miR-320e	14.12	0.78	0.831877241191673
hsa-miR-323a-3p	18	1	1
hsa-miR-323a-5p	1	0.06	0.0840642647884745
hsa-miR-323b-3p	2	0.11	0.150559676575381
hsa-miR-323b-5p	0	0	0
hsa-miR-324-3p	436	24.19	4.65477921695952
hsa-miR-324-5p	244	13.54	3.86195536414487
hsa-miR-325	0	0	0
hsa-miR-326	1119	62.09	5.97933944567821
hsa-miR-328-3p	804	44.61	5.51127826508303
hsa-miR-328-5p	0	0	0
hsa-miR-329-3p	23	1.28	1.18903382439002
hsa-miR-329-5p	0	0	0
hsa-miR-330-3p	80	4.44	2.44360665147561
hsa-miR-330-5p	1104	61.25	5.96000193206808
hsa-miR-331-3p	123	6.82	2.96716860753263
hsa-miR-331-5p	43	2.39	1.76128527336162
hsa-miR-335-3p	1394	77.34	6.29167722317602
hsa-miR-335-5p	399	22.14	4.53231695933277
hsa-miR-337-3p	469	26.02	4.75595576955096
hsa-miR-337-5p	1	0.06	0.0840642647884745
hsa-miR-338-3p	17676	980.72	9.93916779658285
hsa-miR-338-5p	268	14.87	3.98823022306046
hsa-miR-339-3p	61	3.38	2.13093086982645
hsa-miR-339-5p	572	31.74	5.03298241669943
hsa-miR-33a-3p	76	4.22	2.38404980679516
hsa-miR-33a-5p	70	3.88	2.28688114778816
hsa-miR-33b-3p	3	0.17	0.22650852980868
hsa-miR-33b-5p	16	0.89	0.918386234446348
hsa-miR-340-3p	304	16.87	4.15946772926677
hsa-miR-340-5p	337	18.7	4.30012372456901
hsa-miR-342-3p	2787	154.63	7.28197637785875
hsa-miR-342-5p	173	9.6	3.40599235967584
hsa-miR-345-3p	2	0.11	0.150559676575381
hsa-miR-345-5p	74	4.11	2.3533232911629
hsa-miR-346	6	0.33	0.411426245726465
hsa-miR-34a-3p	30	1.66	1.41142624572647
hsa-miR-34a-5p	6721	372.9	8.54650866097081
hsa-miR-34b-3p	43	2.39	1.76128527336162
hsa-miR-34b-5p	17	0.94	0.956056652412403
hsa-miR-34c-3p	93	5.16	2.62293035092018
hsa-miR-34c-5p	275	15.26	4.0232553523003
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	34	1.89	1.53106949272595
hsa-miR-3605-5p	2	0.11	0.150559676575381
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	2	0.11	0.150559676575381
hsa-miR-361-3p	3359	186.37	7.54974616990143
hsa-miR-361-5p	8745	485.2	8.92540608314137
hsa-miR-3610	2	0.11	0.150559676575381
hsa-miR-3611	0	0	0
hsa-miR-3612	0	0	0
hsa-miR-3613-3p	46	2.55	1.82781902461732
hsa-miR-3613-5p	180	9.99	3.45811948117451
hsa-miR-3614-3p	20	1.11	1.07724299893246
hsa-miR-3614-5p	95	5.27	2.64846544302731
hsa-miR-3615	59	3.27	2.09423606984577
hsa-miR-3616-3p	0	0	0
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	3	0.17	0.22650852980868
hsa-miR-3617-5p	0	0	0
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	2	0.11	0.150559676575381
hsa-miR-3619-5p	1	0.06	0.0840642647884745
hsa-miR-362-3p	97	5.38	2.67355642399014
hsa-miR-362-5p	143	7.93	3.1586601753465
hsa-miR-3620-3p	3	0.17	0.22650852980868
hsa-miR-3620-5p	7	0.39	0.475084882948783
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	25.5	1.41	1.26903314645524
hsa-miR-3622a-5p	1	0.06	0.0840642647884745
hsa-miR-3622b-3p	1.5	0.08	0.111031312388744
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	617	34.23	5.13873256972024
hsa-miR-363-5p	0	0	0
hsa-miR-3646	0	0	0
hsa-miR-3648	0	0	0
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	0	0	0
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	0	0	0
hsa-miR-365a-3p	501.5	27.82	4.84899843040002
hsa-miR-365a-5p	4	0.22	0.286881147788162
hsa-miR-365b-3p	501.5	27.82	4.84899843040002
hsa-miR-365b-5p	2	0.11	0.150559676575381
hsa-miR-3660	0	0	0
hsa-miR-3661	1	0.06	0.0840642647884745
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	0	0	0
hsa-miR-3663-5p	2	0.11	0.150559676575381
hsa-miR-3664-3p	0	0	0
hsa-miR-3664-5p	0	0	0
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	1	0.06	0.0840642647884745
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	27	1.5	1.32192809488736
hsa-miR-3677-5p	9	0.5	0.584962500721156
hsa-miR-3678-3p	1	0.06	0.0840642647884745
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	0	0	0
hsa-miR-3680-3p	7	0.38	0.464668267003444
hsa-miR-3680-5p	3	0.16	0.214124805352847
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	3	0.17	0.22650852980868
hsa-miR-3682-3p	15	0.83	0.871843648509318
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	3	0.17	0.22650852980868
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	1	0.06	0.0840642647884745
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	95	5.27	2.64846544302731
hsa-miR-369-5p	52	2.89	1.95977015521147
hsa-miR-3690	18	1	1
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	4	0.22	0.286881147788162
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	126	6.99	2.99819550315325
hsa-miR-370-5p	71	3.94	2.30451104180995
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	0	0	0
hsa-miR-372-3p	9	0.5	0.584962500721156
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	1	0.06	0.0840642647884745
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	38840	2154.96	11.0741146963624
hsa-miR-374a-5p	1682.83	93.37	6.56025639801327
hsa-miR-374b-3p	77.5	4.3	2.40599235967584
hsa-miR-374b-5p	5047.83	280.07	8.13478566568816
hsa-miR-374c-3p	0.5	0.03	0.0426443374084937
hsa-miR-374c-5p	8.33	0.46	0.545968369105293
hsa-miR-375-3p	46568	2583.73	11.335797869649
hsa-miR-375-5p	0	0	0
hsa-miR-376a-2-5p	6	0.33	0.411426245726465
hsa-miR-376a-3p	85	4.72	2.51601514700366
hsa-miR-376a-5p	3	0.17	0.22650852980868
hsa-miR-376b-3p	22	1.22	1.15055967657538
hsa-miR-376b-5p	2	0.11	0.150559676575381
hsa-miR-376c-3p	238	13.2	3.82781902461732
hsa-miR-376c-5p	2	0.11	0.150559676575381
hsa-miR-377-3p	20	1.11	1.07724299893246
hsa-miR-377-5p	40	2.22	1.68706068833989
hsa-miR-378a-3p	30493.7	1691.88	10.7252639959106
hsa-miR-378a-5p	1289	71.52	6.18030701996943
hsa-miR-378b	58.75	3.26	2.09085343045111
hsa-miR-378c	1098.2	60.93	5.9525665409428
hsa-miR-378d	120.4	6.68	2.94110631094643
hsa-miR-378e	2.1	0.12	0.16349873228288
hsa-miR-378f	57.75	3.2	2.0703893278914
hsa-miR-378g	40.9	2.27	1.70929063572336
hsa-miR-378h	2.53	0.14	0.189033824390017
hsa-miR-378i	262.5	14.56	3.95977015521147
hsa-miR-378j	0.7	0.04	0.0565835283663675
hsa-miR-379-3p	95.5	5.3	2.65535182861255
hsa-miR-379-5p	20405	1132.13	10.1460976706188
hsa-miR-380-3p	4	0.22	0.286881147788162
hsa-miR-380-5p	21	1.17	1.11769504266975
hsa-miR-381-3p	3423	189.92	7.57682443127748
hsa-miR-381-5p	9	0.5	0.584962500721156
hsa-miR-382-3p	24	1.33	1.22032995487956
hsa-miR-382-5p	237	13.15	3.82273014794452
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	3	0.17	0.22650852980868
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	28	1.55	1.35049724708413
hsa-miR-3910	0	0	0
hsa-miR-3911	1	0.06	0.0840642647884745
hsa-miR-3912-3p	19	1.05	1.03562390973072
hsa-miR-3912-5p	2	0.11	0.150559676575381
hsa-miR-3913-3p	2	0.12	0.16349873228288
hsa-miR-3913-5p	61	3.38	2.13093086982645
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	1	0.06	0.0840642647884745
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	6	0.33	0.411426245726465
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	0	0	0
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	6	0.34	0.422233000683048
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	12	0.67	0.739848102699327
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	31	1.72	1.44360665147561
hsa-miR-3934-5p	14	0.78	0.831877241191673
hsa-miR-3935	0	0	0
hsa-miR-3936	0	0	0
hsa-miR-3937	0	0	0
hsa-miR-3938	0	0	0
hsa-miR-3939	0	0	0
hsa-miR-3940-3p	6	0.33	0.411426245726465
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	7	0.39	0.475084882948783
hsa-miR-3943	2	0.11	0.150559676575381
hsa-miR-3944-3p	0	0	0
hsa-miR-3944-5p	1	0.06	0.0840642647884745
hsa-miR-3945	0	0	0
hsa-miR-3960	1	0.06	0.0840642647884745
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	237	13.15	3.82273014794452
hsa-miR-409-5p	26	1.44	1.28688114778816
hsa-miR-410-3p	336	18.64	4.29572302453997
hsa-miR-410-5p	1	0.06	0.0840642647884745
hsa-miR-411-3p	21.5	1.19	1.13093086982645
hsa-miR-411-5p	358	19.86	4.38266725274504
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	68	3.77	2.25398926623079
hsa-miR-421	63	3.5	2.16992500144231
hsa-miR-422a	12.9	0.72	0.782408564927373
hsa-miR-423-3p	1896	105.2	6.73063995591679
hsa-miR-423-5p	1659	92.05	6.53993424517179
hsa-miR-424-3p	105	5.83	2.77188557851537
hsa-miR-424-5p	1475	81.84	6.37225564844579
hsa-miR-425-3p	125	6.94	2.98913900736823
hsa-miR-425-5p	2069	114.79	6.85536685265826
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	0	0	0
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	1	0.06	0.0840642647884745
hsa-miR-4285	0	0	0
hsa-miR-4286	120	6.66	2.93734439215023
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	658.5	36.54	5.23035674505615
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	2	0.11	0.150559676575381
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	1	0.06	0.0840642647884745
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	65	3.61	2.20476675065461
hsa-miR-431-5p	10	0.55	0.632268215499513
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	0	0	0
hsa-miR-432-5p	138	7.66	3.114367024952
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	0	0	0
hsa-miR-4325	0	0	0
hsa-miR-4326	0	0	0
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	17	0.94	0.956056652412403
hsa-miR-433-5p	1	0.06	0.0840642647884745
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	0	0	0
hsa-miR-4422	0	0	0
hsa-miR-4423-3p	0	0	0
hsa-miR-4423-5p	1	0.06	0.0840642647884745
hsa-miR-4424	1	0.06	0.0840642647884745
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	7.25	0.4	0.485426827170242
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	1	0.06	0.0840642647884745
hsa-miR-4433a-5p	1	0.06	0.0840642647884745
hsa-miR-4433b-3p	2	0.11	0.150559676575381
hsa-miR-4433b-5p	0	0	0
hsa-miR-4434	0	0	0
hsa-miR-4435	0	0	0
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	10	0.55	0.632268215499513
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	0	0	0
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	1	0.06	0.0840642647884745
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	130	7.21	3.03738222200308
hsa-miR-4449	0	0	0
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	27	1.5	1.32192809488736
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	0	0	0
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	2	0.11	0.150559676575381
hsa-miR-4470	0	0	0
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	3	0.17	0.22650852980868
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	0	0	0
hsa-miR-4479	0	0	0
hsa-miR-448	0	0	0
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	0	0	0
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	0	0	0
hsa-miR-4485-3p	0	0	0
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	1	0.06	0.0840642647884745
hsa-miR-4489	3	0.17	0.22650852980868
hsa-miR-4490	0	0	0
hsa-miR-4491	7	0.39	0.475084882948783
hsa-miR-4492	10	0.55	0.632268215499513
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	6	0.33	0.411426245726465
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	0	0	0
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	1	0.06	0.0840642647884745
hsa-miR-4500	0	0	0
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	2.5	0.14	0.189033824390017
hsa-miR-4508	5	0.28	0.356143810225275
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	5	0.28	0.356143810225275
hsa-miR-450a-2-3p	0	0	0
hsa-miR-450a-5p	185	10.26	3.4931349223055
hsa-miR-450b-3p	1	0.06	0.0840642647884745
hsa-miR-450b-5p	227	12.59	3.76447355099267
hsa-miR-4510	405.6	22.5	4.55458885167764
hsa-miR-4511	1	0.06	0.0840642647884745
hsa-miR-4512	0	0	0
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	1	0.06	0.0840642647884745
hsa-miR-4516	23	1.28	1.18903382439002
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	0	0	0
hsa-miR-451a	147406	8178.53	12.9978022322118
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	1921	106.58	6.74926608381481
hsa-miR-4520-2-3p	0	0	0
hsa-miR-4520-3p	0	0	0
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	22	1.22	1.15055967657538
hsa-miR-4522	0	0	0
hsa-miR-4523	0	0	0
hsa-miR-4524a-3p	41	2.27	1.70929063572336
hsa-miR-4524a-5p	1	0.06	0.0840642647884745
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	0	0	0
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	1	0.06	0.0840642647884745
hsa-miR-4529-3p	15	0.83	0.871843648509318
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	4	0.22	0.286881147788162
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	49	2.72	1.89530262133331
hsa-miR-4536-5p	3	0.16	0.214124805352847
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	78	4.33	2.41413553298445
hsa-miR-454-5p	9	0.5	0.584962500721156
hsa-miR-4540	0	0	0
hsa-miR-455-3p	2843	157.74	7.31052190036932
hsa-miR-455-5p	477	26.47	4.77978500530113
hsa-miR-4632-3p	9	0.5	0.584962500721156
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	1	0.06	0.0840642647884745
hsa-miR-4635	0	0	0
hsa-miR-4636	6	0.33	0.411426245726465
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	1	0.06	0.0840642647884745
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	0	0	0
hsa-miR-4640-5p	1	0.06	0.0840642647884745
hsa-miR-4641	0	0	0
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	4	0.22	0.286881147788162
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	0	0	0
hsa-miR-4646-5p	1	0.06	0.0840642647884745
hsa-miR-4647	2	0.11	0.150559676575381
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	2	0.11	0.150559676575381
hsa-miR-4649-5p	1	0.06	0.0840642647884745
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	1	0.06	0.0840642647884745
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	0	0	0
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	2	0.11	0.150559676575381
