miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-30e-3p	8536	737.89	9.5292157932982
hsa-miR-30e-5p	1102.5	95.31	6.58961369774735
hsa-miR-31-3p	2	0.17	0.22650852980868
hsa-miR-31-5p	3081	266.34	8.06253190271762
hsa-miR-3115	9	0.78	0.831877241191673
hsa-miR-3116	0	0	0
hsa-miR-3117-3p	14	1.21	1.14404636961671
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	70	6.05	2.81762325751143
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	2	0.17	0.22650852980868
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	16	1.38	1.25096157353322
hsa-miR-3125	6	0.52	0.604071323668861
hsa-miR-3126-3p	4	0.35	0.432959407276106
hsa-miR-3126-5p	1	0.09	0.124328135002202
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	1	0.09	0.124328135002202
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	2	0.17	0.22650852980868
hsa-miR-3129-5p	2	0.17	0.22650852980868
hsa-miR-3130-3p	0	0	0
hsa-miR-3130-5p	5	0.44	0.526068811667588
hsa-miR-3131	0	0	0
hsa-miR-3132	0	0	0
hsa-miR-3133	2	0.17	0.22650852980868
hsa-miR-3134	0	0	0
hsa-miR-3135a	0	0	0
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	0	0	0
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	1	0.09	0.124328135002202
hsa-miR-3140-3p	4	0.35	0.432959407276106
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	5	0.43	0.516015147003665
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	3	0.26	0.333423733725192
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	0	0	0
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	2	0.17	0.22650852980868
hsa-miR-3150b-3p	0	0	0
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	0	0	0
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	2	0.17	0.22650852980868
hsa-miR-3157-5p	56	4.84	2.54596836910529
hsa-miR-3158-3p	24	2.08	1.62293035092018
hsa-miR-3158-5p	36	3.11	2.03913839390696
hsa-miR-3159	1	0.09	0.124328135002202
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	0	0	0
hsa-miR-3164	1	0.09	0.124328135002202
hsa-miR-3165	1	0.09	0.124328135002202
hsa-miR-3166	0	0	0
hsa-miR-3167	2	0.17	0.22650852980868
hsa-miR-3168	0	0	0
hsa-miR-3169	0	0	0
hsa-miR-3170	1	0.09	0.124328135002202
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	6	0.52	0.604071323668861
hsa-miR-3174	11	0.95	0.963474123974886
hsa-miR-3175	0	0	0
hsa-miR-3176	0	0	0
hsa-miR-3177-3p	4	0.35	0.432959407276106
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	8	0.68	0.748461233004036
hsa-miR-3180	61	5.25	2.64385618977472
hsa-miR-3180-3p	61	5.25	2.64385618977472
hsa-miR-3180-5p	6	0.51	0.594548549550354
hsa-miR-3181	9	0.78	0.831877241191673
hsa-miR-3182	0	0	0
hsa-miR-3183	11	0.95	0.963474123974886
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	5	0.43	0.516015147003665
hsa-miR-3187-5p	0	0	0
hsa-miR-3188	10	0.86	0.895302621333307
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	1	0.09	0.124328135002202
hsa-miR-3190-5p	0	0	0
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	0	0	0
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	5	0.43	0.516015147003665
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	0	0	0
hsa-miR-3194-5p	0	0	0
hsa-miR-3195	0	0	0
hsa-miR-3196	17	1.47	1.30451104180995
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	42	3.64	2.21412480535285
hsa-miR-32-3p	114	9.85	3.43962313755712
hsa-miR-32-5p	17	1.47	1.30451104180995
hsa-miR-3200-3p	177	15.3	4.02680005934372
hsa-miR-3200-5p	98	8.47	3.24336442569366
hsa-miR-3201	0	0	0
hsa-miR-3202	0	0	0
hsa-miR-320a-3p	3622.71	313.16	8.29535569289167
hsa-miR-320a-5p	0	0	0
hsa-miR-320b	375.02	32.42	5.06263982828646
hsa-miR-320c	78.08	6.76	2.9560566524124
hsa-miR-320d	43.35	3.75	2.24792751344359
hsa-miR-320e	0.7	0.06	0.0840642647884745
hsa-miR-323a-3p	10256.5	886.62	9.7937983647181
hsa-miR-323a-5p	176	15.21	4.01881218574282
hsa-miR-323b-3p	1862.5	161	7.33985000288462
hsa-miR-323b-5p	8	0.69	0.75702324650746
hsa-miR-324-3p	108	9.34	3.37016428054021
hsa-miR-324-5p	3386	292.7	8.19819945543749
hsa-miR-325	0	0	0
hsa-miR-326	26	2.25	1.70043971814109
hsa-miR-328-3p	1616	139.69	7.13637597774421
hsa-miR-328-5p	0	0	0
hsa-miR-329-3p	862	74.52	6.23878685958712
hsa-miR-329-5p	15	1.3	1.20163386116965
hsa-miR-330-3p	7396	639.35	9.32271685308143
hsa-miR-330-5p	2447	211.53	7.73152269124339
hsa-miR-331-3p	612	52.9	5.75221336786514
hsa-miR-331-5p	1267	109.53	6.78829418814312
hsa-miR-335-3p	3162	273.34	8.09982117869224
hsa-miR-335-5p	8056	696.4	9.44584255388934
hsa-miR-337-3p	88	7.61	3.10601323762212
hsa-miR-337-5p	632	54.63	5.79779120047889
hsa-miR-338-3p	43178	3732.51	11.8663168798862
hsa-miR-338-5p	7830	676.86	9.40484353074444
hsa-miR-339-3p	3265	282.24	8.14588121129242
hsa-miR-339-5p	439	37.95	5.28355142317431
hsa-miR-33a-3p	14	1.21	1.14404636961671
hsa-miR-33a-5p	12	1.04	1.02856915219677
hsa-miR-33b-3p	40	3.46	2.15704371014558
hsa-miR-33b-5p	2	0.17	0.22650852980868
hsa-miR-340-3p	2702	233.57	7.87387470348735
hsa-miR-340-5p	277	23.95	4.6409679104499
hsa-miR-342-3p	59987	5185.56	12.3405622690264
hsa-miR-342-5p	271	23.43	4.61058195849253
hsa-miR-345-3p	0	0	0
hsa-miR-345-5p	482	41.67	5.41515020542639
hsa-miR-346	303	26.19	4.76500424625004
hsa-miR-34a-3p	1	0.09	0.124328135002202
hsa-miR-34a-5p	2771	239.54	7.9101330130972
hsa-miR-34b-3p	84	7.26	3.04614178164472
hsa-miR-34b-5p	12	1.04	1.02856915219677
hsa-miR-34c-3p	13	1.12	1.08406426478847
hsa-miR-34c-5p	113	9.77	3.42894634476948
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	2	0.17	0.22650852980868
hsa-miR-3605-3p	375	32.42	5.06263982828646
hsa-miR-3605-5p	59	5.1	2.60880924267552
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	1	0.09	0.124328135002202
hsa-miR-361-3p	676	58.44	5.89336221076387
hsa-miR-361-5p	12564	1086.09	10.0862556704539
hsa-miR-3610	0	0	0
hsa-miR-3611	9	0.78	0.831877241191673
hsa-miR-3612	28	2.42	1.77399632511117
hsa-miR-3613-3p	89	7.69	3.11935617703968
hsa-miR-3613-5p	26	2.25	1.70043971814109
hsa-miR-3614-3p	1	0.09	0.124328135002202
hsa-miR-3614-5p	0	0	0
hsa-miR-3615	201	17.38	4.20006486151431
hsa-miR-3616-3p	4	0.35	0.432959407276106
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	1	0.09	0.124328135002202
hsa-miR-3617-5p	21	1.82	1.49569516262407
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	4	0.35	0.432959407276106
hsa-miR-3619-5p	17	1.47	1.30451104180995
hsa-miR-362-3p	0	0	0
hsa-miR-362-5p	207	17.89	4.23955079661364
hsa-miR-3620-3p	0	0	0
hsa-miR-3620-5p	0	0	0
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	0	0	0
hsa-miR-3622a-5p	11	0.95	0.963474123974886
hsa-miR-3622b-3p	12	1.04	1.02856915219677
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	6726	581.43	9.18594085804579
hsa-miR-363-5p	1	0.09	0.124328135002202
hsa-miR-3646	0	0	0
hsa-miR-3648	3	0.26	0.333423733725192
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	9	0.78	0.831877241191673
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	7	0.61	0.687060688339892
hsa-miR-365a-3p	4202.5	363.28	8.50890397900067
hsa-miR-365a-5p	0	0	0
hsa-miR-365b-3p	4202.5	363.28	8.50890397900067
hsa-miR-365b-5p	0	0	0
hsa-miR-3660	0	0	0
hsa-miR-3661	0	0	0
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	13	1.12	1.08406426478847
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	1	0.09	0.124328135002202
hsa-miR-3664-5p	0	0	0
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	1	0.09	0.124328135002202
hsa-miR-3677-5p	1	0.09	0.124328135002202
hsa-miR-3678-3p	1	0.09	0.124328135002202
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	3	0.26	0.333423733725192
hsa-miR-3679-5p	0	0	0
hsa-miR-3680-3p	0	0	0
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	2	0.17	0.22650852980868
hsa-miR-3682-3p	2	0.17	0.22650852980868
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	0	0	0
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	0	0	0
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	355	30.69	4.98595575460751
hsa-miR-369-5p	7026	607.36	9.24878148797396
hsa-miR-3690	2	0.18	0.238786859587116
hsa-miR-3691-3p	1	0.09	0.124328135002202
hsa-miR-3691-5p	1	0.09	0.124328135002202
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	1976	170.81	7.42467019907153
hsa-miR-370-5p	74	6.4	2.88752527074159
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	0	0	0
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	0	0	0
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	18	1.56	1.35614381022528
hsa-miR-374a-5p	540.17	46.69	5.57561487761963
hsa-miR-374b-3p	1193.5	103.17	6.70279604433096
hsa-miR-374b-5p	8071.17	697.71	9.44854997817285
hsa-miR-374c-3p	1.5	0.13	0.176322772640463
hsa-miR-374c-5p	29.67	2.56	1.83187724119167
hsa-miR-375-3p	1816	156.98	7.30359811699249
hsa-miR-375-5p	1	0.09	0.124328135002202
hsa-miR-376a-2-5p	2	0.17	0.22650852980868
hsa-miR-376a-3p	451	38.98	5.3212065669699
hsa-miR-376a-5p	20	1.73	1.44890095114513
hsa-miR-376b-3p	13	1.12	1.08406426478847
hsa-miR-376b-5p	3.5	0.3	0.37851162325373
hsa-miR-376c-3p	501	43.31	5.46956042171122
hsa-miR-376c-5p	3.5	0.3	0.37851162325373
hsa-miR-377-3p	86	7.43	3.07553263116736
hsa-miR-377-5p	537	46.42	5.56742375770728
hsa-miR-378a-3p	6868.17	593.72	9.21606678308703
hsa-miR-378a-5p	31	2.68	1.87970576628229
hsa-miR-378b	1.5	0.13	0.176322772640463
hsa-miR-378c	17.67	1.53	1.33913738491959
hsa-miR-378d	6.67	0.57	0.650764559116902
hsa-miR-378e	3	0.26	0.333423733725192
hsa-miR-378f	1.5	0.13	0.176322772640463
hsa-miR-378g	13.5	1.17	1.11769504266975
hsa-miR-378h	0.5	0.04	0.0565835283663675
hsa-miR-378i	13	1.12	1.08406426478847
hsa-miR-378j	0	0	0
hsa-miR-379-3p	262.5	22.69	4.56620629346551
hsa-miR-379-5p	7221	624.22	9.28822011884697
hsa-miR-380-3p	146	12.62	3.76765479823735
hsa-miR-380-5p	77	6.66	2.93734439215023
hsa-miR-381-3p	1031	89.12	6.4937754084607
hsa-miR-381-5p	257	22.22	4.53729606709084
hsa-miR-382-3p	70	6.05	2.81762325751143
hsa-miR-382-5p	7637	660.18	9.36889927505647
hsa-miR-383-3p	1	0.09	0.124328135002202
hsa-miR-383-5p	42	3.63	2.21101219348551
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	35	3.03	2.01077983875324
hsa-miR-3910	0	0	0
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	0	0	0
hsa-miR-3912-5p	1	0.09	0.124328135002202
hsa-miR-3913-3p	0	0	0
hsa-miR-3913-5p	4	0.34	0.422233000683048
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	0	0	0
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	0	0	0
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	0	0	0
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	0	0	0
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	4	0.35	0.432959407276106
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	0	0	0
hsa-miR-3934-5p	0	0	0
hsa-miR-3935	3	0.26	0.333423733725192
hsa-miR-3936	1	0.09	0.124328135002202
hsa-miR-3937	0	0	0
hsa-miR-3938	2	0.17	0.22650852980868
hsa-miR-3939	1	0.09	0.124328135002202
hsa-miR-3940-3p	23	1.99	1.58014548442338
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	1	0.09	0.124328135002202
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	0	0	0
hsa-miR-3943	80	6.92	2.98550043030489
hsa-miR-3944-3p	0	0	0
hsa-miR-3944-5p	4	0.35	0.432959407276106
hsa-miR-3945	0	0	0
hsa-miR-3960	6	0.52	0.604071323668861
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	19726	1705.21	10.7365795088759
hsa-miR-409-5p	9006	778.52	9.60644222813161
hsa-miR-410-3p	262	22.65	4.56376827845203
hsa-miR-410-5p	28	2.42	1.77399632511117
hsa-miR-411-3p	467.5	40.41	5.37190729759515
hsa-miR-411-5p	20420	1765.2	10.7864330040193
hsa-miR-412-3p	1	0.09	0.124328135002202
hsa-miR-412-5p	135	11.67	3.66334461936608
hsa-miR-421	1061	91.72	6.53480866123175
hsa-miR-422a	2.5	0.22	0.286881147788162
hsa-miR-423-3p	32588	2817.06	11.4604866134072
hsa-miR-423-5p	690	59.65	5.92243574023315
hsa-miR-424-3p	236	20.4	4.41953889151378
hsa-miR-424-5p	1471	127.16	7.00180224263399
hsa-miR-425-3p	15027	1299.01	10.3443070055273
hsa-miR-425-5p	14906	1288.55	10.3326519967994
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	3	0.26	0.333423733725192
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	2	0.17	0.22650852980868
hsa-miR-4285	0	0	0
hsa-miR-4286	6	0.52	0.604071323668861
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	14	1.21	1.14404636961671
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	9	0.78	0.831877241191673
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	0	0	0
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	115	9.94	3.45154083301783
hsa-miR-431-5p	173	14.95	3.99548451887751
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	10	0.86	0.895302621333307
hsa-miR-432-5p	1192	103.04	6.70099449416827
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	3.67	0.32	0.400537929583729
hsa-miR-4325	0	0	0
hsa-miR-4326	0	0	0
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	1289	111.43	6.81288323490954
hsa-miR-433-5p	734	63.45	6.01010845347429
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	1	0.09	0.124328135002202
hsa-miR-4422	12	1.04	1.02856915219677
hsa-miR-4423-3p	2	0.17	0.22650852980868
hsa-miR-4423-5p	1	0.09	0.124328135002202
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	1	0.09	0.124328135002202
hsa-miR-4429	0.12	0.01	0.0143552929770701
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	0	0	0
hsa-miR-4433b-3p	0	0	0
hsa-miR-4433b-5p	0	0	0
hsa-miR-4434	0	0	0
hsa-miR-4435	2	0.18	0.238786859587116
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	0	0	0
hsa-miR-4441	0	0	0
hsa-miR-4442	1	0.09	0.124328135002202
hsa-miR-4443	5	0.43	0.516015147003665
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	3	0.26	0.333423733725192
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	19	1.64	1.40053792958373
hsa-miR-4449	5	0.43	0.516015147003665
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	873	75.47	6.25682196896863
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	1	0.09	0.124328135002202
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	0	0	0
hsa-miR-4470	4	0.35	0.432959407276106
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	33	2.85	1.94485844580754
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	0	0	0
hsa-miR-4479	1	0.09	0.124328135002202
hsa-miR-448	59	5.1	2.60880924267552
hsa-miR-4480	5	0.43	0.516015147003665
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	5	0.43	0.516015147003665
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	164	14.18	3.92409988564074
hsa-miR-4485-3p	14	1.21	1.14404636961671
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	8	0.69	0.75702324650746
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	0	0	0
hsa-miR-4492	0	0	0
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	20	1.73	1.44890095114513
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	0	0	0
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	0	0	0
hsa-miR-4500	0	0	0
hsa-miR-4501	4	0.35	0.432959407276106
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	0	0	0
hsa-miR-4508	0	0	0
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	3	0.26	0.333423733725192
hsa-miR-450a-2-3p	8	0.69	0.75702324650746
hsa-miR-450a-5p	96	8.3	3.21723071622067
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	2	0.17	0.22650852980868
hsa-miR-4510	15.2	1.31	1.20789285164133
hsa-miR-4511	0	0	0
hsa-miR-4512	2	0.17	0.22650852980868
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	0	0	0
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	0	0	0
hsa-miR-451a	22999	1988.14	10.9579291044224
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	98	8.47	3.24336442569366
hsa-miR-4520-2-3p	0.5	0.04	0.0565835283663675
hsa-miR-4520-3p	0.5	0.04	0.0565835283663675
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	4	0.35	0.432959407276106
hsa-miR-4522	0	0	0
hsa-miR-4523	0	0	0
hsa-miR-4524a-3p	0	0	0
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	8	0.69	0.75702324650746
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	0	0	0
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	0	0	0
hsa-miR-4536-5p	24	2.08	1.62293035092018
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	1822	157.5	7.30833903013941
hsa-miR-454-5p	45	3.89	2.28983446517751
hsa-miR-4540	0	0	0
hsa-miR-455-3p	3648	315.35	8.30537778562748
hsa-miR-455-5p	10	0.86	0.895302621333307
hsa-miR-4632-3p	0	0	0
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	0	0	0
hsa-miR-4635	0	0	0
hsa-miR-4636	33	2.85	1.94485844580754
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	0	0	0
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	0	0	0
hsa-miR-4640-5p	1	0.09	0.124328135002202
hsa-miR-4641	0	0	0
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	1	0.09	0.124328135002202
hsa-miR-4645-3p	0	0	0
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	0	0	0
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	0	0	0
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	0	0	0
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	0	0	0
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	0	0	0
hsa-miR-4655-3p	0	0	0
