miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-3132	0	0	0
hsa-miR-3133	1	0.28	0.356143810225275
hsa-miR-3134	0	0	0
hsa-miR-3135a	2	0.56	0.641546029087524
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	0	0	0
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	0	0	0
hsa-miR-3140-3p	0	0	0
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	0	0	0
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	0	0	0
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	2	0.56	0.641546029087524
hsa-miR-3150b-3p	0	0	0
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	0	0	0
hsa-miR-3155a	1	0.28	0.356143810225275
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	5	1.4	1.26303440583379
hsa-miR-3157-5p	1	0.28	0.356143810225275
hsa-miR-3158-3p	39	10.92	3.57531233068744
hsa-miR-3158-5p	0	0	0
hsa-miR-3159	1	0.28	0.356143810225275
hsa-miR-3160-3p	2	0.56	0.641546029087524
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	2	0.56	0.641546029087524
hsa-miR-3164	0	0	0
hsa-miR-3165	0	0	0
hsa-miR-3166	0	0	0
hsa-miR-3167	0	0	0
hsa-miR-3168	0	0	0
hsa-miR-3169	0	0	0
hsa-miR-3170	4	1.12	1.08406426478847
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	6	1.68	1.42223300068305
hsa-miR-3174	2	0.56	0.641546029087524
hsa-miR-3175	0	0	0
hsa-miR-3176	20	5.6	2.72246602447109
hsa-miR-3177-3p	9	2.52	1.81557542886257
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	0	0	0
hsa-miR-3180	0	0	0
hsa-miR-3180-3p	0	0	0
hsa-miR-3180-5p	0	0	0
hsa-miR-3181	0	0	0
hsa-miR-3182	0	0	0
hsa-miR-3183	0	0	0
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	1	0.28	0.356143810225275
hsa-miR-3187-5p	0	0	0
hsa-miR-3188	0	0	0
hsa-miR-3189-3p	1	0.28	0.356143810225275
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	0	0	0
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	0	0	0
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	0	0	0
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	0	0	0
hsa-miR-3194-5p	4	1.12	1.08406426478847
hsa-miR-3195	0	0	0
hsa-miR-3196	0	0	0
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	0	0	0
hsa-miR-32-3p	11	3.08	2.02856915219677
hsa-miR-32-5p	217	60.8	5.94953493301701
hsa-miR-3200-3p	10	2.8	1.92599941855622
hsa-miR-3200-5p	1	0.28	0.356143810225275
hsa-miR-3201	0	0	0
hsa-miR-3202	1	0.28	0.356143810225275
hsa-miR-320a-3p	2443.56	684.7	9.4214337119785
hsa-miR-320a-5p	0	0	0
hsa-miR-320b	151.46	42.44	5.44095219802964
hsa-miR-320c	21.12	5.92	2.790772037862
hsa-miR-320d	32.86	9.2	3.35049724708413
hsa-miR-320e	1	0.28	0.356143810225275
hsa-miR-323a-3p	5	1.4	1.26303440583379
hsa-miR-323a-5p	0	0	0
hsa-miR-323b-3p	0	0	0
hsa-miR-323b-5p	0	0	0
hsa-miR-324-3p	29	8.13	3.1906148602095
hsa-miR-324-5p	49	13.73	3.88068552526112
hsa-miR-325	0	0	0
hsa-miR-326	24	6.72	2.94860084749336
hsa-miR-328-3p	772	216.32	7.7636771418966
hsa-miR-328-5p	0	0	0
hsa-miR-329-3p	0	0	0
hsa-miR-329-5p	0	0	0
hsa-miR-330-3p	46	12.89	3.79597469420667
hsa-miR-330-5p	67	18.77	4.30524096595448
hsa-miR-331-3p	96	26.9	4.80219321694183
hsa-miR-331-5p	17	4.76	2.52606881166759
hsa-miR-335-3p	1090	305.43	8.25941373616463
hsa-miR-335-5p	614	172.05	7.43504513127809
hsa-miR-337-3p	0	0	0
hsa-miR-337-5p	0	0	0
hsa-miR-338-3p	518	145.15	7.19130601891869
hsa-miR-338-5p	11	3.08	2.02856915219677
hsa-miR-339-3p	632	177.09	7.47646269916514
hsa-miR-339-5p	144	40.35	5.36981542428391
hsa-miR-33a-3p	0	0	0
hsa-miR-33a-5p	36	10.09	3.47118746038699
hsa-miR-33b-3p	1	0.28	0.356143810225275
hsa-miR-33b-5p	185	51.84	5.7235585614721
hsa-miR-340-3p	98	27.46	4.83086375675176
hsa-miR-340-5p	1596	447.21	8.80803102690832
hsa-miR-342-3p	1300	364.27	8.51281945831581
hsa-miR-342-5p	159	44.55	5.50937914891469
hsa-miR-345-3p	2	0.56	0.641546029087524
hsa-miR-345-5p	1438	402.94	8.65799720519997
hsa-miR-346	2	0.56	0.641546029087524
hsa-miR-34a-3p	62	17.37	4.19927972133662
hsa-miR-34a-5p	1444	404.62	8.66398497917084
hsa-miR-34b-3p	3	0.84	0.879705766282288
hsa-miR-34b-5p	2	0.56	0.641546029087524
hsa-miR-34c-3p	2	0.56	0.641546029087524
hsa-miR-34c-5p	70	19.61	4.36527259976453
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	154	43.15	5.4643415327611
hsa-miR-3605-5p	9	2.52	1.81557542886257
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	10	2.8	1.92599941855622
hsa-miR-361-3p	964	270.12	8.08278773170927
hsa-miR-361-5p	837	234.53	7.87976702071562
hsa-miR-3610	0	0	0
hsa-miR-3611	0	0	0
hsa-miR-3612	0	0	0
hsa-miR-3613-3p	7	1.96	1.56559717585423
hsa-miR-3613-5p	17	4.76	2.52606881166759
hsa-miR-3614-3p	0	0	0
hsa-miR-3614-5p	45	12.61	3.76659516172927
hsa-miR-3615	123	34.47	5.14852742516046
hsa-miR-3616-3p	0	0	0
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	0	0	0
hsa-miR-3617-5p	1	0.28	0.356143810225275
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	0	0	0
hsa-miR-3619-5p	1	0.28	0.356143810225275
hsa-miR-362-3p	13	3.64	2.21412480535285
hsa-miR-362-5p	23	6.44	2.89530262133331
hsa-miR-3620-3p	0	0	0
hsa-miR-3620-5p	0	0	0
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	1	0.28	0.356143810225275
hsa-miR-3622a-5p	0	0	0
hsa-miR-3622b-3p	0	0	0
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	327	91.63	6.53340760847874
hsa-miR-363-5p	2	0.56	0.641546029087524
hsa-miR-3646	0	0	0
hsa-miR-3648	0	0	0
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	1	0.28	0.356143810225275
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	2	0.56	0.641546029087524
hsa-miR-365a-3p	92.5	25.92	4.75060650483559
hsa-miR-365a-5p	1	0.28	0.356143810225275
hsa-miR-365b-3p	92.5	25.92	4.75060650483559
hsa-miR-365b-5p	6	1.68	1.42223300068305
hsa-miR-3660	1	0.28	0.356143810225275
hsa-miR-3661	1	0.28	0.356143810225275
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	0	0	0
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	6	1.68	1.42223300068305
hsa-miR-3664-5p	1	0.28	0.356143810225275
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	3	0.84	0.879705766282288
hsa-miR-3677-5p	0	0	0
hsa-miR-3678-3p	0	0	0
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	0	0	0
hsa-miR-3680-3p	0	0	0
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	2	0.56	0.641546029087524
hsa-miR-3682-3p	0	0	0
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	1	0.28	0.356143810225275
hsa-miR-3685	1	0.28	0.356143810225275
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	0	0	0
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	2	0.56	0.641546029087524
hsa-miR-369-5p	7	1.96	1.56559717585423
hsa-miR-3690	2	0.56	0.641546029087524
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	4	1.12	1.08406426478847
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	1	0.28	0.356143810225275
hsa-miR-370-5p	0	0	0
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	2	0.56	0.641546029087524
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	1	0.28	0.356143810225275
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	577	161.68	7.34589308568741
hsa-miR-374a-5p	581.5	162.94	7.35702409278409
hsa-miR-374b-3p	47.5	13.31	3.83895176695194
hsa-miR-374b-5p	547.5	153.41	7.27062237815297
hsa-miR-374c-3p	0.5	0.14	0.189033824390017
hsa-miR-374c-5p	0	0	0
hsa-miR-375-3p	22	6.16	2.83995958748953
hsa-miR-375-5p	0	0	0
hsa-miR-376a-2-5p	0	0	0
hsa-miR-376a-3p	0	0	0
hsa-miR-376a-5p	3	0.84	0.879705766282288
hsa-miR-376b-3p	0	0	0
hsa-miR-376b-5p	0	0	0
hsa-miR-376c-3p	2	0.56	0.641546029087524
hsa-miR-376c-5p	0	0	0
hsa-miR-377-3p	2	0.56	0.641546029087524
hsa-miR-377-5p	0	0	0
hsa-miR-378a-3p	4556.6	1276.79	10.3194350389025
hsa-miR-378a-5p	11	3.08	2.02856915219677
hsa-miR-378b	0.25	0.07	0.0976107966264223
hsa-miR-378c	88.85	24.9	4.69488019279919
hsa-miR-378d	29.78	8.34	3.22342254993494
hsa-miR-378e	0.85	0.24	0.31034012061215
hsa-miR-378f	2.67	0.75	0.807354922057604
hsa-miR-378g	3	0.84	0.879705766282288
hsa-miR-378h	0	0	0
hsa-miR-378i	44.5	12.47	3.75167794568758
hsa-miR-378j	0	0	0
hsa-miR-379-3p	0	0	0
hsa-miR-379-5p	0	0	0
hsa-miR-380-3p	0	0	0
hsa-miR-380-5p	0	0	0
hsa-miR-381-3p	38	10.65	3.54225804976692
hsa-miR-381-5p	0	0	0
hsa-miR-382-3p	0	0	0
hsa-miR-382-5p	0	0	0
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	0	0	0
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	25	7.01	3.00180224263399
hsa-miR-3910	0	0	0
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	14	3.92	2.29865831556452
hsa-miR-3912-5p	0	0	0
hsa-miR-3913-3p	2	0.56	0.641546029087524
hsa-miR-3913-5p	13	3.64	2.21412480535285
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	0	0	0
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	0	0	0
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	0	0	0
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	0	0	0
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	3	0.84	0.879705766282288
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	0	0	0
hsa-miR-3934-5p	2	0.56	0.641546029087524
hsa-miR-3935	0	0	0
hsa-miR-3936	0	0	0
hsa-miR-3937	3	0.84	0.879705766282288
hsa-miR-3938	0	0	0
hsa-miR-3939	0	0	0
hsa-miR-3940-3p	1	0.28	0.356143810225275
hsa-miR-3940-5p	1	0.28	0.356143810225275
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	2	0.56	0.641546029087524
hsa-miR-3942-5p	4	1.12	1.08406426478847
hsa-miR-3943	0	0	0
hsa-miR-3944-3p	1	0.28	0.356143810225275
hsa-miR-3944-5p	0	0	0
hsa-miR-3945	0	0	0
hsa-miR-3960	2	0.56	0.641546029087524
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	66	18.49	4.28466218548316
hsa-miR-409-5p	0	0	0
hsa-miR-410-3p	18	5.04	2.59454854955035
hsa-miR-410-5p	0	0	0
hsa-miR-411-3p	3	0.84	0.879705766282288
hsa-miR-411-5p	83	23.26	4.60050764534579
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	1	0.28	0.356143810225275
hsa-miR-421	373	104.52	6.72137265947682
hsa-miR-422a	0.5	0.14	0.189033824390017
hsa-miR-423-3p	17891	5013.18	12.2917980719082
hsa-miR-423-5p	5543	1553.19	10.6019471689109
hsa-miR-424-3p	655	183.54	7.52778975157233
hsa-miR-424-5p	858	240.42	7.91540138826041
hsa-miR-425-3p	153	42.87	5.45516280124451
hsa-miR-425-5p	2813	788.22	9.62428370632177
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	0	0	0
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	0	0	0
hsa-miR-4285	0	0	0
hsa-miR-4286	4	1.12	1.08406426478847
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	598	167.56	7.39711840904258
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	0	0	0
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	0	0	0
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	1	0.28	0.356143810225275
hsa-miR-431-5p	3	0.84	0.879705766282288
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	1	0.28	0.356143810225275
hsa-miR-432-5p	8	2.24	1.6959938131099
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	0	0	0
hsa-miR-4325	0	0	0
hsa-miR-4326	17	4.76	2.52606881166759
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	2	0.56	0.641546029087524
hsa-miR-433-5p	0	0	0
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	1	0.28	0.356143810225275
hsa-miR-4422	0	0	0
hsa-miR-4423-3p	3	0.84	0.879705766282288
hsa-miR-4423-5p	3	0.84	0.879705766282288
hsa-miR-4424	2	0.56	0.641546029087524
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	0	0	0
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	0	0	0
hsa-miR-4433b-3p	0	0	0
hsa-miR-4433b-5p	0	0	0
hsa-miR-4434	0	0	0
hsa-miR-4435	2	0.56	0.641546029087524
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	0	0	0
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	0	0	0
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	0	0	0
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	1	0.28	0.356143810225275
hsa-miR-4449	3	0.84	0.879705766282288
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	3	0.84	0.879705766282288
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	0	0	0
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	0	0	0
hsa-miR-4470	0	0	0
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	5	1.4	1.26303440583379
hsa-miR-4474-3p	3	0.84	0.879705766282288
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	1	0.28	0.356143810225275
hsa-miR-4479	0	0	0
hsa-miR-448	0	0	0
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	0	0	0
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	0	0	0
hsa-miR-4485-3p	0	0	0
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	0	0	0
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	0	0	0
hsa-miR-4492	19	5.32	2.65992455840238
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	4	1.12	1.08406426478847
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	0	0	0
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	0	0	0
hsa-miR-4500	0	0	0
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	1	0.28	0.356143810225275
hsa-miR-4506	0	0	0
hsa-miR-4507	0	0	0
hsa-miR-4508	0	0	0
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	0	0	0
hsa-miR-450a-2-3p	4	1.12	1.08406426478847
hsa-miR-450a-5p	390	109.28	6.78502736223547
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	528	147.95	7.21868431336217
hsa-miR-4510	6.2	1.74	1.4541758931858
hsa-miR-4511	2	0.56	0.641546029087524
hsa-miR-4512	1	0.28	0.356143810225275
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	0	0	0
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	1	0.28	0.356143810225275
hsa-miR-451a	2153	603.29	9.23909725779315
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	136	38.11	5.28946563095822
hsa-miR-4520-2-3p	6	1.68	1.42223300068305
hsa-miR-4520-3p	10	2.8	1.92599941855622
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	1	0.28	0.356143810225275
hsa-miR-4522	0	0	0
hsa-miR-4523	1	0.28	0.356143810225275
hsa-miR-4524a-3p	0	0	0
hsa-miR-4524a-5p	1	0.28	0.356143810225275
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	0	0	0
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	0	0	0
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	0	0	0
hsa-miR-4536-5p	0	0	0
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	330	92.47	6.54643148880567
hsa-miR-454-5p	28	7.85	3.14567745519564
hsa-miR-4540	0	0	0
hsa-miR-455-3p	252	70.61	6.16208916202821
hsa-miR-455-5p	1362	381.64	8.57984388621158
hsa-miR-4632-3p	0	0	0
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	0	0	0
hsa-miR-4635	1	0.28	0.356143810225275
hsa-miR-4636	0	0	0
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	0	0	0
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	1	0.28	0.356143810225275
hsa-miR-4640-5p	0	0	0
hsa-miR-4641	0	0	0
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	14	3.92	2.29865831556452
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	1	0.28	0.356143810225275
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	1	0.28	0.356143810225275
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	0	0	0
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	0	0	0
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	0	0	0
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	0	0	0
hsa-miR-4658	1	0.28	0.356143810225275
hsa-miR-4659a-3p	0	0	0
hsa-miR-4659a-5p	0	0	0
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	0	0	0
hsa-miR-4660	1	0.28	0.356143810225275
hsa-miR-4661-3p	2	0.56	0.641546029087524
hsa-miR-4661-5p	9	2.52	1.81557542886257
hsa-miR-4662a-3p	2	0.56	0.641546029087524
hsa-miR-4662a-5p	42	11.77	3.674686619928
hsa-miR-4662b	3	0.84	0.879705766282288
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	0	0	0
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	0	0	0
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	1	0.28	0.356143810225275
hsa-miR-4668-3p	0	0	0
hsa-miR-4668-5p	2	0.56	0.641546029087524
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	2	0.56	0.641546029087524
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	3	0.84	0.879705766282288
hsa-miR-4671-5p	3	0.84	0.879705766282288
hsa-miR-4672	0	0	0
hsa-miR-4673	0	0	0
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	2	0.56	0.641546029087524
hsa-miR-4676-5p	0	0	0
hsa-miR-4677-3p	34	9.53	3.39643353125099
hsa-miR-4677-5p	5	1.4	1.26303440583379
hsa-miR-4678	0	0	0
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	0	0	0
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	2	0.56	0.641546029087524
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	1	0.28	0.356143810225275
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	0	0	0
hsa-miR-4689	0	0	0
hsa-miR-4690-3p	0	0	0
