miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	0	0	0
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	0	0	0
hsa-miR-3157-5p	0	0	0
hsa-miR-3158-3p	4	2.74	1.90303827011291
hsa-miR-3158-5p	0	0	0
hsa-miR-3159	0	0	0
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	0	0	0
hsa-miR-3164	0	0	0
hsa-miR-3165	0	0	0
hsa-miR-3166	0	0	0
hsa-miR-3167	0	0	0
hsa-miR-3168	0	0	0
hsa-miR-3169	0	0	0
hsa-miR-3170	0	0	0
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	0	0	0
hsa-miR-3174	0	0	0
hsa-miR-3175	1	0.69	0.75702324650746
hsa-miR-3176	3	2.06	1.61353165291793
hsa-miR-3177-3p	0	0	0
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	0	0	0
hsa-miR-3180	0	0	0
hsa-miR-3180-3p	0	0	0
hsa-miR-3180-5p	0.99	0.69	0.75702324650746
hsa-miR-3181	0	0	0
hsa-miR-3182	0	0	0
hsa-miR-3183	0	0	0
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	0	0	0
hsa-miR-3187-3p	0	0	0
hsa-miR-3187-5p	0	0	0
hsa-miR-3188	0	0	0
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	0	0	0
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	0	0	0
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	0	0	0
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	0	0	0
hsa-miR-3194-5p	1	0.69	0.75702324650746
hsa-miR-3195	0	0	0
hsa-miR-3196	0	0	0
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	0	0	0
hsa-miR-32-3p	2	1.37	1.24488705912353
hsa-miR-32-5p	11	7.55	3.09592441999854
hsa-miR-3200-3p	5	3.43	2.14730669878029
hsa-miR-3200-5p	0	0	0
hsa-miR-3201	0	0	0
hsa-miR-3202	0	0	0
hsa-miR-320a-3p	347.68	238.52	7.90400231628369
hsa-miR-320a-5p	0	0	0
hsa-miR-320b	10.36	7.1	3.01792190799726
hsa-miR-320c	1.68	1.16	1.11103131238874
hsa-miR-320d	1.28	0.88	0.910732661902913
hsa-miR-320e	0	0	0
hsa-miR-323a-3p	6	4.12	2.35614381022528
hsa-miR-323a-5p	0	0	0
hsa-miR-323b-3p	3	2.06	1.61353165291793
hsa-miR-323b-5p	0	0	0
hsa-miR-324-3p	8	5.49	2.69821847822441
hsa-miR-324-5p	19	13.03	3.81044310384517
hsa-miR-325	0	0	0
hsa-miR-326	5	3.43	2.14730669878029
hsa-miR-328-3p	20	13.72	3.87970576628229
hsa-miR-328-5p	0	0	0
hsa-miR-329-3p	1	0.68	0.748461233004036
hsa-miR-329-5p	0	0	0
hsa-miR-330-3p	4	2.74	1.90303827011291
hsa-miR-330-5p	12	8.23	3.20633064787105
hsa-miR-331-3p	50	34.3	5.14159627838382
hsa-miR-331-5p	1	0.69	0.75702324650746
hsa-miR-335-3p	59	40.48	5.3743439890385
hsa-miR-335-5p	24	16.46	4.12598165385472
hsa-miR-337-3p	8	5.49	2.69821847822441
hsa-miR-337-5p	2	1.37	1.24488705912353
hsa-miR-338-3p	120	82.32	6.38059093426592
hsa-miR-338-5p	8	5.49	2.69821847822441
hsa-miR-339-3p	43	29.5	4.93073733756289
hsa-miR-339-5p	20	13.72	3.87970576628229
hsa-miR-33a-3p	0	0	0
hsa-miR-33a-5p	0	0	0
hsa-miR-33b-3p	2	1.37	1.24488705912353
hsa-miR-33b-5p	2	1.37	1.24488705912353
hsa-miR-340-3p	12	8.23	3.20633064787105
hsa-miR-340-5p	333	228.45	7.84203599652491
hsa-miR-342-3p	275	188.66	7.56727163085093
hsa-miR-342-5p	4	2.74	1.90303827011291
hsa-miR-345-3p	0	0	0
hsa-miR-345-5p	58	39.79	5.3501436020178
hsa-miR-346	1	0.69	0.75702324650746
hsa-miR-34a-3p	1	0.69	0.75702324650746
hsa-miR-34a-5p	87	59.69	5.92338691550471
hsa-miR-34b-3p	2	1.37	1.24488705912353
hsa-miR-34b-5p	3	2.06	1.61353165291793
hsa-miR-34c-3p	0	0	0
hsa-miR-34c-5p	8	5.49	2.69821847822441
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	4	2.74	1.90303827011291
hsa-miR-3605-5p	1	0.69	0.75702324650746
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	3	2.06	1.61353165291793
hsa-miR-361-3p	83	56.94	5.85648777949568
hsa-miR-361-5p	146	100.16	6.66049513188851
hsa-miR-3610	0	0	0
hsa-miR-3611	0	0	0
hsa-miR-3612	0	0	0
hsa-miR-3613-3p	0	0	0
hsa-miR-3613-5p	2	1.37	1.24488705912353
hsa-miR-3614-3p	1	0.69	0.75702324650746
hsa-miR-3614-5p	0	0	0
hsa-miR-3615	5	3.43	2.14730669878029
hsa-miR-3616-3p	0	0	0
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	0	0	0
hsa-miR-3617-5p	0	0	0
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	0	0	0
hsa-miR-3619-5p	0	0	0
hsa-miR-362-3p	1	0.69	0.75702324650746
hsa-miR-362-5p	45	30.87	4.99412711400313
hsa-miR-3620-3p	0	0	0
hsa-miR-3620-5p	0	0	0
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	1	0.69	0.75702324650746
hsa-miR-3622a-5p	1	0.69	0.75702324650746
hsa-miR-3622b-3p	0	0	0
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	144	98.79	6.64082334458567
hsa-miR-363-5p	0	0	0
hsa-miR-3646	0	0	0
hsa-miR-3648	0	0	0
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	0	0	0
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	0	0	0
hsa-miR-365a-3p	27	18.52	4.28688114778816
hsa-miR-365a-5p	0	0	0
hsa-miR-365b-3p	27	18.52	4.28688114778816
hsa-miR-365b-5p	1	0.69	0.75702324650746
hsa-miR-3660	0	0	0
hsa-miR-3661	0	0	0
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	0	0	0
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	1	0.69	0.75702324650746
hsa-miR-3664-5p	0	0	0
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	1	0.69	0.75702324650746
hsa-miR-3677-5p	0	0	0
hsa-miR-3678-3p	0	0	0
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	0	0	0
hsa-miR-3680-3p	0	0	0
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	0	0	0
hsa-miR-3682-3p	0	0	0
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	0	0	0
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	0	0	0
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	8	5.49	2.69821847822441
hsa-miR-369-5p	5	3.43	2.14730669878029
hsa-miR-3690	6	4.12	2.35614381022528
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	1	0.69	0.75702324650746
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	10	6.86	2.97452931248388
hsa-miR-370-5p	2	1.37	1.24488705912353
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	0	0	0
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	0	0	0
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	68	46.65	5.57440430902258
hsa-miR-374a-5p	112	76.84	6.28243980500639
hsa-miR-374b-3p	4	2.74	1.90303827011291
hsa-miR-374b-5p	51	34.99	5.16952419715
hsa-miR-374c-3p	0	0	0
hsa-miR-374c-5p	0	0	0
hsa-miR-375-3p	1381	947.42	9.88938227604107
hsa-miR-375-5p	0	0	0
hsa-miR-376a-2-5p	0	0	0
hsa-miR-376a-3p	9	6.18	2.84398384404833
hsa-miR-376a-5p	2	1.37	1.24488705912353
hsa-miR-376b-3p	1	0.69	0.75702324650746
hsa-miR-376b-5p	0	0	0
hsa-miR-376c-3p	11	7.55	3.09592441999854
hsa-miR-376c-5p	0	0	0
hsa-miR-377-3p	2	1.37	1.24488705912353
hsa-miR-377-5p	6	4.12	2.35614381022528
hsa-miR-378a-3p	1934.67	1327.26	10.3753218590549
hsa-miR-378a-5p	16	10.98	3.58255600301406
hsa-miR-378b	0	0	0
hsa-miR-378c	38.67	26.53	4.78293270482084
hsa-miR-378d	12	8.23	3.20633064787105
hsa-miR-378e	0	0	0
hsa-miR-378f	1.33	0.91	0.933572638261024
hsa-miR-378g	0	0	0
hsa-miR-378h	0.83	0.57	0.650764559116902
hsa-miR-378i	9.5	6.52	2.91073266190291
hsa-miR-378j	0	0	0
hsa-miR-379-3p	6	4.12	2.35614381022528
hsa-miR-379-5p	15	10.29	3.49697358099828
hsa-miR-380-3p	0	0	0
hsa-miR-380-5p	0	0	0
hsa-miR-381-3p	223	152.99	7.266692856157
hsa-miR-381-5p	0	0	0
hsa-miR-382-3p	4	2.74	1.90303827011291
hsa-miR-382-5p	3	2.06	1.61353165291793
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	1	0.69	0.75702324650746
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	2	1.37	1.24488705912353
hsa-miR-3910	0	0	0
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	5	3.43	2.14730669878029
hsa-miR-3912-5p	0	0	0
hsa-miR-3913-3p	0	0	0
hsa-miR-3913-5p	2	1.38	1.25096157353322
hsa-miR-3914	0	0	0
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	2	1.37	1.24488705912353
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	0	0	0
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	0	0	0
hsa-miR-3923	0	0	0
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	0	0	0
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	1	0.69	0.75702324650746
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	0	0	0
hsa-miR-3934-3p	0	0	0
hsa-miR-3934-5p	0	0	0
hsa-miR-3935	0	0	0
hsa-miR-3936	0	0	0
hsa-miR-3937	0	0	0
hsa-miR-3938	0	0	0
hsa-miR-3939	0	0	0
hsa-miR-3940-3p	0	0	0
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	0	0	0
hsa-miR-3943	0	0	0
hsa-miR-3944-3p	0	0	0
hsa-miR-3944-5p	0	0	0
hsa-miR-3945	0	0	0
hsa-miR-3960	0	0	0
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	158	108.39	6.7733370484736
hsa-miR-409-5p	25	17.15	4.18189764310839
hsa-miR-410-3p	128	87.81	6.47265022797335
hsa-miR-410-5p	0	0	0
hsa-miR-411-3p	2	1.37	1.24488705912353
hsa-miR-411-5p	352	241.49	7.9217814432688
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	4	2.74	1.90303827011291
hsa-miR-421	65	44.59	5.51064550409004
hsa-miR-422a	1	0.69	0.75702324650746
hsa-miR-423-3p	190	130.35	7.03727239024627
hsa-miR-423-5p	99	67.92	6.10685079645022
hsa-miR-424-3p	9	6.17	2.84197311892718
hsa-miR-424-5p	31	21.27	4.47702965301306
hsa-miR-425-3p	27	18.52	4.28688114778816
hsa-miR-425-5p	110	75.46	6.25663329505992
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	0	0	0
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	0	0	0
hsa-miR-4285	0	0	0
hsa-miR-4286	6	4.12	2.35614381022528
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	192	131.72	7.05224198118114
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	0	0	0
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	0	0	0
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	1	0.69	0.75702324650746
hsa-miR-431-5p	3	2.06	1.61353165291793
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	0	0	0
hsa-miR-432-5p	9	6.17	2.84197311892718
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	0	0	0
hsa-miR-4325	0	0	0
hsa-miR-4326	3	2.06	1.61353165291793
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	3	2.06	1.61353165291793
hsa-miR-433-5p	0	0	0
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	0	0	0
hsa-miR-4422	0	0	0
hsa-miR-4423-3p	0	0	0
hsa-miR-4423-5p	0	0	0
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	0	0	0
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	0	0	0
hsa-miR-4433b-3p	0	0	0
hsa-miR-4433b-5p	0	0	0
hsa-miR-4434	0	0	0
hsa-miR-4435	0	0	0
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	0	0	0
hsa-miR-4441	0	0	0
hsa-miR-4442	0	0	0
hsa-miR-4443	0	0	0
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	0	0	0
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	1	0.69	0.75702324650746
hsa-miR-4449	1	0.69	0.75702324650746
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	14	9.6	3.40599235967584
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	0	0	0
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	0	0	0
hsa-miR-4470	0	0	0
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	0	0	0
hsa-miR-4474-3p	2	1.37	1.24488705912353
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	0	0	0
hsa-miR-4479	0	0	0
hsa-miR-448	0	0	0
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	3	2.06	1.61353165291793
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	0	0	0
hsa-miR-4485-3p	0	0	0
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	0	0	0
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	0	0	0
hsa-miR-4492	7	4.8	2.53605290024021
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	2	1.37	1.24488705912353
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	0	0	0
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	0	0	0
hsa-miR-4500	0	0	0
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	1	0.69	0.75702324650746
hsa-miR-4507	0	0	0
hsa-miR-4508	0	0	0
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	0	0	0
hsa-miR-450a-2-3p	0	0	0
hsa-miR-450a-5p	2	1.38	1.25096157353322
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	11	7.55	3.09592441999854
hsa-miR-4510	0.5	0.34	0.422233000683048
hsa-miR-4511	0	0	0
hsa-miR-4512	0	0	0
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	2	1.37	1.24488705912353
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	0	0	0
hsa-miR-451a	203	139.27	7.13206267785438
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	51	34.99	5.16952419715
hsa-miR-4520-2-3p	0	0	0
hsa-miR-4520-3p	0	0	0
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	0	0	0
hsa-miR-4522	0	0	0
hsa-miR-4523	0	0	0
hsa-miR-4524a-3p	0	0	0
hsa-miR-4524a-5p	1	0.69	0.75702324650746
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	0	0	0
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	0	0	0
hsa-miR-4529-5p	0	0	0
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	0	0	0
hsa-miR-4536-5p	0	0	0
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	66	45.28	5.53231695933277
hsa-miR-454-5p	6	4.12	2.35614381022528
hsa-miR-4540	0	0	0
hsa-miR-455-3p	9	6.17	2.84197311892718
hsa-miR-455-5p	10	6.86	2.97452931248388
hsa-miR-4632-3p	0	0	0
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	0	0	0
hsa-miR-4635	0	0	0
hsa-miR-4636	0	0	0
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	0	0	0
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	0	0	0
hsa-miR-4640-5p	1	0.69	0.75702324650746
hsa-miR-4641	0	0	0
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	4	2.74	1.90303827011291
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	0	0	0
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	0	0	0
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	0	0	0
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	2	1.37	1.24488705912353
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	0	0	0
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	0	0	0
hsa-miR-4658	0	0	0
hsa-miR-4659a-3p	0	0	0
hsa-miR-4659a-5p	0	0	0
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	0	0	0
hsa-miR-4660	0	0	0
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	2	1.37	1.24488705912353
hsa-miR-4662a-3p	0	0	0
hsa-miR-4662a-5p	3	2.06	1.61353165291793
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	0	0	0
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	0	0	0
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	0	0	0
hsa-miR-4668-3p	0	0	0
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	0	0	0
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	0	0	0
hsa-miR-4671-5p	0	0	0
hsa-miR-4672	0	0	0
hsa-miR-4673	1	0.69	0.75702324650746
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	0	0	0
hsa-miR-4676-5p	0	0	0
hsa-miR-4677-3p	14	9.6	3.40599235967584
hsa-miR-4677-5p	0	0	0
hsa-miR-4678	0	0	0
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	1	0.69	0.75702324650746
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	1	0.69	0.75702324650746
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	0	0	0
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	0	0	0
hsa-miR-4689	0	0	0
hsa-miR-4690-3p	0	0	0
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	0	0	0
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	0	0	0
hsa-miR-4695-5p	0	0	0
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	1	0.69	0.75702324650746
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	0	0	0
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	0	0	0
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	0	0	0
hsa-miR-4703-3p	0	0	0
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	0	0	0
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	0	0	0
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	0	0	0
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	0	0	0
hsa-miR-4709-5p	0	0	0
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	0	0	0
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	2	1.37	1.24488705912353
hsa-miR-4714-3p	0	0	0
hsa-miR-4714-5p	0	0	0
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	0	0	0
hsa-miR-4716-3p	0	0	0
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	2	1.37	1.24488705912353
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
