miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-3120-3p	27	3.69	2.22958792274065
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	7	0.96	0.970853654340484
hsa-miR-3125	0	0	0
hsa-miR-3126-3p	5	0.68	0.748461233004036
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	0	0	0
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	2	0.27	0.344828496997441
hsa-miR-3129-5p	2	0.27	0.344828496997441
hsa-miR-3130-3p	3	0.4	0.485426827170242
hsa-miR-3130-5p	8	1.1	1.0703893278914
hsa-miR-3131	0	0	0
hsa-miR-3132	0	0	0
hsa-miR-3133	0	0	0
hsa-miR-3134	0	0	0
hsa-miR-3135a	5	0.68	0.748461233004036
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	0	0	0
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	1	0.14	0.189033824390017
hsa-miR-3140-3p	0	0	0
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	1	0.14	0.189033824390017
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	2	0.27	0.344828496997441
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	0	0	0
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	0	0	0
hsa-miR-3150b-3p	0	0	0
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	1	0.14	0.189033824390017
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	0	0	0
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	6	0.82	0.863938450423971
hsa-miR-3157-5p	84	11.48	3.64154602908752
hsa-miR-3158-3p	16	2.18	1.66902676550963
hsa-miR-3158-5p	47	6.42	2.89141918684608
hsa-miR-3159	1	0.14	0.189033824390017
hsa-miR-3160-3p	0	0	0
hsa-miR-3160-5p	0	0	0
hsa-miR-3161	0	0	0
hsa-miR-3162-3p	0	0	0
hsa-miR-3162-5p	0	0	0
hsa-miR-3163	0	0	0
hsa-miR-3164	0	0	0
hsa-miR-3165	0	0	0
hsa-miR-3166	0	0	0
hsa-miR-3167	0	0	0
hsa-miR-3168	0	0	0
hsa-miR-3169	0	0	0
hsa-miR-3170	0	0	0
hsa-miR-3171	0	0	0
hsa-miR-3173-3p	0	0	0
hsa-miR-3173-5p	1	0.14	0.189033824390017
hsa-miR-3174	1	0.14	0.189033824390017
hsa-miR-3175	0	0	0
hsa-miR-3176	0	0	0
hsa-miR-3177-3p	7	0.96	0.970853654340484
hsa-miR-3177-5p	0	0	0
hsa-miR-3178	0	0	0
hsa-miR-3179	1	0.12	0.16349873228288
hsa-miR-3180	41	5.6	2.72246602447109
hsa-miR-3180-3p	41	5.6	2.72246602447109
hsa-miR-3180-5p	5.01	0.69	0.75702324650746
hsa-miR-3181	1	0.14	0.189033824390017
hsa-miR-3182	0	0	0
hsa-miR-3183	4	0.55	0.632268215499513
hsa-miR-3184-3p	0	0	0
hsa-miR-3184-5p	0	0	0
hsa-miR-3185	0	0	0
hsa-miR-3186-3p	0	0	0
hsa-miR-3186-5p	1	0.14	0.189033824390017
hsa-miR-3187-3p	0	0	0
hsa-miR-3187-5p	1	0.14	0.189033824390017
hsa-miR-3188	0	0	0
hsa-miR-3189-3p	0	0	0
hsa-miR-3189-5p	0	0	0
hsa-miR-3190-3p	0	0	0
hsa-miR-3190-5p	0	0	0
hsa-miR-3191-3p	0	0	0
hsa-miR-3191-5p	0	0	0
hsa-miR-3192-3p	0	0	0
hsa-miR-3192-5p	2	0.27	0.344828496997441
hsa-miR-3193	0	0	0
hsa-miR-3194-3p	0	0	0
hsa-miR-3194-5p	0	0	0
hsa-miR-3195	0	0	0
hsa-miR-3196	0	0	0
hsa-miR-3197	0	0	0
hsa-miR-3198	0	0	0
hsa-miR-3199	20	2.74	1.90303827011291
hsa-miR-32-3p	81	11.07	3.5933537709803
hsa-miR-32-5p	6	0.82	0.863938450423971
hsa-miR-3200-3p	97	13.25	3.83289001416474
hsa-miR-3200-5p	16	2.19	1.67355642399014
hsa-miR-3201	0	0	0
hsa-miR-3202	0	0	0
hsa-miR-320a-3p	2772.97	378.83	8.56921004771596
hsa-miR-320a-5p	0	0	0
hsa-miR-320b	203.44	27.79	4.84749588378871
hsa-miR-320c	27.53	3.76	2.25096157353322
hsa-miR-320d	13.73	1.88	1.52606881166759
hsa-miR-320e	3.33	0.46	0.545968369105293
hsa-miR-323a-3p	3374	460.94	8.85156166625625
hsa-miR-323a-5p	105	14.34	3.93922657772821
hsa-miR-323b-3p	1563	213.53	7.74503559892088
hsa-miR-323b-5p	15	2.05	1.60880924267552
hsa-miR-324-3p	28	3.83	2.27202318906105
hsa-miR-324-5p	661	90.3	6.51254295509686
hsa-miR-325	0	0	0
hsa-miR-326	4	0.55	0.632268215499513
hsa-miR-328-3p	404	55.19	5.81224149518948
hsa-miR-328-5p	1	0.14	0.189033824390017
hsa-miR-329-3p	139	18.98	4.32048467801769
hsa-miR-329-5p	1	0.14	0.189033824390017
hsa-miR-330-3p	1879	256.7	8.00954872697226
hsa-miR-330-5p	287	39.21	5.32948243102564
hsa-miR-331-3p	181	24.73	4.68537955195908
hsa-miR-331-5p	508	69.4	6.13750352374993
hsa-miR-335-3p	1673	228.55	7.842664621825
hsa-miR-335-5p	3653	499.05	8.96592854695318
hsa-miR-337-3p	31	4.24	2.38956681176273
hsa-miR-337-5p	95	12.98	3.80529245560071
hsa-miR-338-3p	2049	279.92	8.13401553005844
hsa-miR-338-5p	770	105.19	6.73050410252991
hsa-miR-339-3p	2315	316.26	8.3095218281454
hsa-miR-339-5p	236	32.24	5.05484847699562
hsa-miR-33a-3p	3	0.41	0.495695162624069
hsa-miR-33a-5p	20	2.73	1.89917563048051
hsa-miR-33b-3p	37	5.05	2.59693514238723
hsa-miR-33b-5p	2	0.27	0.344828496997441
hsa-miR-340-3p	769	105.06	6.72873684336602
hsa-miR-340-5p	79	10.79	3.55949181320504
hsa-miR-342-3p	24250	3312.89	11.6943099997476
hsa-miR-342-5p	48	6.56	2.91838623444635
hsa-miR-345-3p	0	0	0
hsa-miR-345-5p	159	21.72	4.50589092972996
hsa-miR-346	117	15.98	4.08576455377831
hsa-miR-34a-3p	0	0	0
hsa-miR-34a-5p	1183	161.61	7.34527217109169
hsa-miR-34b-3p	10	1.37	1.24488705912353
hsa-miR-34b-5p	0	0	0
hsa-miR-34c-3p	3	0.41	0.495695162624069
hsa-miR-34c-5p	52	7.1	3.01792190799726
hsa-miR-3529-3p	0	0	0
hsa-miR-3529-5p	0	0	0
hsa-miR-3605-3p	155	21.18	4.47118746038699
hsa-miR-3605-5p	27	3.69	2.22958792274065
hsa-miR-3606-3p	0	0	0
hsa-miR-3606-5p	0	0	0
hsa-miR-3609	0	0	0
hsa-miR-361-3p	585	79.92	6.33842441478356
hsa-miR-361-5p	6001	819.82	9.68092207367935
hsa-miR-3610	0	0	0
hsa-miR-3611	4	0.55	0.632268215499513
hsa-miR-3612	10	1.37	1.24488705912353
hsa-miR-3613-3p	57	7.79	3.13586316536868
hsa-miR-3613-5p	5	0.68	0.748461233004036
hsa-miR-3614-3p	1	0.14	0.189033824390017
hsa-miR-3614-5p	0	0	0
hsa-miR-3615	83	11.34	3.62527048937469
hsa-miR-3616-3p	0	0	0
hsa-miR-3616-5p	0	0	0
hsa-miR-3617-3p	0	0	0
hsa-miR-3617-5p	6	0.82	0.863938450423971
hsa-miR-3618	0	0	0
hsa-miR-3619-3p	3	0.41	0.495695162624069
hsa-miR-3619-5p	4	0.55	0.632268215499513
hsa-miR-362-3p	0	0	0
hsa-miR-362-5p	312	42.62	5.44691786486603
hsa-miR-3620-3p	0	0	0
hsa-miR-3620-5p	0	0	0
hsa-miR-3621	0	0	0
hsa-miR-3622a-3p	0	0	0
hsa-miR-3622a-5p	4	0.55	0.632268215499513
hsa-miR-3622b-3p	4	0.55	0.632268215499513
hsa-miR-3622b-5p	0	0	0
hsa-miR-363-3p	7186	981.71	9.94062192649473
hsa-miR-363-5p	8	1.09	1.06350294230616
hsa-miR-3646	0	0	0
hsa-miR-3648	0	0	0
hsa-miR-3649	0	0	0
hsa-miR-3650	0	0	0
hsa-miR-3651	4	0.55	0.632268215499513
hsa-miR-3652	0	0	0
hsa-miR-3654	0	0	0
hsa-miR-3655	0	0	0
hsa-miR-3657	0	0	0
hsa-miR-3658	0	0	0
hsa-miR-3659	2	0.27	0.344828496997441
hsa-miR-365a-3p	1101	150.41	7.24231668224486
hsa-miR-365a-5p	0	0	0
hsa-miR-365b-3p	1101	150.41	7.24231668224486
hsa-miR-365b-5p	1	0.14	0.189033824390017
hsa-miR-3660	0	0	0
hsa-miR-3661	1	0.14	0.189033824390017
hsa-miR-3662	0	0	0
hsa-miR-3663-3p	0	0	0
hsa-miR-3663-5p	0	0	0
hsa-miR-3664-3p	1	0.14	0.189033824390017
hsa-miR-3664-5p	0	0	0
hsa-miR-3665	0	0	0
hsa-miR-3666	0	0	0
hsa-miR-3667-3p	0	0	0
hsa-miR-3667-5p	0	0	0
hsa-miR-3668	0	0	0
hsa-miR-367-3p	0	0	0
hsa-miR-367-5p	0	0	0
hsa-miR-3670	0	0	0
hsa-miR-3671	0	0	0
hsa-miR-3672	0	0	0
hsa-miR-3674	0	0	0
hsa-miR-3675-3p	0	0	0
hsa-miR-3675-5p	0	0	0
hsa-miR-3677-3p	0	0	0
hsa-miR-3677-5p	0	0	0
hsa-miR-3678-3p	0	0	0
hsa-miR-3678-5p	0	0	0
hsa-miR-3679-3p	0	0	0
hsa-miR-3679-5p	0	0	0
hsa-miR-3680-3p	0	0	0
hsa-miR-3680-5p	0	0	0
hsa-miR-3681-3p	0	0	0
hsa-miR-3681-5p	4	0.55	0.632268215499513
hsa-miR-3682-3p	0	0	0
hsa-miR-3682-5p	0	0	0
hsa-miR-3683	0	0	0
hsa-miR-3684	5	0.68	0.748461233004036
hsa-miR-3685	0	0	0
hsa-miR-3686	0	0	0
hsa-miR-3688-3p	0	0	0
hsa-miR-3688-5p	0	0	0
hsa-miR-3689a-3p	0	0	0
hsa-miR-3689a-5p	0	0	0
hsa-miR-3689b-3p	0	0	0
hsa-miR-3689b-5p	0	0	0
hsa-miR-3689c	0	0	0
hsa-miR-3689d	0	0	0
hsa-miR-3689e	0	0	0
hsa-miR-3689f	0	0	0
hsa-miR-369-3p	70	9.56	3.40053792958373
hsa-miR-369-5p	916	125.14	6.97888202809642
hsa-miR-3690	1	0.14	0.189033824390017
hsa-miR-3691-3p	0	0	0
hsa-miR-3691-5p	2	0.27	0.344828496997441
hsa-miR-3692-3p	0	0	0
hsa-miR-3692-5p	0	0	0
hsa-miR-370-3p	254	34.7	5.15785216914174
hsa-miR-370-5p	12	1.64	1.40053792958373
hsa-miR-3713	0	0	0
hsa-miR-3714	0	0	0
hsa-miR-371a-3p	0	0	0
hsa-miR-371a-5p	0	0	0
hsa-miR-371b-3p	0	0	0
hsa-miR-371b-5p	0	0	0
hsa-miR-372-3p	0	0	0
hsa-miR-372-5p	0	0	0
hsa-miR-373-3p	0	0	0
hsa-miR-373-5p	0	0	0
hsa-miR-374a-3p	6	0.82	0.863938450423971
hsa-miR-374a-5p	366.33	50.05	5.67383905599044
hsa-miR-374b-3p	1251	170.9	7.4254257345907
hsa-miR-374b-5p	5809.33	793.64	9.63415760634343
hsa-miR-374c-3p	2	0.27	0.344828496997441
hsa-miR-374c-5p	3.33	0.46	0.545968369105293
hsa-miR-375-3p	201	27.46	4.83086375675176
hsa-miR-375-5p	0	0	0
hsa-miR-376a-2-5p	4	0.55	0.632268215499513
hsa-miR-376a-3p	124	16.94	4.16510798514454
hsa-miR-376a-5p	3	0.41	0.495695162624069
hsa-miR-376b-3p	2	0.27	0.344828496997441
hsa-miR-376b-5p	1	0.14	0.189033824390017
hsa-miR-376c-3p	100	13.66	3.87381319835909
hsa-miR-376c-5p	1	0.14	0.189033824390017
hsa-miR-377-3p	11	1.5	1.32192809488736
hsa-miR-377-5p	126	17.21	4.18665901720211
hsa-miR-378a-3p	3270.33	446.77	8.80661406253631
hsa-miR-378a-5p	16	2.19	1.67355642399014
hsa-miR-378b	0	0	0
hsa-miR-378c	12.83	1.75	1.4594316186373
hsa-miR-378d	3	0.41	0.495695162624069
hsa-miR-378e	1	0.14	0.189033824390017
hsa-miR-378f	0.83	0.11	0.150559676575381
hsa-miR-378g	5	0.68	0.748461233004036
hsa-miR-378h	0	0	0
hsa-miR-378i	11	1.5	1.32192809488736
hsa-miR-378j	0	0	0
hsa-miR-379-3p	27.5	3.76	2.25096157353322
hsa-miR-379-5p	2015	275.28	8.10998731853691
hsa-miR-380-3p	22	3.01	2.0036022366802
hsa-miR-380-5p	27	3.69	2.22958792274065
hsa-miR-381-3p	208	28.42	4.87872534148011
hsa-miR-381-5p	40	5.46	2.6915341649192
hsa-miR-382-3p	14	1.91	1.54101915313356
hsa-miR-382-5p	2635	359.98	8.49577509696993
hsa-miR-383-3p	0	0	0
hsa-miR-383-5p	11	1.5	1.32192809488736
hsa-miR-384	0	0	0
hsa-miR-3907	0	0	0
hsa-miR-3908	0	0	0
hsa-miR-3909	26	3.55	2.18586654531133
hsa-miR-3910	0	0	0
hsa-miR-3911	0	0	0
hsa-miR-3912-3p	0	0	0
hsa-miR-3912-5p	0	0	0
hsa-miR-3913-3p	0	0	0
hsa-miR-3913-5p	4	0.54	0.622930350920177
hsa-miR-3914	1	0.14	0.189033824390017
hsa-miR-3915	0	0	0
hsa-miR-3916	0	0	0
hsa-miR-3917	1	0.14	0.189033824390017
hsa-miR-3918	0	0	0
hsa-miR-3919	0	0	0
hsa-miR-3920	0	0	0
hsa-miR-3921	0	0	0
hsa-miR-3922-3p	0	0	0
hsa-miR-3922-5p	2	0.27	0.344828496997441
hsa-miR-3923	0	0	0
hsa-miR-3924	0	0	0
hsa-miR-3925-3p	0	0	0
hsa-miR-3925-5p	0	0	0
hsa-miR-3926	0	0	0
hsa-miR-3927-3p	0	0	0
hsa-miR-3927-5p	0	0	0
hsa-miR-3928-3p	2	0.27	0.344828496997441
hsa-miR-3928-5p	0	0	0
hsa-miR-3929	4	0.55	0.632268215499513
hsa-miR-3934-3p	0	0	0
hsa-miR-3934-5p	0	0	0
hsa-miR-3935	0	0	0
hsa-miR-3936	2	0.27	0.344828496997441
hsa-miR-3937	0	0	0
hsa-miR-3938	2	0.27	0.344828496997441
hsa-miR-3939	0	0	0
hsa-miR-3940-3p	11	1.5	1.32192809488736
hsa-miR-3940-5p	0	0	0
hsa-miR-3941	0	0	0
hsa-miR-3942-3p	0	0	0
hsa-miR-3942-5p	0	0	0
hsa-miR-3943	9	1.23	1.15704371014558
hsa-miR-3944-3p	0	0	0
hsa-miR-3944-5p	0	0	0
hsa-miR-3945	0	0	0
hsa-miR-3960	6.5	0.89	0.918386234446348
hsa-miR-3972	0	0	0
hsa-miR-3973	0	0	0
hsa-miR-3974	0	0	0
hsa-miR-3975	0	0	0
hsa-miR-3976	0	0	0
hsa-miR-3977	0	0	0
hsa-miR-3978	0	0	0
hsa-miR-409-3p	9502	1298.1	10.3432967731471
hsa-miR-409-5p	2084	284.7	8.15835722604901
hsa-miR-410-3p	41	5.6	2.72246602447109
hsa-miR-410-5p	3	0.41	0.495695162624069
hsa-miR-411-3p	58.5	7.99	3.16832111573972
hsa-miR-411-5p	3517	480.47	8.91130209750162
hsa-miR-412-3p	0	0	0
hsa-miR-412-5p	46	6.28	2.86393845042397
hsa-miR-421	695	94.95	6.58421090130802
hsa-miR-422a	0	0	0
hsa-miR-423-3p	27736	3789.12	11.888027811334
hsa-miR-423-5p	725	99.05	6.64457735701838
hsa-miR-424-3p	122	16.67	4.14323013477689
hsa-miR-424-5p	929	126.91	6.99898524825889
hsa-miR-425-3p	3976	543.18	9.08794012462208
hsa-miR-425-5p	5951	812.99	9.66886726063108
hsa-miR-4251	0	0	0
hsa-miR-4252	0	0	0
hsa-miR-4253	0	0	0
hsa-miR-4254	0	0	0
hsa-miR-4255	0	0	0
hsa-miR-4256	0	0	0
hsa-miR-4257	0	0	0
hsa-miR-4258	0	0	0
hsa-miR-4259	0	0	0
hsa-miR-4260	0	0	0
hsa-miR-4261	0	0	0
hsa-miR-4262	0	0	0
hsa-miR-4263	0	0	0
hsa-miR-4264	0	0	0
hsa-miR-4265	0	0	0
hsa-miR-4266	0	0	0
hsa-miR-4267	0	0	0
hsa-miR-4268	0	0	0
hsa-miR-4269	0	0	0
hsa-miR-4270	0	0	0
hsa-miR-4271	0	0	0
hsa-miR-4272	0	0	0
hsa-miR-4273	0	0	0
hsa-miR-4274	0	0	0
hsa-miR-4275	0	0	0
hsa-miR-4276	0	0	0
hsa-miR-4277	0	0	0
hsa-miR-4278	0	0	0
hsa-miR-4279	0	0	0
hsa-miR-4280	0	0	0
hsa-miR-4281	0	0	0
hsa-miR-4282	0	0	0
hsa-miR-4283	0	0	0
hsa-miR-4284	0	0	0
hsa-miR-4285	0	0	0
hsa-miR-4286	8	1.09	1.06350294230616
hsa-miR-4287	0	0	0
hsa-miR-4288	0	0	0
hsa-miR-4289	0	0	0
hsa-miR-429	0	0	0
hsa-miR-4290	0	0	0
hsa-miR-4291	0	0	0
hsa-miR-4292	0	0	0
hsa-miR-4293	0	0	0
hsa-miR-4294	0	0	0
hsa-miR-4295	0	0	0
hsa-miR-4296	0	0	0
hsa-miR-4297	0	0	0
hsa-miR-4298	0	0	0
hsa-miR-4299	0	0	0
hsa-miR-4300	0	0	0
hsa-miR-4301	2	0.27	0.344828496997441
hsa-miR-4302	0	0	0
hsa-miR-4303	0	0	0
hsa-miR-4304	0	0	0
hsa-miR-4305	0	0	0
hsa-miR-4306	0	0	0
hsa-miR-4307	0	0	0
hsa-miR-4308	0	0	0
hsa-miR-4309	0	0	0
hsa-miR-431-3p	30	4.1	2.35049724708413
hsa-miR-431-5p	279	38.12	5.28983446517751
hsa-miR-4310	0	0	0
hsa-miR-4311	0	0	0
hsa-miR-4312	0	0	0
hsa-miR-4313	0	0	0
hsa-miR-4314	0	0	0
hsa-miR-4315	0	0	0
hsa-miR-4316	0	0	0
hsa-miR-4317	0	0	0
hsa-miR-4318	0	0	0
hsa-miR-4319	0	0	0
hsa-miR-432-3p	2	0.27	0.344828496997441
hsa-miR-432-5p	113	15.44	4.03913839390696
hsa-miR-4320	0	0	0
hsa-miR-4321	0	0	0
hsa-miR-4322	0	0	0
hsa-miR-4323	0	0	0
hsa-miR-4324	4	0.55	0.632268215499513
hsa-miR-4325	0	0	0
hsa-miR-4326	0	0	0
hsa-miR-4327	0	0	0
hsa-miR-4328	0	0	0
hsa-miR-4329	0	0	0
hsa-miR-433-3p	418	57.1	5.86046625851717
hsa-miR-433-5p	133	18.17	4.26077843189343
hsa-miR-4330	0	0	0
hsa-miR-4418	0	0	0
hsa-miR-4420	0	0	0
hsa-miR-4421	2	0.27	0.344828496997441
hsa-miR-4422	15	2.05	1.60880924267552
hsa-miR-4423-3p	0	0	0
hsa-miR-4423-5p	1	0.14	0.189033824390017
hsa-miR-4424	0	0	0
hsa-miR-4425	0	0	0
hsa-miR-4426	0	0	0
hsa-miR-4427	0	0	0
hsa-miR-4428	0	0	0
hsa-miR-4429	0	0	0
hsa-miR-4430	0	0	0
hsa-miR-4431	0	0	0
hsa-miR-4432	0	0	0
hsa-miR-4433a-3p	0	0	0
hsa-miR-4433a-5p	0	0	0
hsa-miR-4433b-3p	0	0	0
hsa-miR-4433b-5p	0	0	0
hsa-miR-4434	0	0	0
hsa-miR-4435	0	0	0
hsa-miR-4436a	0	0	0
hsa-miR-4436b-3p	0	0	0
hsa-miR-4436b-5p	0	0	0
hsa-miR-4437	0	0	0
hsa-miR-4438	0	0	0
hsa-miR-4439	0	0	0
hsa-miR-4440	5	0.68	0.748461233004036
hsa-miR-4441	0	0	0
hsa-miR-4442	1	0.14	0.189033824390017
hsa-miR-4443	0	0	0
hsa-miR-4444	0	0	0
hsa-miR-4445-3p	0	0	0
hsa-miR-4445-5p	0	0	0
hsa-miR-4446-3p	0	0	0
hsa-miR-4446-5p	0	0	0
hsa-miR-4447	0	0	0
hsa-miR-4448	35	4.78	2.53106949272595
hsa-miR-4449	1	0.14	0.189033824390017
hsa-miR-4450	0	0	0
hsa-miR-4451	0	0	0
hsa-miR-4452	0	0	0
hsa-miR-4453	0	0	0
hsa-miR-4454	160	21.86	4.51475349843975
hsa-miR-4455	0	0	0
hsa-miR-4456	0	0	0
hsa-miR-4457	0	0	0
hsa-miR-4458	0	0	0
hsa-miR-4460	0	0	0
hsa-miR-4462	0	0	0
hsa-miR-4463	0	0	0
hsa-miR-4464	0	0	0
hsa-miR-4465	0	0	0
hsa-miR-4466	0	0	0
hsa-miR-4467	0	0	0
hsa-miR-4468	0	0	0
hsa-miR-4469	0	0	0
hsa-miR-4470	0	0	0
hsa-miR-4471	0	0	0
hsa-miR-4472	0	0	0
hsa-miR-4473	4	0.55	0.632268215499513
hsa-miR-4474-3p	0	0	0
hsa-miR-4474-5p	0	0	0
hsa-miR-4475	0	0	0
hsa-miR-4476	0	0	0
hsa-miR-4477a	0	0	0
hsa-miR-4477b	0	0	0
hsa-miR-4478	0	0	0
hsa-miR-4479	0	0	0
hsa-miR-448	36	4.92	2.56559717585422
hsa-miR-4480	0	0	0
hsa-miR-4481	0	0	0
hsa-miR-4482-3p	0	0	0
hsa-miR-4482-5p	0	0	0
hsa-miR-4483	0	0	0
hsa-miR-4484	24	3.28	2.09761079662642
hsa-miR-4485-3p	25	3.42	2.14404636961671
hsa-miR-4485-5p	0	0	0
hsa-miR-4486	0	0	0
hsa-miR-4487	0	0	0
hsa-miR-4488	1	0.14	0.189033824390017
hsa-miR-4489	0	0	0
hsa-miR-4490	0	0	0
hsa-miR-4491	0	0	0
hsa-miR-4492	1	0.14	0.189033824390017
hsa-miR-4493	0	0	0
hsa-miR-4494	0	0	0
hsa-miR-4495	0	0	0
hsa-miR-4496	0	0	0
hsa-miR-4497	0	0	0
hsa-miR-4498	0	0	0
hsa-miR-4499	0	0	0
hsa-miR-449a	14	1.91	1.54101915313356
hsa-miR-449b-3p	0	0	0
hsa-miR-449b-5p	1	0.14	0.189033824390017
hsa-miR-449c-3p	0	0	0
hsa-miR-449c-5p	0	0	0
hsa-miR-4500	0	0	0
hsa-miR-4501	0	0	0
hsa-miR-4502	0	0	0
hsa-miR-4503	0	0	0
hsa-miR-4504	0	0	0
hsa-miR-4505	0	0	0
hsa-miR-4506	0	0	0
hsa-miR-4507	0	0	0
hsa-miR-4508	0	0	0
hsa-miR-4509	0	0	0
hsa-miR-450a-1-3p	2	0.27	0.344828496997441
hsa-miR-450a-2-3p	3	0.41	0.495695162624069
hsa-miR-450a-5p	89	12.16	3.71808758396052
hsa-miR-450b-3p	0	0	0
hsa-miR-450b-5p	4	0.55	0.632268215499513
hsa-miR-4510	5	0.68	0.748461233004036
hsa-miR-4511	0	0	0
hsa-miR-4512	0	0	0
hsa-miR-4513	0	0	0
hsa-miR-4514	0	0	0
hsa-miR-4515	0	0	0
hsa-miR-4516	2	0.27	0.344828496997441
hsa-miR-4517	0	0	0
hsa-miR-4518	0	0	0
hsa-miR-4519	3	0.41	0.495695162624069
hsa-miR-451a	7753	1059.17	10.0500799065186
hsa-miR-451b	0	0	0
hsa-miR-452-3p	0	0	0
hsa-miR-452-5p	44	6.01	2.8094144442359
hsa-miR-4520-2-3p	0	0	0
hsa-miR-4520-3p	0	0	0
hsa-miR-4520-5p	0	0	0
hsa-miR-4521	9	1.23	1.15704371014558
hsa-miR-4522	0	0	0
hsa-miR-4523	0	0	0
hsa-miR-4524a-3p	0	0	0
hsa-miR-4524a-5p	0	0	0
hsa-miR-4524b-3p	0	0	0
hsa-miR-4524b-5p	0	0	0
hsa-miR-4525	2	0.27	0.344828496997441
hsa-miR-4526	0	0	0
hsa-miR-4527	0	0	0
hsa-miR-4528	0	0	0
hsa-miR-4529-3p	0	0	0
hsa-miR-4529-5p	1	0.14	0.189033824390017
hsa-miR-4530	0	0	0
hsa-miR-4531	0	0	0
hsa-miR-4533	0	0	0
hsa-miR-4534	0	0	0
hsa-miR-4535	0	0	0
hsa-miR-4536-3p	0	0	0
hsa-miR-4536-5p	7	0.96	0.970853654340484
hsa-miR-4537	0	0	0
hsa-miR-4538	0	0	0
hsa-miR-4539	0	0	0
hsa-miR-454-3p	1972	269.4	8.07895134139482
hsa-miR-454-5p	17	2.32	1.7311832415722
hsa-miR-4540	0	0	0
hsa-miR-455-3p	1432	195.63	7.61933964140928
hsa-miR-455-5p	8	1.09	1.06350294230616
hsa-miR-4632-3p	0	0	0
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	0	0	0
hsa-miR-4635	0	0	0
hsa-miR-4636	261	35.66	5.19613488076516
hsa-miR-4637	0	0	0
hsa-miR-4638-3p	2	0.27	0.344828496997441
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	0	0	0
hsa-miR-4639-5p	0	0	0
hsa-miR-4640-3p	1	0.14	0.189033824390017
hsa-miR-4640-5p	3	0.41	0.495695162624069
hsa-miR-4641	0	0	0
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	0	0	0
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	0	0	0
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	0	0	0
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	1	0.14	0.189033824390017
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	0	0	0
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	0	0	0
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	1	0.14	0.189033824390017
hsa-miR-4657	0	0	0
hsa-miR-4658	1	0.14	0.189033824390017
hsa-miR-4659a-3p	2	0.27	0.344828496997441
hsa-miR-4659a-5p	0	0	0
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	0	0	0
hsa-miR-4660	1	0.14	0.189033824390017
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	1	0.14	0.189033824390017
hsa-miR-4662a-3p	0	0	0
hsa-miR-4662a-5p	17	2.32	1.7311832415722
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	0	0	0
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	0	0	0
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	2	0.27	0.344828496997441
hsa-miR-4668-3p	0	0	0
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	0	0	0
